Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0176,0.0003,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9763,0.0185,0.001,0.0026
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8625,0.2625,0.003,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0187,0.0021,0.0024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0043,0.0006,0.002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1722,0.0731,0.7388,0.0136
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8351,0.014,0.1603,0.0105
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8447,0.0156,0.1295,0.0069
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2863,0.0587,0.698,0.0173
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2687,0.0229,0.7242,0.0135
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1966,0.0797,0.7581,0.0306
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5277,0.0379,0.4864,0.0103
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0014,0.0003,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0059,0.001,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0039,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0002,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0018,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0069,0.0002,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0001,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0025,0.0002,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9803,0.1425,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0149,0.0009,0.9246,0.0554
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0054,0.631,0.6864,0.0278
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2641,0.0156,0.2102,0.4952
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4621,0.1547,0.404,0.0598
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5109,0.166,0.3265,0.0211
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0357,0.9859,0.004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.0632,0.8947,0.0156
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3695,0.002,0.7406,0.0063
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0115,0.9784,0.0017
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7555,0.2616,0.0571,0.0177
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0382,0.0085,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.015,0.9843,0.0067
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.001,0.9856,0.002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3823,0.0744,0.3741,0.0031
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0485,0.9923,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0017,0.9432,0.0544
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.003,0.0002,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0002,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0018,0.0007,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0001,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0003,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0002,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0023,0.0004,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4302,0.0026,0.6722,0.0122
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.008,0.041,0.0203
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6314,0.0744,0.3954,0.0327
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6771,0.002,0.4843,0.0028
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0806,0.0357,0.9371,0.0145
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0018,0.0006,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0029,0.0014,0.9935
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0487,0.0026,0.0005,0.9822
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0031,0.0013,0.9947
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0013,0.0009,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0057,0.9898,0.0323
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0037,0.981,0.016
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1359,0.9802,0.001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0761,0.0052,0.0056
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0449,0.9957,0.0012
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.9432,0.8002,0.0039
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8835,0.9968,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1091,0.9278,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2409,0.0022,0.2108,0.4169
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8095,0.0455,0.1285,0.0383
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7125,0.0158,0.2872,0.0348
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3357,0.0092,0.7669,0.0112
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.0155,0.0868,0.0126
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3083,0.0647,0.6124,0.0276
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6904,0.0151,0.2855,0.0464
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6854,0.0063,0.3491,0.0246
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0105,0.9036,0.2719,0.0041
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.005,0.9755,0.0178
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.1696,0.702,0.0044
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0121,0.2997,0.8182,0.027
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1417,0.6603,0.1752,0.0087
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7329,0.1264,0.149,0.0087
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8201,0.0784,0.1135,0.023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0073,0.0016,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0045,0.001,0.0021
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0022,0.0002,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0081,0.0007,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0043,0.0006,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0109,0.0046,0.0289
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0438,0.0057,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.1101,0.006,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0136,0.0066,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0288,0.0034,0.002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0692,0.003,0.0029
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0232,0.0016,0.0014
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.4433,0.9707,0.0012
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9963,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0161,0.9144,0.05,0.0131
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.018,0.4624,0.8587,0.0028
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.5358,0.9589,0.0066
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0157,0.9482,0.0066
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9832,0.0124,0.0016
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0025,0.0006,0.997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0009,0.0011,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0036,0.0004,0.999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0005,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0012,0.001,0.9982
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0444,0.0016,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0006,0.0034,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9986,0.0009
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0093,0.9903,0.0158
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0014,0.9856,0.0124
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0083,0.9651,0.0067
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0015,0.9904,0.0156
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0005,0.9958,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0168,0.9874,0.0143
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0021,0.9795,0.0314
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0462,0.0703,0.8866,0.0023
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0073,0.9623,0.0537
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.1527,0.9473,0.0088
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0009,0.0011,0.988,0.0058
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0097,0.9649,0.0079
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.1203,0.9672,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9945,0.0219
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0021,0.978,0.0281
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0072,0.9895,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7604,0.0026,0.2593,0.0168
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9996,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.9955,0.004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0018,0.0004,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0025,0.0004,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0024,0.0002,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0016,0.0005,0.017
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.002,0.0002,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0004,0.0011
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0002,0.001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.001,0.0014,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0576,0.0129,0.9081,0.0166
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.276,0.0601,0.6933,0.0141
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.0084,0.9759,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.408,0.0069,0.7059,0.0082
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0041,0.9882,0.0018
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0017,0.9671,0.0102
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.009,0.9951,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0081,0.9872,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0093,0.9535,0.0158
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1242,0.9911,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9968,0.026,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0424,0.0007,0.1917,0.7923
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1164,0.0056,0.6532,0.2165
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6432,0.001,0.1036,0.1054
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.592,0.0041,0.1823,0.1441
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7483,0.007,0.0788,0.1446
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0007
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0552,0.0034,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0002,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0002,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0009,0.0013
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0033,0.0037,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0112,0.0007,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0018,0.9978,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0105,0.9849,0.002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0039,0.9984,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0041,0.9963,0.006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0016,0.9948,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0081,0.9863,0.0014
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0028,0.9981,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0019,0.9916,0.006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0025,0.0046,0.9949
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0019,0.0001,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0962,0.0007,0.0009,0.9759
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0078,0.004,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0081,0.0008,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0348,0.0031,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0058,0.0009,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.003,0.0009,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9356,0.1054,0.0051,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.1891,0.0044,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2728,0.8287,0.0133,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8503,0.2459,0.0059,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9844,0.0081,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0363,0.9961,0.0016
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0158,0.002,0.0018
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0688,0.8496,0.2492,0.0047
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0539,0.988,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8729,0.168,0.0082,0.0025
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0651,0.0052,0.0034
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0006,0.0021,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0012,0.0038,0.9921
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0006,0.0003,0.9956
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.0929,0.0339,0.0037
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0044,0.002,0.0014
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0693,0.9892,0.003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.001,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0079,0.9904,0.0114
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0033,0.9851,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0024,0.9951,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0042,0.9875,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0016,0.9916,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.003,0.9955,0.0029
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0045,0.9944,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.79,0.1066,0.0665,0.0754
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0115,0.0003,0.0007
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.014,0.9952,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2857,0.3067,0.5467,0.0119
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0357,0.9982,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2718,0.4707,0.2234,0.0069
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.589,0.0293,0.451,0.0027
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4077,0.0086,0.6699,0.003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.712,0.0093,0.3477,0.0091
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0035,0.0089,0.0032
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0005,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0005,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0006,0.0011
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0085,0.001,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0048,0.0013,0.0015
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0074,0.0022,0.0023
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0006,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0002,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9971,0.0021,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0021,0.0017,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0191,0.8296,0.6969,0.0021
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6252,0.0952,0.3581,0.0019
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0014,0.0045,0.0004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9911,0.0053,0.0035
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9308,0.0057,0.0546,0.0026
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0442,0.0053,0.0031
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0047,0.0048,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0032,0.0028,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0002,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0059,0.0019,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0169,0.0068,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0253,0.001,0.0045
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0147,0.0039,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0025,0.0007,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0003,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0052,0.0011,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0044,0.0019,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0019,0.0012,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0056,0.0007,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0007,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0002,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0036,0.9983,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0368,0.994,0.0025
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0049,0.9867,0.0027
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9994,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0012,0.9982,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0122,0.1012,0.002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0028,0.9896,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7897,0.0032,0.2575,0.0042
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0023,0.9896,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0159,0.9769,0.002
