Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4552,0.0015,0.5478,0.0041
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7243,0.0636,0.0704,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.0196,0.2102,0.0013
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0346,0.9512,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8115,0.0022,0.2636,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6687,0.0002,0.3636,0.001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1108,0.0008,0.9063,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4384,0.6566,0.0055,0.0005
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0712,0.0027,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0015,0.9912,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0378,0.9209,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0019,0.9855,0.0484,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.6145,0.8416,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.4832,0.9363,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.33,0.0002,0.7316,0.0008
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0004,0.0263,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8163,0.0009,0.2812,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6156,0.0001,0.5144,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0006,0.9972,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2156,0.0007,0.0002,0.8785
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0,0.9997
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9992,0.0051
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0003,0.9892,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0906,0.1791,0.5184,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.006,0.008,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0017,0.9987,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9947,0.0178,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8442,0.9945,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.1482,0.959,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8059,0.002,0.0549,0.0297
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0029,0.0106,0.001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2536,0.0014,0.7706,0.0011
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.0112,0.3388,0.0013
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0034,0.0959,0.0006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0001,0.9812,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8932,0.0013,0.0818,0.0016
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0014,0.0579,0.0062
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9997,0.0522,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0064,0.9896,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0182,0.9601,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9976,0.0103,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6564,0.0058,0.4023,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2015,0.5314,0.0742,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9458,0.0047,0.0326,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0045,0.0005,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0068,0.0006,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0134,0.0029,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0045,0.0035,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0043,0.0005,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0537,0.0051,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8496,0.1485,0.0276,0.0013
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4287,0.5929,0.0228,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0026,0.0004,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0421,0.0099,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0202,0.0081,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.023,0.026,0.0009
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1855,0.9777,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.9653,0.0332,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.8001,0.7442,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.5234,0.9225,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.5921,0.9713,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9965,0.0132,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0009,0.9964,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0416,0.9878,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0681,0.001,0.9322,0.0006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.0005,0.9752,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0001,0.9982,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0018,0.9952,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1247,0.997,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1399,0.0078,0.8153,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0276,0.9976,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.5464,0.9863,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0022,0.0637,0.9825,0.0008
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0092,0.9933,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.6077,0.523,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0,0.9942,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0035,0.9656,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2931,0.0002,0.6834,0.0023
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0001,0.9983,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0,0.0,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0794,0.0001,0.8824,0.0076
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0062,0.9769,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.099,0.0039,0.8984,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0735,0.0074,0.8736,0.0013
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0008,0.9798,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2495,0.0029,0.7427,0.0014
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0238,0.9736,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0019,0.9924,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0003,0.9839,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0029,0.9988,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9982,0.7257,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0012,0.0,0.9272,0.2706
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0001,0.0528,0.0012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8065,0.0004,0.1631,0.0038
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0416,0.0023,0.3679,0.5743
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0192,0.0,0.938,0.0067
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0024,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0026,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.001,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9989,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9996,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0043
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9998,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0012,0.0004,0.9984
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0303,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0048,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0971,0.0003,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6204,0.5112,0.0003,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0031,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0051,0.0002,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0207,0.0009,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6296,0.4255,0.0013,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0606,0.0012,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.998,0.0018,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0016,0.0007,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7526,0.0133,0.1136,0.0022
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9978,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3231,0.6918,0.0006,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2527,0.7132,0.0018,0.0015
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0626,0.9996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0002,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0179,0.0011,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0006,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0072,0.999,0.0011
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9992,0.0061
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0,0.9944,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9996,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0054
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8004,0.1083,0.0064,0.0042
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0004,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0966,0.0194,0.8055,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2146,0.9975,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0099,0.9146,0.0174
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2022,0.0079,0.6615,0.0153
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0737,0.0251,0.8806,0.0012
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7972,0.0021,0.1197,0.0127
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0004,0.0065,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0059,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0026,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9873,0.0096,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0005,0.0007,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9146,0.2971,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9009,0.0006,0.1282,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9046,0.0172,0.0415,0.0015
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0004,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9336,0.0031,0.0539,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0027,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0175,0.0007,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0278,0.0005,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.001,0.0003,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.016,0.0006,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0028,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0018,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0025,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0017,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0026,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9996,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3847,0.0097,0.5973,0.0015
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0035,0.9811,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0878,0.0043,0.9016,0.0017
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0008,0.9755,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0005,0.9991,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0011,0.9893,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2311,0.7268,0.0121,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5511,0.0015,0.5865,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0062,0.0062,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0936,0.0026,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0059,0.0008,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0023,0.0002,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9138,0.0977,0.0056,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3118,0.7922,0.0007,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0007,0.0008,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3618,0.0014,0.7226,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9847,0.0001,0.0085,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2391,0.0012,0.7765,0.001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0078,0.0001,0.9926,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8678,0.0026,0.156,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7947,0.0035,0.2127,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0067,0.0264,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0028,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0031,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0,0.0
