Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8409,0.0069,0.2394,0.0055
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0024,0.0003,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0002,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9923,0.0843,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3415,0.001,0.2909,0.1142
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0011,0.1083,0.811,0.1638
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0123,0.0021,0.4898,0.7199
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7621,0.0041,0.4072,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.0063,0.1784,0.0007
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0123,0.991,0.0033
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0696,0.0062,0.9416,0.0032
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4818,0.0088,0.6577,0.0025
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0051,0.9785,0.0013
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7376,0.377,0.0048,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.1746,0.001,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0032,0.9952,0.0044
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0274,0.9713,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0622,0.0259,0.8541,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.171,0.9924,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0378,0.9767,0.0057
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0001,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0008,0.0001,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0003,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3745,0.0058,0.7125,0.0104
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0005,0.0059,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0053,0.0728,0.0045
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6278,0.0074,0.5788,0.0018
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0581,0.885,0.0277
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0019,0.0004,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0031,0.0002,0.9954
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3173,0.0016,0.002,0.8498
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0006,0.0007,0.998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0012,0.0013,0.998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9969,0.0263
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0051,0.9828,0.0287
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0446,0.3402,0.5812,0.0031
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7801,0.1374,0.0993,0.0134
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0596,0.9762,0.0022
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.006,0.9664,0.6821,0.0086
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.9066,0.8999,0.0018
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.2354,0.9458,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0008,0.0016,0.0021
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0167,0.0162,0.011
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8589,0.0045,0.1921,0.0034
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7118,0.0639,0.2133,0.0052
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.003,0.0346,0.0016
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4907,0.0092,0.6081,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8302,0.0106,0.1747,0.02
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0074,0.094,0.0062
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0034,0.9187,0.9345,0.002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0092,0.9856,0.0068
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3435,0.0446,0.6189,0.0022
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0118,0.9173,0.5516,0.0037
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2204,0.2457,0.4249,0.0115
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9069,0.0222,0.0747,0.0038
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.851,0.1448,0.0304,0.0091
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0013,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0014,0.0008,0.0032
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0011,0.0014,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0016,0.0014,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0063,0.0036,0.0014
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0405,0.0202,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4578,0.7012,0.0064,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7561,0.3577,0.0025,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0287,0.0043,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0128,0.0043,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0323,0.0031,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0193,0.0045,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0883,0.976,0.0033
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0048,0.9911,0.0015
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0497,0.7885,0.0979,0.0167
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0103,0.1277,0.9298,0.0014
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.3402,0.9646,0.0038
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0748,0.0174,0.9415,0.0013
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0241,0.9308,0.0882,0.0034
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0003,0.0004,0.9975
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0005,0.0019,0.9985
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0289,0.0007,0.0007,0.9906
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0009,0.999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0011,0.0004,0.9961
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0016,0.0009,0.9966
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0016,0.0038,0.996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0083,0.9981,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0137,0.9887,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0088,0.9766,0.0011
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9946,0.0517
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0205,0.995,0.0027
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0013,0.983,0.0024
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0051,0.9935,0.0089
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0095,0.9966,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0975,0.0212,0.8812,0.002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.007,0.9855,0.0016
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.3756,0.9851,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.007,0.9914,0.0125
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.4858,0.966,0.0017
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0591,0.5557,0.607,0.0016
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0107,0.9856,0.0052
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0022,0.9556,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0044,0.9925,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8324,0.0016,0.1454,0.0119
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0028,0.994,0.002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0347,0.9924,0.0011
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0022,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0002,0.0026
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0009,0.0009,0.0026
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0003,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0003,0.0003,0.001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2948,0.0024,0.8762,0.0006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8457,0.0036,0.2875,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1529,0.0221,0.8722,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8611,0.0048,0.1824,0.0009
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0055,0.9851,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.0025,0.9557,0.0012
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0051,0.9967,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0024,0.9909,0.0013
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0012,0.9983,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.5143,0.9966,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0024,0.9673,0.8466,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3668,0.0036,0.3813,0.1073
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0014,0.0339,0.0116
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6518,0.0102,0.1902,0.1004
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0367,0.0028,0.6166,0.4681
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5906,0.0045,0.035,0.3546
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0166,0.0039,0.0032
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0031,0.0012,0.002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0001,0.0023
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0023,0.0004,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0099,0.0022,0.0019
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0013,0.0005,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0198,0.0021,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.006,0.0014,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0085,0.996,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0121,0.991,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.001,0.9947,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9975,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0036,0.9971,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0066,0.9975,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0075,0.995,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.001,0.9983,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.003,0.0002,0.9987
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0002,0.9994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0046,0.0002,0.9945
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0065,0.0005,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0075,0.0007,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.1505,0.0018,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0486,0.0055,0.0026
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8613,0.2493,0.0016,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5694,0.6742,0.0018,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7175,0.45,0.0073,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5362,0.4328,0.0311,0.0013
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8026,0.3398,0.0011,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9883,0.0213,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0143,0.9836,0.0168
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0233,0.022,0.0032
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2164,0.6715,0.2185,0.0183
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.2521,0.9228,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2119,0.8563,0.0088,0.0012
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3187,0.7501,0.0257,0.0073
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0004,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0002,0.0053,0.9967
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0011,0.0006,0.9966
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5658,0.457,0.0028,0.0034
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.0093,0.0941,0.0033
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0925,0.9806,0.0019
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0101,0.003,0.0019
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9957,0.0236
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.0093,0.9523,0.0011
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0077,0.9874,0.0024
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.004,0.9971,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0044,0.9735,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9975,0.0064
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0131,0.9936,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0306,0.9384,0.1207,0.0454
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0177,0.0045,0.0033
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0082,0.9974,0.003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.091,0.331,0.6283,0.0043
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.4297,0.9923,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2316,0.1079,0.7387,0.0318
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8797,0.006,0.2211,0.0042
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4289,0.0154,0.5929,0.0061
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8588,0.0144,0.1894,0.0053
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0042,0.0319,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0002,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.0005,0.0012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0002,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0098,0.003,0.0011
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0015,0.0003,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.001,0.0001,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9904,0.0793,0.0014
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0043,0.0171,0.0013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1096,0.6363,0.4994,0.0058
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6496,0.0833,0.2482,0.0042
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7926,0.0928,0.0965,0.0108
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9905,0.0109,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8554,0.0637,0.0846,0.005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0246,0.0039,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0064,0.0026,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0014,0.0008,0.0039
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0035,0.0009,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0658,0.0028,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0532,0.007,0.003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0014,0.0011,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0323,0.0092,0.0034
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0002,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0029,0.0029,0.0235
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.006,0.0021,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0032,0.0011,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0004,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0002,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0027,0.9992,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0074,0.9938,0.0019
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0041,0.9938,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0077,0.9975,0.002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2194,0.9952,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6014,0.0473,0.3847,0.0119
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0248,0.9462,0.0029
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2421,0.0112,0.8472,0.0034
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.09,0.0141,0.913,0.0049
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0032,0.9964,0.0017
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0149,0.9809,0.0028
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6517,0.2029,0.1408,0.0048
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2616,0.056,0.6818,0.0098
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0354,0.0071,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6246,0.5565,0.0012,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.036,0.0046,0.0041
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0029,0.0017,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.967,0.0449,0.002,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2265,0.8742,0.0011,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0318,0.0086,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0113,0.0014,0.0005
