Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0006,0.921,0.024
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9324,0.0017,0.0681,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.0013,0.9618,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4916,0.0006,0.6065,0.0033
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0001,0.9952,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1139,0.0007,0.9223,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0276,0.9892,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.005,0.9914,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0041,0.9987,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.5299,0.9968,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0058,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0179,0.0012,0.8879,0.1042
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5038,0.0019,0.4761,0.0045
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0016,0.0363,0.0022
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0022,0.001,0.976,0.0473
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.394,0.0183,0.1676,0.1798
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0033,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0076,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0015,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.002,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0188,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0261,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0029,0.9988,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0211,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0009,0.9942,0.001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0153,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0025,0.9994,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0613,0.0001,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0045,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0783,0.0017,0.0,0.8459
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.1321,0.0015,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0171,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0128,0.0008,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.1432,0.0006,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.1188,0.002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0764,0.0002,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7365,0.3571,0.0026,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2619,0.8,0.0034,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3552,0.6939,0.0113,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0222,0.001,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2274,0.6732,0.0278,0.0008
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.392,0.9945,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1274,0.8876,0.0044,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0074,0.9903,0.0014,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0002,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.79,0.2017,0.0106,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0005,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9977,0.0025
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9979,0.0004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0025,0.9862,0.003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.01,0.9992,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.017,0.998,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9998,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0093,0.9834,0.0093,0.0022
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8406,0.1692,0.0013,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0193,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.7647,0.9291,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4725,0.9996,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3853,0.0307,0.3927,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2432,0.1355,0.3609,0.0037
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2523,0.7127,0.0103,0.0025
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4076,0.1161,0.1969,0.008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.817,0.1835,0.0019,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0031,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0049,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0009,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.0886,0.0007,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9974,0.7853,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1706,0.0143,0.7764,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.511,0.46,0.0246,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0014,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7847,0.147,0.0167,0.0005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0129,0.0004,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0241,0.0014,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.002,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0046,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8846,0.174,0.0006,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0478,0.0005,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0019,0.0003,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0127,0.0008,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0024,0.0005,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0023,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0057,0.0005,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0054,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0122,0.9977,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2349,0.9867,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0225,0.9995,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0369,0.9992,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1465,0.0949,0.6647,0.0137
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.156,0.0152,0.772,0.0025
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4084,0.0126,0.5429,0.0035
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0508,0.9585,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0122,0.9993,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0104,0.9964,0.0014
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0146,0.9814,0.008,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5506,0.0909,0.3054,0.0039
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.577,0.5185,0.0022,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.509,0.6562,0.0007,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0099,0.0004,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0094,0.0003,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.889,0.1592,0.0008,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0201,0.9801,0.0018,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0079,0.001,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0054,0.0005,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0329,0.0233,0.922,0.0012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9053,0.0115,0.0473,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0287,0.9602,0.0033,0.0061
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1778,0.0621,0.644,0.0018
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1277,0.4364,0.1403,0.0021
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0472,0.8695,0.0626,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8356,0.0323,0.0665,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.006,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0016,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0021,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0945,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0038,0.0004,0.9743,0.0346
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0049,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0573,0.013,0.8932,0.0109
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0535,0.9328,0.0061,0.0007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2292,0.7811,0.0053,0.0023
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0112,0.9968,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5197,0.0644,0.2387,0.0024
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0842,0.0023,0.887,0.0093
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.011,0.9882,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2907,0.7786,0.0052,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2341,0.8268,0.0063,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0067,0.9996,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0184,0.9989,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9983,0.7718,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.962,0.9758,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.6259,0.803,0.0011
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.002,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0771,0.0072,0.8939,0.0042
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0077,0.0133,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9352,0.0203,0.01,0.001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7322,0.0131,0.2058,0.0014
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0304,0.9804,0.0028
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0039,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0074,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0579,0.0173,0.0004,0.8598
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0001,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0142
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9992,0.0034
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.51,0.9652,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3974,0.5658,0.0124,0.008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1475,0.9987,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9994,0.0111,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8048,0.9873,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9877,0.9848,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0018,0.0164,0.0014
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4909,0.3379,0.0083,0.0088
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6455,0.0618,0.1244,0.0016
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1839,0.361,0.1119,0.0092
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4077,0.3941,0.0206,0.0052
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2636,0.0172,0.6232,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8122,0.0233,0.0929,0.0022
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7065,0.0158,0.0107,0.0767
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.1891,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.029,0.9972,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0011,0.9701,0.324,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.996,0.8899,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1402,0.1319,0.5588,0.0008
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0532,0.9331,0.0101,0.0012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0852,0.0596,0.8773,0.0025
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0594,0.001,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0108,0.0004,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8163,0.2316,0.0011,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0094,0.0005,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0551,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0439,0.0029,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2194,0.8338,0.004,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.074,0.9215,0.0108,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0637,0.0008,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.025,0.004,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.1263,0.0009,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2395,0.7875,0.0022,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9904,0.9683,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9743,0.1106,0.0156
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.814,0.9561,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9854,0.9828,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0572,0.9591,0.0013
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9996,0.0574,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0003,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0414,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0131,0.0001,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0101,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0144,0.9988,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0018,0.9915,0.0035
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9986,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9993,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0087,0.999,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0101,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.17,0.9669,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0818,0.9994,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.4782,0.9724,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.1851,0.9963,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0525,0.9966,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.8125,0.647,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9994,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.9973,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.5166,0.9972,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2489,0.0048,0.7396,0.0032
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0358,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0001,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0,0.0
