Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
2,3,1141_242_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4682,Ditch:0.1215,Crater:0.1051,Waves:0.3570"
2,4,2415_46_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3952,Ditch:0.1966,Crater:0.1855,Waves:0.3064"
2,4,460_116_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0806,Ditch:0.4492,Crater:0.3541,Waves:0.2924"
2,4,1399_27_box_2.ply,combo,"0.0,1.0,0.0,1.0","0,0,0,0","Good_layer:0.2480,Ditch:0.2730,Crater:0.4005,Waves:0.2450"
2,4,754_211_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8570,Ditch:0.1337,Crater:0.0917,Waves:0.1081"
2,4,229_33_box_0.ply,flip_x,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5596,Ditch:0.2017,Crater:0.2198,Waves:0.1728"
2,4,421_155_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2689,Ditch:0.3658,Crater:0.3779,Waves:0.4234"
2,4,1656_139_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2179,Ditch:0.3064,Crater:0.4539,Waves:0.3602"
2,4,568_48_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2971,Ditch:0.2360,Crater:0.4590,Waves:0.2775"
2,4,835_128_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1716,Ditch:0.2528,Crater:0.4705,Waves:0.4398"
2,4,2118_46_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1671,Ditch:0.1645,Crater:0.2520,Waves:0.5781"
2,4,1260_215_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2445,Ditch:0.2540,Crater:0.0718,Waves:0.4806"
2,4,1109_48_box_7.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4475,Ditch:0.2547,Crater:0.2663,Waves:0.2953"
2,4,264_49_box_1.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.7190,Ditch:0.2775,Crater:0.1495,Waves:0.2880"
2,4,1635_160_box_2.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2594,Ditch:0.2357,Crater:0.4742,Waves:0.2994"
2,4,1271_295_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2164,Ditch:0.2638,Crater:0.4652,Waves:0.4837"
2,4,1925_304_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2721,Ditch:0.2791,Crater:0.3927,Waves:0.2715"
2,4,1931_60_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3137,Ditch:0.2766,Crater:0.2142,Waves:0.3975"
2,4,377_33_box_6.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1244,Ditch:0.2904,Crater:0.3084,Waves:0.3184"
2,4,2585_11_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2293,Ditch:0.2681,Crater:0.2489,Waves:0.2408"
2,4,35_111_box_2.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.0111,Ditch:0.3572,Crater:0.4614,Waves:0.0449"
2,4,1496_40_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3974,Ditch:0.3798,Crater:0.4119,Waves:0.3495"
2,4,57_275_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5352,Ditch:0.2074,Crater:0.2177,Waves:0.3104"
2,4,264_49_box_1.ply,combo,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.2960,Ditch:0.3901,Crater:0.5395,Waves:0.2869"
2,4,1266_237_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8020,Ditch:0.2203,Crater:0.2122,Waves:0.2152"
2,4,579_49_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3697,Ditch:0.2383,Crater:0.3968,Waves:0.3665"
2,4,2282_225_box_6.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5727,Ditch:0.1515,Crater:0.1818,Waves:0.2890"
2,4,1161_273_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3303,Ditch:0.1658,Crater:0.3448,Waves:0.2891"
2,4,2390_288_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3901,Ditch:0.3666,Crater:0.2536,Waves:0.4057"
2,4,888_128_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0123,Ditch:0.3833,Crater:0.5692,Waves:0.2962"
2,4,440_40_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3459,Ditch:0.3184,Crater:0.2726,Waves:0.4274"
2,4,1653_164_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0884,Ditch:0.4672,Crater:0.5226,Waves:0.3605"
2,4,1015_101_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0427,Ditch:0.5753,Crater:0.5199,Waves:0.0843"
2,5,2352_62_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5128,Ditch:0.1509,Crater:0.1439,Waves:0.3686"
2,5,1282_194_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5162,Ditch:0.1424,Crater:0.1343,Waves:0.2248"
2,5,2089_277_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1549,Ditch:0.0731,Crater:0.2446,Waves:0.3705"
2,5,1517_73_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2141,Ditch:0.1913,Crater:0.5380,Waves:0.2135"
2,5,2358_55_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3545,Ditch:0.1415,Crater:0.1924,Waves:0.1999"
2,5,630_164_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3876,Ditch:0.2361,Crater:0.1524,Waves:0.5752"
2,5,540_33_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4531,Ditch:0.1477,Crater:0.2052,Waves:0.2317"
2,5,1890_163_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1169,Ditch:0.1293,Crater:0.4658,Waves:0.1682"
2,5,1523_11_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0966,Ditch:0.4077,Crater:0.3067,Waves:0.4798"
2,5,1563_133_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.4238,Ditch:0.2308,Crater:0.2589,Waves:0.5394"
2,5,1982_119_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0486,Ditch:0.3395,Crater:0.4190,Waves:0.2422"
2,5,121_126_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1778,Ditch:0.2690,Crater:0.5788,Waves:0.2358"
2,5,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0666,Ditch:0.4308,Crater:0.4449,Waves:0.3857"
2,5,1786_334_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0947,Ditch:0.4795,Crater:0.3058,Waves:0.3974"
2,5,2120_111_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0631,Ditch:0.7470,Crater:0.6212,Waves:0.1030"
2,5,2377_294_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.1301,Ditch:0.3525,Crater:0.5822,Waves:0.5151"
2,5,2504_29_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3556,Ditch:0.4085,Crater:0.2663,Waves:0.2850"
2,5,1560_39_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3017,Ditch:0.1342,Crater:0.3824,Waves:0.4340"
2,5,2202_338_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1067,Ditch:0.3374,Crater:0.2935,Waves:0.3542"
2,5,974_249_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6721,Ditch:0.1759,Crater:0.1453,Waves:0.2081"
2,5,2019_51_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.0809,Ditch:0.4312,Crater:0.3330,Waves:0.5117"
2,5,682_76_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2351,Ditch:0.2747,Crater:0.3873,Waves:0.3086"
2,5,631_82_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1243,Ditch:0.2026,Crater:0.5065,Waves:0.3018"
2,5,2043_313_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3694,Ditch:0.4462,Crater:0.3287,Waves:0.2433"
2,5,1677_49_box_5.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1674,Ditch:0.3694,Crater:0.4877,Waves:0.3464"
2,5,1166_40_box_3.ply,rotate180,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.7674,Ditch:0.2365,Crater:0.1351,Waves:0.2705"
2,5,2034_36_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4306,Ditch:0.2775,Crater:0.4112,Waves:0.5100"
2,5,2570_174_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1854,Ditch:0.3160,Crater:0.3902,Waves:0.3366"
2,5,1673_42_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2867,Ditch:0.2770,Crater:0.2272,Waves:0.3162"
2,5,1716_279_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6553,Ditch:0.0811,Crater:0.0607,Waves:0.1635"
2,5,1157_07_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.7290,Ditch:0.2852,Crater:0.0607,Waves:0.2998"
2,5,303_163_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1333,Ditch:0.3284,Crater:0.5500,Waves:0.2063"
2,6,135_147_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3949,Ditch:0.1800,Crater:0.2822,Waves:0.2645"
2,6,1661_298_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0948,Ditch:0.3163,Crater:0.3420,Waves:0.3011"
2,6,803_163_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0527,Ditch:0.6531,Crater:0.1764,Waves:0.2527"
2,6,320_27_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.3514,Ditch:0.3551,Crater:0.5167,Waves:0.4567"
2,6,359_283_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7457,Ditch:0.1646,Crater:0.0180,Waves:0.1484"
2,6,2214_53_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2277,Ditch:0.2109,Crater:0.3132,Waves:0.4102"
2,6,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3388,Ditch:0.1164,Crater:0.1117,Waves:0.3039"
2,6,1187_311_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1235,Ditch:0.3782,Crater:0.5559,Waves:0.3045"
2,6,1709_173_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.7430,Ditch:0.1080,Crater:0.2126,Waves:0.2124"
2,6,2294_326_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0495,Ditch:0.5544,Crater:0.4595,Waves:0.3134"
2,6,2454_29_box_7.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5402,Ditch:0.1982,Crater:0.1127,Waves:0.1763"
2,6,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1540,Ditch:0.1793,Crater:0.2510,Waves:0.3461"
2,6,2581_257_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4578,Ditch:0.0674,Crater:0.1120,Waves:0.4051"
2,6,1527_129_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1058,Ditch:0.2250,Crater:0.4196,Waves:0.3669"
2,6,1694_184_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4715,Ditch:0.1400,Crater:0.4198,Waves:0.2149"
2,6,1259_175_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.3325,Ditch:0.2014,Crater:0.2701,Waves:0.2795"
2,6,2471_16_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5473,Ditch:0.1652,Crater:0.0713,Waves:0.3460"
2,6,616_258_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6823,Ditch:0.0811,Crater:0.1227,Waves:0.2342"
2,6,2460_40_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2291,Ditch:0.2290,Crater:0.2538,Waves:0.4189"
2,6,2504_29_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2467,Ditch:0.2657,Crater:0.2170,Waves:0.2449"
2,6,1505_81_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2513,Ditch:0.2315,Crater:0.4467,Waves:0.5195"
2,6,257_305_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2852,Ditch:0.3498,Crater:0.3613,Waves:0.3470"
2,6,1727_76_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2369,Ditch:0.1524,Crater:0.3218,Waves:0.2334"
2,6,1093_289_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1907,Ditch:0.0850,Crater:0.1261,Waves:0.1387"
2,6,579_49_box_4.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5655,Ditch:0.2956,Crater:0.1132,Waves:0.2728"
2,6,1733_35_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1760,Ditch:0.1503,Crater:0.4218,Waves:0.4854"
2,6,2383_46_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2198,Ditch:0.4441,Crater:0.3230,Waves:0.3164"
2,6,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0256,Ditch:0.8146,Crater:0.4404,Waves:0.0940"
2,6,1803_314_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3006,Ditch:0.2006,Crater:0.4294,Waves:0.2467"
2,6,1224_48_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2820,Ditch:0.2894,Crater:0.4094,Waves:0.2317"
2,6,1560_39_box_2.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0615,Ditch:0.3067,Crater:0.3481,Waves:0.3396"
2,6,1957_103_box_1.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0506,Ditch:0.5170,Crater:0.6146,Waves:0.3256"
2,7,2520_206_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4768,Ditch:0.1367,Crater:0.0886,Waves:0.2513"
2,7,306_261_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6297,Ditch:0.0610,Crater:0.0966,Waves:0.2697"
2,7,1933_261_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4752,Ditch:0.1229,Crater:0.2733,Waves:0.2423"
2,7,2325_106_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0777,Ditch:0.1996,Crater:0.4427,Waves:0.1342"
2,7,679_167_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3739,Ditch:0.2424,Crater:0.4468,Waves:0.3647"
2,7,1612_162_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0402,Ditch:0.5229,Crater:0.5754,Waves:0.0198"
2,7,128_111_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0964,Ditch:0.2520,Crater:0.5913,Waves:0.2351"
2,7,943_09_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6152,Ditch:0.1579,Crater:0.1167,Waves:0.2657"
2,7,1039_93_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0945,Ditch:0.2322,Crater:0.5114,Waves:0.2919"
2,7,2501_156_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1006,Ditch:0.1545,Crater:0.5259,Waves:0.2890"
2,7,1237_23_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3211,Ditch:0.2559,Crater:0.4963,Waves:0.4839"
2,7,1166_40_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2457,Ditch:0.1615,Crater:0.4239,Waves:0.4288"
2,7,64_322_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0368,Ditch:0.6097,Crater:0.2594,Waves:0.0331"
2,7,532_36_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2602,Ditch:0.3497,Crater:0.3915,Waves:0.2968"
2,7,2061_120_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0404,Ditch:0.5391,Crater:0.4825,Waves:0.2092"
2,7,1281_35_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2414,Ditch:0.1811,Crater:0.3661,Waves:0.4122"
2,7,493_107_box_7.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0369,Ditch:0.5613,Crater:0.5215,Waves:0.0885"
2,7,246_218_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5365,Ditch:0.2025,Crater:0.1071,Waves:0.3212"
2,7,2195_18_box_1.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.1148,Ditch:0.6258,Crater:0.4505,Waves:0.1889"
2,7,741_166_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5562,Ditch:0.1805,Crater:0.0818,Waves:0.3396"
2,7,883_212_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7390,Ditch:0.0779,Crater:0.0687,Waves:0.2005"
2,7,1406_74_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1093,Ditch:0.3274,Crater:0.4101,Waves:0.2282"
2,7,677_87_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2872,Ditch:0.1646,Crater:0.2636,Waves:0.4671"
2,7,2184_38_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2200,Ditch:0.1590,Crater:0.2706,Waves:0.4555"
2,7,1258_325_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1394,Ditch:0.1745,Crater:0.3215,Waves:0.3331"
2,7,1218_89_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2351,Ditch:0.4409,Crater:0.3211,Waves:0.4412"
2,7,2224_212_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5831,Ditch:0.0825,Crater:0.0801,Waves:0.1847"
2,7,2334_163_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0815,Ditch:0.4228,Crater:0.6090,Waves:0.1534"
2,7,1073_99_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1742,Ditch:0.3935,Crater:0.3846,Waves:0.3883"
2,7,2197_105_box_2.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.2415,Ditch:0.1206,Crater:0.3302,Waves:0.3643"
2,7,1682_300_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1408,Ditch:0.2231,Crater:0.3102,Waves:0.2313"
2,7,457_52_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3944,Ditch:0.1809,Crater:0.1374,Waves:0.2482"
2,8,2568_27_box_3.ply,none,"0.0,1.0,0.0,1.0","0,0,0,0","Good_layer:0.1957,Ditch:0.0601,Crater:0.1379,Waves:0.4029"
2,8,1596_12_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6316,Ditch:0.2388,Crater:0.0492,Waves:0.2106"
2,8,1468_263_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7730,Ditch:0.1520,Crater:0.1156,Waves:0.3526"
2,8,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0386,Ditch:0.3945,Crater:0.7091,Waves:0.2382"
2,8,1574_78_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1296,Ditch:0.2702,Crater:0.3734,Waves:0.4168"
2,8,1280_124_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0599,Ditch:0.5689,Crater:0.6147,Waves:0.1307"
2,8,1872_321_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2588,Ditch:0.3117,Crater:0.2181,Waves:0.1893"
2,8,228_41_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2533,Ditch:0.2846,Crater:0.4168,Waves:0.3684"
2,8,1430_41_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3229,Ditch:0.2513,Crater:0.3489,Waves:0.3215"
2,8,1817_42_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3606,Ditch:0.2101,Crater:0.2617,Waves:0.3100"
2,8,1895_21_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3591,Ditch:0.2621,Crater:0.1731,Waves:0.3776"
2,8,1798_305_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1615,Ditch:0.4005,Crater:0.4737,Waves:0.3196"
2,8,2568_27_box_3.ply,flip_x,"0.0,1.0,0.0,1.0","0,0,1,0","Good_layer:0.2493,Ditch:0.1258,Crater:0.5286,Waves:0.2067"
2,8,2228_337_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.1827,Ditch:0.3624,Crater:0.2999,Waves:0.4307"
2,8,451_53_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1759,Ditch:0.2059,Crater:0.4219,Waves:0.1645"
2,8,87_142_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6400,Ditch:0.1162,Crater:0.0578,Waves:0.2423"
2,8,1568_309_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.1088,Ditch:0.6597,Crater:0.5478,Waves:0.1228"
2,8,2069_321_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0437,Ditch:0.2813,Crater:0.4423,Waves:0.3566"
2,8,1781_335_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0788,Ditch:0.2389,Crater:0.4635,Waves:0.3849"
2,8,2178_246_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.2727,Ditch:0.1996,Crater:0.1080,Waves:0.5411"
2,8,1902_314_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1010,Ditch:0.3560,Crater:0.5152,Waves:0.3107"
2,8,1012_205_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.0976,Ditch:0.2797,Crater:0.3621,Waves:0.1648"
2,8,2523_38_box_4.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1611,Ditch:0.3183,Crater:0.3877,Waves:0.4005"
2,8,2439_126_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0737,Ditch:0.5419,Crater:0.2530,Waves:0.1750"
2,8,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5438,Ditch:0.1106,Crater:0.2261,Waves:0.1850"
2,8,44_175_box_3.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5573,Ditch:0.1301,Crater:0.0361,Waves:0.3245"
2,8,808_136_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4474,Ditch:0.1340,Crater:0.1869,Waves:0.3534"
2,8,458_133_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4654,Ditch:0.2729,Crater:0.1445,Waves:0.2419"
2,8,279_165_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2915,Ditch:0.2641,Crater:0.3468,Waves:0.2678"
2,8,1224_48_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1276,Ditch:0.1385,Crater:0.1678,Waves:0.4002"
2,8,247_336_box_4.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0304,Ditch:0.6908,Crater:0.5831,Waves:0.1807"
2,8,1789_164_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1938,Ditch:0.2351,Crater:0.3431,Waves:0.3166"
2,9,1342_04_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1747,Ditch:0.3339,Crater:0.4345,Waves:0.0783"
2,9,1471_142_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7027,Ditch:0.2289,Crater:0.0636,Waves:0.1672"
2,9,2140_275_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3791,Ditch:0.1745,Crater:0.1204,Waves:0.2790"
2,9,377_33_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3719,Ditch:0.1965,Crater:0.2780,Waves:0.5370"
2,9,1206_260_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6334,Ditch:0.1360,Crater:0.0982,Waves:0.1641"
2,9,2580_267_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7758,Ditch:0.1096,Crater:0.0676,Waves:0.1955"
2,9,2132_291_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0652,Ditch:0.3868,Crater:0.4241,Waves:0.1897"
