Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8262,0.084,0.0014,0.0452
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0175,0.04,0.0461,0.9361
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0206,0.0337,0.1002,0.9041
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0154,0.0259,0.0469,0.9411
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0112,0.0432,0.0316,0.9536
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0159,0.0155,0.1408,0.8772
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0236,0.0198,0.1853,0.8458
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0334,0.0521,0.3527,0.6615
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1055,0.2859,0.6541,0.1337
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.077,0.5019,0.4708
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0596,0.4233,0.7493,0.0501
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0239,0.7652,0.5457,0.0145
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0345,0.0554,0.1745,0.8629
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0541,0.0727,0.374,0.6863
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0401,0.0368,0.1932,0.8481
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0242,0.0299,0.19,0.8688
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0188,0.0391,0.0601,0.9494
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0035,0.0004,0.009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0059,0.0005,0.0108
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0045,0.0005,0.0138
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.009,0.001,0.0124
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0079,0.0011,0.0316
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0124,0.0019,0.032
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0189,0.0022,0.0149
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.018,0.0022,0.0284
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.2257,0.8837,0.0366
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.3574,0.6587,0.1141
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0588,0.224,0.8193,0.0656
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.1645,0.914,0.0229
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.2105,0.8895,0.0212
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.3037,0.735,0.1076
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0734,0.8164,0.1087
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.029,0.5331,0.8194,0.0273
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0036,0.002,0.9967
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.005,0.002,0.9952
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.041,0.0743,0.0246,0.9408
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0119,0.0012,0.0137
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0098,0.0009,0.0128
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0134,0.0015,0.0071
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0112,0.0012,0.0208
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.0091,0.0012,0.0679
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0118,0.0012,0.0121
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0118,0.0013,0.0127
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.349,0.529,0.0317,0.1357
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7499,0.3092,0.012,0.0232
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9919,0.0141,0.0015
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0436,0.1703,0.2949,0.6768
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1264,0.1394,0.0336,0.821
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0142,0.0287,0.015,0.9755
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1262,0.1928,0.2588,0.5648
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0946,0.5577,0.0849,0.4059
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1181,0.5968,0.1228,0.3616
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0042,0.0035,0.9959
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.007,0.0049,0.9938
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0018,0.0009,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7337,0.0377,0.0061,0.2586
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7791,0.0678,0.0077,0.1484
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5515,0.3649,0.1124,0.0977
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0096,0.0012,0.0362
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0195,0.0461,0.1704,0.8769
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.074,0.8921,0.046
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0233,0.5869,0.8312,0.0084
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.1347,0.8279,0.0769
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.023,0.8795,0.3759,0.0183
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0276,0.0318,0.063,0.9415
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.1,0.9439,0.0111
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1196,0.41,0.0875,0.6096
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0821,0.2537,0.0995,0.7579
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.1293,0.9135,0.0177
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0961,0.4175,0.2036,0.3864
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.3026,0.6446,0.1984
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.2007,0.2481,0.0629,0.6858
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0217,0.0344,0.03,0.9632
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0141,0.0338,0.0201,0.9729
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0928,0.1006,0.5133,0.3764
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0227,0.036,0.057,0.9486
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0045,0.0005,0.0138
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0058,0.0007,0.0162
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0075,0.0008,0.0166
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0061,0.0006,0.0114
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.006,0.0008,0.0938
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0066,0.0008,0.0123
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0071,0.001,0.0263
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0098,0.0009,0.0071
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0776,0.3996,0.5546,0.0975
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1179,0.1365,0.0596,0.843
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1374,0.1161,0.6738,0.1818
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0213,0.0312,0.0383,0.9587
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2021,0.0851,0.0228,0.7764
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0609,0.6896,0.0983,0.2899
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1043,0.3353,0.51,0.1382
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.878,0.0391,0.0043,0.0837
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0073,0.0007,0.0124
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0079,0.001,0.0158
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0051,0.0007,0.0169
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8234,0.0762,0.0079,0.1125
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0094,0.0013,0.0308
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.911,0.0147,0.0017,0.08
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0042,0.0005,0.0167
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0066,0.0008,0.0821
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.011,0.0011,0.0171
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0082,0.0012,0.0546
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0061,0.0006,0.0158
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0134,0.0019,0.0217
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0052,0.0005,0.0075
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0052,0.0005,0.0275
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0109,0.001,0.0062
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0138,0.7472,0.7989,0.0069
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0555,0.1232,0.899,0.0219
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.4694,0.8465,0.0189
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.4163,0.7774,0.0473
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.4414,0.8601,0.0163
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.061,0.0553,0.2884,0.7215
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0975,0.0831,0.1741,0.7916
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0522,0.0923,0.22,0.7671
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0204,0.0367,0.0303,0.9631
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0541,0.0608,0.0887,0.8936
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0156,0.0383,0.0333,0.9653
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1758,0.4153,0.0672,0.4741
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.186,0.0659,0.0332,0.826
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0793,0.0484,0.0207,0.9238
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5452,0.0275,0.0045,0.4688
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.011,0.0012,0.0109
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4874,0.0172,0.0057,0.6035
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7352,0.0666,0.0103,0.2377
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7047,0.0202,0.0028,0.3061
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.0261,0.0036,0.0736
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7414,0.0128,0.0021,0.2832
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0172,0.0413,0.0388,0.9618
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0508,0.0538,0.2628,0.7736
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0474,0.1252,0.1149,0.8262
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0372,0.0822,0.1069,0.8847
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0143,0.026,0.0147,0.9777
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0493,0.1736,0.0881,0.8421
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1142,0.1268,0.2033,0.7321
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0121,0.0013,0.0139
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0053,0.0005,0.0026
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0061,0.0005,0.0114
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0103,0.001,0.0207
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0064,0.0006,0.0063
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.015,0.0019,0.0488
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0056,0.0006,0.0098
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0063,0.0007,0.0131
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0955,0.202,0.0582,0.8178
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0344,0.0799,0.317,0.6993
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0487,0.4152,0.6311,0.1234
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0185,0.0327,0.1286,0.9097
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0333,0.0557,0.1306,0.8688
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.013,0.0255,0.0112,0.9796
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0556,0.0503,0.3871,0.6157
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0479,0.0701,0.1757,0.8178
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0595,0.0598,0.1544,0.8369
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.077,0.1081,0.3574,0.5726
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8026,0.206,0.0161,0.0517
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7803,0.1316,0.0102,0.0889
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0293,0.6963,0.7005,0.02
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.1854,0.7977,0.0795
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0392,0.2209,0.8793,0.0258
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0219,0.6568,0.7799,0.0152
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.4633,0.8177,0.0155
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0065,0.0006,0.009
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0058,0.0006,0.0086
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0034,0.0005,0.0465
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0091,0.0011,0.0068
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0057,0.0005,0.0064
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0042,0.0004,0.0053
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0058,0.0006,0.0227
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0054,0.0006,0.0046
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0122,0.0161,0.0149,0.9829
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0438,0.1138,0.0563,0.9124
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0548,0.1693,0.1506,0.7582
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0213,0.0326,0.0551,0.9488
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0547,0.047,0.1888,0.8028
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0053,0.0026,0.9961
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0067,0.003,0.9919
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0427,0.0732,0.0424,0.9307
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0045,0.003,0.9924
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0021,0.0011,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.2681,0.8398,0.0346
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0116,0.0335,0.0314,0.969
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0779,0.2039,0.6386,0.2458
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0549,0.0917,0.027,0.9221
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0914,0.0953,0.3476,0.5661
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0158,0.6955,0.783,0.0095
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0112,0.9141,0.3527,0.0115
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.4709,0.7405,0.041
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0318,0.0901,0.075,0.9099
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0882,0.1269,0.4472,0.5507
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0334,0.0288,0.2704,0.7839
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0565,0.3657,0.4311,0.18
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.017,0.0309,0.0613,0.9439
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0192,0.0371,0.0292,0.9643
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.044,0.0513,0.0617,0.9243
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0518,0.0965,0.2394,0.7136
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0307,0.7875,0.4194,0.0454
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0446,0.3243,0.8542,0.0275
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0776,0.6906,0.2556
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0152,0.6347,0.8495,0.0087
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0279,0.0322,0.1151,0.9109
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.132,0.1645,0.7559,0.1068
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2369,0.429,0.2161,0.267
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7709,0.0497,0.0073,0.187
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2907,0.029,0.0056,0.7329
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2826,0.0193,0.0049,0.738
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7675,0.0099,0.0021,0.266
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8616,0.0176,0.0027,0.1455
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2582,0.1077,0.0285,0.7208
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6771,0.0675,0.0098,0.27
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4937,0.0612,0.0133,0.523
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4014,0.0836,0.0123,0.5206
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2178,0.1448,0.0383,0.7141
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.463,0.0219,0.0055,0.5803
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1981,0.0655,0.0193,0.799
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0511,0.5856,0.3854,0.1636
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.4594,0.7541,0.0384
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0264,0.5426,0.8171,0.0157
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0349,0.5633,0.6564,0.0481
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0455,0.5608,0.705,0.0204
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.1648,0.8669,0.0235
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0066,0.9613,0.335,0.0031
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0086,0.0053,0.9917
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0061,0.0035,0.9921
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.002,0.0008,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0074,0.0052,0.9882
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0118,0.0058,0.9906
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0119,0.0059,0.9865
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0247,0.0748,0.0283,0.9488
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.1748,0.9184,0.0163
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.1893,0.8591,0.0502
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0125,0.0215,0.0563,0.9547
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0681,0.6154,0.3127
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.2716,0.8698,0.0313
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.1129,0.9044,0.031
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0501,0.5643,0.4082,0.157
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.1943,0.9336,0.0098
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.253,0.8296,0.0436
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0222,0.7291,0.6111,0.0116
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.043,0.5522,0.7372,0.0407
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.0687,0.265,0.4969,0.3629
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0575,0.2064,0.8537,0.0507
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.2252,0.7974,0.0752
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.1973,0.7596,0.1219
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0825,0.1178,0.4554,0.4836
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0879,0.0884,0.542,0.4083
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0336,0.0425,0.2652,0.786
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0426,0.555,0.6298,0.06
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.2194,0.823,0.0581
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.742,0.0107,0.0015,0.2928
