Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0352,0.0432,0.0234
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.0713,0.0459,0.0742
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.0515,0.0438,0.0311
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0846,0.0566,0.0652
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0268,0.0245,0.0207
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0512,0.038,0.0314
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0349,0.9547,0.0793,0.0169
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7106,0.0483,0.2495,0.0309
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0597,0.9045,0.1521,0.0305
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5712,0.0339,0.4164,0.0183
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7368,0.0296,0.2421,0.0192
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0635,0.9254,0.0804,0.0285
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6369,0.0435,0.316,0.0269
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7385,0.2658,0.0702,0.0448
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8692,0.1011,0.0507,0.0513
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.055,0.0524,0.0345
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0413,0.037,0.0259
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8419,0.1468,0.0613,0.0437
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8372,0.1188,0.0714,0.0633
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7882,0.1375,0.0682,0.0983
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0442,0.0408,0.0287
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0298,0.0266,0.0203
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0327,0.0347,0.0214
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8713,0.0834,0.0762,0.0744
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0561,0.0444,0.0347
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9006,0.0853,0.0538,0.0482
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0575,0.0436,0.0347
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0399,0.0315,0.0248
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.0607,0.0351,0.0455
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0329,0.9965,0.0034
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.0993,0.9543,0.0218
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0548,0.9796,0.0185
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0993,0.9852,0.0121
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0527,0.9694,0.0198
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6169,0.0234,0.4664,0.0176
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1646,0.0947,0.7894,0.0449
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2431,0.0634,0.726,0.0639
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1243,0.0702,0.8485,0.0343
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0892,0.1696,0.8367,0.0457
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4103,0.0215,0.6133,0.0196
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0712,0.892,0.1904,0.0308
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3708,0.4247,0.2029,0.0461
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2327,0.6582,0.1917,0.0641
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3354,0.7075,0.0672,0.0304
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0434,0.0428,0.0267
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0437,0.0381,0.0244
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4493,0.5828,0.0797,0.0379
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5264,0.5193,0.0647,0.0363
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.074,0.0618,0.0396
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.0429,0.0498,0.0248
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1753,0.0835,0.7759,0.0322
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3301,0.0519,0.7216,0.0332
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4564,0.1945,0.3668,0.0861
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2854,0.0525,0.7228,0.0327
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3285,0.1015,0.5927,0.0383
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3081,0.1854,0.4289,0.0583
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5554,0.0779,0.3561,0.0329
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0586,0.0357,0.0354
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.0745,0.0452,0.0526
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.0497,0.0304,0.0422
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8765,0.1286,0.0652,0.081
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0561,0.0366,0.0356
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0488,0.036,0.036
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.033,0.0296,0.0254
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.063,0.0424,0.0353
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.043,0.9448,0.1236,0.0194
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2605,0.073,0.7126,0.149
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0581,0.7018,0.6675,0.0383
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1144,0.383,0.2754,0.4398
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1891,0.1379,0.7318,0.0455
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2822,0.125,0.6225,0.0412
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1914,0.1643,0.7464,0.0362
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3864,0.0524,0.6157,0.0284
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3666,0.0251,0.6894,0.0229
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2124,0.0391,0.8092,0.0287
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1857,0.8105,0.1361,0.0406
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2354,0.7785,0.0771,0.0288
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0441,0.9843,0.0126
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0564,0.9629,0.025
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.2739,0.9523,0.021
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.3469,0.9316,0.0146
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0821,0.938,0.0302
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.0527,0.0421,0.0335
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0368,0.0311,0.0247
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0285,0.0278,0.0176
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.0563,0.0454,0.0345
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8975,0.0758,0.0451,0.0649
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0429,0.031,0.041
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0293,0.0298,0.0182
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0363,0.0311,0.0218
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3138,0.0625,0.6647,0.0585
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5537,0.0449,0.3953,0.0522
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4705,0.1105,0.3927,0.0642
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2584,0.0176,0.7632,0.0215
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2314,0.1054,0.7209,0.0431
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0157,0.0138,0.9885
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0285,0.0349,0.0261,0.9767
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1309,0.0968,0.0529,0.8666
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0294,0.0281,0.0213,0.976
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0132,0.0094,0.9922
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0298,0.9349,0.08
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0443,0.0396,0.9271,0.0518
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0458,0.7034,0.5167,0.025
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.0616,0.0779,0.0264
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0796,0.0774,0.8975,0.0438
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0427,0.5695,0.8803,0.0199
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.3178,0.9076,0.0247
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.3433,0.9376,0.0162
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.735,0.0166,0.3288,0.0202
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4054,0.0355,0.59,0.0518
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4452,0.0379,0.4762,0.1043
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2332,0.4307,0.3565,0.0771
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4171,0.0756,0.5862,0.043
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2807,0.0554,0.7041,0.0415
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2917,0.1372,0.5995,0.0672
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5556,0.027,0.4924,0.0407
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0246,0.8672,0.7567,0.0136
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.1018,0.9449,0.0299
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.077,0.6671,0.5292,0.0404
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0295,0.779,0.7553,0.0151
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0846,0.5649,0.6172,0.0358
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1666,0.255,0.6441,0.0418
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8168,0.0639,0.1431,0.0378
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.0518,0.0566,0.0303
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.0635,0.0656,0.0311
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8377,0.1075,0.0775,0.0568
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8369,0.0952,0.099,0.0618
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0466,0.0478,0.0247
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7545,0.1808,0.1095,0.0605
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.625,0.3126,0.0803,0.0328
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4137,0.4992,0.1047,0.0441
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4666,0.48,0.0982,0.0384
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8781,0.0564,0.0835,0.0337
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8219,0.0997,0.0765,0.031
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3722,0.586,0.1172,0.0568
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.2411,0.8507,0.0211
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0212,0.9823,0.0095
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0476,0.5347,0.7626,0.0264
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0593,0.4272,0.8339,0.0338
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.1387,0.9217,0.0372
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.096,0.953,0.0283
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0229,0.9481,0.4024,0.0153
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.0117,0.0238,0.9845
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0181,0.0166,0.0218,0.9842
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0219,0.0189,0.9841
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0135,0.0148,0.9891
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0191,0.0161,0.0186,0.9847
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0216,0.0262,0.025,0.9811
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0234,0.0296,0.0219,0.9805
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0155,0.9932,0.0047
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0228,0.9851,0.009
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0243,0.9451,0.0169
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0153,0.9817,0.0085
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0141,0.9934,0.006
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0092,0.9949,0.0031
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0442,0.9839,0.0146
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.141,0.9846,0.0142
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.2584,0.9079,0.0158
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0258,0.977,0.0195
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0522,0.694,0.7665,0.0282
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0381,0.1668,0.9312,0.0322
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0124,0.9678,0.0176
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.3219,0.9547,0.0179
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0752,0.0257,0.9326,0.019
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.0345,0.9222,0.0389
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0696,0.0637,0.9208,0.0262
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0802,0.0472,0.818,0.1164
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0126,0.9852,0.0064
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0149,0.9891,0.0089
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9182,0.0439,0.0513,0.0402
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0305,0.0266,0.0246
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.045,0.043,0.0395
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0489,0.042,0.0406
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0354,0.0219,0.0242
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0316,0.0341,0.0258
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9182,0.0469,0.0461,0.0435
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9228,0.0423,0.0507,0.0331
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.0488,0.9272,0.0487
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.29,0.0846,0.7039,0.0327
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.1001,0.8929,0.0269
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0927,0.1284,0.8618,0.0473
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.0401,0.9626,0.0195
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.072,0.0503,0.9264,0.0271
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0673,0.948,0.0318
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.0536,0.9405,0.031
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0901,0.0259,0.9351,0.0162
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0295,0.9507,0.0212
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0163,0.9606,0.2953,0.008
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1078,0.0631,0.8464,0.1425
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4477,0.022,0.5679,0.0257
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2861,0.0183,0.7257,0.0247
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1128,0.0999,0.6771,0.2395
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1329,0.0317,0.7897,0.0891
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.033,0.0313,0.0185
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0486,0.0368,0.0265
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0328,0.0232,0.0299
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.039,0.0303,0.0233
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.036,0.0322,0.022
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0374,0.0419,0.0206
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0373,0.024,0.0291
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0468,0.0412,0.0321
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0256,0.9907,0.006
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.008,0.9954,0.0036
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0102,0.994,0.0046
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0307,0.9571,0.0242
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0373,0.98,0.0144
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0359,0.9809,0.0192
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0073,0.9969,0.0031
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0168,0.9937,0.007
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0131,0.0133,0.0166,0.9885
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0174,0.0138,0.9874
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0867,0.0358,0.0398,0.9284
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.0697,0.0472,0.0283
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0571,0.0369,0.0293
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7948,0.196,0.0548,0.0283
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.0693,0.0517,0.0355
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7768,0.2082,0.0465,0.0233
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.1126,0.052,0.0578
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7797,0.1971,0.0713,0.0468
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1432,0.8453,0.1831,0.0372
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1976,0.8224,0.0668,0.0217
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0373,0.926,0.1443,0.0343
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0304,0.9545,0.0525
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.757,0.0842,0.1382,0.0463
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3517,0.5143,0.1059,0.032
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2037,0.487,0.3326,0.0472
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2341,0.6418,0.1561,0.0443
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4623,0.2437,0.3008,0.0582
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0053,0.009,0.9955
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0073,0.0151,0.9914
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0086,0.0293,0.9869
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3302,0.6342,0.1212,0.0572
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0539,0.0449,0.0355
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8661,0.0639,0.0716,0.059
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0321,0.0231,0.0252
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0114,0.9861,0.0086
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0795,0.0093,0.9479,0.0066
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0268,0.9859,0.0115
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0067,0.9957,0.002
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0731,0.95,0.0233
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.0258,0.9631,0.0187
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0119,0.9951,0.0042
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1541,0.7736,0.1489,0.0865
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.0497,0.081,0.0404
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0242,0.9807,0.0152
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2019,0.2453,0.598,0.0569
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0618,0.9641,0.0275
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.243,0.1244,0.6005,0.1537
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5828,0.0457,0.4032,0.0277
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3466,0.179,0.4569,0.0448
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.481,0.0451,0.507,0.0375
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7954,0.0192,0.2234,0.0109
