Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0004,0.0068,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9996,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0004,0.9782,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9992,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0069,0.999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9992,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9029,0.0407,0.0067,0.0014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0012,0.0028,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9998,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0506,0.9914,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,0.9999,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1548,0.0038,0.8356,0.0052
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6076,0.0029,0.4665,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7581,0.0082,0.2295,0.0009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9024,0.0003,0.1677,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8989,0.0005,0.1692,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0006,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0044,0.0005,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0001,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0027,0.0008,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0002,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0052,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.0021,0.0851,0.0022
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9639,0.74,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0005,0.9704,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7479,0.0032,0.3016,0.0011
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0009,0.0003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9101,0.0004,0.1622,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0242,0.0046,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0009,0.0027,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0009,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0007,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0075,0.0019,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.018,0.0045,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0026,0.0017,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0011,0.0002,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.002,0.003,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0017,0.0005,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0018,0.0006,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9997,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9994,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9995,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6246,0.0007,0.5057,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.525,0.0006,0.6103,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2891,0.0042,0.7379,0.0011
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.9968,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0009,0.9777,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0007,0.9979,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9895,0.0027,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.549,0.1023,0.1012,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0061,0.0064,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7618,0.3315,0.0009,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0116,0.0019,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0066,0.0018,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1839,0.7841,0.0127,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5612,0.5686,0.0011,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0017,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0002,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0522,0.1503,0.6118,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9298,0.0013,0.0771,0.0003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8756,0.0014,0.177,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0155,0.0081,0.9732,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4001,0.0018,0.6789,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1576,0.0073,0.8386,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0687,0.0006,0.9499,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0056,0.0011,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0025,0.0003,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.4355,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0134,0.0001,0.9838,0.0005
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9868,0.0209,0.0004
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0123,0.2262,0.3981,0.0152
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7837,0.0029,0.2831,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4457,0.0028,0.6738,0.0002
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0016,0.9966,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0003,0.9933,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0142,0.0004,0.983,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0011,0.9782,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0311,0.9555,0.0105,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0104,0.0015,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0113,0.9996,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0001,0.991,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.3511,0.807,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1467,0.9969,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1329,0.9723,0.0011
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0014,0.0001,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1574,0.0007,0.8554,0.0029
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0001,0.0261,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.0002,0.2312,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4329,0.0,0.7494,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0002,0.9924,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0091,0.0002,0.9994
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8131,0.0106,0.0793,0.0256
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0004,0.9996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9996,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.1336,0.9414,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0221,0.0117,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.9988,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9973,0.0118,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0297,0.9996,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.6139,0.9568,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0002,0.0462,0.0015
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0008,0.0901,0.001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7051,0.0002,0.4867,0.0001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8937,0.0088,0.0728,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0001,0.0154,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0008,0.9899,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0011,0.0512,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8106,0.0008,0.2771,0.0007
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9973,0.7212,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0015,0.9957,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0245,0.9826,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9678,0.0963,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0663,0.5506,0.1542,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5933,0.006,0.4541,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.0041,0.9799,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0003,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0053,0.0005,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0097,0.0012,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0248,0.0044,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.821,0.0414,0.0762,0.0008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0138,0.0017,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.1025,0.0141,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0057,0.0015,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0075,0.0082,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0007,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0042,0.0003,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3664,0.9969,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0117,0.4095,0.5991,0.0045
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.8797,0.8622,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9292,0.9927,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.2539,0.9125,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9927,0.0479,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0002,0.0005,0.9967
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0001,0.9998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0008,0.0001,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0004,0.9996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0021,0.9995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.002,0.9983,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0001,0.9965,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0002,0.9933,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9992,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9998,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1993,0.9995,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.001,0.9902,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.011,0.9913,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.028,0.9995,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.0058,0.9986,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9995,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.1177,0.8404,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9991,0.0004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.028,0.9904,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2396,0.0112,0.7129,0.0068
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0003,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0003,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0007,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0004,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0,0.9909,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.0696,0.8193,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0008,0.9974,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4959,0.0012,0.6228,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9992,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.0004,0.9736,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0026,0.9966,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0021,0.9846,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0049,0.9995,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9606,0.9067,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0112,0.0,0.9658,0.0146
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1101,0.0001,0.8888,0.0028
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2056,0.0,0.8146,0.001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.035,0.0,0.9288,0.0064
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4441,0.0,0.5932,0.0016
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0057,0.0001,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0001,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0012,0.0006,0.9959
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.1969,0.0004,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0673,0.0023,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0711,0.0007,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.011,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0396,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0578,0.0007,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0372,0.9551,0.0089,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7877,0.3355,0.0007,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9992,0.0004,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0003,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0491,0.9506,0.0018,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0227,0.9873,0.0016
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8528,0.1984,0.0002,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5808,0.1648,0.046,0.0015
