Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1322,0.0118,0.8341,0.0031
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0148,0.0097,0.0008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0144,0.9943,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.992,0.0184,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0428,0.935,0.0018
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.8833,0.8052,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0014,0.0207,0.0027
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8726,0.0154,0.013,0.0084
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8291,0.0012,0.2382,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8359,0.0407,0.0425,0.0011
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0036,0.021,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5939,0.0013,0.4948,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8966,0.0091,0.0364,0.002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8635,0.0029,0.0826,0.0058
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9996,0.0019,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0031,0.9842,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1901,0.1332,0.4825,0.0035
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9993,0.0041,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0274,0.9244,0.0586,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.867,0.0076,0.1055,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0832,0.93,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0007,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0023,0.0003,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0021,0.0003,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0023,0.0009,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0107,0.0014,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7396,0.2787,0.0095,0.0014
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.61,0.4083,0.005,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0391,0.9537,0.0067,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0168,0.0052,0.011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.012,0.002,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.01,0.0019,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8549,0.0595,0.0051,0.022
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.7658,0.8716,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.9992,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0252,0.8613,0.1043,0.0071
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0446,0.1843,0.8395,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0175,0.9659,0.0006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0607,0.0721,0.8418,0.0014
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9856,0.1807,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0001,0.9995
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0015,0.0005,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0003,0.0004,0.9983
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0025,0.9996,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.004,0.9718,0.0011
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0009,0.9606,0.0022
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2589,0.0008,0.7657,0.0013
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0111,0.9984,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9992,0.0112
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1721,0.998,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.0246,0.914,0.0009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.023,0.9907,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.354,0.8264,0.0046
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0032,0.3741,0.9405,0.0022
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0126,0.9394,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0359,0.6243,0.37,0.0028
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9989,0.0163
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0003,0.9845,0.0036
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0418,0.9439,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9048,0.0007,0.0801,0.0018
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0006,0.9969,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0039,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0,0.0001,0.0029
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0007,0.6783,0.147
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5332,0.0377,0.3311,0.0047
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0063,0.98,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6591,0.0027,0.416,0.0008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0051,0.9813,0.001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0899,0.0337,0.8477,0.0022
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9993,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0038,0.9901,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.1463,0.9628,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9979,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9895,0.9772,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0068,0.0002,0.882,0.0418
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.001,0.0004,0.9987,0.0001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6796,0.0001,0.4623,0.0001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0003,0.0001,0.6828,0.6212
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4454,0.0001,0.2008,0.0195
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0012,0.0001,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0048,0.0004,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0004,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0044,0.0002,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0001,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0076,0.0005,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0018,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0002,0.9986,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9998,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9997,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.255,0.0135,0.0008,0.7574
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0129,0.0006,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0542,0.0055,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.1116,0.0069,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0253,0.0025,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0065,0.0014,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.0777,0.0016,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2165,0.6431,0.0483,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3246,0.6287,0.0177,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3167,0.5532,0.0389,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9964,0.0091,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9998,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.001,0.0007,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0449,0.4808,0.6615,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.008,0.9996,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9832,0.0139,0.0007,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.333,0.3707,0.1416,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0483,0.9967
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0057,0.9971
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6526,0.0835,0.1471,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.001,0.0058,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0016,0.9992,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1405,0.0026,0.8928,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0022,0.9988,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9996,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.077,0.8664,0.0403,0.0014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0024,0.0027,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3726,0.9869,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0181,0.9966,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.176,0.9714,0.0004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.0019,0.2097,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3973,0.0326,0.4842,0.0006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9091,0.0023,0.0979,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.0006,0.2033,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0002,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0014,0.0002,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0005,0.0001,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0067,0.0006,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0041,0.0002,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0017,0.0004,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.999,0.0065,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0021,0.002,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9816,0.8903,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5391,0.0081,0.5444,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.0134,0.0434,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9975,0.002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.947,0.0036,0.0364,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0466,0.0158,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.0587,0.0184,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0009,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0028,0.0015,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8685,0.107,0.0064,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.944,0.083,0.001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0304,0.0062,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0032,0.0004,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0005,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0113,0.0019,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0088,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0068,0.0005,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0003,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.001,0.0001,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9995,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4555,0.9989,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5529,0.0034,0.5449,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0033,0.9651,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1828,0.0015,0.875,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.999,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0012,0.9985,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0021,0.9864,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0218,0.9364,0.0723,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1557,0.3148,0.3087,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.911,0.0322,0.0353,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0964,0.908,0.0038,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0614,0.0073,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.061,0.0064,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.134,0.8644,0.0065,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0377,0.9601,0.0031,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0029,0.0036,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.011,0.0034,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6833,0.0017,0.4436,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5745,0.0004,0.5771,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8055,0.0037,0.2518,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0037,0.0106,0.9949,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6013,0.0021,0.5069,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6242,0.0069,0.3813,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9016,0.0004,0.1673,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0024,0.0002,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0039,0.0005,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0022,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0002,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0048,0.001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0002,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0006,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9999,0.9912,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0001,0.9984,0.0003
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0063,0.2576,0.9457,0.0026
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0125,0.0034,0.7597,0.0837
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8723,0.0228,0.0595,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2623,0.0128,0.7355,0.0011
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0028,0.9984,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6256,0.0014,0.517,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8785,0.0018,0.148,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0463,0.0012,0.957,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0176,0.961,0.0406,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0309,0.9509,0.0272,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9997,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0022,0.9986,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2479,0.9929,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0133,0.9957,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0389,0.9998,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0082,0.0004,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0016,0.0007,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0014,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0016,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0006,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0012,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.554,0.0003,0.6401,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0002,0.0083,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.0009,0.1662,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7274,0.0017,0.348,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0645,0.0019,0.9506,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0016,0.0001,0.9986
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9086,0.0136,0.0095,0.0178
