Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2261,0.0794,0.7953,0.0047
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.0099,0.2236,0.0024
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5864,0.0352,0.4259,0.0092
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4569,0.0501,0.6346,0.0183
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6899,0.0137,0.4375,0.0042
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0023,0.0006,0.0018
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0001,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0008,0.0001,0.0013
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0048,0.0006,0.0023
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0013,0.0002,0.0034
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.027,0.0004,0.0025
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0101,0.0004,0.0021
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0018,0.0001,0.0019
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9897,0.0278,0.001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.01,0.0122,0.0073
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0243,0.83,0.4469,0.0021
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.227,0.0185,0.8834,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8897,0.0088,0.1177,0.0046
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9948,0.0023,0.0118
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9092,0.0064,0.1246,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0232,0.0064,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0196,0.0051,0.0043
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0018,0.0012,0.0026
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0025,0.001,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8435,0.1518,0.0488,0.012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0215,0.0005,0.0026
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7944,0.0643,0.001,0.0275
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0378,0.0029,0.0224
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0028,0.0002,0.0028
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0056,0.0004,0.0013
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0023,0.0003,0.0035
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0067,0.0004,0.0024
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0068,0.0005,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0053,0.0031,0.0065
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0037,0.0011,0.0023
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0093,0.9971,0.0017
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.007,0.9872,0.0055
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0026,0.9979,0.0016
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9991,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0035,0.9974,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3367,0.0735,0.6674,0.0114
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0107,0.9703,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1475,0.0122,0.8818,0.0274
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0064,0.9697,0.0082
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0021,0.9872,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0036,0.9855,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0496,0.9545,0.0147,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7524,0.1022,0.1664,0.0056
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5756,0.4725,0.0195,0.0045
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0648,0.0043,0.0048
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0182,0.0069,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0034,0.0006,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9574,0.0534,0.003,0.0031
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7278,0.3336,0.0164,0.0057
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0159,0.002,0.0126
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0334,0.0094,0.0068
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4416,0.1962,0.3632,0.0221
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5128,0.006,0.6998,0.0028
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8995,0.0424,0.0369,0.0032
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3368,0.0188,0.7874,0.0053
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3722,0.0816,0.6552,0.0103
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1772,0.032,0.8829,0.0095
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2843,0.0403,0.8095,0.004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.001,0.0006,0.0022
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0036,0.0003,0.0031
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0017,0.0001,0.0021
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0086,0.0026,0.0021
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0004,0.0001,0.0015
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0014,0.0002,0.0022
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0002,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0129,0.0006,0.0022
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9913,0.6961,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0249,0.0024,0.9772,0.0095
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0148,0.7582,0.3766,0.0638
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4366,0.006,0.0623,0.4825
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4112,0.0252,0.7397,0.0086
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.0493,0.3016,0.0061
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.0716,0.908,0.0025
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.0085,0.9762,0.0015
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.001,0.1941,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0026,0.9861,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6763,0.3921,0.0128,0.0072
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7256,0.3726,0.0033,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1511,0.9936,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0043,0.9801,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.2786,0.8924,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.1024,0.9613,0.0069
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1232,0.94,0.0313
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0013,0.0005,0.0011
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0009,0.0001,0.0019
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0019,0.0003,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0001,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0035,0.0006,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4768,0.0027,0.477,0.0402
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6684,0.015,0.3408,0.034
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.332,0.0097,0.7792,0.0075
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3275,0.005,0.8091,0.0105
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.03,0.9449,0.0108
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0007,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0006,0.0032,0.9955
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2779,0.0045,0.0094,0.7899
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.031,0.0046,0.0029,0.9834
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0024,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9972,0.0226
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0044,0.9913,0.0046
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.2144,0.8545,0.0043
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.933,0.0796,0.0049,0.0021
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0395,0.9697,0.005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0049,0.9353,0.7073,0.0017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.8118,0.9697,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.1406,0.944,0.0082
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1582,0.0012,0.8983,0.0129
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7446,0.0031,0.3532,0.0054
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6151,0.0048,0.5813,0.0037
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5958,0.0116,0.5973,0.0027
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.446,0.013,0.7285,0.0075
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2209,0.0207,0.8237,0.0184
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5542,0.0032,0.6194,0.0039
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5918,0.0133,0.5804,0.0079
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.9588,0.7531,0.0044
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0024,0.9919,0.0019
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0049,0.9706,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9726,0.4291,0.0062
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0747,0.1151,0.7467,0.0036
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2691,0.0584,0.7652,0.0108
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1079,0.4409,0.6083,0.0033
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0021,0.0003,0.0017
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0176,0.0042,0.0114
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0409,0.003,0.0097
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0201,0.0046,0.0073
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0079,0.0011,0.0026
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0248,0.0053,0.0115
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7317,0.2764,0.0013,0.007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4691,0.4571,0.0626,0.0274
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0683,0.0019,0.0054
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0805,0.0165,0.0049
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0366,0.003,0.0032
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8801,0.0519,0.0086,0.0345
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0361,0.9894,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0016,0.9962,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1371,0.3462,0.5103,0.1391
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0067,0.1455,0.963,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0193,0.9763,0.0055
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0126,0.9924,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0031,0.9787,0.1776,0.0026
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0002,0.0012,0.9985
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0006,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0016,0.0004,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0039,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0016,0.001,0.9972
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0007,0.002,0.9924
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.0004,0.0014,0.9949
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0019,0.9986,0.001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0042,0.985,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0019,0.9631,0.0153
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0012,0.9881,0.0096
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0036,0.997,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0019,0.9968,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9975,0.0065
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0157,0.9673,0.0071
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2778,0.0354,0.7416,0.0024
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.035,0.9367,0.0284
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.6978,0.9504,0.003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0051,0.0121,0.9789,0.0085
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0044,0.983,0.0036
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0062,0.9191,0.3236,0.0085
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0004,0.9976,0.0025
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0015,0.9716,0.0073
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.0062,0.9699,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5311,0.0019,0.6332,0.0065
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0028,0.9942,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.006,0.9942,0.003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0007,0.0008,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.001,0.0005,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.001,0.0018
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0066,0.0007,0.0108
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0009,0.0003,0.002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0003,0.0004,0.0056
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0015,0.0006,0.0022
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0004,0.0003,0.0026
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0015,0.9796,0.0309
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5659,0.0046,0.6906,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0067,0.9762,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0609,0.0479,0.917,0.0086
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.003,0.9803,0.0114
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1177,0.0321,0.8897,0.0177
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0137,0.9968,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0229,0.9638,0.0054
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0108,0.9883,0.0019
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1011,0.9871,0.0026
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9923,0.4196,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1985,0.0737,0.4633,0.3109
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1099,0.0039,0.4063,0.4786
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5055,0.028,0.1591,0.3088
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1984,0.0396,0.3644,0.3993
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3784,0.0066,0.5466,0.0587
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0039,0.0005,0.0019
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0043,0.0006,0.0017
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0002,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0001,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0004,0.0016
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0007,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0321,0.0115,0.01
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0009,0.0005,0.0027
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1187,0.9943,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0207,0.9984,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0056,0.9946,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0082,0.9955,0.0041
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0132,0.9936,0.0016
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0101,0.9921,0.0052
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0043,0.9965,0.0027
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0082,0.9956,0.0029
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0031,0.0001,0.9992
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0008,0.0001,0.9975
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.0044,0.0004,0.9951
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0035,0.0002,0.0008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.009,0.0006,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.865,0.2041,0.0132,0.0026
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0768,0.0041,0.0022
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8552,0.2255,0.0131,0.0014
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0528,0.002,0.0097
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7895,0.3109,0.0023,0.0028
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.246,0.8124,0.029,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5421,0.5628,0.0118,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9913,0.0251,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0037,0.9981,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0282,0.0071,0.0163
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1,0.8751,0.0901,0.0029
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0181,0.9882,0.0035
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7074,0.193,0.08,0.0104
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8619,0.1288,0.0099,0.005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0029,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0061,0.9974
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0004,0.0028,0.9962
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.413,0.6247,0.0325,0.0045
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0058,0.0039,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0128,0.9907,0.0027
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0013,0.0005,0.0035
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0003,0.9927,0.0174
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0011,0.9905,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0277,0.9876,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0062,0.9931,0.0009
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0385,0.9941,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0018,0.992,0.0097
