Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0032,0.0007,0.995
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.001,0.0033,0.9964
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0618,0.0005,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0027,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0028,0.0017,0.9977
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0289,0.0017,0.995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0005,0.0008,0.9969
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.001,0.9978,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0128,0.9927,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0031,0.9786,0.003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0007,0.9921,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9978,0.0022
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.001,0.9982,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.998,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.17,0.9926,0.0076
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1056,0.0156,0.8943,0.0016
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0204,0.9892,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0181,0.9904,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0078,0.2474,0.9298,0.0041
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0087,0.95,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.161,0.938,0.0036
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9989,0.0024
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0027,0.9844,0.0038
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0097,0.9832,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7178,0.0077,0.2977,0.0188
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0043,0.9971,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0063,0.9988,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0035,0.006,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0031,0.003,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0035,0.0023,0.0026
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0011,0.0005,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.004,0.0009,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.001,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0002,0.0019
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0038,0.0014,0.0013
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0034,0.9662,0.0104
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1636,0.0015,0.9293,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1208,0.0028,0.9292,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1401,0.0021,0.9179,0.0015
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0026,0.9933,0.001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0011,0.9857,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0102,0.9804,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0494,0.9903,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1501,0.0154,0.8958,0.0029
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1121,0.993,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.991,0.13,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0542,0.0051,0.7679,0.1746
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5186,0.0016,0.3933,0.0429
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4025,0.0001,0.3274,0.0282
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0927,0.0046,0.8793,0.0331
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0624,0.003,0.3612,0.4469
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0018,0.0001,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0224,0.0005,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0003,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0247,0.0007,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0022,0.0004,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0004,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0096,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0586,0.0003,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0036,0.9968,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0015,0.9851,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0018,0.9967,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0044,0.9836,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0023,0.9955,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0291,0.9881,0.003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0251,0.9966,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.002,0.9948,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0016,0.0008,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0001,0.9994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0308,0.0049,0.0044,0.9794
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.095,0.0023,0.0027
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0152,0.0006,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0578,0.0005,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.1005,0.0044,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0243,0.0006,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.2178,0.0006,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0568,0.0014,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3949,0.6493,0.0195,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6607,0.4991,0.0028,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9988,0.0015,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.9973,0.0015
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0067,0.0273,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3033,0.7366,0.0149,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2276,0.9874,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7569,0.2358,0.0178,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7531,0.2253,0.0116,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0016,0.998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.0091,0.996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0042,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.022,0.0028,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.006,0.0193,0.0023
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0848,0.9835,0.0335
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0057,0.0004,0.0013
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0007,0.9884,0.0091
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0005,0.9854,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0064,0.9972,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0025,0.9948,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0044,0.9929,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0005,0.9957,0.0024
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9981,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2384,0.7199,0.0579,0.0309
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0167,0.0039,0.0025
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0061,0.9996,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0046,0.6733,0.887,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0037,0.9979,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.0275,0.8907,0.0021
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.924,0.0074,0.0893,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2548,0.0071,0.8301,0.0012
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2911,0.0173,0.784,0.0042
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0122,0.0487,0.0022
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0212,0.0004,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0002,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0046,0.0001,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0035,0.0013,0.0031
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0055,0.0007,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0004,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0002,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9965,0.0061,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0141,0.0055,0.0013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0058,0.7672,0.7692,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3145,0.0061,0.8259,0.0021
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.0464,0.047,0.0022
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9983,0.0006,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1909,0.0137,0.8977,0.0027
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0189,0.001,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0065,0.0008,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0042,0.0049,0.0013
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0026,0.0006,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.1428,0.0004,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0802,0.0023,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0357,0.0015,0.0023
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0091,0.0006,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0043,0.0005,0.001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0021,0.0001,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0003,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.0004,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0044,0.0003,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0019,0.0003,0.0022
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0008,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0037,0.0004,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0053,0.9974,0.0014
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0268,0.9929,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0036,0.9907,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0061,0.9958,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0169,0.9977,0.0019
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7676,0.0121,0.2862,0.0013
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1814,0.2857,0.3125,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8733,0.0091,0.1513,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0048,0.9885,0.0009
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0065,0.9946,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0091,0.9873,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2436,0.833,0.0062,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0293,0.6274,0.8065,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8378,0.1869,0.0109,0.0029
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.1192,0.0003,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0089,0.0002,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0052,0.0003,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9717,0.0445,0.0002,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0745,0.9491,0.0016,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0025,0.0008,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0053,0.0019,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3692,0.062,0.5878,0.0024
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5313,0.003,0.6133,0.0056
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8674,0.03,0.0651,0.0059
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1018,0.0339,0.8998,0.0025
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7034,0.0097,0.4477,0.0016
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3342,0.0289,0.6923,0.0013
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2702,0.0098,0.8309,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0003,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0024,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0263,0.0007,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0026,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0062,0.0005,0.0025
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9976,0.3559,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0493,0.0059,0.9402,0.0027
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.716,0.1247,0.1943
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4611,0.0491,0.4913,0.0377
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3489,0.1651,0.3319,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5526,0.0205,0.5329,0.0071
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0056,0.9959,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.306,0.0109,0.8298,0.0018
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0546,0.0021,0.9707,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.0094,0.9593,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7083,0.4189,0.0019,0.0007
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.2395,0.0071,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1451,0.9928,0.0031
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0071,0.9952,0.0024
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.9301,0.6378,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.3851,0.9707,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0117,0.9952,0.0039
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0043,0.0002,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0027,0.0005,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0049,0.0001,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0002,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0025,0.0005,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1329,0.0003,0.8798,0.0042
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8522,0.0049,0.2441,0.0021
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6004,0.0139,0.5336,0.0056
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.0039,0.9643,0.0039
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2361,0.0025,0.9013,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0062,0.0034,0.9969
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1066,0.0136,0.0017,0.9642
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5931,0.0023,0.001,0.6666
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0094,0.001,0.9922
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0028,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0009,0.9982,0.0012
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0017,0.9869,0.0079
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0926,0.9246,0.0044
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0099,0.0025,0.0013
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3115,0.9928,0.0027
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0336,0.4567,0.4934,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.081,0.9741,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9532,0.9925,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5559,0.0015,0.5092,0.0094
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0271,0.0308,0.0016
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4164,0.0021,0.7829,0.0013
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2465,0.0061,0.8423,0.0042
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4194,0.002,0.8102,0.0007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0067,0.9463,0.0245
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6649,0.0184,0.4749,0.0015
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7683,0.0235,0.2742,0.0015
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.024,0.9133,0.0814,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0044,0.9895,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0277,0.9837,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.9601,0.0693,0.0104
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0398,0.2932,0.5888,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8425,0.0296,0.1253,0.0013
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0619,0.9224,0.0656,0.0034
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0087,0.0013,0.0013
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0236,0.0033,0.0042
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9077,0.1179,0.0056,0.0073
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0171,0.0054,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0038,0.0041,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0712,0.0059,0.0031
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6108,0.4404,0.0177,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0747,0.9316,0.0021,0.002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0138,0.0017,0.0006
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.1489,0.0049,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0247,0.0058,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0177,0.0006,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1831,0.9914,0.0003
