Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3526,0.3165,0.358,0.0186
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3081,0.4399,0.264,0.0228
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2481,0.2237,0.4593,0.2946
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0396,0.0223,0.9583,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5627,0.0892,0.3784,0.0315
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1014,0.0117,0.9343,0.0157
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6053,0.0834,0.306,0.0585
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0081,0.0013,0.0031
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0033,0.0002,0.0018
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0026,0.0002,0.0035
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0026,0.0004,0.0034
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0127,0.0016,0.0026
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0158,0.0014,0.0044
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0018,0.0001,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0111,0.0007,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0313,0.9218,0.3228,0.0019
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0532,0.0724,0.4756,0.5688
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0074,0.6461,0.7915,0.0085
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.078,0.0328,0.4905,0.5813
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6117,0.1271,0.3227,0.0054
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4045,0.3843,0.2299,0.0362
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.1832,0.9465,0.0031
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5009,0.0949,0.5221,0.0118
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.531,0.0521,0.5049,0.0276
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2374,0.0064,0.8707,0.0148
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4327,0.585,0.0911,0.0154
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7321,0.3834,0.0149,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.1889,0.9426,0.0071
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.387,0.913,0.0024
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.513,0.9161,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.335,0.9699,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2611,0.9829,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0001,0.001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0079,0.0008,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0018,0.0002,0.0051
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0098,0.0016,0.0014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.002,0.0001,0.006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0065,0.0003,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0022,0.0001,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0042,0.0002,0.0018
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5627,0.0291,0.2874,0.1211
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4188,0.0317,0.1097,0.4317
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5477,0.1407,0.3629,0.0572
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.695,0.0361,0.1717,0.0628
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2219,0.0713,0.7997,0.0215
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0037,0.0007,0.9974
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0591,0.0027,0.9907
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.094,0.0191,0.0162,0.9465
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0024,0.0006,0.9986
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0016,0.0011,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0297,0.9925,0.0033
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0169,0.9668,0.0148
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1887,0.0911,0.7832,0.0127
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7878,0.26,0.0084,0.0098
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0563,0.3576,0.6597,0.0017
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0042,0.4944,0.9548,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1126,0.9651,0.0091
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.7912,0.8495,0.0028
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4058,0.0231,0.1734,0.3243
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4215,0.2163,0.4019,0.0471
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.535,0.0587,0.4086,0.0496
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5654,0.0953,0.4192,0.0296
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5403,0.0568,0.2479,0.1226
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4339,0.0916,0.5874,0.0325
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4869,0.0553,0.5276,0.036
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4974,0.0593,0.4612,0.0581
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.8775,0.8129,0.0023
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.2134,0.8602,0.0103
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.1642,0.7356,0.0276
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0079,0.9319,0.4136,0.0099
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1086,0.3854,0.4979,0.0037
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3513,0.1783,0.5361,0.0387
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.784,0.1708,0.0534,0.0164
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0166,0.0026,0.0035
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0272,0.004,0.0143
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.1277,0.0186,0.0132
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0525,0.0027,0.0078
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.005,0.0008,0.0059
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8307,0.1035,0.0664,0.0167
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6712,0.3692,0.0395,0.0103
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3445,0.627,0.0712,0.007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8498,0.1102,0.0314,0.0184
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8618,0.1453,0.0093,0.0114
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.14,0.0499,0.0063
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6929,0.2233,0.1346,0.0273
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0727,0.9806,0.0016
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.2857,0.9092,0.0048
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.01,0.7437,0.7572,0.0075
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0347,0.2789,0.8014,0.0017
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.2199,0.9647,0.0071
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0316,0.984,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.9408,0.5896,0.0038
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0006,0.0005,0.999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.003,0.0012,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0042,0.0011,0.9969
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0006,0.999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0029,0.0005,0.9987
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0192,0.0019,0.0049,0.9889
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0017,0.0029,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0551,0.9949,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0369,0.9536,0.0098
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0157,0.9587,0.0411
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0297,0.9688,0.0038
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0159,0.9856,0.0122
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0365,0.957,0.0035
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0627,0.9825,0.0033
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1566,0.9884,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1887,0.1338,0.7051,0.0311
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.2018,0.9529,0.0031
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.1722,0.8545,0.0307
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0047,0.09,0.9521,0.0128
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.121,0.944,0.0106
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.615,0.9495,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0045,0.9851,0.0461
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1544,0.0431,0.8383,0.0211
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1585,0.0547,0.831,0.0048
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.287,0.0538,0.3212,0.4348
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0295,0.973,0.0058
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0226,0.9907,0.0055
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0029,0.0009,0.0015
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0057,0.0014,0.0029
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0039,0.001,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0065,0.0025,0.0388
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0013,0.0001,0.0067
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0072,0.0009,0.0022
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0072,0.0016,0.0052
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0078,0.0014,0.0132
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0089,0.9394,0.1075
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1855,0.1772,0.6666,0.0129
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.1754,0.8722,0.0127
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2236,0.1229,0.6969,0.0209
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0014,0.9793,0.0664
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.0051,0.9606,0.0094
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0626,0.9699,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1408,0.0762,0.7986,0.0276
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0071,0.9678,0.0073
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0111,0.988,0.0024
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9752,0.2135,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.221,0.0153,0.667,0.149
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5168,0.0136,0.5107,0.0417
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4037,0.0124,0.6402,0.0306
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3442,0.0223,0.7279,0.0194
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2557,0.0222,0.7666,0.0573
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0082,0.0003,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0021,0.0004,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0027,0.0004,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0022,0.0001,0.0017
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0008,0.0,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0016,0.0003,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0817,0.9711,0.0019
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0407,0.9871,0.0038
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0081,0.9875,0.0025
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0063,0.9776,0.0076
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.005,0.9952,0.0048
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0081,0.993,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0197,0.9932,0.0013
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0032,0.9937,0.0023
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0003,0.0006,0.9967
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0003,0.0001,0.9971
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0648,0.0018,0.0012,0.9756
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0771,0.0088,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.024,0.0003,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.012,0.0009,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0366,0.0015,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0121,0.0011,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0223,0.0006,0.0025
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8994,0.1879,0.0048,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3417,0.5833,0.1806,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.444,0.6265,0.0391,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9824,0.0116,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0144,0.9682,0.0061
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8435,0.0706,0.0573,0.0112
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5238,0.3251,0.2375,0.0057
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.2137,0.8692,0.0156
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1857,0.8138,0.0304,0.0084
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5121,0.5818,0.0312,0.0097
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0007,0.005,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0011,0.0027,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.007,0.001,0.9929
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3005,0.711,0.0619,0.0022
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0225,0.0175,0.0032
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0316,0.9629,0.0336
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0017,0.0001,0.0035
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0009,0.9934,0.0076
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0096,0.9407,0.0307
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0275,0.9926,0.0038
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0304,0.9877,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0306,0.9823,0.0097
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0029,0.9946,0.0057
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0074,0.9973,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3181,0.5049,0.0158,0.1046
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8887,0.0503,0.0239,0.0134
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0863,0.0725,0.8754,0.0024
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0806,0.0843,0.9071,0.0031
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2377,0.9669,0.0047
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3618,0.556,0.2156,0.0356
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5453,0.1045,0.4435,0.0158
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6196,0.1237,0.3255,0.0146
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6212,0.0394,0.2455,0.0797
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7733,0.1162,0.0917,0.0155
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0028,0.0006,0.0009
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0061,0.0005,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0074,0.0002,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0015,0.0001,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0051,0.0003,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.0,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0796,0.813,0.1382,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0325,0.034,0.0096
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1009,0.7597,0.2441,0.0029
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.696,0.0742,0.3306,0.0071
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7698,0.1114,0.1036,0.0177
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0171,0.966,0.0226,0.0023
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4282,0.2787,0.3014,0.0034
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0441,0.0031,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0021,0.0003,0.0023
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0027,0.0002,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0041,0.0008,0.0048
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.1994,0.0022,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0072,0.0009,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0023,0.0001,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0176,0.0016,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.003,0.0001,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0149,0.0008,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0051,0.0004,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0053,0.0009,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.015,0.0009,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0024,0.0001,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.238,0.9788,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0594,0.9825,0.0024
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0075,0.9956,0.001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1541,0.9887,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0749,0.9595,0.0066
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6111,0.0923,0.4064,0.0077
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2946,0.1323,0.6337,0.009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6383,0.1328,0.1846,0.042
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0653,0.0173,0.9507,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.0026,0.9732,0.0058
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0193,0.9711,0.0044
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1116,0.798,0.1943,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3469,0.3842,0.309,0.0024
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.719,0.215,0.0934,0.0166
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0308,0.0009,0.0004
