Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1044,0.1485,0.8552,0.055
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0951,0.0545,0.8999,0.0292
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0966,0.0629,0.8844,0.0403
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.0998,0.9335,0.0284
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0925,0.9299,0.0272
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0746,0.07,0.9334,0.0132
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0487,0.9717,0.0117
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0174,0.956,0.3895,0.0086
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1669,0.0347,0.6617,0.1467
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4967,0.025,0.5471,0.0235
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.506,0.0304,0.4755,0.0324
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1067,0.1387,0.7615,0.1205
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2203,0.0677,0.6777,0.0891
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9246,0.0621,0.0386,0.0249
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8981,0.085,0.0509,0.0377
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0511,0.0372,0.0321
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9067,0.0744,0.0489,0.039
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0565,0.0416,0.0294
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.897,0.0802,0.0597,0.0391
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0653,0.038,0.0308
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0706,0.0504,0.0412
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0701,0.9832,0.0084
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0146,0.9945,0.0034
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0203,0.9918,0.0054
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0306,0.9637,0.0186
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.055,0.9737,0.0143
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.1297,0.9623,0.02
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0087,0.9966,0.0017
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0212,0.9937,0.0043
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0256,0.022,0.9898
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0334,0.0251,0.9852
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.071,0.0715,0.0452,0.9434
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.1445,0.0536,0.0337
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8569,0.1323,0.0488,0.0339
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6776,0.324,0.0604,0.0362
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.0866,0.0634,0.043
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6632,0.3437,0.0591,0.0334
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7276,0.2435,0.0857,0.0675
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7334,0.2361,0.0707,0.0508
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1286,0.8946,0.0978,0.0201
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1823,0.8426,0.0688,0.0265
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0316,0.9504,0.1271,0.0231
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0446,0.9132,0.0987
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6773,0.1563,0.2454,0.0596
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2636,0.6716,0.178,0.0463
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1944,0.4589,0.4354,0.0404
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.198,0.7527,0.1622,0.0618
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4842,0.3009,0.2914,0.0578
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0129,0.0093,0.9966
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0174,0.0169,0.9935
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0115,0.0161,0.0254,0.9908
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2227,0.755,0.1298,0.0607
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8965,0.0742,0.0598,0.0467
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8129,0.0784,0.1294,0.0541
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0464,0.0339,0.0275
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0253,0.9793,0.0114
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0127,0.9681,0.0075
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0672,0.9722,0.015
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0162,0.9873,0.0036
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.2873,0.8821,0.0339
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0393,0.9508,0.0205
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0363,0.9907,0.0052
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1898,0.7233,0.1319,0.0866
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.838,0.0882,0.0875,0.085
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.1296,0.9222,0.0418
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1242,0.4997,0.5528,0.0557
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.1126,0.9445,0.0426
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1418,0.1009,0.698,0.1423
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5876,0.0669,0.4543,0.0293
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3606,0.157,0.5357,0.0451
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4107,0.0712,0.6188,0.0487
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8782,0.036,0.1119,0.0188
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0332,0.0276,0.0189
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0593,0.0416,0.0298
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.894,0.081,0.0659,0.0386
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8967,0.0765,0.05,0.054
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8999,0.0875,0.0511,0.0341
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8789,0.0995,0.0602,0.0519
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0491,0.0323,0.0208
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0657,0.0425,0.0294
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0212,0.9651,0.0747,0.0136
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7087,0.0996,0.2955,0.0431
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0352,0.9404,0.1159,0.0228
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4443,0.0765,0.6053,0.0294
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6766,0.0796,0.3563,0.0356
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0408,0.9467,0.0696,0.0208
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7072,0.0799,0.3055,0.0385
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7314,0.2504,0.064,0.0434
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8775,0.1032,0.0658,0.0492
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.0761,0.0508,0.0411
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9067,0.0785,0.0473,0.0318
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7985,0.1848,0.0554,0.0389
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8727,0.1035,0.0619,0.0476
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9046,0.0699,0.0518,0.0361
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0682,0.047,0.0354
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0563,0.0366,0.026
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.0539,0.0489,0.0299
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8793,0.0791,0.0704,0.0632
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.07,0.0451,0.0361
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.0983,0.0549,0.0446
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0594,0.0383,0.0295
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0443,0.0299,0.0215
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0632,0.0385,0.0355
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.1455,0.9895,0.0067
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0816,0.9749,0.0127
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0632,0.9829,0.0101
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.1681,0.9829,0.0116
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.1192,0.9425,0.0296
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7497,0.0236,0.3143,0.014
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1892,0.1299,0.7414,0.0506
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2283,0.1399,0.7294,0.0713
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.0801,0.9041,0.0289
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.2536,0.8195,0.0353
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3132,0.0294,0.7709,0.0185
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0689,0.896,0.2536,0.0269
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3531,0.6039,0.1477,0.0394
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2606,0.5465,0.2769,0.0532
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2897,0.74,0.0655,0.0319
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8933,0.0871,0.0618,0.0382
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.0761,0.0548,0.0351
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4844,0.5526,0.0664,0.0326
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4653,0.5368,0.0779,0.0453
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.0943,0.0685,0.0485
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8932,0.0861,0.06,0.0403
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1119,0.0877,0.8582,0.0368
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3585,0.0601,0.6643,0.0395
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4939,0.1353,0.4572,0.0463
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1256,0.1352,0.8284,0.0497
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3696,0.1118,0.5447,0.0561
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1496,0.4966,0.4665,0.058
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5379,0.0845,0.4362,0.04
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.0811,0.0505,0.0401
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.0987,0.0572,0.0489
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0614,0.0339,0.0297
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0468,0.022,0.0122
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.0609,0.0408,0.03
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0555,0.0392,0.0297
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0586,0.0426,0.03
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0665,0.0444,0.0343
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0365,0.9481,0.1751,0.016
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3217,0.0481,0.5485,0.1007
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0479,0.8441,0.4536,0.0459
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0857,0.5088,0.2262,0.3719
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2935,0.1594,0.5643,0.0565
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.611,0.0963,0.3436,0.0327
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1472,0.4542,0.5586,0.0538
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3352,0.0507,0.7147,0.028
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5512,0.0375,0.5213,0.0259
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.128,0.0462,0.8668,0.0319
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1583,0.8388,0.1357,0.0393
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2061,0.8125,0.0872,0.036
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.1378,0.9811,0.0092
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0566,0.9628,0.0164
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.3347,0.9305,0.0183
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.3902,0.9122,0.0205
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.2758,0.9263,0.0274
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0761,0.0466,0.0351
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.044,0.0331,0.0222
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0478,0.0387,0.0244
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0625,0.0476,0.0339
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.0811,0.0437,0.0388
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.049,0.0421,0.0329
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0392,0.0351,0.0221
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0534,0.0369,0.0253
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4372,0.0507,0.5387,0.0572
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4941,0.0477,0.5392,0.0366
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5042,0.1571,0.396,0.0589
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2005,0.0207,0.8493,0.0175
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1764,0.1435,0.7372,0.0516
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0205,0.015,0.9922
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0374,0.0658,0.0376,0.9704
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1094,0.1422,0.0805,0.8531
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0442,0.0559,0.0406,0.9681
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0252,0.0137,0.9931
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.0395,0.8206,0.1316
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.0666,0.9178,0.0411
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0372,0.8203,0.4463,0.0261
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8736,0.0666,0.0958,0.0344
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.3274,0.8244,0.0371
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0296,0.7726,0.8161,0.0189
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0308,0.5064,0.8995,0.0243
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0231,0.5098,0.9362,0.0132
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7927,0.0152,0.2557,0.0113
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5023,0.0991,0.367,0.0786
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3848,0.0864,0.4784,0.1123
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3291,0.2137,0.4693,0.0498
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4388,0.0446,0.5626,0.0305
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2517,0.0395,0.7758,0.0286
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2892,0.0929,0.6616,0.0618
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6268,0.0295,0.3758,0.0316
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.021,0.9484,0.3642,0.0116
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.1498,0.9383,0.0287
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0336,0.7842,0.6087,0.025
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0306,0.8798,0.6108,0.0224
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0447,0.7888,0.5866,0.0254
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1596,0.2068,0.7393,0.046
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7365,0.1583,0.1717,0.0522
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0554,0.055,0.0335
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8989,0.0731,0.067,0.0388
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8819,0.0843,0.0708,0.0487
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8714,0.0968,0.0699,0.0512
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0517,0.0508,0.0306
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6787,0.2819,0.1078,0.056
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5327,0.4727,0.0916,0.0447
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3194,0.632,0.1385,0.067
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6253,0.3682,0.0683,0.0403
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8793,0.0744,0.0858,0.042
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8795,0.0924,0.0674,0.0321
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5604,0.414,0.0967,0.0491
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0346,0.5872,0.7417,0.0206
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0424,0.9728,0.0132
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0368,0.7848,0.5873,0.0244
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0406,0.6081,0.7974,0.0271
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.1255,0.9161,0.0299
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.2011,0.9403,0.0201
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0167,0.9633,0.3881,0.0078
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0179,0.0195,0.9915
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0159,0.0334,0.0216,0.988
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0279,0.046,0.0323,0.9797
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0217,0.0165,0.9925
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0321,0.0277,0.9836
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.031,0.0576,0.0414,0.9737
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0267,0.0441,0.0358,0.9781
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.03,0.9907,0.0067
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.031,0.9846,0.0083
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.0332,0.9377,0.0187
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0235,0.976,0.0103
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0215,0.9914,0.0055
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0122,0.9922,0.0028
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.042,0.9879,0.0083
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.1906,0.9795,0.0131
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.3089,0.8762,0.0323
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.061,0.975,0.0106
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0282,0.784,0.763,0.0228
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0179,0.5572,0.8719,0.0182
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0183,0.9767,0.0072
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0161,0.6029,0.9442,0.0103
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.0305,0.933,0.0188
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.0293,0.9196,0.0233
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0729,0.0996,0.896,0.034
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0645,0.0598,0.9003,0.0426
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0288,0.9687,0.0126
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0151,0.992,0.0048
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0429,0.0456,0.0346
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.04,0.032,0.0237
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.053,0.0507,0.0407
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.0585,0.0435,0.0334
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0356,0.0215,0.0172
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0409,0.0392,0.0294
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0534,0.0555,0.037
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.0851,0.0755,0.0542
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0486,0.9436,0.0291
