Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8435,0.21,0.0052,0.0018
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1283,0.8835,0.0921,0.0028
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3677,0.7384,0.035,0.0023
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9951,0.0104,0.004
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9917,0.042
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.0099,0.021,0.0011
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0555,0.9273,0.0492,0.0043
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0122,0.98,0.001
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3419,0.7268,0.0268,0.0037
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8845,0.0463,0.0435,0.0029
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0002,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0028,0.9997
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0802,0.9246,0.0469,0.0078
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0058,0.0098,0.0009
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1943,0.0108,0.7253,0.0083
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0044,0.0029,0.0006
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9985,0.0006
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0003,0.9971,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0079,0.9983,0.0002
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9998,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.004,0.9948,0.0013
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0011,0.997,0.0006
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0096,0.9996,0.0
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0351,0.9479,0.0474,0.0162
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0057,0.0029,0.0023
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0096,0.996,0.0016
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1889,0.0376,0.7755,0.0084
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9955,0.0109
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.1342,0.8988,0.0279
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8743,0.0078,0.0964,0.0013
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6324,0.044,0.229,0.0027
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2296,0.0179,0.7012,0.0078
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8486,0.0037,0.1168,0.0017
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0029,0.0007,0.0002
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.008,0.0012,0.0005
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0014,0.0038,0.0004
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0701,0.0005,0.0003
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0048,0.0035,0.0006
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0153,0.0046,0.0017
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0032,0.0019,0.0007
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0102,0.0014,0.0003
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9956,0.0073,0.0027
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0035,0.0204,0.0003
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0113,0.9757,0.0461,0.0043
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6923,0.0483,0.159,0.0009
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0072,0.0806,0.0007
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9962,0.0014,0.0021
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8605,0.0067,0.088,0.0011
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.2103,0.0077,0.0012
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.0858,0.0034,0.0012
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0044,0.0008,0.0002
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0034,0.0014,0.0003
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0431,0.0078,0.0015
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8605,0.1757,0.0082,0.0025
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0705,0.0189,0.0078
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0075,0.0026,0.0008
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0014,0.0015,0.0004
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0017,0.0024,0.0004
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0093,0.0068,0.0016
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0086,0.0069,0.0019
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0362,0.0023,0.0009
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0052,0.0016,0.0007
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0041,0.0005,0.0002
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0364,0.001,0.0007
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0062,0.9983,0.0002
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9993,0.0001
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0053,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0039,0.9968,0.0013
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5643,0.0024,0.5258,0.0006
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0088,0.939,0.0075
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2992,0.0147,0.726,0.011
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.015,0.9643,0.0017
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0202,0.9736,0.0023
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0734,0.0021,0.9492,0.0012
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9932,0.0815,0.0004
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7437,0.0866,0.0798,0.0009
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.0821,0.0142,0.0013
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0508,0.9665,0.0044,0.0012
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0067,0.0046,0.001
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0029,0.0017,0.0002
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0819,0.9557,0.0061,0.0006
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1034,0.936,0.006,0.0015
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0129,0.0055,0.0006
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0148,0.0014,0.0003
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1281,0.0092,0.8534,0.0009
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.739,0.0019,0.3423,0.0009
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0166,0.0356,0.0007
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0667,0.0106,0.9133,0.0031
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1977,0.0041,0.7914,0.0084
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1441,0.7716,0.0636,0.0028
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3446,0.021,0.5169,0.002
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0052,0.0014,0.0005
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0432,0.0015,0.0007
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0374,0.0045,0.0045
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0169,0.0055,0.0039
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0048,0.001,0.0005
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0092,0.001,0.0003
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.001,0.0003
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0111,0.0009,0.0003
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9953,0.1734,0.0008
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3242,0.0001,0.6179,0.0065
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9534,0.5546,0.0083
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3589,0.1127,0.0565,0.1933
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1954,0.0167,0.7441,0.0036
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5862,0.0215,0.3189,0.0015
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0643,0.0341,0.912,0.0011
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8793,0.0119,0.0675,0.0008
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4729,0.0017,0.5859,0.0031
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0836,0.0011,0.9524,0.0009
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.388,0.6981,0.0324,0.0063
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3674,0.7328,0.0193,0.0027
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.003,0.9995,0.0
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.001,0.9971,0.0002
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.6719,0.9778,0.0004
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0557,0.9921,0.0012
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0043,0.9981,0.0002
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.019,0.0012,0.0009
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0028,0.0006,0.0003
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0019,0.0015,0.0006
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0088,0.0033,0.0022
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0241,0.0009,0.0007
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0047,0.0013,0.0011
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0009,0.0002
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.004,0.0007,0.0003
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3206,0.0011,0.6538,0.0265
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0016,0.0472,0.0029
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3085,0.099,0.4458,0.0038
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1863,0.0001,0.8899,0.0008
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0114,0.984,0.0012
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0116,0.0002,0.9997
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0711,0.0717,0.0005,0.7607
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0012,0.0002,0.9997
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9687,0.3826
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9954,0.0079
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1998,0.9511,0.0023
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0022,0.0068,0.0003
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.1364,0.8255,0.0041
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9847,0.5687,0.0008
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2801,0.9625,0.003
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5099,0.99,0.0003
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0011,0.0129,0.0005
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.0243,0.0381,0.0078
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0268,0.0234,0.0024
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2606,0.1111,0.3551,0.0038
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4894,0.0119,0.3929,0.0089
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0909,0.0009,0.945,0.0015
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0835,0.0132,0.8956,0.0072
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6029,0.0005,0.403,0.0052
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9933,0.309,0.0003
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0037,0.9936,0.0029
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.6374,0.581,0.0071
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.9776,0.5793,0.0005
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9833,0.4122,0.0009
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1054,0.0746,0.7287,0.001
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9342,0.0098,0.0467,0.0007
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0054,0.0034,0.0003
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0076,0.0039,0.0006
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0794,0.0052,0.0012
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0152,0.0138,0.0013
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0091,0.0017,0.0002
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8759,0.1057,0.0181,0.0016
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5645,0.5246,0.0068,0.0008
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0735,0.9192,0.0254,0.009
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0989,0.0086,0.0005
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0025,0.0046,0.0002
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.007,0.002,0.0001
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.256,0.8721,0.0069,0.0008
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.002,0.9446,0.4366,0.0015
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0008,0.9985,0.0002
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9825,0.0754,0.0029
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9554,0.4961,0.0043
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.1929,0.9634,0.0013
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0335,0.9941,0.0002
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9974,0.0994,0.0006
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0005,0.0013,0.9998
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0087,0.0003,0.9998
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.001,0.0001,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0008,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0001,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0038,0.0002,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0046,0.0003,0.9999
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9987,0.0001
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0014,0.9951,0.0003
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.9985,0.0004
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0067,0.9987,0.0003
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1303,0.999,0.0
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.01,0.9802,0.0149
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9991,0.0003
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.8502,0.9444,0.0012
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.3789,0.9822,0.0011
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0001,0.9966,0.0001
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9476,0.9709,0.0002
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0008,0.9971,0.0011
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0004,0.9796,0.0011
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0057,0.9903,0.0006
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0012,0.9711,0.0064
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9996,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0028,0.002,0.0004
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0023,0.0003,0.0001
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0024,0.001,0.0003
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0004,0.0003
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0026,0.0003,0.0001
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0028,0.0013,0.0003
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.0018,0.0004
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0017,0.0026,0.0005
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0022,0.9833,0.0063
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.002,0.9641,0.0002
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.1648,0.9242,0.0031
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.022,0.9474,0.005
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0002,0.9839,0.0006
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0055,0.971,0.0043
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0058,0.9904,0.0009
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0045,0.9924,0.0011
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0004,0.99,0.0005
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0063,0.9893,0.0007
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9973,0.1462,0.0002
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1155,0.0,0.8185,0.0105
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.0,0.0888,0.0001
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0001,0.0414,0.0004
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0648,0.0005,0.8798,0.0189
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8568,0.0021,0.0851,0.0102
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0009,0.0001
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0031,0.0017,0.0002
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0003,0.0001
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0024,0.0024,0.0007
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.002,0.0023,0.0003
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0004,0.0015,0.0001
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0033,0.0007,0.0004
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0039,0.003,0.0005
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9995,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0002,0.998,0.0005
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.01,0.9982,0.0002
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0151,0.9942,0.0008
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0004,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0001,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0555,0.0004,0.0001,0.9897
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0021,0.0011,0.0001
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0007,0.0001
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0136,0.0073,0.0005
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0064,0.0019,0.0005
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0228,0.0033,0.0003
