Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0184,0.9974,0.0002
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9883,0.6305,0.0005
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0001,0.0131,0.9985
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0003,0.0342,0.9991
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0001,0.0092,0.9989
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0437,0.9991
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0516,0.9969
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0002,0.0176,0.9978
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0003,0.048,0.9973
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9994,0.0001
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0003,0.9973,0.0003
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0001,0.9989,0.0003
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9997,0.0005
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0755,0.9978,0.0003
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0227,0.9903,0.0079
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9998,0.0
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.5907,0.9835,0.0015
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0008,0.0968,0.9942,0.0007
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.0001,0.9808,0.0
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2272,0.9934,0.0006
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9992,0.0004
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0001,0.9905,0.0014
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0016,0.9966,0.0005
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0005,0.9775,0.0056
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5145,0.0001,0.1155,0.0112
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6767,0.0005,0.0319,0.0392
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3075,0.0003,0.094,0.1044
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.282,0.0001,0.1268,0.0468
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.0003,0.0035,0.0283
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2112,0.0002,0.1591,0.0868
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2187,0.0001,0.1365,0.0505
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4246,0.0001,0.1686,0.0119
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0009,0.9938,0.0031
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0891,0.0026,0.9399,0.0003
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0062,0.9862,0.0031
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0094,0.9715,0.0052
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0001,0.9985,0.0002
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0007,0.9826,0.0021
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0456,0.9381,0.002
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.281,0.8106,0.0022
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0778,0.984,0.0007
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0021,0.9969,0.0001
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9995,0.0408,0.0
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0715,0.0009,0.806,0.0209
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8857,0.0007,0.1239,0.0001
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8978,0.0025,0.0692,0.0004
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0263,0.0066,0.861,0.0361
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2261,0.1866,0.0686,0.0433
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0029,0.0,0.0017
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7409,0.1912,0.0001,0.0004
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.003,0.0,0.0004
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0373,0.0,0.0003
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0351,0.0001,0.0007
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.0027,0.0001,0.0127
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.6967,0.5634,0.0001,0.0001
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7443,0.15,0.0001,0.0005
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0013,0.999,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9986,0.0002
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0017,0.9905,0.0013
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.9982,0.0003
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0031,0.9894,0.0023
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9996,0.0001
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0107,0.0003,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0015,0.0001,0.9998
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0371,0.0,0.9768
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8562,0.0168,0.0001,0.0059
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.008,0.0,0.0021
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.422,0.4309,0.0002,0.0009
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8118,0.0607,0.0,0.0012
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5389,0.3427,0.0001,0.0004
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0706,0.957,0.0001,0.0001
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2856,0.6854,0.0001,0.0009
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0063,0.9934,0.0077,0.0008
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0181,0.978,0.001,0.0018
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9921,0.0047,0.0045
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0017,0.9655,0.3014
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8369,0.0199,0.0047,0.0038
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9878,0.007,0.0015
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0696,0.5331,0.2176,0.0045
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0667,0.9235,0.0022,0.0019
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3359,0.6164,0.0038,0.0026
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0011,0.0001,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.0001,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0003,0.0004,0.9998
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0131,0.9751,0.0005,0.0032
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8765,0.0551,0.0002,0.0019
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7085,0.3853,0.0276,0.0077
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0238,0.0001,0.0001
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0008,0.9933,0.0012
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.0009,0.9749,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0051,0.9956,0.0005
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0002,0.9988,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.009,0.9699,0.0016
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0027,0.9876,0.0008
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0155,0.997,0.0004
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.004,0.9916,0.0022,0.0028
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8979,0.0197,0.0004,0.0029
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.006,0.9693,0.0854
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0486,0.4456,0.1272,0.0163
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0253,0.9814,0.0921
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0071,0.3933,0.4197,0.1047
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8012,0.0149,0.1294,0.0007
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5951,0.1073,0.0906,0.0007
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3893,0.0579,0.45,0.0028
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8942,0.0132,0.0376,0.0006
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.018,0.0,0.0004
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.0754,0.0,0.0003
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8667,0.0046,0.0001,0.0194
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.624,0.5324,0.0,0.0001
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0214,0.0001,0.0026
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.833,0.1215,0.0001,0.0003
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0038,0.0,0.0034
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0417,0.0,0.0001
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9979,0.0024,0.001
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.0193,0.0073,0.0017
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9878,0.0111,0.005
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3393,0.1846,0.1516,0.0008
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8191,0.0357,0.0627,0.0005
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9954,0.0013,0.002
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9312,0.0087,0.0231,0.0006
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1306,0.9063,0.0007,0.0012
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4188,0.7557,0.0002,0.0001
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8768,0.0163,0.0,0.0029
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.0056,0.0,0.0132
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2791,0.4824,0.0002,0.0053
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3049,0.8025,0.0008,0.0005
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.3786,0.0005,0.0001
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0171,0.0001,0.0023
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0013,0.0,0.002
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0013,0.0,0.0075
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0086,0.0001,0.0021
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0119,0.0,0.0003
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8074,0.0789,0.0,0.0007
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0118,0.0,0.0004
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0111,0.0,0.001
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8088,0.206,0.0,0.0001
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9975,0.0003
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0013,0.989,0.0033
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0046,0.9998,0.0001
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0189,0.981,0.0039
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7021,0.0115,0.2725,0.0007
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.201,0.1099,0.5379,0.0026
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0967,0.1607,0.2355,0.0191
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.1105,0.721,0.0022
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.2118,0.7873,0.0031
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4066,0.0153,0.5595,0.0017
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9982,0.0186,0.0001
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.4424,0.5435,0.018,0.0003
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2292,0.7313,0.0036,0.0042
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0073,0.991,0.0003,0.0012
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0116,0.0001,0.0034
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8657,0.0152,0.0,0.0051
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9981,0.0004,0.0
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0118,0.9865,0.0002,0.0007
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8654,0.0757,0.0003,0.0008
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7431,0.1373,0.0001,0.0007
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2151,0.0168,0.7651,0.0016
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6822,0.0201,0.2238,0.0008
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7355,0.0838,0.0534,0.0006
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1042,0.1558,0.6247,0.0029
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4861,0.0299,0.4215,0.0033
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0214,0.931,0.0185,0.0028
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5391,0.1253,0.0893,0.0007
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0257,0.0,0.0002
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7954,0.2569,0.0001,0.0001
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8224,0.2791,0.0002,0.0005
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0444,0.0002,0.0002
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0189,0.0,0.0001
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0216,0.0,0.0007
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8263,0.0038,0.0,0.0255
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0171,0.0,0.0007
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0082,0.0003
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9254,0.0001,0.0523,0.0003
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9932,0.019,0.006
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0532,0.7141,0.0085,0.0731
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2785,0.0732,0.5168,0.0047
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7261,0.0457,0.112,0.0007
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0195,0.6613,0.5596,0.0011
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5308,0.0249,0.3471,0.0012
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7782,0.0042,0.2097,0.0007
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1675,0.0109,0.8454,0.0019
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.9911,0.0035,0.0018
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0073,0.9875,0.0006,0.0042
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1856,0.9917,0.0003
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0085,0.973,0.0023
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.7848,0.826,0.0009
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3618,0.9195,0.0083
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0571,0.9888,0.0003
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.0146,0.0,0.0009
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0018,0.0,0.0005
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0003,0.0,0.0014
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.004,0.0,0.0003
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0633,0.0,0.0002
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0061,0.0,0.0015
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0006,0.0,0.0052
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0072,0.0,0.0012
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.564,0.0116,0.3267,0.0066
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.0081,0.0557,0.0009
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1051,0.7026,0.0461,0.0018
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7482,0.0001,0.2891,0.0002
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.066,0.7765,0.0018
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0006,0.0,0.9999
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0444,0.0002,0.997
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.066,0.3346,0.0002,0.2047
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0069,0.0001,0.9989
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0009,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0001,0.0002,0.9802,0.6723
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0006,0.9693,0.0273
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0048,0.6828,0.4016,0.0014
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9136,0.0475,0.0024,0.0005
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0073,0.5217,0.2222,0.018
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9836,0.23,0.0004
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.061,0.9078,0.0065
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.8091,0.9214,0.0005
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0021,0.0077,0.0001
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1896,0.4973,0.0379,0.0093
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2581,0.4494,0.0376,0.0052
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4062,0.1452,0.1406,0.0022
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3861,0.1458,0.2591,0.002
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3884,0.0078,0.6263,0.0015
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3638,0.0246,0.5695,0.0025
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8345,0.0024,0.1347,0.0009
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9938,0.1999,0.0002
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0202,0.9651,0.0035
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0015,0.9262,0.0975,0.0059
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.968,0.5848,0.0009
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9964,0.0259,0.001
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0358,0.7826,0.1097,0.0017
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8377,0.0645,0.002,0.0011
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0168,0.0002,0.0016
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0123,0.0002,0.0007
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5567,0.3445,0.0001,0.001
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.1094,0.0002,0.0006
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0567,0.0002,0.0001
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3369,0.5715,0.0008,0.001
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0662,0.8806,0.002,0.0065
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0083,0.9854,0.0028,0.0029
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8953,0.1096,0.0019,0.0003
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0094,0.0002,0.0009
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0137,0.0004,0.0002
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0108,0.9942,0.001,0.0002
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0009,0.9718,0.1661,0.0014
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0003,0.9979,0.0001
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.995,0.0098,0.0021
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9762,0.3113,0.001
