Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0089,0.0001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0008,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0008,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0001,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0052,0.0002,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.9893,0.7224,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0222,0.0109,0.9226,0.0339
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0032,0.5188,0.8484,0.0265
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5607,0.005,0.024,0.3762
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9013,0.0245,0.0702,0.0019
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7997,0.0211,0.2669,0.0046
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.041,0.0899,0.8534,0.0021
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8962,0.0204,0.122,0.0018
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.0069,0.2355,0.0028
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.012,0.9566,0.0029
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.117,0.8985,0.0143,0.0008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4226,0.7476,0.0028,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.1703,0.9751,0.0076
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0144,0.9891,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.8173,0.9531,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.6758,0.966,0.0037
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0877,0.9599,0.0124
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0019,0.0003,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0002,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0018,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0064,0.0002,0.0022
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0015,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3563,0.0006,0.5963,0.0126
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.0021,0.1205,0.0031
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6598,0.0115,0.3974,0.008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.249,0.0012,0.879,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1652,0.0076,0.8884,0.0082
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0008,0.0015,0.9979
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0203,0.0045,0.0004,0.9918
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2291,0.0144,0.0025,0.861
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0575,0.0034,0.0004,0.9774
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0006,0.0005,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9954,0.0034
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0056,0.9851,0.0098
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0055,0.9602,0.0059
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0204,0.0059,0.0026
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0183,0.9916,0.002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.9696,0.6243,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0169,0.9923,0.0012
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.8283,0.9757,0.0011
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4002,0.0025,0.1376,0.1813
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0092,0.0126,0.0034
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1344,0.0215,0.8724,0.0237
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5574,0.0645,0.4424,0.0053
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8178,0.0062,0.2803,0.002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2092,0.0504,0.7464,0.0123
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7995,0.0036,0.2574,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4102,0.0006,0.5896,0.0073
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0062,0.9029,0.758,0.0042
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.2589,0.9594,0.0053
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.0747,0.8539,0.0077
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0072,0.922,0.5164,0.0082
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2058,0.0515,0.695,0.0047
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7091,0.0451,0.2888,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1467,0.7429,0.2526,0.0134
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0003,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0317,0.0025,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0188,0.0012,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0122,0.0015,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.072,0.0017,0.0023
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.0331,0.0176,0.0068
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6899,0.4698,0.0046,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6087,0.4998,0.0041,0.0031
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.013,0.0018,0.0014
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9414,0.0755,0.0052,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6809,0.3872,0.0125,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8896,0.1366,0.0054,0.0048
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0486,0.9867,0.0025
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0041,0.9934,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0095,0.8418,0.0975,0.0479
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1086,0.2964,0.781,0.004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.02,0.6865,0.9177,0.0162
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0167,0.9804,0.0013
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0054,0.8801,0.5871,0.002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0444,0.0009,0.0002,0.9879
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0002,0.0004,0.9992
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0007,0.0001,0.9981
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0003,0.0001,0.9972
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0004,0.0001,0.9967
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0016,0.001,0.9948
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0022,0.0016,0.9943
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1245,0.9914,0.0023
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.0965,0.9648,0.0034
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0047,0.9863,0.0065
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0068,0.9895,0.0036
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0065,0.9956,0.0049
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0006,0.9946,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0019,0.9966,0.0042
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2706,0.9914,0.0054
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1415,0.0097,0.9153,0.003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0456,0.9871,0.0015
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.8744,0.8318,0.0083
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0105,0.4391,0.9158,0.0115
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.0768,0.9602,0.0035
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.8551,0.9512,0.0042
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0069,0.9753,0.0201
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0014,0.9641,0.0129
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0013,0.9844,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1766,0.0237,0.7712,0.0837
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0274,0.9893,0.0028
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0026,0.9928,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0003,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.005,0.0002,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0002,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0006,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0015,0.0003,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0027,0.0008,0.0016
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0002,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0183,0.0015,0.0036
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0044,0.9698,0.0022
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1414,0.052,0.7707,0.0058
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1024,0.0308,0.9077,0.002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.003,0.9645,0.0009
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0039,0.9845,0.0072
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0017,0.9862,0.0032
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.035,0.995,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0095,0.9872,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.0231,0.9668,0.0047
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.121,0.9921,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9956,0.1585,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0298,0.0,0.2009,0.4161
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0344,0.0012,0.8194,0.0948
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8081,0.0008,0.0354,0.0335
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0081,0.0014,0.8359,0.3361
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0053,0.0038,0.0275,0.9784
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.003,0.0007,0.0027
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0004,0.0,0.0026
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0001,0.0016
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0002,0.0001,0.0091
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0007,0.0001,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0008,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1066,0.9961,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0326,0.9756,0.0016
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0299,0.997,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0026,0.9932,0.0104
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0072,0.993,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0068,0.9953,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0047,0.9975,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9994,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0008,0.0,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0004,0.0002,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0065,0.0003,0.9942
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0335,0.0014,0.0024
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0021,0.0004,0.0025
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0695,0.0008,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.014,0.0031,0.0047
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0108,0.0033,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0507,0.0009,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0853,0.0033,0.003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0535,0.0076,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.1439,0.0013,0.0014
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9815,0.036,0.0041
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0054,0.9977,0.0058
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0541,0.0073,0.0016
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5904,0.3678,0.0543,0.0041
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0829,0.8919,0.008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2316,0.7736,0.0057,0.0072
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0933,0.9029,0.0134,0.0021
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0003,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0111,0.9987
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0001,0.0026,0.9943
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.2043,0.0076,0.0043
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0222,0.01,0.0064
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.0146,0.964,0.0115
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0038,0.0002,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0009,0.9927,0.0093
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0047,0.9756,0.0028
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0066,0.9834,0.0036
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0028,0.9929,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0025,0.9971,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0012,0.9951,0.0046
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0048,0.9934,0.002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5631,0.3995,0.0306,0.0312
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0035,0.0037,0.002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0022,0.9987,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0055,0.9888,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0099,0.9954,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.0117,0.9569,0.0017
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4366,0.011,0.7785,0.0022
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0379,0.005,0.9562,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6262,0.0396,0.416,0.0052
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0006,0.0294,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0025,0.0001,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0002,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0002,0.0001,0.0029
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0005,0.0029
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0021,0.0005,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0016,0.0004,0.003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0005,0.0006,0.0013
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0002,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0814,0.8866,0.0601,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0145,0.0056,0.021
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0892,0.5168,0.6274,0.0013
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3302,0.0483,0.7293,0.0209
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.653,0.031,0.2973,0.0495
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9835,0.0155,0.0031
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7442,0.0026,0.5555,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0129,0.0047,0.0025
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0014,0.0031,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0026,0.001,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0049,0.0003,0.0094
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0558,0.0024,0.0044
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0031,0.0027,0.0035
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0019,0.0004,0.0046
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0131,0.0025,0.0061
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0003,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.001,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0019,0.0006,0.0036
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0001,0.0,0.0044
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0146,0.0006,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0002,0.0014
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0001,0.0017
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0032,0.9956,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0859,0.9822,0.0064
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0016,0.9969,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0235,0.9931,0.0037
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0075,0.9987,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.0055,0.1151,0.0015
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0307,0.9923,0.002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1806,0.0014,0.8358,0.0079
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0655,0.0312,0.937,0.0121
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0078,0.9929,0.0022
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.011,0.9664,0.0022
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6544,0.2575,0.0654,0.0073
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.0237,0.9509,0.0132
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9188,0.0862,0.0119,0.0048
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.894,0.1615,0.0027,0.0021
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0034,0.004,0.0017
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.013,0.0056,0.0037
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9732,0.024,0.0004,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6606,0.5156,0.0024,0.0009
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0036,0.0022,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0056,0.0033,0.0049
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.431,0.0511,0.5453,0.0191
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4733,0.0117,0.5198,0.025
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8448,0.0642,0.0584,0.0086
