Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.9674,0.7744,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1119,0.0094,0.6571,0.2483
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9318,0.125,0.0621
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0034,0.4457,0.4507,0.4626
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6378,0.0485,0.3583,0.0022
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4656,0.361,0.1049,0.0463
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.1032,0.9431,0.0085
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.803,0.0428,0.2117,0.0021
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7277,0.0103,0.1946,0.0552
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1208,0.0099,0.8982,0.0052
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2493,0.8132,0.0376,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.3199,0.0276,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0363,0.9809,0.0167
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0272,0.9901,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0053,0.9367,0.1472,0.0033
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8327,0.9872,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0692,0.9942,0.0028
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0059,0.0027,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0057,0.0033,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0009,0.0019,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0222,0.0013,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0008,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0002,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0016,0.0005,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0079,0.0024,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0025,0.0543,0.007
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0027,0.0237,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8665,0.0303,0.1251,0.0023
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8401,0.0111,0.1716,0.0093
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1089,0.1066,0.8739,0.0051
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0009,0.0017,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0014,0.0001,0.9944
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0669,0.0029,0.9826
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0003,0.9993
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0021,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0321,0.9978,0.0035
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0129,0.9912,0.0038
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0088,0.8961,0.3843,0.0017
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0363,0.0123,0.0278
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0556,0.9794,0.0074
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9493,0.4508,0.0031
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.8719,0.9794,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9601,0.9243,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0007,0.0082,0.015
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6315,0.0852,0.0679,0.111
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.291,0.0134,0.773,0.0053
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5265,0.2203,0.1953,0.0044
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0129,0.0239,0.002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.0511,0.8372,0.0086
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7923,0.0056,0.1492,0.0314
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8689,0.0035,0.1603,0.0046
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.9831,0.5715,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0915,0.9891,0.0037
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.1997,0.8373,0.0157
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9864,0.0404,0.0026
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.118,0.5096,0.2934,0.0015
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0904,0.7683,0.2694,0.0035
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.731,0.1713,0.1009,0.0034
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0036,0.0106,0.0016
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0073,0.0058,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0021,0.0012,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0194,0.0015,0.0011
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9094,0.1169,0.0123,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0791,0.0221,0.002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6473,0.4714,0.0135,0.0012
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2046,0.8085,0.0183,0.017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.012,0.007,0.0018
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0804,0.0149,0.0031
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.1579,0.0077,0.0032
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.0865,0.0084,0.0029
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.5709,0.9563,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0555,0.9759,0.0038
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0051,0.9577,0.0811,0.02
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9514,0.7844,0.0017
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0461,0.9932,0.004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.1494,0.9145,0.004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9972,0.0044,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0015,0.0039,0.9943
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0081,0.9984
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0147,0.0015,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0005,0.9998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0002,0.0011,0.9986
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0228,0.0019,0.9953
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0052,0.0004,0.999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0069,0.9993,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.2321,0.938,0.0035
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0087,0.9719,0.0174
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0696,0.971,0.0085
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0044,0.9972,0.0024
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9979,0.0049
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0143,0.9941,0.0041
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0273,0.9946,0.0069
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.6049,0.6961,0.0192
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0167,0.9956,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.393,0.964,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.2996,0.9882,0.0044
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.14,0.942,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0103,0.6993,0.6153,0.0221
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0015,0.9962,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0104,0.9505,0.0474
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0096,0.9877,0.0029
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7668,0.0229,0.1458,0.0663
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0108,0.9981,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0071,0.9958,0.0043
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0072,0.0122,0.0043
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0015,0.0014,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0099,0.0052,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0023,0.003,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0011,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0016,0.0015,0.0011
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0013,0.0014,0.0017
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0023,0.0029,0.0023
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0206,0.935,0.0359
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1263,0.5318,0.2958,0.0191
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0205,0.9706,0.0029
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0333,0.9243,0.0077
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0033,0.9825,0.0153
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0082,0.988,0.0058
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0301,0.9789,0.0031
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0158,0.9558,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0025,0.9891,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0203,0.9855,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.9429,0.391,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0877,0.0076,0.7989,0.0898
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5127,0.001,0.3879,0.014
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0006,0.1283,0.003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1327,0.0039,0.8099,0.0671
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2292,0.0016,0.8225,0.0042
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0037,0.0004,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0004,0.0001,0.0016
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0019,0.0004,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0001,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0022,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0004,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0475,0.9953,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0119,0.9935,0.004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0039,0.9922,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0008,0.9974,0.0021
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0015,0.9969,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0077,0.9876,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0097,0.9945,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9968,0.0023
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0023,0.0054,0.997
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0003,0.0024,0.9974
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0208,0.0034,0.0018,0.9907
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0026,0.0001,0.0003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0129,0.0018,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0037,0.0004,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0334,0.0005,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0102,0.0004,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0249,0.0008,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0468,0.0009,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.684,0.4556,0.0167,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7739,0.4098,0.0084,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9938,0.0048,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0046,0.9963,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0215,0.0046,0.0083
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6843,0.3294,0.0262,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.03,0.98,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4004,0.6165,0.0393,0.009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3853,0.7659,0.0157,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0011,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0116,0.9979
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0002,0.0023,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8165,0.3022,0.007,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.002,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.0136,0.9463,0.0144
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0045,0.0002,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0004,0.9956,0.0004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0018,0.9957,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0052,0.9849,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0018,0.9841,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0048,0.9905,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0087,0.9894,0.0031
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0055,0.9905,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.583,0.378,0.1179,0.0533
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0117,0.0124,0.0023
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0019,0.9947,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.1369,0.9661,0.0029
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0935,0.9958,0.0017
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.182,0.0232,0.7184,0.0537
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1586,0.0649,0.9029,0.0023
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.401,0.0111,0.7344,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4356,0.0302,0.674,0.0126
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0016,0.0258,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0033,0.0003,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0001,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0001,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.001,0.0002,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.042,0.9212,0.0556,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0018,0.0049,0.0013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0142,0.5837,0.8412,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5109,0.0182,0.648,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6828,0.0695,0.3726,0.0053
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0045,0.9905,0.0032,0.0017
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6985,0.0848,0.2481,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0262,0.0005,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0261,0.0012,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0016,0.0006,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0004,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0387,0.0016,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0085,0.0007,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0093,0.0011,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.004,0.0002,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0015,0.0001,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0002,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0013,0.0001,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0014,0.0004,0.0029
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0006,0.0001,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0041,0.9956,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.1062,0.9784,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0007,0.9977,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0286,0.9869,0.0036
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0579,0.9936,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.424,0.0266,0.7327,0.0025
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0062,0.9905,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7554,0.0133,0.2667,0.0093
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0098,0.9737,0.0098
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0774,0.9945,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0091,0.9676,0.003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1892,0.8768,0.0057,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.4818,0.7837,0.0034
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.713,0.2184,0.0881,0.0345
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.213,0.0037,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0022,0.0011,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9744,0.0459,0.0014,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5438,0.5871,0.0018,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0278,0.0038,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0025,0.0005,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.217,0.0277,0.8304,0.0021
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7665,0.0042,0.4111,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3117,0.0992,0.6241,0.0168
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2759,0.0312,0.8136,0.0024
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.186,0.047,0.8497,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3925,0.0626,0.6434,0.0056
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3728,0.0244,0.7941,0.0021
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0014,0.0003,0.0003
