Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0707,0.0005,0.9519,0.0004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3679,0.001,0.6065,0.0027
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1054,0.0007,0.8836,0.0037
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4449,0.008,0.4965,0.0046
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0038,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.026,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0037,0.0001,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0203,0.0005,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8984,0.1197,0.004,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0575,0.9996,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.9984,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9995,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.107,0.9964,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9997,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0001,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.03,0.0003,0.0003,0.9915
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8769,0.2123,0.0004,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.0997,0.0022,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.136,0.8803,0.0085,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4715,0.628,0.0039,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8335,0.1891,0.0042,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4132,0.7027,0.0016,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.122,0.9014,0.0061,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0131,0.9653,0.0435,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1018,0.8765,0.0348,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0016,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0033,0.9991,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.011,0.0013,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1802,0.6,0.078,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.7109,0.9693,0.0001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.9861,0.0039,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2007,0.8061,0.0081,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.001,0.9997
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8216,0.1488,0.0079,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0009,0.0178,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0406,0.9986,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0201,0.0018,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0004,0.9644,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0036,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0099,0.9993,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9987,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.059,0.9151,0.0309,0.0014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0356,0.0007,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0134,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.2493,0.9316,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8112,0.9855,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0827,0.5706,0.2323,0.0012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7647,0.0113,0.2087,0.0007
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.269,0.0109,0.7031,0.0008
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2423,0.0016,0.814,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.001,0.0045,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0048,0.0006,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0082,0.0005,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0019,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0051,0.0004,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0049,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0023,0.0002,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9994,0.0009,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0067,0.0491,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9952,0.9487,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6863,0.0004,0.4724,0.0
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2085,0.0172,0.6991,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.999,0.0036,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3609,0.0015,0.7883,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0834,0.008,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0909,0.0054,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0098,0.0007,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0047,0.0002,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6141,0.443,0.0067,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.805,0.2646,0.0013,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0686,0.002,0.0017
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8639,0.1573,0.0029,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0147,0.0002,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0032,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8999,0.0807,0.0184,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.1041,0.0012,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0127,0.0005,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0244,0.0006,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0012,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0086,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.004,0.9985,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0033,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9987,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0361,0.999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5328,0.0568,0.2715,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0461,0.9876,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9195,0.0021,0.0537,0.0004
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0049,0.9943,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0021,0.9988,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.023,0.9725,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0289,0.9611,0.0106,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1936,0.8292,0.0032,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8649,0.1107,0.0051,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.071,0.9298,0.0078,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5748,0.4752,0.0154,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9024,0.1269,0.0021,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9503,0.0707,0.0006,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0284,0.9725,0.0028,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0427,0.0056,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0066,0.0004,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2775,0.0137,0.6847,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1687,0.0013,0.8614,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7013,0.0181,0.2446,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0842,0.0018,0.9276,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4714,0.0053,0.5971,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4274,0.0254,0.4375,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9164,0.0105,0.0331,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0098,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8772,0.149,0.0019,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8265,0.2002,0.0064,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2091,0.7408,0.0533,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0024,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0767,0.0018,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0052,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.009,0.0011,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9994,0.945,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0011,0.9971,0.006
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9994,0.0037,0.0012
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0217,0.3712,0.3352,0.0246
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0026,0.0204,0.0
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6585,0.0063,0.3735,0.0002
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,0.9999,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4067,0.0007,0.7942,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1184,0.0055,0.8592,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0025,0.9964,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0511,0.9126,0.0725,0.001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1205,0.8441,0.0505,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0127,0.9809,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9419,0.8477,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4897,0.9995,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0556,0.9976,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0044,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0012,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0021,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0024,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1169,0.0006,0.8996,0.0011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0007,0.0188,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.005,0.0694,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7292,0.002,0.3298,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0426,0.9927,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0017,0.0,0.9984
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4972,0.0026,0.0016,0.5422
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0001,0.0,0.999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9988,0.0325
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9992,0.0021
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9707,0.5096,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6529,0.3367,0.006,0.0008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9983,0.0012
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.979,0.1968,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9767,0.9948,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9452,0.9971,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7802,0.0023,0.1912,0.0016
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7631,0.0783,0.0576,0.0009
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.059,0.005,0.9435,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0228,0.0517,0.8184,0.0056
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0009,0.0017,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0032,0.9506,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.74,0.0011,0.3042,0.0005
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.701,0.0046,0.3223,0.001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9912,0.4006,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0033,0.9972,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2667,0.9834,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9979,0.0495,0.0006
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0196,0.0185,0.9451,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0058,0.7971,0.5874,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0089,0.9905,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0239,0.0016,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.0815,0.0025,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0041,0.0002,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8468,0.1466,0.0118,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8757,0.1218,0.0125,0.0018
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6519,0.286,0.0326,0.0007
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4077,0.6981,0.0026,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1013,0.9104,0.0083,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9244,0.0858,0.002,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7649,0.1992,0.0276,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.128,0.0065,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4554,0.6116,0.0032,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8597,0.9945,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9946,0.3324,0.0011
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.1261,0.9904,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0232,0.9929,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0146,0.9994,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9977,0.2134,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0001,0.0001,0.9979
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0007,0.0007,0.9993
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3428,0.9997,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.029,0.9965,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0068,0.9955,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0012,0.9908,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9995,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0151,0.998,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.044,0.9748,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0126,0.9984,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.5017,0.9418,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0022,0.9994,0.0009
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0311,0.9924,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.2075,0.9668,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9994,0.0036
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0263,0.9882,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2791,0.0054,0.7428,0.0007
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9997,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0045,0.0019,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0071,0.0013,0.0013
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0122,0.0011,0.0006
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0038,0.001,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9944,0.0057
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0025,0.9754,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.038,0.9768,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.0971,0.7367,0.0006
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0028,0.9971,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0239,0.9314,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0038,0.9998,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9994,0.0004
