Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6645,0.0204,0.4415,0.0081
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7487,0.0009,0.3955,0.0015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0565,0.0027,0.9637,0.0033
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.003,0.0002,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0071,0.0004,0.9926
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5713,0.0057,0.0023,0.5931
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0149,0.0039,0.9947
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0005,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9913,0.1095
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0604,0.0079,0.9581,0.007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.1949,0.8209,0.007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.833,0.0444,0.1176,0.0173
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0529,0.9859,0.0049
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0214,0.1646,0.9314,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.3969,0.9605,0.0022
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.4705,0.8865,0.0028
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0002,0.0054,0.0059
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7146,0.0477,0.3304,0.0067
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.0019,0.1501,0.0046
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3696,0.0064,0.6881,0.0126
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.0015,0.1722,0.0013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1584,0.0125,0.8718,0.0074
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7478,0.0144,0.1936,0.0514
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.001,0.0296,0.0002
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.009,0.9602,0.1382,0.0032
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.011,0.9831,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0202,0.9831,0.0018
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0213,0.8211,0.1278,0.0327
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0621,0.6783,0.3325,0.0246
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8163,0.0044,0.3202,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.154,0.037,0.9036,0.0024
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0031,0.0006,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0081,0.0016,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0017,0.0008,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0098,0.0021,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.001,0.0006,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5896,0.0283,0.39,0.0095
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8521,0.2286,0.0075,0.0016
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7128,0.3354,0.0143,0.0052
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0528,0.0131,0.0091
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0064,0.0039,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0171,0.0098,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0158,0.0026,0.0019
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4143,0.9846,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0022,0.9967,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0799,0.326,0.4793,0.0052
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0027,0.4233,0.9603,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3884,0.9808,0.0043
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1572,0.9857,0.001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.016,0.876,0.3029,0.0068
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0328,0.0006,0.0004,0.9924
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0028,0.0008,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0008,0.0002,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,0.9998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0051,0.0003,0.9985
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0044,0.0004,0.9987
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0005,0.0002,0.9992
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0033,0.9929,0.0093
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.0079,0.9376,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0011,0.9813,0.003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.0019,0.947,0.0034
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0039,0.9935,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0002,0.9973,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0055,0.9935,0.013
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.011,0.9914,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1496,0.071,0.8101,0.0053
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0165,0.9946,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.4443,0.9046,0.0096
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0026,0.1068,0.9642,0.0058
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1205,0.9722,0.0099
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1676,0.9676,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0032,0.9892,0.0299
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0024,0.9944,0.0139
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0283,0.9798,0.0024
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3573,0.0129,0.6167,0.0563
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0019,0.9948,0.0026
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0053,0.9958,0.0032
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0003,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0001,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0002,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0003,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0044,0.9828,0.0202
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.417,0.0035,0.7276,0.0011
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0606,0.0399,0.9017,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0427,0.9148,0.0108
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.0242,0.9643,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0379,0.9401,0.0166
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0019,0.9983,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.029,0.9838,0.0253
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2238,0.0033,0.8818,0.0007
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0401,0.9965,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0026,0.7506,0.9356,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0402,0.0021,0.8442,0.1297
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2807,0.0004,0.7924,0.0021
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7376,0.0002,0.0945,0.0143
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0048,0.0043,0.9571,0.2262
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1742,0.0008,0.3595,0.127
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0014,0.0004,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.006,0.0011,0.001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0005,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0003,0.0018
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0011,0.0003,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0054,0.0006,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0192,0.0009,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0021,0.0005,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9983,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0008,0.999,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9982,0.0052
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0017,0.9972,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9996,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0118,0.9977,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9991,0.0021
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0019,0.0019,0.9977
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0018,0.0036,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0498,0.0004,0.0002,0.9877
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0395,0.0016,0.0041
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0798,0.0024,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8857,0.2038,0.0014,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0643,0.002,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0348,0.0144,0.0028
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6394,0.3916,0.0161,0.005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0244,0.0015,0.0033
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3347,0.7381,0.0079,0.0025
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8191,0.2989,0.0042,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9945,0.0042,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9988,0.008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0078,0.0135,0.002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6143,0.518,0.0241,0.0024
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.2847,0.712,0.0061
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9342,0.0492,0.01,0.0057
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2518,0.7535,0.0109,0.0119
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0069,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0033,0.9977
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0007,0.0059,0.9972
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2523,0.7508,0.0227,0.0078
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0011,0.0027,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0411,0.9868,0.01
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0133,0.0044,0.0023
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9961,0.0037
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0003,0.9885,0.0029
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0053,0.9979,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0025,0.9986,0.0018
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9996,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.999,0.0008
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.998,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2603,0.7077,0.2297,0.0279
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0037,0.0033,0.0018
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9994,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.121,0.9783,0.0022
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2796,0.9782,0.0155
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.042,0.9418,0.018
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4414,0.0443,0.5369,0.0261
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8245,0.0402,0.1173,0.005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6084,0.0066,0.5604,0.0015
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7377,0.003,0.4723,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0005,0.0001,0.0021
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0008,0.0004,0.0034
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0005,0.0002,0.0032
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0025,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0016,0.0003,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0077,0.0008,0.002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0017,0.001,0.0036
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0012,0.0019,0.0028
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0139,0.9714,0.0162,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.0284,0.0567,0.0284
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0294,0.5887,0.6792,0.0039
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8702,0.012,0.1148,0.0069
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0113,0.0616,0.003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0414,0.94,0.0391,0.003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8738,0.0034,0.2124,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.003,0.0007,0.0021
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0146,0.001,0.0027
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0008,0.0008,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0119,0.0013,0.0033
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0186,0.0029,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0099,0.0043,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0533,0.0027,0.0013
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0289,0.0029,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0002,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0006,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0007,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0074,0.0008,0.0021
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0341,0.0037,0.0028
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0041,0.0008,0.003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0012,0.0011,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0051,0.0016,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9996,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0128,0.9963,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9993,0.0021
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0055,0.9984,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9986,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0651,0.0217,0.9453,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0046,0.988,0.0022
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2745,0.0196,0.7844,0.007
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.006,0.9889,0.0008
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0059,0.9983,0.0031
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0047,0.9856,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3716,0.494,0.2181,0.0035
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2576,0.0562,0.8033,0.0021
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.1216,0.0603,0.0083
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3678,0.7533,0.0058,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8995,0.0949,0.0054,0.0067
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0097,0.0011,0.0014
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7748,0.3104,0.0107,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2366,0.8303,0.0077,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0098,0.0042,0.0056
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0025,0.0008,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1705,0.0304,0.8605,0.0015
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6288,0.003,0.552,0.0011
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8098,0.0129,0.1982,0.0026
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0073,0.0078,0.9909,0.0007
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0055,0.9547,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0343,0.9712,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0359,0.0176,0.964,0.0031
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.0003,0.0018
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.007,0.0003,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0365,0.0035,0.0031
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0192,0.0007,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0056,0.0017,0.0027
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0036,0.0016,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0002,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0035,0.0006,0.0019
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0023,0.9765,0.8249,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0334,0.0006,0.9415,0.0101
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.8345,0.3868,0.0216
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2005,0.0345,0.5694,0.1482
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4495,0.1914,0.312,0.0064
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1681,0.033,0.8393,0.0091
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0153,0.996,0.0047
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8494,0.0013,0.3224,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6495,0.0011,0.5191,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0066,0.9915,0.0008
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0539,0.9415,0.0293,0.0019
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5444,0.55,0.0109,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9993,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0113,0.9841,0.0037
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.058,0.9658,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2699,0.986,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0106,0.9974,0.0009
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.005,0.0027,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0007,0.0013,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0064,0.0009,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0002,0.0007
