Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2255,0.0004,0.879,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6383,0.0058,0.4366,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0553,0.0103,0.9509,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1271,0.0084,0.8904,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5586,0.0013,0.5644,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0006,0.105,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9926,0.6847,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0,0.9988,0.0016
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9988,0.1417,0.0002
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0435,0.0083,0.4227,0.3326
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9124,0.0019,0.091,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4988,0.0052,0.5884,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0032,0.9994,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0015,0.995,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2204,0.0003,0.8205,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0009,0.9966,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3988,0.7029,0.0011,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0038,0.0005,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0093,0.9981,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2019,0.9903,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3014,0.9506,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0529,0.9933,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6215,0.8119,0.003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5988,0.0006,0.4936,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0001,0.0021,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9033,0.0011,0.1182,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0809,0.0002,0.9424,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0007,0.9986,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0024,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0035,0.9983
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6969,0.0263,0.1797,0.035
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0,0.004,0.9985
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0008,0.9969,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0406,0.9961,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0022,0.0004,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.007,0.9998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9856,0.9388,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9491,0.993,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8694,0.9955,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0023,0.0226,0.0004
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0051,0.0126,0.0003
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.0069,0.0977,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0834,0.0059,0.9237,0.0015
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0007,0.0035,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0016,0.9957,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.0013,0.081,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7666,0.0022,0.2455,0.0011
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9978,0.1486,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0014,0.9962,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.1468,0.9371,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9877,0.5483,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0032,0.0746,0.9812,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1758,0.0314,0.7284,0.0015
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9697,0.013,0.0063,0.0001
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0004,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0002,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0026,0.0404,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0349,0.0014,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0112,0.0004,0.0
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0003,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0004,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0061,0.0026,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0041,0.0004,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9945,0.9901,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9524,0.28,0.0021
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.011,0.8557,0.2327,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.162,0.9806,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0759,0.9923,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9907,0.2115,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0,0.0025,0.9983
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0247,0.9989
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0005,0.0005,0.9982
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0009,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0013,0.0044,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0082,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.2193,0.9986
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0028,0.999,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0009,0.9932,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0004,0.9984,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0058,0.9915,0.0011
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0154,1.0,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0025,0.9982,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0064,0.9993,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.027,0.9997,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.226,0.9986,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0151,0.9992,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.5401,0.9824,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0163,0.9999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2059,0.0041,0.7834,0.0057
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0052,0.9988,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0002,0.9854,0.0016
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.168,0.0025,0.8975,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0043,0.9973,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5369,0.0055,0.5377,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9993,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9995,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0009,0.9935,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0147,0.9989,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9989,0.014,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0007,0.0,0.9832,0.0964
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0082,0.0002,0.9882,0.0013
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9288,0.0003,0.0503,0.0008
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.012,0.0,0.8944,0.0498
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0761,0.0003,0.8928,0.0139
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0159,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0007,0.9964,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0066,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0009,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0471,0.0003,0.0003,0.9852
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0103,0.0003,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.1766,0.0006,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0059,0.001,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0015,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.071,0.001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0065,0.0005,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2378,0.7845,0.0039,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.161,0.829,0.0102,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9994,0.0035,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9998,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0018,0.0009,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9932,0.0293,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0025,0.995,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1779,0.7877,0.0103,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0559,0.9411,0.003,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0012,0.9994
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.006,0.0052,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9997,0.0013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9995,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9993,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0027,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4467,0.5771,0.0016,0.0013
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.105,0.9986,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1544,0.9981,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4811,0.0114,0.4876,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.75,0.0035,0.2496,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2305,0.011,0.6546,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5419,0.0038,0.5031,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.002,0.0218,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0031,0.9502,0.1621,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8761,0.0009,0.1397,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0022,0.0157,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9922,0.0003,0.0046,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.002,0.0001,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0071,0.001,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0004,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0015,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0015,0.0005,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0002,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0002,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0084,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0108,0.9997,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0104,0.9996,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6955,0.0007,0.4076,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9989,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9091,0.0015,0.0938,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9997,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9998,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9145,0.0211,0.0226,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0023,0.9955,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0023,0.0001,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0743,0.0006,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0003,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9813,0.0179,0.001,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0793,0.0015,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0005,0.0001
