Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0001,0.0013
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3457,0.0015,0.6328,0.0164
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8192,0.0051,0.0853,0.0445
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4826,0.0255,0.6204,0.0047
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6294,0.0011,0.5377,0.0049
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6639,0.0644,0.2472,0.0715
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0005,0.0004,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0243,0.0009,0.9966
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0437,0.0058,0.0028,0.9779
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0017,0.0023,0.9982
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0016,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0076,0.9839,0.0104
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0019,0.9933,0.0025
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0118,0.9773,0.0026
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0138,0.0164,0.0226
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.033,0.9716,0.0075
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0129,0.2657,0.96,0.0033
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.1213,0.9828,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.5571,0.9681,0.0016
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0011,0.0333,0.0273
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0249,0.0517,0.0073
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0594,0.0112,0.8332,0.2199
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3952,0.0482,0.5818,0.0077
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8017,0.0062,0.2263,0.0135
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2338,0.0083,0.8377,0.0012
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7049,0.0327,0.2748,0.0403
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4227,0.27,0.0333,0.2841
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0088,0.4925,0.8947,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0193,0.9667,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1332,0.2564,0.6014,0.0272
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0101,0.0654,0.9534,0.0078
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0785,0.0412,0.879,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8129,0.0187,0.2255,0.0085
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7816,0.067,0.1488,0.0383
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0002,0.0016
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0021,0.0003,0.0062
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0052,0.0027,0.0023
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0067,0.0009,0.0022
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0093,0.0019,0.0039
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0205,0.0051,0.0025
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0369,0.002,0.0033
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.1857,0.0025,0.0014
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0313,0.0028,0.0137
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0596,0.0051,0.0018
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0488,0.0024,0.0031
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0398,0.0029,0.0112
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0266,0.9968,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0028,0.9786,0.0192
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0285,0.871,0.0574,0.0145
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0161,0.3369,0.9347,0.0076
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.2754,0.984,0.0093
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0329,0.9829,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0127,0.4272,0.7157,0.0158
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0037,0.002,0.9949
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0009,0.0016,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0033,0.002,0.9952
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0008,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0017,0.0012,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0299,0.0072,0.9944
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0044,0.0039,0.9924
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9983,0.0015
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0422,0.9904,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0086,0.927,0.0438
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.004,0.9629,0.0022
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9981,0.0058
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0007,0.9978,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0033,0.9977,0.0064
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0466,0.9953,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0788,0.0059,0.9394,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0064,0.9909,0.0033
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0198,0.9885,0.0008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0125,0.995,0.0029
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0116,0.9906,0.0085
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0633,0.9608,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0014,0.9943,0.0148
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.001,0.9849,0.0533
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.003,0.9864,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1049,0.0024,0.3559,0.4787
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0053,0.9982,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0046,0.9982,0.0012
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0003,0.0006,0.0018
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0015,0.001,0.0039
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0015,0.0008,0.0039
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0027,0.0007,0.0018
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0004,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0007,0.0002,0.0037
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0007,0.0008,0.0019
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0005,0.0003,0.0024
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0039,0.9731,0.0717
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2927,0.1598,0.5168,0.0247
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0079,0.9793,0.003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4614,0.0056,0.5513,0.0226
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0016,0.9922,0.0134
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0035,0.9733,0.0072
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0287,0.961,0.0034
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0061,0.9794,0.0061
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0009,0.9808,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0094,0.9911,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9947,0.008,0.0019
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0448,0.0009,0.3828,0.6049
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1318,0.0051,0.6585,0.1582
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.0017,0.108,0.0018
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0208,0.0119,0.5243,0.7078
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0242,0.0015,0.3628,0.6404
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0042,0.0005,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0036,0.0023,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0021,0.0005,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0004,0.0003,0.0015
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0002,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.0015,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0003,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0088,0.9964,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.01,0.9867,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0012,0.9976,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0018,0.9832,0.0056
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0026,0.9968,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.2201,0.9763,0.0042
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0071,0.9937,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0033,0.9933,0.0045
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0007,0.0007,0.9991
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0036,0.0006,0.9967
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0386,0.004,0.0007,0.9843
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7027,0.436,0.0006,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.1537,0.0003,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0563,0.0044,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0199,0.0004,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0234,0.004,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.1383,0.0022,0.0024
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7896,0.2563,0.0064,0.0036
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3545,0.7147,0.0022,0.0031
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.1991,0.0043,0.0022
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9834,0.0176,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0279,0.9972,0.0014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0023,0.0011,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3017,0.6444,0.1454,0.0143
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0254,0.9914,0.0023
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4662,0.4447,0.0163,0.0423
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7416,0.187,0.0429,0.002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0003,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0001,0.0022,0.9976
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0011,0.0067,0.9931
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.1403,0.0059,0.0037
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0007,0.0068,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.011,0.9918,0.0056
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0025,0.0006,0.0027
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9912,0.0171
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0044,0.9914,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0009,0.9911,0.0014
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0019,0.989,0.0016
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0063,0.9683,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0025,0.9892,0.0036
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0057,0.9938,0.0021
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0972,0.8418,0.0095,0.0559
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0352,0.0034,0.006
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.001,0.9964,0.0009
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0286,0.9803,0.0037
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2884,0.9951,0.0014
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.177,0.05,0.839,0.0077
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3769,0.0292,0.6328,0.0591
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2894,0.5849,0.1339,0.0212
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2321,0.0141,0.8133,0.0031
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.003,0.007,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0002,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0008,0.0002,0.0033
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0008,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0002,0.0016
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0036,0.0021,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0008,0.0,0.002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0018,0.0004,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0164,0.9528,0.02,0.0021
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0075,0.0141,0.0019
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0171,0.9174,0.419,0.0066
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7522,0.0054,0.444,0.0011
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.55,0.1012,0.2691,0.0047
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9953,0.0009,0.0054
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8678,0.0029,0.2412,0.0006
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0204,0.0015,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0055,0.0054,0.0032
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0008,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0041,0.0009,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0374,0.0032,0.0018
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0037,0.001,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0053,0.0002,0.0039
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0095,0.0033,0.0047
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0033,0.0005,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0029,0.0005,0.003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0002,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0012,0.0003,0.0016
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0021,0.0004,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0143,0.9961,0.0034
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0212,0.9869,0.004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0136,0.9969,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0228,0.994,0.0028
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.1913,0.986,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.675,0.0071,0.4606,0.0034
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4404,0.0038,0.7878,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2733,0.0051,0.8187,0.0024
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0057,0.984,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9959,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0157,0.9501,0.0021
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2984,0.3567,0.26,0.0029
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1297,0.1223,0.8409,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2397,0.7762,0.0459,0.0059
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0866,0.0012,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0124,0.0028,0.0022
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0072,0.0046,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8133,0.2883,0.001,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.1753,0.0044,0.0024
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0279,0.0091,0.0051
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0044,0.0007,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.181,0.0269,0.8338,0.0052
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7139,0.0044,0.4809,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7138,0.0374,0.2283,0.0116
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.09,0.0208,0.9012,0.0021
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1203,0.0319,0.8593,0.0039
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0989,0.0152,0.9034,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3932,0.0176,0.7428,0.0019
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0011,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0094,0.0003,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0017,0.0004,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0055,0.0006,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0072,0.0009,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0039,0.0003,0.0012
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0002,0.0013
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0021,0.0005,0.002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9947,0.1675,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1221,0.0087,0.8121,0.0301
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0053,0.5916,0.7986,0.0285
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2379,0.0348,0.1765,0.4955
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5255,0.0592,0.4554,0.0093
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6179,0.0083,0.5768,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0065,0.9544,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.399,0.0006,0.8582,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6271,0.0039,0.5388,0.0026
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0051,0.9593,0.0017
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3373,0.7349,0.0242,0.005
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.619,0.5173,0.0065,0.0014
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1429,0.9794,0.0085
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0028,0.988,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.8144,0.9061,0.0035
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0488,0.9693,0.0015
