Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3309,0.0153,0.7059,0.0133
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0054,0.9863,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0029,0.9742,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.0134,0.9166,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1484,0.8775,0.0084,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.1825,0.9643,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.237,0.7834,0.0276,0.0105
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2991,0.806,0.0037,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0944,0.0049,0.002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0223,0.0004,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7793,0.3752,0.0012,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0866,0.9442,0.0011,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0172,0.0031,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.007,0.0006,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4006,0.1182,0.3959,0.0013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9116,0.0042,0.0656,0.0047
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8593,0.0579,0.0468,0.0018
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0229,0.0185,0.9647,0.0027
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1464,0.0149,0.8398,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2034,0.0281,0.7557,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8001,0.0281,0.1898,0.0018
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0089,0.0047,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.1854,0.0016,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0107,0.0008,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.007,0.0009,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0048,0.0004,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0169,0.0004,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0162,0.0013,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.016,0.0006,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9936,0.0319,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1525,0.0034,0.7429,0.0418
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.8916,0.0182,0.4655
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0632,0.1019,0.4793,0.3983
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.289,0.0176,0.8007,0.0015
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.562,0.0611,0.4106,0.0103
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0067,0.9704,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3715,0.0219,0.6984,0.0015
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2252,0.0079,0.8542,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1337,0.0007,0.9523,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1638,0.8493,0.0628,0.0069
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3804,0.6991,0.0108,0.0022
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0116,0.9957,0.0054
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0064,0.9981,0.0006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0056,0.904,0.365,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.2801,0.982,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.011,0.9464,0.005
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.004,0.0013,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0135,0.0009,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0123,0.0007,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0286,0.0013,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0224,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0032,0.0006,0.0009
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0027,0.0004,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0086,0.0004,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7681,0.0027,0.2928,0.0029
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8256,0.0115,0.0496,0.0924
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.452,0.1278,0.343,0.0055
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.944,0.0012,0.0844,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0096,0.9525,0.0231
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0009,0.0002,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0008,0.0001,0.9966
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1412,0.134,0.0002,0.5349
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0021,0.0002,0.999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0002,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0025,0.9957,0.0014
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0641,0.0018,0.9535,0.0029
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0203,0.9708,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8286,0.1171,0.0506,0.003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0526,0.9814,0.0014
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9714,0.6702,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2334,0.9978,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.2765,0.9855,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0057,0.0079,0.0081
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0262,0.0579,0.0024
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8327,0.0105,0.2294,0.0029
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2169,0.0176,0.834,0.0092
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7121,0.012,0.3473,0.0034
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0019,0.979,0.0044
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.0073,0.1569,0.0029
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8168,0.0238,0.1391,0.0134
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9836,0.5283,0.0016
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0045,0.9846,0.0064
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0101,0.9867,0.0052
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0048,0.971,0.1377,0.0038
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0528,0.0977,0.6627,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2512,0.0433,0.7305,0.0046
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.246,0.0562,0.7898,0.0015
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0113,0.0038,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9016,0.2019,0.0008,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0247,0.0016,0.0018
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0083,0.0013,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0132,0.0005,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4679,0.5861,0.014,0.0077
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6832,0.4826,0.0023,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8269,0.3193,0.0014,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0046,0.0033,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0385,0.0011,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0155,0.0006,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0309,0.0044,0.004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.5465,0.9898,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9986,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.9762,0.1257,0.0009
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0168,0.3334,0.5912,0.006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2121,0.9933,0.0042
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0625,0.9602,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0063,0.9585,0.3385,0.0013
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.01,0.0019,0.9933
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0032,0.0005,0.9974
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0043,0.0002,0.999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0001,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0019,0.0006,0.9982
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0015,0.001,0.9989
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.002,0.0001,0.9993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0043,0.9986,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0026,0.9923,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0711,0.0085,0.9274,0.0052
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.002,0.9836,0.0016
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.999,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0008,0.997,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0025,0.9974,0.0026
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1392,0.9993,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2394,0.025,0.787,0.0035
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0264,0.9982,0.0015
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0221,0.9959,0.0023
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.2718,0.9801,0.0024
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.997,0.0038
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8079,0.9765,0.0015
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9963,0.0425
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0008,0.988,0.0063
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0204,0.9814,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4132,0.0086,0.3575,0.1887
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0018,0.9984,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0025,0.9976,0.0019
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0041,0.0011,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0043,0.0013,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0008,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0133,0.0059,0.0058
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0062,0.0003,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0124,0.001,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0018,0.0007,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0062,0.002,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.002,0.952,0.0414
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1056,0.0119,0.9268,0.0021
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.0053,0.9669,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.154,0.0348,0.7588,0.0236
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0013,0.9839,0.0025
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0025,0.9574,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0387,0.9859,0.0029
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0265,0.9747,0.0025
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0112,0.9671,0.0038
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0179,0.9782,0.0011
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.987,0.0439,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6837,0.0197,0.285,0.0388
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6731,0.0023,0.4305,0.004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8422,0.0021,0.2057,0.002
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1515,0.0082,0.6836,0.1393
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2079,0.0011,0.2036,0.2304
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0042,0.0007,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0013,0.0008,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0001,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0025,0.0001,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0001,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0001,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0055,0.0016,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0076,0.0016,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.003,0.9971,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.004,0.9906,0.0028
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0017,0.9987,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.9973,0.0011
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0012,0.9957,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9989,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0014,0.9972,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9986,0.0061
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0003,0.0006,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0003,0.0002,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1514,0.0066,0.0013,0.9165
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.007,0.0002,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0226,0.0009,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0383,0.0027,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0863,0.0053,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0103,0.002,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.124,0.0058,0.0016
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0302,0.0031,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6076,0.4026,0.0508,0.0056
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7113,0.3867,0.0162,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9986,0.0015,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9994,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0049,0.0164,0.0022
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5947,0.2094,0.0984,0.0006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.1013,0.9795,0.0253
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5681,0.5493,0.0094,0.0017
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0154,0.0014,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0016,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0004,0.0052,0.9976
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0008,0.0008,0.996
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0313,0.0112,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0024,0.0078,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0042,0.9891,0.0212
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0124,0.0024,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9969,0.0097
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0008,0.9929,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0016,0.9957,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0015,0.9965,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0046,0.9882,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0031,0.9885,0.0095
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0021,0.9942,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7121,0.2952,0.0093,0.0143
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0112,0.0063,0.0022
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0041,0.9971,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.059,0.0574,0.9117,0.0084
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0397,0.9977,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0849,0.1742,0.8409,0.0198
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.0283,0.1018,0.0035
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1498,0.0731,0.6893,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8906,0.0087,0.1076,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0006,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0003,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0032,0.0005,0.0031
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.001,0.0001,0.0039
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0002,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0047,0.0008,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0008,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0051,0.0005,0.0029
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.016,0.9746,0.005,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0017,0.0025,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0957,0.8215,0.1469,0.0035
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6379,0.0067,0.5864,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8143,0.033,0.1125,0.0292
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9885,0.0024,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7007,0.0037,0.5068,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0266,0.0021,0.002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0027,0.0019,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0149,0.0064,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0005,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0225,0.0031,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0127,0.0031,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0029,0.0005,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0083,0.0056,0.0026
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0017,0.0005,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0016,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0086,0.0008,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0043,0.0004,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0082,0.0007,0.0015
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0017,0.0002,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0005,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0003,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0089,0.9976,0.0006
