Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2955,0.0904,0.6665,0.0261
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0995,0.9165,0.0252
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0657,0.1177,0.8564,0.0382
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0207,0.9657,0.0106
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0632,0.0358,0.9339,0.0226
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.1127,0.8975,0.0416
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.1318,0.8475,0.0361
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0586,0.0438,0.9398,0.0198
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0545,0.9502,0.0129
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.9599,0.418,0.0146
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1212,0.0455,0.8484,0.1215
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5229,0.0257,0.5698,0.0171
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6659,0.0172,0.4375,0.0134
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1263,0.1012,0.7285,0.132
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2269,0.0731,0.6746,0.1149
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.0332,0.0357,0.0168
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.062,0.0403,0.0199
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.046,0.0327,0.0206
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0309,0.036,0.0152
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0358,0.0397,0.0179
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0296,0.0412,0.0184
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0273,0.0305,0.0154
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0427,0.0416,0.0197
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0204,0.9865,0.005
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0114,0.9902,0.0046
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0137,0.9882,0.0068
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0289,0.9294,0.0229
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0246,0.9806,0.01
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0792,0.9605,0.0235
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0054,0.9946,0.0024
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0154,0.9904,0.0055
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0294,0.0163,0.9944
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0429,0.0208,0.9871
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0614,0.0322,0.0229,0.9524
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8345,0.1628,0.0404,0.0215
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9032,0.0766,0.03,0.0175
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8176,0.1576,0.0615,0.0314
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8325,0.1449,0.0547,0.0281
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7934,0.1775,0.0731,0.0323
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.814,0.1677,0.077,0.0461
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.1709,0.0651,0.0377
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1749,0.8024,0.0962,0.0373
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2671,0.73,0.0423,0.0194
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0288,0.9326,0.1686,0.0295
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0396,0.9468,0.0606
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8229,0.1253,0.0807,0.0487
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.193,0.749,0.1045,0.0383
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2,0.5505,0.2919,0.0446
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3529,0.6225,0.0854,0.0332
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5666,0.2648,0.1697,0.0451
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0113,0.0082,0.9984
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0111,0.0126,0.9969
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0174,0.0343,0.9926
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4123,0.6012,0.1245,0.0496
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0545,0.0689,0.0311
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7526,0.0872,0.1269,0.1312
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0206,0.028,0.011
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0129,0.9749,0.011
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0597,0.0137,0.9508,0.0112
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0394,0.9658,0.0207
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0114,0.983,0.0054
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.1838,0.8473,0.031
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0323,0.9351,0.0241
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0277,0.9803,0.0095
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1967,0.7481,0.2058,0.0762
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8483,0.0755,0.0598,0.0578
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0467,0.9712,0.0214
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1394,0.4654,0.375,0.0517
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.081,0.9712,0.033
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1594,0.2198,0.5992,0.134
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5217,0.0878,0.3998,0.036
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2248,0.1668,0.5876,0.0389
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4205,0.1084,0.5193,0.0511
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7725,0.0318,0.2809,0.0217
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0209,0.0229,0.009
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0453,0.0356,0.017
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.031,0.037,0.0192
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0407,0.0383,0.0239
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0604,0.0505,0.0233
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.0578,0.0496,0.0243
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0228,0.0249,0.0127
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0531,0.0407,0.019
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0204,0.9679,0.0625,0.0131
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7828,0.0476,0.2086,0.0273
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0371,0.9492,0.0699,0.0218
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5208,0.0425,0.4915,0.0212
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.708,0.0742,0.2822,0.0295
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.037,0.9551,0.0402,0.018
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7122,0.0512,0.301,0.0269
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6987,0.3058,0.0467,0.024
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8996,0.0746,0.0496,0.0276
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.0587,0.0447,0.0259
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0307,0.0315,0.0144
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.817,0.1643,0.0483,0.032
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0508,0.0453,0.0216
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8826,0.0626,0.0455,0.0373
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0323,0.0351,0.0164
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.026,0.0282,0.0144
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0353,0.044,0.0225
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0717,0.0607,0.0384
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.0425,0.0374,0.0174
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8925,0.0847,0.0454,0.0244
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0516,0.0352,0.0181
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0364,0.034,0.0165
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0233,0.0232,0.0099
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0346,0.9928,0.004
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0506,0.9702,0.0153
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0324,0.9764,0.0157
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0813,0.9848,0.0109
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.0581,0.9557,0.0304
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6774,0.0333,0.3736,0.013
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1675,0.0905,0.8147,0.0434
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3325,0.1311,0.6105,0.092
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0749,0.895,0.0323
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0795,0.1492,0.824,0.0409
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.446,0.0455,0.5901,0.0262
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.064,0.8912,0.2134,0.0305
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4163,0.4937,0.1451,0.0473
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2152,0.6826,0.1726,0.0391
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2417,0.7796,0.0417,0.0202
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0261,0.0392,0.016
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0341,0.0372,0.0175
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3516,0.6983,0.0837,0.0261
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5563,0.4908,0.0515,0.0291
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.05,0.0484,0.0189
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.0551,0.0488,0.022
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.171,0.1121,0.7473,0.0443
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.303,0.0819,0.7141,0.0354
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5199,0.2155,0.2331,0.0452
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1922,0.108,0.7656,0.0415
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3899,0.0978,0.5928,0.0563
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2964,0.4081,0.256,0.0429
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6944,0.0571,0.288,0.0245
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9402,0.0371,0.0362,0.0165
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.029,0.0368,0.0151
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0213,0.0217,0.0148
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0324,0.0224,0.0175
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0292,0.0251,0.0104
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0405,0.0346,0.0186
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0291,0.0301,0.0187
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8969,0.0841,0.0425,0.029
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.029,0.9556,0.1599,0.0151
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5689,0.0518,0.5077,0.0569
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0534,0.8344,0.3738,0.0838
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1933,0.7169,0.1838,0.1025
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2264,0.0626,0.7722,0.0351
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4019,0.2232,0.3317,0.0404
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1399,0.3545,0.6381,0.0444
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2489,0.051,0.7454,0.0245
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4958,0.0451,0.5268,0.0228
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1454,0.0554,0.8464,0.0375
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2973,0.7111,0.0838,0.0344
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.226,0.7764,0.0431,0.0194
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0695,0.9768,0.0083
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.0502,0.9482,0.0229
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0392,0.3474,0.9008,0.0233
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.2603,0.9349,0.0285
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.1877,0.9009,0.0186
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0629,0.0417,0.0229
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0358,0.0354,0.0156
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0312,0.0376,0.0155
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0492,0.0421,0.0181
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0433,0.0347,0.0189
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0313,0.0308,0.0173
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0275,0.0422,0.0155
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0346,0.0379,0.0168
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3207,0.0394,0.6918,0.0583
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6577,0.0493,0.3153,0.0394
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6467,0.0754,0.3013,0.0266
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2262,0.0247,0.785,0.0195
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1276,0.1665,0.7649,0.0452
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.034,0.0169,0.9927
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0274,0.053,0.0261,0.9806
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2761,0.0988,0.0563,0.6695
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0347,0.0574,0.0288,0.9739
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0179,0.0088,0.997
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0222,0.9662,0.0479
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0392,0.9281,0.0351
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0253,0.7315,0.4885,0.0201
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8731,0.0812,0.0629,0.0297
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.1752,0.8176,0.0329
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0269,0.7908,0.7635,0.0182
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.024,0.5331,0.846,0.0244
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.024,0.6459,0.8847,0.0188
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8017,0.0168,0.2679,0.0088
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6844,0.0333,0.3419,0.0319
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6464,0.104,0.1535,0.1133
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3918,0.2709,0.2849,0.0394
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3835,0.0515,0.6457,0.032
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2866,0.0501,0.737,0.0316
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2206,0.1175,0.7071,0.0463
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7305,0.0358,0.2929,0.0231
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0207,0.9495,0.5495,0.0171
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.0604,0.9418,0.029
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0485,0.8102,0.3883,0.0384
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0257,0.8899,0.6217,0.0207
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0481,0.8754,0.3643,0.0339
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1618,0.4128,0.5487,0.0386
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8175,0.0979,0.1302,0.038
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9014,0.067,0.0549,0.0263
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.893,0.0726,0.0635,0.0229
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.0988,0.06,0.0366
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8883,0.0738,0.0576,0.0266
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0417,0.0413,0.0129
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8024,0.1739,0.0702,0.0335
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.365,0.6287,0.0397,0.0251
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3511,0.6276,0.0614,0.0427
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8085,0.1377,0.1063,0.0334
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0437,0.0494,0.021
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8801,0.0742,0.0585,0.0212
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4391,0.5712,0.0632,0.0264
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0365,0.7551,0.4421,0.0246
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0193,0.9764,0.0092
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.039,0.8683,0.2209,0.028
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0562,0.413,0.8403,0.0307
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.1139,0.9093,0.0347
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.2538,0.8682,0.0313
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0146,0.9781,0.1828,0.0119
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0188,0.0283,0.0279,0.9902
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.032,0.0212,0.9907
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0384,0.0199,0.9901
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0154,0.0137,0.9951
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0197,0.0155,0.9931
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0217,0.0606,0.0267,0.9843
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.025,0.0494,0.0271,0.9819
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0148,0.991,0.0044
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0211,0.9765,0.0111
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.0277,0.9417,0.0151
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.017,0.964,0.0145
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0098,0.9913,0.0055
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0078,0.9925,0.0026
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0356,0.9737,0.0187
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.2979,0.9656,0.0108
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.3712,0.9014,0.0296
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0374,0.9634,0.0146
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0326,0.8187,0.7554,0.0232
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.024,0.5364,0.8123,0.0297
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0222,0.9602,0.0154
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0186,0.6577,0.9068,0.0151
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.0198,0.9188,0.018
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.068,0.0272,0.9163,0.0277
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0576,0.9285,0.0265
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0734,0.0523,0.8617,0.0709
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0114,0.9806,0.0067
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0086,0.9906,0.0046
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0291,0.0376,0.0186
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0177,0.0246,0.0099
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0317,0.0408,0.0164
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0279,0.0351,0.0194
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0125,0.0188,0.0075
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.018,0.0349,0.0113
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0229,0.0394,0.0139
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0358,0.0531,0.0312
