Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0007,0.0001,0.0023
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0001,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0026,0.0002,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0001,0.0,0.0023
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0025,0.0002,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9902,0.0124,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0164,0.0016,0.0018
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0122,0.9255,0.3351,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9457,0.0048,0.074,0.0023
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.776,0.0084,0.2912,0.0057
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9888,0.0075,0.0034
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7257,0.0645,0.2317,0.0037
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0434,0.0011,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0014,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0073,0.001,0.0026
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0041,0.0011,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0673,0.0026,0.0021
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0523,0.0012,0.0017
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0088,0.0008,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0044,0.0026,0.0088
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0017,0.0003,0.0026
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0033,0.0011,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0011,0.0006,0.002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0022,0.0004,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0023,0.0002,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0021,0.0004,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0001,0.001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0065,0.9977,0.0022
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1476,0.99,0.0033
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0051,0.9958,0.001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0103,0.9978,0.0024
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0109,0.9996,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7491,0.0129,0.3041,0.0154
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0961,0.0155,0.9175,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5265,0.0119,0.6193,0.0047
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0679,0.0292,0.9394,0.0049
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0062,0.992,0.0026
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0325,0.9824,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0309,0.954,0.0305,0.0015
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0525,0.1156,0.9489,0.0051
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6236,0.3789,0.0227,0.0216
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7163,0.4812,0.0017,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0237,0.0024,0.0075
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0025,0.0005,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7355,0.4136,0.0044,0.0024
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7591,0.449,0.0019,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0196,0.0075,0.0042
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0017,0.0016,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1086,0.6879,0.1883,0.0081
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9531,0.0013,0.0836,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6135,0.364,0.015,0.0164
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1668,0.0124,0.8788,0.0016
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1732,0.0655,0.7726,0.0029
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2907,0.0353,0.7207,0.0059
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4386,0.1283,0.4424,0.0249
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0001,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0045,0.0008,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0009,0.0,0.0011
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0031,0.0003,0.0013
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0202,0.0015,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.9895,0.5317,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0535,0.1053,0.5949,0.2152
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0068,0.3782,0.3784,0.3014
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.224,0.0692,0.5713,0.2276
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.0231,0.3283,0.0036
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7073,0.0654,0.204,0.0016
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0616,0.0329,0.9427,0.0054
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9015,0.0079,0.1795,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4576,0.0177,0.6363,0.0115
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0128,0.9824,0.0032
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1245,0.8582,0.0125,0.0101
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5091,0.6099,0.0104,0.0021
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0365,0.9863,0.005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.008,0.9771,0.0035
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.4837,0.8615,0.012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0059,0.9869,0.0026
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0104,0.9873,0.01
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0012,0.0003,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0002,0.0009
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0019,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0003,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7583,0.0078,0.2349,0.0243
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0061,0.1141,0.0047
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.716,0.009,0.4088,0.0044
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6248,0.0254,0.4765,0.0093
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.004,0.9677,0.0051
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0033,0.0005,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0342,0.0028,0.0003,0.9909
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.27,0.0027,0.0005,0.8974
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0008,0.001,0.9964
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0024,0.0015,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0023,0.9973,0.006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0005,0.9859,0.0029
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.1028,0.9029,0.0032
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0428,0.0402,0.0043
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0066,0.9927,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0074,0.9413,0.547,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3802,0.9977,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.8663,0.8588,0.0033
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0016,0.0129,0.0236
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8383,0.0279,0.0344,0.0741
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0056,0.1205,0.0034
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2534,0.03,0.7581,0.0151
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8925,0.0143,0.1141,0.0058
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0666,0.0081,0.9119,0.0097
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8891,0.0047,0.125,0.0108
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0035,0.0454,0.0029
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.838,0.9396,0.0032
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.0103,0.9626,0.0016
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.033,0.9286,0.0028
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0143,0.8929,0.1416,0.0204
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0238,0.2809,0.763,0.008
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8,0.0214,0.2469,0.0041
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1316,0.7981,0.2133,0.0066
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.001,0.0041,0.0017
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0486,0.0162,0.0039
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0047,0.0034,0.0011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0058,0.001,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0015,0.0028,0.0047
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6661,0.0264,0.007,0.3183
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8194,0.2728,0.008,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2657,0.8117,0.0151,0.0049
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0832,0.0147,0.0082
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0135,0.0015,0.002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0525,0.0173,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0411,0.006,0.003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.4206,0.9886,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0057,0.993,0.0016
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0221,0.9443,0.0471,0.0104
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1075,0.0928,0.8732,0.0041
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.1149,0.9805,0.0065
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.3961,0.9951,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0068,0.9527,0.2237,0.0012
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0015,0.0006,0.9986
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0038,0.0041,0.9978
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0034,0.0003,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0022,0.0004,0.9989
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0002,0.0003,0.9981
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0489,0.0006,0.9972
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0009,0.0007,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0044,0.9977,0.001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0456,0.9621,0.0017
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0046,0.9846,0.0123
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0463,0.0007,0.9629,0.0016
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0015,0.9981,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0013,0.9963,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0165,0.9973,0.0015
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.2067,0.991,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0831,0.0981,0.7846,0.0049
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1336,0.9898,0.0025
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0931,0.9853,0.0027
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0188,0.9894,0.0064
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0179,0.9889,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.9453,0.9048,0.0008
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0102,0.9949,0.0109
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0054,0.9859,0.005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.011,0.9725,0.0018
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6188,0.002,0.2609,0.0398
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0023,0.9891,0.0018
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0026,0.9971,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0006,0.0011,0.0065
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0023,0.0015,0.0106
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0012,0.0005,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0004,0.0002,0.0123
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0007,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0001,0.0002,0.0021
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0051,0.0017,0.0025
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0026,0.9816,0.0067
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0432,0.0705,0.8991,0.0072
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0709,0.0154,0.9588,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1025,0.0022,0.9101,0.0041
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0041,0.9836,0.0057
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0024,0.9904,0.0025
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0461,0.967,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0079,0.9847,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0024,0.998,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0699,0.9947,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9819,0.1543,0.0025
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6802,0.0248,0.1961,0.0993
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7955,0.0023,0.2133,0.011
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2838,0.0001,0.0572,0.2413
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0613,0.0755,0.7037,0.166
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8394,0.003,0.1109,0.0236
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0028,0.0005,0.0019
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0013
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0018,0.0004,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.001,0.0005,0.0038
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0015,0.9978,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6648,0.9679,0.0011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.017,0.9896,0.0018
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9959,0.0068
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0086,0.9917,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0356,0.9867,0.0042
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.048,0.9927,0.0015
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0068,0.9923,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0056,0.001,0.9979
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0017,0.0003,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0117,0.0004,0.9928
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0311,0.0023,0.0016
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.1359,0.0031,0.0021
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0234,0.0009,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8953,0.2236,0.0013,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0227,0.0039,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.1414,0.0035,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.1693,0.0007,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3872,0.7814,0.0038,0.0011
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8778,0.2142,0.0048,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9875,0.0124,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0621,0.9945,0.0035
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8546,0.1141,0.0213,0.0294
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6544,0.4179,0.0115,0.0006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1082,0.0663,0.891,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6282,0.3238,0.072,0.0093
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5961,0.4942,0.0089,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0023,0.9983
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0001,0.0004,0.9982
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0005,0.0009,0.9988
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0973,0.0069,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0015,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.022,0.9853,0.005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0003,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0023,0.9862,0.014
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0093,0.9736,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0465,0.9897,0.0034
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0085,0.9773,0.0009
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0423,0.9959,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0077,0.9975,0.0078
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0162,0.9904,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8202,0.1987,0.0352,0.0036
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0027,0.0028,0.0008
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0392,0.9924,0.0017
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.045,0.6734,0.3102,0.006
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1622,0.9865,0.0053
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1209,0.2201,0.6527,0.0709
