Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.001,0.0001,0.0089
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0056,0.0013,0.0025
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0052,0.0009,0.0119
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0027,0.0003,0.0029
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0014,0.0002,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0079,0.0015,0.0041
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0042,0.0005,0.0061
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.0074,0.9321,0.0452
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2707,0.0431,0.6984,0.0237
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0295,0.9299,0.0364
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1914,0.0146,0.8326,0.0098
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0026,0.9674,0.0123
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0086,0.9851,0.0024
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.1863,0.9688,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.028,0.9628,0.0046
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.008,0.951,0.0016
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1849,0.9864,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9937,0.1356,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0755,0.0124,0.8985,0.0287
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2942,0.0119,0.7748,0.0145
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2399,0.0024,0.6004,0.0745
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1714,0.0047,0.1169,0.6971
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.366,0.0278,0.6537,0.0178
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0022,0.0002,0.0007
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0007,0.0002,0.0023
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0006,0.0001,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0035,0.0007,0.0028
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0024,0.0005,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0027,0.0005,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0032,0.0005,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0043,0.001,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.006,0.9971,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0446,0.1137,0.8811,0.0057
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.008,0.9969,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0036,0.9879,0.0033
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0909,0.9877,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.003,0.995,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0053,0.9981,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0235,0.9604,0.0518
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0065,0.001,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0002,0.0022,0.9956
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0678,0.0363,0.0025,0.9659
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0168,0.0032,0.0034
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0108,0.0018,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5152,0.6115,0.0086,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0194,0.003,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0218,0.003,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.715,0.4552,0.0041,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.1338,0.0067,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6836,0.3761,0.0435,0.0132
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7353,0.3366,0.0184,0.002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.9777,0.0073,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0431,0.9844,0.0043
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8134,0.1617,0.0543,0.0045
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5595,0.3285,0.2089,0.0143
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.1966,0.855,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2274,0.7977,0.0079,0.0086
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7424,0.2163,0.0792,0.009
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0016,0.0081,0.9971
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.001,0.0019,0.9943
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0008,0.9989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7315,0.273,0.032,0.0197
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0415,0.0321,0.003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0365,0.0681,0.9534,0.0021
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0036,0.0007,0.0039
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0017,0.9753,0.004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0064,0.9898,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.4237,0.9096,0.0034
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0012,0.9944,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0791,0.0884,0.8718,0.0154
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.004,0.9911,0.0012
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0155,0.998,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.654,0.0696,0.2781,0.0725
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5299,0.4955,0.0358,0.0124
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.1852,0.9738,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.082,0.6878,0.4503,0.0087
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.2519,0.9895,0.0009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2447,0.588,0.2664,0.0388
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3758,0.1022,0.5647,0.0108
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6481,0.1625,0.2412,0.0275
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4857,0.0145,0.5833,0.0149
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7949,0.0088,0.2199,0.0092
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0038,0.0003,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0002,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0051,0.0009,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0026,0.0004,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0166,0.0014,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0101,0.0014,0.0021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0041,0.0005,0.0013
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0019,0.0004,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0473,0.9303,0.0391,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8569,0.0624,0.063,0.0046
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0142,0.8388,0.5706,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8537,0.0386,0.0871,0.0043
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5105,0.2766,0.1901,0.0058
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0276,0.9521,0.0199,0.0132
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1636,0.0227,0.8625,0.002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.094,0.0082,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0028,0.0011,0.0038
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0108,0.0024,0.002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0155,0.0022,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0185,0.0039,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.1961,0.0034,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0163,0.0017,0.0129
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0337,0.0066,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0038,0.0015,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0015,0.0007,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0052,0.0013,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.003,0.0004,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0043,0.0011,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0003,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0001,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0032,0.0003,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0939,0.9933,0.0012
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9979,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0767,0.9832,0.0015
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0058,0.9952,0.0036
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0059,0.9985,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4906,0.0598,0.5176,0.006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5201,0.1187,0.4222,0.0701
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7023,0.0121,0.3172,0.0162
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1902,0.0112,0.8574,0.0023
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0658,0.9331,0.0039
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0211,0.9847,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1412,0.7973,0.0821,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.2643,0.8006,0.0063
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6058,0.3624,0.0985,0.0065
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8387,0.2239,0.0082,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0045,0.0013,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0062,0.0014,0.0017
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8883,0.1777,0.0047,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8956,0.1339,0.0101,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.065,0.0066,0.0036
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0038,0.0009,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1068,0.084,0.8515,0.0061
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6771,0.0113,0.3604,0.0035
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6083,0.0742,0.3325,0.0223
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.197,0.0623,0.753,0.0072
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5936,0.0361,0.413,0.0043
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3458,0.0339,0.5958,0.0014
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1038,0.0055,0.9328,0.0009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0056,0.0007,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0116,0.0011,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0055,0.0007,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0658,0.0047,0.0015
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.008,0.0016,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0025,0.0006,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0018,0.0005,0.0028
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.004,0.0005,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9473,0.3551,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2211,0.0115,0.7017,0.0859
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.017,0.4298,0.6667,0.0602
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3153,0.086,0.3389,0.4127
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2544,0.0805,0.6612,0.0021
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6055,0.3302,0.0818,0.0061
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1178,0.0747,0.8275,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5172,0.0197,0.5752,0.0036
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6963,0.0046,0.3991,0.0052
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1108,0.0224,0.8971,0.0045
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2764,0.7417,0.0502,0.0008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4699,0.5654,0.0194,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0493,0.9779,0.015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0339,0.9896,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.4106,0.7627,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.3325,0.9679,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.295,0.9041,0.0095
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0022,0.0005,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0001,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0027,0.0006,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0018,0.0005,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0003,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0017,0.0004,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7029,0.0088,0.2885,0.0233
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5003,0.0223,0.56,0.0123
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7853,0.0311,0.1739,0.0061
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6366,0.0159,0.4515,0.0065
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.382,0.0137,0.7105,0.0064
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0432,0.0026,0.9927
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.0015,0.0012,0.9935
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2134,0.042,0.0124,0.877
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0015,0.0012,0.9938
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0044,0.0005,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0623,0.9801,0.0125
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0326,0.9577,0.0081
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0198,0.9111,0.1981,0.0068
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5153,0.1035,0.4749,0.0162
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1076,0.1978,0.79,0.0122
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.968,0.4164,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.7825,0.954,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.9337,0.764,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2451,0.0141,0.2357,0.5082
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.397,0.0493,0.5934,0.0167
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5548,0.0466,0.4472,0.0382
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4411,0.0198,0.6106,0.0083
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6308,0.0141,0.3925,0.0112
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2919,0.0109,0.7788,0.0046
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6081,0.0075,0.493,0.0031
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5361,0.0131,0.5079,0.016
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0044,0.9528,0.3048,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.045,0.9757,0.0016
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.1854,0.8059,0.0014
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0069,0.8336,0.6609,0.0051
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0226,0.2519,0.7056,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4181,0.1278,0.3966,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6638,0.2616,0.1399,0.0076
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0112,0.0185,0.0018
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0785,0.0084,0.0032
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0494,0.0036,0.0022
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.1224,0.0066,0.0021
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0032,0.0083,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0956,0.0155,0.002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8141,0.1184,0.089,0.0036
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6375,0.448,0.026,0.0092
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7527,0.3796,0.0054,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.751,0.2284,0.0513,0.0034
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2899,0.7537,0.0192,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8672,0.0874,0.0444,0.0119
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.3117,0.7804,0.0035
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0622,0.965,0.0017
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.009,0.9255,0.0751,0.0611
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0604,0.4478,0.6284,0.0055
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.1274,0.953,0.0161
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0176,0.9875,0.001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9852,0.0971,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0011,0.0007,0.9967
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0014,0.0003,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0456,0.0004,0.997
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0005,0.0005,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0154,0.0001,0.9988
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0145,0.0067,0.0089,0.9862
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.001,0.0005,0.9969
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0161,0.9975,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0092,0.9813,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0064,0.9883,0.0074
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.0014,0.9628,0.0029
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0074,0.9904,0.007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0056,0.9866,0.0028
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0223,0.9849,0.0054
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.7023,0.9115,0.0025
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.137,0.0559,0.7967,0.0017
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0406,0.9585,0.0033
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.4707,0.7889,0.0267
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0137,0.329,0.9095,0.0097
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0152,0.9827,0.0078
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.7194,0.8452,0.0014
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9972,0.0036
