Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0275,0.9888,0.0033
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0075,0.9971,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9713,0.9444,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0004,0.9996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0018,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0004,0.9996
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0012,0.9999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0002,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0,0.0007,0.9992
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0003,0.9997
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9965,0.0414
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0053
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0004,0.9747,0.0007
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.002,0.9998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0467,0.9931,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0075,0.9986,0.0048
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0152,0.9935,0.0006
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2316,0.9977,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0024
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9993,0.0328
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9982,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2163,0.0001,0.7582,0.0032
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0001,0.0014
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0003,0.0003,0.0015
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0004,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0002,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0003,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0,0.9988,0.001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0009,0.9811,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.001,0.9962,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0001,0.9724,0.0025
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0061
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9986,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.999,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0002,0.982,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0003,0.9758,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0259,0.9991,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9934,0.1525,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3883,0.0006,0.4163,0.059
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1093,0.0002,0.8712,0.0029
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7576,0.0067,0.2001,0.0017
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0008,0.9786,0.1715
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1173,0.0017,0.7599,0.0664
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0007,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0075,0.9928,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9998,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7699,0.999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9998,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9992,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0694,0.001,0.0003,0.9758
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0584,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0054,0.0002,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.015,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0102,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0053,0.0,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0023,0.0,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6254,0.341,0.0094,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8111,0.2436,0.0011,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0009,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.9323,0.115,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.1023,0.9899,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9762,0.0216,0.0015,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.168,0.8509,0.0022,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.002,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0006,0.9996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0002,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0446,0.0005,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0003,0.0139,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.001,0.9977,0.004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0023,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9979,0.0058
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0019,0.9991,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0042,0.9995,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9995,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9995,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9996,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.999,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8559,0.1225,0.0037,0.0018
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2593,0.9896,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2367,0.9977,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5512,0.0057,0.3855,0.0028
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0456,0.047,0.8969,0.0018
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0042,0.0658,0.0005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.71,0.0009,0.3867,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0007,0.0331,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9983,0.0033,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0011,0.0016,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.8892,0.9247,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5277,0.0018,0.585,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8261,0.0042,0.1752,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0013,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2689,0.0031,0.8088,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0043,0.0002,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0119,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.003,0.0003,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.042,0.9988,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0436,0.9996,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.016,0.9959,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3409,0.0012,0.7228,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0014,0.9759,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4045,0.0009,0.6517,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.002,0.997,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9997,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2139,0.7868,0.005,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.43,0.9691,0.0007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0179,0.0034,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.028,0.0003,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9976,0.0018,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0387,0.9628,0.0014,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7411,0.0025,0.3114,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2837,0.001,0.7322,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0056,0.0497,0.001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0103,0.9948,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6331,0.0041,0.4051,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5832,0.0082,0.3595,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4306,0.0023,0.6742,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0004,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9995,0.0602,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0221,0.0015,0.9424,0.0199
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9983,0.0116,0.001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4684,0.003,0.3254,0.0289
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9123,0.0065,0.056,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6768,0.0044,0.3575,0.0006
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0457,0.9701,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0017,0.9452,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1398,0.0027,0.738,0.0271
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9992,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4566,0.6304,0.0014,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8413,0.1697,0.0041,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0033,0.9947,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.002,0.9952,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.0308,0.8923,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.3089,0.9886,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5895,0.9943,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1926,0.0003,0.8611,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0003,0.0135,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.0008,0.1087,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0007,0.9493,0.0012
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.0121,0.9657,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0468,0.0,0.9997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3501,0.0007,0.0001,0.7989
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0022,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,0.9999,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9994,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.0989,0.8176,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0002,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9998,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0024,0.7296,0.796,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.95,0.9991,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.3302,0.9863,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0005,0.0393,0.0009
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0014,0.0237,0.001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0029,0.9969,0.0055
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0734,0.017,0.8953,0.0006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.0007,0.1083,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.0013,0.9521,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8974,0.0002,0.1194,0.0006
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4069,0.002,0.6593,0.001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9959,0.5841,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0032,0.9991,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0654,0.8697,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9844,0.4571,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2137,0.0412,0.5932,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8355,0.0273,0.0669,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9297,0.0256,0.0372,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0139,0.0002,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0046,0.0001,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0092,0.0039,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0651,0.0011,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5105,0.5713,0.0018,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0003,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0137,0.0005,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0227,0.999,0.0001
