Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0399,0.0326,0.0228
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9244,0.0466,0.0336,0.0248
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0252,0.0211,0.0159
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0446,0.027,0.0217
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0406,0.9115,0.1461,0.0243
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8119,0.028,0.2018,0.0249
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0503,0.8619,0.1779,0.035
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5978,0.0317,0.4303,0.0245
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8017,0.0264,0.2067,0.0222
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0603,0.8885,0.1152,0.0322
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7985,0.025,0.2371,0.0217
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8749,0.1127,0.0458,0.0313
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0451,0.0269,0.0242
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0405,0.0291,0.0228
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0334,0.0271,0.0197
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.905,0.0751,0.0379,0.0273
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0495,0.0269,0.0238
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0635,0.0372,0.0649
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0357,0.027,0.0214
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0261,0.0208,0.0159
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0291,0.0294,0.0202
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.056,0.0413,0.0469
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0558,0.0301,0.0259
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0522,0.0313,0.0266
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0392,0.0233,0.0176
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0303,0.0229,0.0176
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0231,0.0137,0.0157
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0068,0.9953,0.0037
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.0505,0.9441,0.0183
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0223,0.9789,0.014
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.032,0.9868,0.0096
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0627,0.0592,0.9325,0.0346
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6968,0.0183,0.3742,0.0165
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3158,0.0568,0.6834,0.0481
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2921,0.0697,0.6806,0.0704
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1671,0.0575,0.8008,0.0354
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0877,0.1526,0.8099,0.0352
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5052,0.0186,0.5965,0.0212
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0973,0.8556,0.2068,0.0497
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6607,0.2687,0.1114,0.0356
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5073,0.3592,0.1308,0.0516
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6343,0.3791,0.0471,0.0254
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0361,0.0357,0.0256
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0328,0.0256,0.0189
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7654,0.2218,0.0514,0.0308
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8286,0.1591,0.0496,0.0345
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.0442,0.034,0.0221
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0466,0.0336,0.0211
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2147,0.057,0.7588,0.0374
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5375,0.0327,0.5203,0.0278
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4919,0.0595,0.4782,0.0436
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3343,0.0485,0.6578,0.039
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4696,0.0658,0.5229,0.047
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4416,0.0707,0.5183,0.0415
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6369,0.044,0.3401,0.032
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.027,0.0182,0.0139
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0279,0.0164,0.0163
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.019,0.0111,0.0163
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.0502,0.0279,0.0341
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.026,0.0176,0.0131
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0407,0.0207,0.0191
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0287,0.0218,0.0173
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0476,0.0257,0.0204
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0383,0.9299,0.1202,0.0363
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5841,0.0283,0.3498,0.0995
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0251,0.5953,0.4266,0.1197
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2277,0.2455,0.4044,0.3271
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3431,0.0806,0.6254,0.055
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5481,0.0815,0.3547,0.0358
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2273,0.2516,0.5007,0.0404
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3436,0.0265,0.6966,0.0204
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6172,0.0165,0.4875,0.0214
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2331,0.0391,0.7751,0.0403
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4078,0.5957,0.0545,0.0274
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3027,0.6901,0.0495,0.0299
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.045,0.9762,0.0102
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.0227,0.954,0.0163
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.4104,0.794,0.0449
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.2917,0.8951,0.0318
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.109,0.9273,0.0213
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0462,0.0321,0.0259
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0233,0.0214,0.0143
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0285,0.0318,0.0203
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9239,0.0424,0.035,0.0261
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.0379,0.0235,0.0263
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0209,0.0201,0.0158
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0223,0.027,0.0166
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0274,0.0222,0.0163
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.481,0.0271,0.5873,0.0583
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5833,0.0463,0.4414,0.0566
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6245,0.0918,0.313,0.0503
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2492,0.0115,0.8426,0.0247
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3125,0.0797,0.6252,0.0432
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0165,0.0155,0.0086,0.9909
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0332,0.0375,0.0184,0.9759
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.297,0.0634,0.0422,0.7114
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0468,0.0312,0.0148,0.9667
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0104,0.0051,0.9953
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.0103,0.9389,0.0826
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.0273,0.9068,0.0708
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0306,0.6083,0.5673,0.0327
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.0563,0.0653,0.0329
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0869,0.1019,0.8504,0.0344
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0408,0.6242,0.7376,0.0325
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.1952,0.9186,0.0242
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.2798,0.8999,0.0268
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.005,0.1609,0.0082
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5292,0.0194,0.4839,0.0384
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.505,0.0292,0.2965,0.1268
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3901,0.1032,0.5248,0.0558
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7274,0.0254,0.3649,0.0293
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3604,0.0323,0.6585,0.0321
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3558,0.065,0.6323,0.0438
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7625,0.0115,0.3262,0.0191
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0169,0.8955,0.548,0.0174
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0625,0.0836,0.9154,0.0324
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0354,0.6536,0.5093,0.0404
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0185,0.7827,0.6808,0.0233
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0627,0.5515,0.5588,0.0349
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2976,0.1293,0.5451,0.0411
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8283,0.0694,0.1138,0.0372
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0341,0.0407,0.022
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.0316,0.0483,0.0213
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0422,0.0435,0.0232
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9033,0.0585,0.0491,0.0279
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0252,0.032,0.0125
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8137,0.1361,0.0748,0.0453
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.724,0.2072,0.0638,0.0341
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6957,0.2631,0.0856,0.0551
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8219,0.1557,0.0569,0.0265
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0266,0.0385,0.0183
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0458,0.037,0.0181
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.2687,0.0877,0.0549
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.3735,0.7544,0.0236
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0225,0.9625,0.0168
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.8674,0.3747,0.0325
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0642,0.4366,0.7327,0.0404
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.1412,0.8335,0.0406
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.1277,0.8718,0.0253
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0125,0.9372,0.362,0.0199
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.019,0.0114,0.0102,0.991
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0156,0.0094,0.9919
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0251,0.0208,0.0125,0.9859
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0139,0.0098,0.9923
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0172,0.0119,0.9884
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.024,0.0305,0.0174,0.9814
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0274,0.0336,0.018,0.979
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0174,0.987,0.0076
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0172,0.9781,0.0119
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1,0.031,0.9062,0.0299
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0231,0.9388,0.022
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0091,0.9891,0.0089
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0048,0.9903,0.0051
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.016,0.9834,0.0144
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.1124,0.9514,0.0233
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.2861,0.8546,0.047
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0353,0.9645,0.0162
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0311,0.6589,0.6874,0.0403
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.027,0.237,0.9043,0.0251
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0072,0.977,0.0092
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.2763,0.9029,0.0319
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2626,0.0136,0.8383,0.0231
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1154,0.0213,0.9031,0.037
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.0591,0.8781,0.0288
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1423,0.0502,0.7829,0.1235
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0117,0.9686,0.012
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0102,0.9889,0.0076
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0198,0.026,0.0161
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.014,0.0142,0.0085
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0244,0.0224,0.0156
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.029,0.0252,0.021
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0105,0.0075,0.0065
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0216,0.022,0.0143
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.0218,0.0228,0.0145
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.03,0.0329,0.0248
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0303,0.9409,0.0338
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4304,0.0476,0.5767,0.0286
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0801,0.1367,0.8328,0.0413
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0779,0.1433,0.8214,0.0386
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.0153,0.9573,0.0263
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1141,0.0534,0.862,0.0396
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.074,0.9316,0.0255
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.1026,0.8833,0.0272
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0597,0.0232,0.9428,0.0131
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0294,0.9608,0.0101
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.9468,0.3232,0.0171
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1869,0.0223,0.786,0.1238
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7481,0.0372,0.3329,0.0518
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.6118,0.0127,0.5386,0.019
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1933,0.1945,0.4947,0.242
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4033,0.0548,0.3624,0.2271
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0326,0.0198,0.014
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.108,0.0354,0.0257
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0439,0.028,0.0254
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0681,0.0393,0.034
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0481,0.0304,0.0212
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0344,0.0254,0.0166
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.039,0.0206,0.0219
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9126,0.07,0.0348,0.0269
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0243,0.9835,0.0087
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0086,0.9937,0.0037
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0087,0.9913,0.0048
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.0256,0.9392,0.0188
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0516,0.9726,0.0112
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0613,0.9672,0.0166
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0039,0.9965,0.0029
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0128,0.9927,0.0053
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0157,0.0083,0.994
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0193,0.0101,0.9898
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1603,0.0232,0.0175,0.8921
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.077,0.019,0.0146
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0643,0.0184,0.0155
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8044,0.2001,0.0357,0.0284
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8434,0.1256,0.044,0.029
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8229,0.159,0.0407,0.0246
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.1405,0.0435,0.0582
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7,0.2963,0.0442,0.0344
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1255,0.8705,0.0863,0.0217
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.209,0.7975,0.0333,0.0147
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0184,0.9432,0.1301,0.0211
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0135,0.9711,0.0523
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.0655,0.0775,0.0395
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2526,0.6628,0.1111,0.0453
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1838,0.669,0.1735,0.0541
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3886,0.4918,0.083,0.0376
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6179,0.2038,0.1113,0.0435
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.005,0.0028,0.9988
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0083,0.0069,0.9968
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.014,0.0185,0.9918
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3148,0.6557,0.0597,0.0425
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0437,0.0609,0.0249
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7443,0.1274,0.1511,0.1188
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0251,0.0201,0.0111
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0194,0.9734,0.0144
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1278,0.0124,0.9179,0.0109
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0607,0.964,0.0142
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0075,0.9853,0.0062
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.1142,0.9341,0.0199
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.077,0.0473,0.9124,0.0297
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0249,0.9853,0.0075
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2608,0.6783,0.1338,0.0663
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0453,0.0372,0.0341
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0569,0.9611,0.0258
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2324,0.3099,0.3623,0.0421
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0242,0.9751,0.0456
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.137,0.2721,0.5514,0.1396
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5819,0.0578,0.381,0.0353
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3036,0.083,0.5919,0.0323
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4511,0.058,0.5207,0.0418
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7768,0.0231,0.2544,0.0172
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0233,0.0178,0.0097
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0523,0.0233,0.0175
