Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0014,0.9891,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0185,0.9916,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0009,0.0008,0.9973
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0821,0.001,0.0006,0.9742
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.064,0.0011,0.9938
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0159,0.0005,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0168,0.0019,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8629,0.2111,0.0106,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0672,0.0005,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0932,0.0094,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0488,0.0029,0.0019
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0806,0.0025,0.0038
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6826,0.4105,0.0075,0.0035
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.804,0.2474,0.0158,0.0023
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9937,0.0362,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0044,0.9909,0.0038
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0098,0.0014,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0131,0.9793,0.0158,0.0013
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1047,0.9835,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7237,0.4022,0.0017,0.0022
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0806,0.9166,0.0157,0.0067
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0031,0.9982
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0002,0.0031,0.9972
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0,0.0067,0.9944
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8001,0.2964,0.0091,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0011,0.0056,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0313,0.9597,0.0413
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0032,0.0005,0.0012
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0003,0.9935,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0146,0.9746,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0014,0.9887,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0008,0.9961,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1449,0.9814,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0059,0.9732,0.0037
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0021,0.9963,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.1444,0.0059,0.0122
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.019,0.0045,0.0014
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0131,0.9957,0.0013
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.306,0.9358,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1055,0.9885,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0412,0.0315,0.9397,0.006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.0208,0.0898,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7699,0.0233,0.2317,0.0012
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9062,0.0043,0.1437,0.0022
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0085,0.0359,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.0008,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0016,0.0001,0.0016
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0002,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0412,0.0011,0.0024
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0014,0.0009,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0116,0.0015,0.0037
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0002,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0069,0.0014,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9963,0.0023,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0066,0.0082,0.0015
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0261,0.7947,0.3236,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.0319,0.95,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.0715,0.0432,0.0022
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9926,0.0037,0.0063
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.302,0.0666,0.6391,0.002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0037,0.0026,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0069,0.0039,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0131,0.0052,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0089,0.0045,0.0027
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0244,0.0064,0.0023
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0194,0.0075,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8454,0.1815,0.0099,0.0116
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0431,0.0098,0.0062
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0013,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0057,0.002,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.002,0.001,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0183,0.0054,0.0022
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0043,0.0007,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0002,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0011,0.0004,0.0024
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0014,0.0006,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0281,0.9941,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1201,0.9915,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0019,0.9987,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0306,0.9849,0.0035
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0086,0.995,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.015,0.0605,0.001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0034,0.9871,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0047,0.0513,0.0016
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0056,0.9683,0.001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0534,0.992,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0188,0.9669,0.0021
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1373,0.8835,0.0293,0.0041
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9149,0.0241,0.0749,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0379,0.0043,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6414,0.5182,0.0036,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0073,0.0036,0.003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0074,0.0005,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9748,0.0169,0.0008,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3279,0.8254,0.0034,0.0015
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0242,0.0155,0.0077
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0086,0.0088,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0317,0.5711,0.3766,0.0024
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7248,0.0013,0.4335,0.002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0766,0.0096,0.0019
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0223,0.0076,0.9709,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3812,0.0189,0.6246,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6292,0.0037,0.5738,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5874,0.0393,0.3921,0.0037
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0029,0.0003,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0043,0.0009,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0217,0.0036,0.0015
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0182,0.0025,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0002,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0016,0.0002,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.003,0.001,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9981,0.1867,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0835,0.0222,0.85,0.0487
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0043,0.2605,0.8375,0.0431
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.567,0.0347,0.0171,0.3616
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.0025,0.2663,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8313,0.0287,0.157,0.0095
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0152,0.9663,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.596,0.0559,0.3143,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1842,0.0034,0.9115,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.0046,0.9635,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.261,0.7437,0.0791,0.0066
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2093,0.8587,0.0039,0.0031
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.1375,0.9698,0.0057
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.002,0.9884,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.01,0.7558,0.8122,0.0064
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.2768,0.8754,0.0016
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.249,0.9821,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0026,0.0004,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0013,0.0007,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0003,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0004,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0002,0.0015
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0002,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0001,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.005,0.0023,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.0017,0.2223,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0053,0.0116,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1996,0.1284,0.6817,0.004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2993,0.0117,0.7623,0.0035
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.315,0.0298,0.744,0.0108
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.002,0.0027,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0004,0.0007,0.9984
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.095,0.1027,0.0034,0.8581
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0025,0.0001,0.9973
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0008,0.002,0.9988
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0012,0.9953,0.0021
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0034,0.9801,0.0084
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.1681,0.9506,0.0049
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.011,0.0317,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0044,0.9912,0.0073
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0018,0.9562,0.82,0.0016
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.2185,0.9812,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.495,0.9702,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8893,0.0008,0.0138,0.062
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0155,0.0203,0.0147
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4822,0.0029,0.7074,0.0023
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5343,0.0263,0.5158,0.0084
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8514,0.0175,0.1633,0.0023
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.003,0.9607,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7247,0.005,0.3782,0.0047
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0012,0.0289,0.0037
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0109,0.8971,0.6407,0.0044
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.4385,0.9479,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.045,0.6612,0.2417,0.0013
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9948,0.0033,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0894,0.2143,0.5358,0.0021
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9153,0.0052,0.1425,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1221,0.3199,0.7624,0.0044
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0028,0.0048,0.004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0554,0.005,0.002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0073,0.0063,0.0048
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0109,0.002,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0637,0.0079,0.003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8671,0.1067,0.0402,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0547,0.0078,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8812,0.1503,0.0077,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0913,0.0083,0.0028
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8763,0.1825,0.0069,0.0026
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0142,0.0022,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6857,0.3756,0.0167,0.011
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0762,0.9799,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0042,0.9946,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9914,0.0078,0.0058
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.005,0.7715,0.6504,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.6584,0.9719,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.091,0.2379,0.8551,0.0016
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0086,0.9803,0.0099,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0493,0.0004,0.0011,0.9839
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0025,0.0009,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0235,0.0052,0.0005,0.9922
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0003,0.0007,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0032,0.0009,0.9947
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0038,0.0092,0.9911
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0004,0.0009,0.9975
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0023,0.9955,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0151,0.9781,0.0029
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0031,0.9838,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.003,0.9787,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0026,0.9958,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0002,0.9948,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0039,0.9924,0.0021
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.007,0.9989,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.037,0.8667,0.0034
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.1681,0.9513,0.0013
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9519,0.9358,0.0009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0033,0.5631,0.8476,0.0042
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.037,0.9756,0.0029
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0657,0.436,0.8446,0.0055
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.01,0.9938,0.0018
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0015,0.9819,0.0205
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0495,0.0472,0.9323,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3546,0.0065,0.7725,0.0039
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.003,0.9875,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0025,0.9924,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0012,0.002,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.001,0.0013,0.003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.001,0.0012,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0002,0.0007
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.001,0.0032,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0013,0.0008,0.0037
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0002,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0005,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0189,0.9714,0.0011
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0322,0.9455,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0058,0.9898,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1029,0.0356,0.8578,0.0022
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0012,0.9953,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0035,0.9548,0.0023
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0069,0.9923,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.009,0.9796,0.0005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.021,0.9768,0.0013
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0085,0.9961,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9984,0.0006,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0519,0.0011,0.4893,0.4306
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0161,0.0019,0.9714,0.0091
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7413,0.007,0.3079,0.012
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2833,0.0015,0.6017,0.0628
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5525,0.0561,0.3559,0.0502
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0055,0.0003,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0041,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0064,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0001,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.006,0.0013,0.0029
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0038,0.001,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0083,0.0013,0.0006
