Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0826,0.1554,0.5388,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.758,0.055,0.1034,0.0006
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0547,0.7607,0.2504,0.0008
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0002,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0004,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.005,0.0004,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0161,0.0028,0.0023
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0034,0.0002,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.1187,0.001,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0067,0.0004,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.009,0.001,0.0006
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9714,0.9941,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.983,0.0626,0.0036
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.6521,0.9889,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9567,0.9962,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1472,0.9998,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9978,0.9044,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0005,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0005,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0002,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0004,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0001,0.003,0.9971
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0016,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.001,0.9985,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.001,0.9987,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0028,0.9678,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9992,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.017,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0068,0.9951,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4291,0.997,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2591,0.99,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.1798,0.9996,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0197,0.9997,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9515,0.9146,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9992,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0099,0.9998,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1794,0.0013,0.8264,0.0027
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9984,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0032,0.9923,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0142,0.9926,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0002,0.9983,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9995,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9981,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0011,0.993,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9998,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0107,1.0,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9973,0.1894,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0134,0.0005,0.9515,0.0293
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0292,0.0001,0.9777,0.0003
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0103,0.0001,0.9886,0.0005
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0917,0.0001,0.8593,0.0055
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5037,0.0001,0.5157,0.0018
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0001,0.9998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0,0.0,0.9996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1753,0.0006,0.0,0.9377
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0041,0.0008,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0123,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0019,0.0002,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0035,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0075,0.0,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.1042,0.0013,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6012,0.4329,0.0072,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9998,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0003,0.0006,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1577,0.8899,0.0012,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0088,0.9986,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9107,0.0618,0.0058,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1445,0.9201,0.0004,0.0
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0013,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0005,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0002,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0068,0.0006,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0029,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9998,0.0008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9986,0.0013
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0003,0.9886,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9994,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.0537,0.0004,0.0016
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.2835,0.8441,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.017,0.9992,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4733,0.0023,0.5565,0.0005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0036,0.0028,0.0
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0341,0.0177,0.9303,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.484,0.0062,0.4901,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0006,0.0013,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0015,0.0002,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9994,0.0069,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0004,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0116,0.9438,0.0853,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7417,0.0007,0.362,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1573,0.0055,0.8479,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3067,0.0002,0.8289,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0017,0.0003,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0037,0.0015,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0297,0.0051,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.001,0.0003,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0036,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0874,0.9986,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0007,0.0303,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0017,0.9896,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0007,0.0237,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9997,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0042,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0013,0.9981,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.036,0.7947,0.1497,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3204,0.086,0.5701,0.0062
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0006,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.1481,0.0009,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0043,0.0017,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0062,0.0004,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8947,0.1502,0.0014,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1324,0.874,0.006,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0825,0.0037,0.9091,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8633,0.0023,0.1007,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0006,0.0086,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0041,0.049,0.9865,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0063,0.9656,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0056,0.9888,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0007,0.0045,0.0
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0099,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0002,0.9979,0.0033
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9988,0.0042,0.0032
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0199,0.0026,0.2308,0.5867
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7565,0.0184,0.1642,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.0027,0.0909,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5929,0.0003,0.5734,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0012,0.999,0.0
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6198,0.0004,0.4847,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8005,0.1868,0.0095,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0457,0.0014,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9662,0.8488,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4402,0.999,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0078,0.9999,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0118,0.0001,0.9917,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0001,0.0007,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0012,0.0045,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.0009,0.9524,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0084,0.9682,0.0004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0001,0.0,0.9989
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3201,0.0002,0.0007,0.8127
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0009
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0,0.9989,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.2528,0.8062,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,0.9998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0195,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5968,0.9992,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9707,0.9997,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0005,0.0018,0.0168
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0011,0.0036,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0081,0.001,0.986,0.0009
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0049,0.0023,0.9896,0.0003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9545,0.001,0.0424,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0001,0.1528,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7115,0.1207,0.0334,0.0021
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9983,0.023,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,0.9999,0.0
