Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1933,0.0149,0.7972,0.001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0034,0.0001,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0098,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0226,0.0002,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0022,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0097,0.0004,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.01,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0027,0.0007,0.8127,0.5539
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9898,0.0412,0.0095
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0056,0.1492,0.0041,0.9795
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5557,0.0155,0.4153,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4027,0.0345,0.4742,0.0044
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0024,0.9982,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5073,0.0003,0.6356,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2745,0.001,0.7622,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0003,0.9702,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0221,0.9707,0.0114,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1132,0.8689,0.0106,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0007,0.9951,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0013,0.99,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0713,0.8668,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0146,0.9851,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0209,0.9764,0.0021
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0015,0.0001,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4433,0.0002,0.5461,0.0019
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.887,0.0003,0.1158,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.0012,0.0569,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2731,0.0001,0.8019,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.005,0.9592,0.0006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0009,0.0,1.0
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0007,0.0001,0.9973
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0011,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0016,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0016,0.9988,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0,0.9968,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.3548,0.632,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3572,0.0077,0.6359,0.0012
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0059,0.9992,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9583,0.4135,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0235,0.9894,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9502,0.7959,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4928,0.002,0.1957,0.0745
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5996,0.0879,0.0184,0.0241
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0362,0.0018,0.9381,0.0057
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4588,0.0034,0.5763,0.0008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7615,0.0003,0.2989,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3207,0.0006,0.6856,0.0021
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6643,0.0014,0.2019,0.0174
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3705,0.0001,0.3988,0.0185
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9914,0.2987,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0007,0.9967,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.001,0.9504,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0061,0.9109,0.2898,0.0014
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1086,0.0181,0.8341,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2536,0.0152,0.7255,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0005,0.996,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0058,0.0029,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0429,0.0007,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0003,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0115,0.0006,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7814,0.2547,0.0013,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6517,0.3843,0.0027,0.0024
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6184,0.4389,0.0048,0.0007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2205,0.7828,0.0085,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0517,0.0005,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0374,0.0093,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8586,0.1759,0.0007,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0861,0.0014,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0242,0.9969,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9991,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9941,0.0553,0.0003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0877,0.1103,0.7116,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1558,0.9726,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0785,0.9799,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9996,0.0088,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0009,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0002,0.9946,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0002,0.9852,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0001,0.9951,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0006
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9994,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0053,0.9347,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0571,0.9933,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.1941,0.9473,0.001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.002,0.1186,0.9862,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0023,0.9807,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0136,0.553,0.704,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9993,0.0142
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9996,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5804,0.0003,0.3825,0.0028
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0029,0.0005,0.0012
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0001,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0003,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0007,0.0003,0.0032
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0007,0.0001,0.0064
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0002,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0013,0.0007,0.0048
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.045,0.0002,0.9137,0.006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.544,0.0028,0.4778,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.0023,0.9442,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2254,0.0015,0.7524,0.0027
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0003,0.9967,0.0016
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0,0.9961,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0017,0.9958,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0473,0.9367,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2586,0.0002,0.7991,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.05,0.999,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0111,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0161,0.0009,0.3287,0.6814
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6037,0.0002,0.2941,0.0059
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2932,0.0012,0.3798,0.0747
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1346,0.0003,0.0315,0.6351
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0188,0.0019,0.4261,0.6563
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9991,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9993,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0008,0.9985,0.0033
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9998,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.002,0.9996,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9994,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9398,0.0003,0.0005,0.0525
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0058,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8061,0.1841,0.0072,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0055,0.0008,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9994,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0073,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.003,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9039,0.0149,0.0616,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0011,0.9917,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9317,0.0361,0.0129,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.014,0.0561,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0006,0.9989
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0,0.0001,0.9994
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0023,0.0076,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8343,0.0001,0.388,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9948,0.1295
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9989,0.0027
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9995,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0123,0.9894,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9997,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0248,0.9992,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0106,0.0154,0.0011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0006,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0038,0.9995,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.1649,0.9147,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2458,0.9973,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0339,0.9295,0.002
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8433,0.0015,0.1993,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0803,0.0034,0.8977,0.0006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9705,0.001,0.0218,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0002,0.0193,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9932,0.0116,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0001,0.0016,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0134,0.1497,0.9285,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1497,0.0001,0.9278,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8571,0.0049,0.1299,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9983,0.0016,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.648,0.0002,0.5571,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0003,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0002,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,0.9998,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2599,0.9986,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9998,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0831,0.9997,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1876,0.9994,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9114,0.0022,0.0972,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1436,0.0013,0.8803,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0002,0.0137,0.0
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.003,0.9938,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9986,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.0002,0.9739,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.265,0.6411,0.0396,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1507,0.0005,0.9271,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0027,0.0044,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0003,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0007,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0095,0.0012,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8335,0.0057,0.1503,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9889,0.0,0.0129,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0029,0.0131,0.0005
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0079,0.0015,0.9903,0.0001
