Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0658,0.9834,0.0051
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0097,0.9749,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0349,0.9685,0.0112
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0518,0.9799,0.0029
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.082,0.9459,0.0066
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0857,0.9869,0.0014
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.373,0.9106,0.002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.004,0.0802,0.957,0.0143
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.063,0.9793,0.0035
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.5491,0.9722,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9907,0.0564
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0012,0.9905,0.0016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.0097,0.9545,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3106,0.0069,0.4039,0.1856
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0042,0.9882,0.0049
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0052,0.993,0.0056
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0019,0.0011,0.0018
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0026,0.0009,0.0075
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.001,0.0003,0.0044
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0023,0.0007,0.0074
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0065,0.0079,0.0064
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0063,0.0028,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0059,0.0017,0.0029
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.002,0.0017,0.0017
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0068,0.9623,0.0708
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6208,0.0291,0.3606,0.0384
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0484,0.9371,0.0057
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3248,0.0765,0.633,0.0073
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0232,0.9303,0.0205
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0055,0.9486,0.0346
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0512,0.9702,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1651,0.0459,0.8554,0.0045
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1168,0.0069,0.9352,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.2708,0.9637,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9674,0.1663,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5058,0.0067,0.32,0.105
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3293,0.0051,0.7571,0.0094
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2695,0.0033,0.1215,0.4892
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2281,0.0672,0.2032,0.6863
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4756,0.0054,0.514,0.0288
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0054,0.0001,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.002,0.0001,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0013,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0044,0.0001,0.0017
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0026,0.0001,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0063,0.0007,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0033,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0004,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0021,0.9977,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1504,0.9631,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0052,0.9943,0.0012
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0006,0.9873,0.0298
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.997,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0158,0.9774,0.0004
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0029,0.9993,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0028,0.9969,0.0035
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0057,0.0011,0.9967
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0006,0.0004,0.9983
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0664,0.0057,0.0018,0.9722
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0281,0.0001,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0566,0.0005,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.2301,0.0014,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0902,0.0004,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0805,0.0008,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0862,0.0024,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.1363,0.0005,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4071,0.7751,0.0024,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7476,0.4473,0.0029,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.991,0.0114,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0341,0.9863,0.0088
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7576,0.2495,0.0294,0.0113
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5848,0.3438,0.1068,0.0028
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.067,0.9456,0.0093
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1152,0.9117,0.0039,0.0019
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3771,0.7024,0.0225,0.003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0007,0.0002,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0025,0.005,0.9933
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0057,0.0034,0.9973
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5818,0.4991,0.0277,0.0072
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0143,0.0142,0.0023
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0488,0.9576,0.018
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.005,0.0002,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0043,0.9393,0.0566
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0771,0.0036,0.9484,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.1586,0.9223,0.0066
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0042,0.9953,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0778,0.9368,0.0021
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.011,0.9893,0.0026
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0028,0.9977,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5316,0.4797,0.0303,0.035
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8698,0.1702,0.0044,0.0036
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0353,0.9897,0.0045
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0776,0.0743,0.8818,0.0199
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0498,0.9688,0.0399
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.326,0.4838,0.1235,0.0161
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6793,0.0752,0.2883,0.0129
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5134,0.3457,0.1102,0.0357
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7377,0.0579,0.2078,0.0283
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8248,0.084,0.0425,0.0177
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0001,0.0017
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0024,0.0,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0017,0.0002,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0022,0.0002,0.0012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0062,0.0004,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0189,0.0006,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0031,0.0001,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0112,0.0002,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0133,0.9799,0.019,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.037,0.009,0.0229
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0262,0.863,0.4924,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.772,0.0925,0.1714,0.0148
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6334,0.0978,0.3453,0.01
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0481,0.9535,0.0043,0.0047
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8401,0.0196,0.1862,0.0049
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0514,0.0052,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0167,0.0027,0.0015
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0075,0.0011,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0134,0.0006,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0116,0.0013,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0187,0.0005,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0088,0.0007,0.0034
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0107,0.0032,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0018,0.0003,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0001,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0104,0.0001,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0026,0.0001,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0107,0.0002,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0161,0.0002,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0029,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0523,0.001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0119,0.9976,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0037,0.9959,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0203,0.992,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.137,0.9833,0.0032
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.3981,0.9748,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6158,0.1774,0.2644,0.0212
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4316,0.281,0.4058,0.0267
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4009,0.0363,0.6789,0.0074
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1337,0.0637,0.8599,0.0058
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1188,0.101,0.8239,0.0052
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0156,0.9657,0.0037
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4837,0.5803,0.0331,0.004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7322,0.1242,0.2016,0.0123
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6568,0.3028,0.1054,0.0047
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.2612,0.002,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0032,0.0003,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.184,0.0014,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9451,0.0675,0.0054,0.0024
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.1284,0.0014,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0092,0.0023,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0002,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3441,0.3529,0.185,0.0016
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5984,0.0298,0.5059,0.0051
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6921,0.1754,0.1099,0.0107
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0719,0.0067,0.9601,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4336,0.08,0.5302,0.0059
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3123,0.0669,0.7169,0.0042
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5278,0.0482,0.5324,0.0027
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0047,0.0003,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0059,0.0003,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0064,0.0003,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0103,0.0014,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0524,0.0005,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0069,0.0003,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0242,0.0001,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0317,0.9589,0.0623,0.0007
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0749,0.0134,0.8073,0.1414
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0172,0.69,0.7967,0.0253
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1038,0.05,0.3353,0.6964
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7303,0.0222,0.3187,0.0035
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7169,0.0594,0.2403,0.03
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0692,0.0874,0.8806,0.0036
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7311,0.0128,0.4066,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3372,0.0014,0.7248,0.0097
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0018,0.9912,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.614,0.5381,0.0109,0.0008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6211,0.4788,0.0173,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.307,0.9855,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0334,0.9776,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.658,0.8898,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3241,0.9765,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0808,0.9096,0.0436
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0103,0.0002,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0009,0.0001,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0023,0.0001,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0023,0.0,0.0009
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0001,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6977,0.0255,0.3218,0.0444
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8968,0.0122,0.0898,0.0016
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6649,0.0122,0.5337,0.0018
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7858,0.0253,0.2191,0.0103
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.1652,0.8709,0.0144
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0015,0.0002,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0272,0.0038,0.9884
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.2668,0.3195,0.0679,0.4527
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0021,0.001,0.997
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0016,0.0008,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0139,0.9872,0.0125
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0278,0.9852,0.0028
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.112,0.41,0.4308,0.0124
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8553,0.1408,0.021,0.0033
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.0647,0.9175,0.0031
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9828,0.1557,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.6701,0.897,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.6145,0.9375,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4276,0.0113,0.391,0.111
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3993,0.18,0.5395,0.0339
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7501,0.0057,0.3836,0.004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5021,0.0834,0.4648,0.0263
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6831,0.0055,0.4728,0.0035
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3476,0.0322,0.7408,0.005
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7695,0.0124,0.2878,0.0035
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3875,0.0134,0.6314,0.0375
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9717,0.2287,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.1219,0.9557,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.412,0.5617,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.992,0.0066,0.0014
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0868,0.0564,0.856,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7031,0.0265,0.3833,0.0018
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0162,0.9667,0.0148,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0043,0.001,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.892,0.2428,0.0014,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.031,0.0058,0.0021
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0098,0.0005,0.0018
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0343,0.0015,0.0021
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.1026,0.0053,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7724,0.3028,0.0183,0.0042
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8108,0.2554,0.0131,0.0012
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0497,0.0027,0.0034
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8615,0.1745,0.0162,0.0038
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.1191,0.0062,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7572,0.2935,0.0126,0.0088
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0077,0.7371,0.7051,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0479,0.9791,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9674,0.0175,0.0094
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0371,0.533,0.728,0.0044
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.3638,0.9349,0.0041
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0913,0.9573,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9378,0.4822,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0247,0.0043,0.0011,0.99
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0069,0.0015,0.9963
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0144,0.0008,0.9947
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0014,0.0011,0.9978
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0054,0.0002,0.9933
