Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0034,0.0003,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1687,0.096,0.7953,0.024
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3496,0.0237,0.7168,0.0016
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0356,0.0299,0.9636,0.001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1136,0.0449,0.8802,0.0029
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1217,0.0056,0.9437,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2308,0.0613,0.7592,0.0164
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0037,0.9882,0.0022
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.191,0.9297,0.0096
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0233,0.9513,0.0041
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0727,0.9913,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9572,0.3952,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3938,0.0179,0.458,0.1379
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1463,0.0004,0.574,0.121
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3934,0.0106,0.2013,0.3576
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2862,0.0215,0.6787,0.0694
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2004,0.0038,0.5851,0.1557
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0046,0.001,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0035,0.0003,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0048,0.0012,0.0013
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0057,0.0011,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.035,0.0076,0.0024
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0031,0.0006,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0037,0.9837,0.0117
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0306,0.9472,0.0038
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0051,0.9947,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0024,0.9911,0.0075
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0255,0.9832,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0249,0.9659,0.0094
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0044,0.9971,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0137,0.9895,0.0098
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0027,0.0031,0.9944
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0142,0.0002,0.0008,0.9943
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0299,0.0015,0.0036,0.9855
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0345,0.0023,0.0014
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9504,0.0595,0.0064,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0377,0.0117,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0488,0.0018,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9125,0.1067,0.0074,0.0015
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8359,0.2616,0.0063,0.0016
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.2099,0.0018,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1396,0.8782,0.0058,0.006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7216,0.3659,0.0021,0.0048
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9969,0.0021,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0155,0.9809,0.008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.1844,0.023,0.0038
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7143,0.1706,0.1533,0.0197
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.1867,0.8605,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4624,0.5874,0.0148,0.0092
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2386,0.774,0.0095,0.0135
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0,0.0049,0.9958
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0011,0.0085,0.9941
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0022,0.0091,0.9924
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6938,0.453,0.0103,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0166,0.0499,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0128,0.9886,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0114,0.0011,0.0029
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0029,0.9841,0.0041
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0057,0.9843,0.0011
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0633,0.9444,0.0125
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0616,0.9798,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0017,0.6407,0.3171,0.2019
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0167,0.9504,0.0053
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.997,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5038,0.4068,0.0689,0.0408
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9153,0.0413,0.0092,0.0084
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0575,0.9731,0.0024
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0912,0.79,0.044,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2872,0.9913,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6922,0.3164,0.0167,0.001
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6615,0.029,0.4634,0.0015
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4768,0.0599,0.5022,0.0037
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5715,0.0128,0.6524,0.0023
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7355,0.0196,0.3722,0.0035
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.005,0.0006,0.0015
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0021,0.0008,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0013,0.0006,0.0014
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0042,0.0006,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0094,0.0019,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0059,0.0017,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0036,0.001,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.003,0.0002,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.179,0.7258,0.0993,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.0929,0.0139,0.0055
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0645,0.4728,0.5504,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5396,0.1582,0.3769,0.0132
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4716,0.2317,0.331,0.0035
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9849,0.004,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1703,0.0293,0.8272,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.1244,0.0024,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0231,0.0083,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0056,0.002,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0008,0.0004,0.0026
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0158,0.001,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0375,0.0031,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0299,0.0135,0.0044
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0082,0.0007,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0035,0.0026,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0031,0.001,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.005,0.0009,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0084,0.0025,0.0027
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0043,0.0012,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0067,0.0048,0.003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.011,0.0005,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0011,0.0002,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0128,0.9958,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1668,0.9761,0.0037
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0641,0.9978,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0112,0.9892,0.0081
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0236,0.9872,0.0023
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6712,0.0187,0.4391,0.009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4167,0.0213,0.7318,0.0045
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4775,0.044,0.6064,0.0188
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1673,0.0385,0.8443,0.0047
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2004,0.0504,0.7541,0.0022
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0626,0.0288,0.9236,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4945,0.5785,0.0558,0.0134
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3439,0.0978,0.69,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6745,0.2655,0.0831,0.0161
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6526,0.5089,0.0023,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0229,0.0075,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0117,0.0006,0.0012
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9078,0.1084,0.0145,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0916,0.0058,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.028,0.0024,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0021,0.001,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2113,0.3958,0.3014,0.0095
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6078,0.0369,0.4425,0.0123
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4525,0.2137,0.4355,0.0495
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1479,0.0322,0.8697,0.0047
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5916,0.0397,0.4754,0.0042
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3514,0.1279,0.4987,0.0072
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5431,0.0082,0.6317,0.0115
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.004,0.001,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0004,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0385,0.0013,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0128,0.0034,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0087,0.002,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.004,0.0005,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0029,0.0009,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0124,0.8334,0.7863,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.296,0.0621,0.6318,0.0443
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0068,0.4911,0.8938,0.0158
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0644,0.2232,0.453,0.3766
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7349,0.0116,0.4547,0.0013
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7003,0.0949,0.0859,0.1016
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0381,0.9627,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6349,0.0148,0.5702,0.0021
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5192,0.0042,0.7732,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.002,0.9838,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6843,0.3326,0.0155,0.0222
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6033,0.4879,0.0159,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1309,0.9794,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0867,0.9307,0.0048
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.4739,0.6718,0.0046
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2197,0.9702,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0065,0.9886,0.0091
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0035,0.0018,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.011,0.0034,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0081,0.0008,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0002,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0023,0.0004,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0032,0.0008,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.694,0.0067,0.3485,0.0272
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7781,0.0024,0.4146,0.0034
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.712,0.0145,0.3908,0.0122
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.693,0.0061,0.55,0.0015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2523,0.0329,0.8075,0.0087
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0017,0.0021,0.9966
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.016,0.003,0.9947
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1414,0.0225,0.0413,0.8945
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0282,0.0022,0.0021,0.9878
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0001,0.001,0.9974
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0587,0.9941,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0265,0.9856,0.0013
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0377,0.6533,0.5959,0.0102
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.764,0.1488,0.1029,0.006
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0678,0.1115,0.8102,0.0011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.003,0.6019,0.9403,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1152,0.9866,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.4805,0.8591,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4561,0.0012,0.0788,0.3092
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2557,0.051,0.3618,0.4552
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7062,0.0151,0.3618,0.0161
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3952,0.1957,0.3507,0.007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7271,0.0082,0.2769,0.0321
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2201,0.0493,0.7522,0.0033
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7036,0.0211,0.3466,0.0086
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3733,0.0141,0.5383,0.1093
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.8906,0.865,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0535,0.9775,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0805,0.918,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0469,0.35,0.7563,0.0019
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0153,0.4552,0.498,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3469,0.0088,0.8081,0.0022
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.312,0.0231,0.7919,0.0048
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0612,0.0085,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0202,0.0025,0.0042
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.1074,0.0043,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0471,0.002,0.0033
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0414,0.0044,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0724,0.0132,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5239,0.5584,0.002,0.0045
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6309,0.4958,0.0227,0.0054
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7417,0.3151,0.0125,0.0088
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0731,0.006,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.1028,0.0034,0.0021
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8866,0.0807,0.0227,0.008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.2369,0.928,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.9958,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0658,0.4372,0.6483,0.016
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0115,0.4846,0.6505,0.0008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.6393,0.9854,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0602,0.9717,0.001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9368,0.3111,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0575,0.0003,0.0061,0.9623
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0002,0.0016,0.9985
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0084,0.0018,0.9907
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0009,0.0007,0.9939
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.0009,0.0006,0.9943
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.011,0.0114,0.9847
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0006,0.0009,0.9972
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0052,0.9971,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0811,0.9677,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0029,0.9824,0.0115
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0072,0.9733,0.0053
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0242,0.9824,0.002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0158,0.9859,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1011,0.9922,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1206,0.9928,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.3014,0.7572,0.0064
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0698,0.9899,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.3601,0.8155,0.031
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0168,0.1678,0.9122,0.0029
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.1866,0.9435,0.0027
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.7595,0.675,0.0006
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0068,0.9666,0.0267
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0993,0.02,0.9071,0.0055
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0048,0.9914,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4225,0.0066,0.7624,0.0045
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0161,0.9965,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9961,0.0024
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0017,0.003,0.0058
