Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7445,0.0026,0.3821,0.0003
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.9684,0.7976,0.0006
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0078,0.9901,0.0005
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0081,0.9405,0.3541,0.0014
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.9677,0.5887,0.002
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0108,0.9607,0.2534,0.0007
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3294,0.3759,0.1688,0.0007
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9477,0.0537,0.0037,0.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0103,0.0007,0.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.012,0.0005,0.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0334,0.0014,0.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0255,0.0013,0.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.013,0.0008,0.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0774,0.0021,0.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.7747,0.588,0.0001,0.0
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.6775,0.6448,0.0005,0.0
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0516,0.0021,0.0
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0413,0.0006,0.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0491,0.0005,0.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7845,0.4974,0.0007,0.0
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0075,0.9862,0.038,0.0012
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0007,0.999,0.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9853,0.0548,0.0015
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0112,0.7252,0.7836,0.0013
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0164,0.9885,0.0002
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.009,0.9894,0.0002
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.997,0.0653,0.0017
575_47_box_7.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.6547,0.0139,0.0099,0.2025
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.3335,0.2201,0.014,0.4542
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1676,0.1146,0.0015,0.7384
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2609,0.1129,0.0126,0.6784
1697_47_box_5.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.5404,0.0823,0.0021,0.2931
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.3185,0.217,0.0048,0.3688
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.2489,0.4114,0.0028,0.2712
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9999,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0014,0.9972,0.0
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0811,0.0044,0.9631,0.0001
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0019,0.9921,0.0001
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9998,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9997,0.0
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0237,0.999,0.0
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0121,0.9738,0.0025
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1192,0.9403,0.0021
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.4378,0.9591,0.0006
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.9299,0.5572,0.0027
1739_114_box_1.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5004,0.0292,0.393,0.0007
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.3958,0.9897,0.0001
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0009,0.9957,0.0
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.0004,0.9857,0.0
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.07,0.9293,0.0003
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2749,0.0375,0.7496,0.0003
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9993,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0047,0.0021,0.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0047,0.0005,0.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0047,0.0008,0.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0088,0.0001,0.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0026,0.0001,0.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.004,0.0009,0.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0045,0.0016,0.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0098,0.0002,0.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0023,0.982,0.0001
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3279,0.0133,0.7371,0.0001
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.1571,0.9289,0.0011
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1212,0.13,0.838,0.0008
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0002,0.9984,0.0
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1028,0.0131,0.9394,0.0004
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0189,0.9844,0.0015
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0116,0.9798,0.0026
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2497,0.0006,0.8451,0.0002
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.0085,0.9593,0.0002
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9899,0.8527,0.0001
273_159_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5652,0.0,0.0491,0.0804
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0,0.0019,0.0001
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0001,0.0007,0.0001
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3312,0.0005,0.0517,0.4161
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0005,0.0038,0.0059
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0005,0.0001
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0027,0.0013,0.0006
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0004
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0009,0.0005
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.001,0.0003
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0007,0.0001
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0004,0.0003
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0016,0.0015,0.0005
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0022,0.9994,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9997,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0002,0.9802,0.0018
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0037,0.9996,0.0001
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0052,0.9984,0.0004
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0001,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2481,0.0002,0.0005,0.9402
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0006,0.0001
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0005,0.0002
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0021,0.0014,0.0003
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0026,0.001,0.0004
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0029,0.001,0.0004
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0024,0.0006,0.0009
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0045,0.0013,0.0011
253_172_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0424,0.0016,0.0002
2472_172_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0245,0.0016,0.0003
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.9435,0.1163,0.0184
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9978,0.012
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.001,0.0029,0.0008
1203_148_box_4.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9707,0.0302,0.0044,0.0012
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4651,0.014,0.5282,0.0058
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9864,0.0054,0.0028,0.0008
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.002,0.0026,0.0004
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0002,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0,0.0007,0.9988
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0145,0.0022,0.0012
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0008,0.0002
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9876,0.0009,0.0044,0.0007
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0004,0.0002
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0001,0.9742,0.0196
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4904,0.0001,0.7239,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.9993,0.0001
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0001,0.9995,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0063,0.9923,0.0011
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1596,0.0007,0.8886,0.0011
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9999,0.0
156_149_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.027,0.0057,0.0049
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0007,0.0007,0.0023
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0155,0.999,0.0004
528_149_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8451,0.0047,0.1174,0.0017
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9986,0.0045
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.148,0.0008,0.4458,0.08
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0011,0.0045,0.0005
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0032,0.0047,0.0005
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9306,0.0042,0.033,0.004
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0007,0.0
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0005,0.0002
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0012,0.0005
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0011,0.0001
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0002,0.0003
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0012,0.0018,0.0004
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0011,0.001,0.0007
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0007,0.0002
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0005,0.0002
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3539,0.7798,0.0136,0.0007
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0004,0.0013,0.0002
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.4197,0.6653,0.035,0.0036
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9801,0.0025,0.0109,0.0004
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0007,0.0044,0.0004
1652_339_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7548,0.3864,0.004,0.0006
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9975,0.0003,0.0007,0.0
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0065,0.0018,0.0004
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0017,0.001,0.0004
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0005,0.0002
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0005,0.0001
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0022,0.0013,0.0004
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0015,0.0005,0.0006
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0003,0.0007
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0008,0.0004
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0007,0.0002
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0006,0.0001
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0011,0.0011,0.0007
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0015,0.001,0.0006
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0024,0.001,0.0008
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0005,0.0003
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0001
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0004,0.0004
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.005,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.004,0.9981,0.0003
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.9989,0.0002
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0433,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0037,0.9979,0.0003
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0011,0.0067,0.0004
627_67_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7592,0.0068,0.1871,0.0077
1438_67_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0014,0.0206,0.0043
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4153,0.0087,0.5647,0.0118
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2322,0.0512,0.7729,0.0089
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8309,0.0012,0.1769,0.0007
949_131_box_7.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7299,0.3967,0.0189,0.0008
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9929,0.004,0.0021,0.0003
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0016,0.0014,0.0004
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0247,0.0014,0.0003
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0009,0.0014,0.0004
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0005,0.0001
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9934,0.0064,0.0006,0.0003
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0169,0.0015,0.0006
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0021,0.0014,0.0008
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0005,0.0001
282_68_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9182,0.0026,0.0718,0.0008
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9922,0.0008,0.0029,0.0001
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0024,0.0038,0.0006
2212_68_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.727,0.0043,0.2302,0.0059
2370_68_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9129,0.0034,0.0496,0.004
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9642,0.0079,0.0095,0.0011
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0011,0.0038,0.0003
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0004,0.0002
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0005,0.0005
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0003,0.0004
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0002
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0004,0.0002
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0001
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0003,0.0002
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.028,0.9699,0.1476,0.0002
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0001,0.0067,0.0033
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0043,0.8192,0.6786,0.0221
478_154_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8425,0.0088,0.0013,0.0506
244_54_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.0032,0.0491,0.0025
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0021,0.0022,0.0002
1526_54_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8996,0.0396,0.0641,0.0029
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9827,0.0009,0.01,0.0002
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0009,0.0106,0.0005
2457_54_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6809,0.0007,0.3524,0.0014
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9804,0.026,0.002,0.0005
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0491,0.0013,0.0003
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0315,0.9978,0.0
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0017,0.9672,0.0039
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.5627,0.9769,0.0004
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1145,0.9964,0.0003
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0216,0.992,0.0002
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0007,0.0002
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0005,0.0001
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0006,0.0001
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0011,0.0005
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0006,0.0004
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0006,0.0003
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0005,0.0001
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0006,0.0001
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.933,0.0002,0.0193,0.0046
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0001,0.003,0.0008
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0038,0.0084,0.0006
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9411,0.0,0.0355,0.0005
1796_80_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8297,0.0084,0.1724,0.0021
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.0001,0.0004,0.9981
1129_31_box_0.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.8193,0.0005,0.0012,0.3303
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0818,0.0001,0.0007,0.9868
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9959,0.0249
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9979,0.0008
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.1147,0.9675,0.0044
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0009,0.0014,0.0004
1420_150_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5471,0.0077,0.4704,0.0007
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0051,0.7258,0.9144,0.0003
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3576,0.9877,0.0007
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.6688,0.9741,0.001
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0003,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0019,0.003,0.0014
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0018,0.0041,0.0011
161_86_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0047,0.0178,0.0038
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0013,0.0102,0.0003
1680_86_box_3.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8802,0.0007,0.06,0.005
