Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0021,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0073,0.0007,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0106,0.0014,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0068,0.0004,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0001,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0031,0.0008,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0431,0.9465,0.05,0.0011
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.082,0.0008,0.7848,0.0824
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0046,0.9138,0.1944,0.0174
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0396,0.0066,0.3725,0.7805
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5102,0.0359,0.568,0.0028
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7069,0.1546,0.1673,0.015
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2929,0.9472,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1804,0.0402,0.8229,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6349,0.0059,0.4776,0.0093
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.0303,0.9169,0.0008
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6013,0.4247,0.0169,0.0193
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.3274,0.0057,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0555,0.9794,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0054,0.9743,0.0009
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.0627,0.9003,0.0029
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.1745,0.9237,0.009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0101,0.5869,0.919,0.003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0007,0.0001,0.001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0042,0.0015,0.0018
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0012,0.0001,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0006,0.0001,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4613,0.0054,0.6854,0.0091
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8861,0.0055,0.1275,0.0036
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4895,0.1096,0.479,0.0114
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6235,0.0198,0.5204,0.0066
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0122,0.9602,0.005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0023,0.0005,0.9977
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0047,0.0006,0.9927
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7552,0.0536,0.0281,0.1909
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0015,0.0001,0.998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0007,0.0009,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0401,0.9891,0.0143
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.012,0.9803,0.0189
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0286,0.6495,0.6053,0.0138
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7829,0.1552,0.0786,0.0186
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0335,0.9801,0.0034
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0226,0.3905,0.889,0.0047
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9106,0.9412,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.1418,0.9486,0.0011
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4773,0.0028,0.6101,0.0109
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3473,0.1305,0.269,0.4459
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3019,0.0122,0.7205,0.0396
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3876,0.0571,0.6095,0.0163
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5506,0.019,0.5403,0.0126
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6294,0.0618,0.3271,0.0066
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3585,0.0142,0.6757,0.0231
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4773,0.0253,0.6298,0.0056
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.815,0.868,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0176,0.9679,0.0021
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.3483,0.7632,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0162,0.9176,0.2279,0.0154
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0705,0.0935,0.822,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6948,0.1475,0.156,0.0056
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4688,0.3905,0.1931,0.0167
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0153,0.0078,0.0029
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.0831,0.0122,0.0035
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0042,0.001,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0101,0.0022,0.0066
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0171,0.0015,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0135,0.0164,0.0034
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9176,0.0659,0.0191,0.0067
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.2009,0.0186,0.0072
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8988,0.1073,0.011,0.0034
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0302,0.0121,0.0078
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8553,0.1354,0.0206,0.0031
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8593,0.2002,0.0147,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0337,0.9524,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0044,0.9901,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0147,0.5996,0.6575,0.0264
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0676,0.1664,0.712,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1457,0.9664,0.0037
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.1183,0.9414,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.004,0.607,0.7827,0.0044
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0016,0.0004,0.9974
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0334,0.9948
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0014,0.001,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0017,0.0024,0.9971
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0036,0.0003,0.9971
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0266,0.0012,0.9929
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0011,0.0017,0.9967
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0041,0.9981,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0161,0.9751,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1247,0.0127,0.8912,0.009
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0099,0.9812,0.0028
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0037,0.9973,0.0012
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0062,0.9842,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0054,0.9975,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1417,0.9872,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.0849,0.8968,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.1345,0.9697,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0419,0.9685,0.0022
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.003,0.0421,0.9713,0.0073
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0373,0.9747,0.0027
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0365,0.6582,0.7175,0.0044
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0046,0.9811,0.017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.0035,0.9541,0.0058
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0816,0.2774,0.6713,0.0034
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6429,0.0112,0.4265,0.0165
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0016,0.994,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0071,0.9981,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0005,0.0001,0.0025
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0012,0.0002,0.0038
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0006,0.0001,0.0035
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0015,0.0003,0.0033
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0004,0.0001,0.0031
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0012,0.0002,0.0055
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0016,0.0003,0.0042
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.001,0.0002,0.0025
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0026,0.9679,0.0086
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.199,0.0291,0.8228,0.0045
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0055,0.9767,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1455,0.0287,0.8142,0.0182
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.0053,0.9461,0.0054
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0032,0.982,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1125,0.0093,0.9233,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0097,0.9783,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1003,0.0023,0.9368,0.0017
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0801,0.9839,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0087,0.8868,0.6057,0.0016
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0673,0.052,0.4529,0.6043
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5683,0.0034,0.4889,0.0149
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7409,0.0055,0.1845,0.031
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0777,0.007,0.8353,0.1075
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.403,0.0046,0.1393,0.3889
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0009,0.0003,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0012,0.0002,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0013,0.0001,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0044,0.0005,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0238,0.0055,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0001,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0174,0.9923,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0029,0.9869,0.0088
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0059,0.9857,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0019,0.9812,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0042,0.9982,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0079,0.9918,0.0023
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.003,0.9961,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.032,0.9934,0.0011
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0002,0.0016,0.9951
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0001,0.0003,0.998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.141,0.0102,0.0013,0.94
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0374,0.0025,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0001,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.1319,0.0061,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0756,0.0056,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0273,0.0022,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0275,0.0036,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9504,0.0663,0.0059,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7555,0.3812,0.0044,0.0011
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8271,0.2102,0.0131,0.0021
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0125,0.9669,0.0385,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0026,0.9988,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9018,0.046,0.0565,0.0055
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.205,0.5872,0.2139,0.0032
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.071,0.3094,0.6827,0.0042
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1766,0.8037,0.0201,0.036
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3631,0.6625,0.0433,0.0152
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0001,0.0023,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0012,0.0039,0.9935
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0,0.0007,0.995
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6894,0.3392,0.0572,0.0073
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9043,0.0321,0.0699,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0514,0.9926,0.0006
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0048,0.0004,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.001,0.968,0.0021
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0023,0.9761,0.0017
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0049,0.9928,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0031,0.9991,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0076,0.9948,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.0099,0.9431,0.0103
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0173,0.9978,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.1228,0.0979,0.0191
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0146,0.0066,0.0009
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0597,0.9729,0.004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.4213,0.889,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0125,0.9976,0.0027
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.3237,0.8956,0.0152
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7772,0.0594,0.17,0.0158
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.278,0.0623,0.7148,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8053,0.0351,0.1836,0.0072
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7439,0.0851,0.1558,0.0132
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0013,0.0003,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0025,0.0003,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0019,0.0002,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0018,0.0005,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0003,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0001,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9747,0.0525,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8994,0.0792,0.0264,0.0094
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0061,0.9173,0.338,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4602,0.2608,0.2967,0.0075
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4019,0.2114,0.3367,0.0025
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0526,0.9333,0.0097,0.0026
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7019,0.0634,0.2985,0.007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0502,0.0044,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0047,0.0014,0.0017
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0016,0.0007,0.0018
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0107,0.0012,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8981,0.1239,0.0145,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0059,0.0008,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0084,0.0029,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0152,0.002,0.0012
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0028,0.0003,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0016,0.0002,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0002,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0056,0.0007,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0047,0.0012,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0048,0.0003,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.005,0.0003,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0055,0.9976,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0963,0.9868,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.005,0.9961,0.0011
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0379,0.9937,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.1131,0.9668,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.603,0.017,0.547,0.0035
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.2465,0.7725,0.0038
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3854,0.0138,0.7442,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0771,0.008,0.9346,0.0037
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0807,0.0868,0.8492,0.0089
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0387,0.9435,0.0013
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3652,0.6682,0.0347,0.0032
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1375,0.2946,0.7044,0.0018
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9231,0.0524,0.0138,0.006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7258,0.356,0.0081,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.003,0.0006,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0032,0.0004,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.667,0.3446,0.0387,0.0032
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4544,0.6995,0.0023,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0432,0.0022,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0137,0.0016,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2765,0.0127,0.8026,0.0071
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6272,0.0446,0.3386,0.0467
