Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.036,0.0033,0.0017
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0214,0.0014,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0384,0.0034,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0392,0.0018,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.164,0.8356,0.0098,0.0048
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6701,0.4334,0.0128,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.013,0.9565,0.033,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0162,0.9938,0.003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7753,0.1531,0.0973,0.0103
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9275,0.0332,0.0422,0.0034
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.121,0.9581,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5955,0.5026,0.0144,0.0042
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0279,0.0115,0.0073
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0024,0.0008,0.9981
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0004,0.0007,0.9984
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0001,0.0005,0.9953
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4959,0.6064,0.0101,0.0053
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.0958,0.0321,0.0017
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0077,0.9922,0.0037
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0046,0.0005,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0021,0.948,0.1502
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.0182,0.9193,0.0026
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0202,0.9822,0.0022
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0022,0.9966,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1517,0.9231,0.0125
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0079,0.9913,0.0024
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0123,0.9971,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7445,0.2071,0.0114,0.0286
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8149,0.226,0.0106,0.0028
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0112,0.9918,0.0061
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1241,0.333,0.6339,0.0097
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.2017,0.9761,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5239,0.2154,0.3213,0.0164
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7256,0.0532,0.3155,0.0098
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6814,0.0886,0.276,0.0091
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8333,0.004,0.225,0.0079
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7351,0.0052,0.3575,0.0139
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0039,0.0003,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0079,0.0017,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0107,0.0012,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0057,0.0006,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0095,0.0006,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0039,0.0003,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0008,0.0001,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0059,0.0004,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0328,0.8932,0.2092,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7037,0.1723,0.006,0.0593
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0209,0.3937,0.8643,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7161,0.0472,0.3198,0.0096
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9074,0.0253,0.0606,0.0056
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0231,0.9546,0.0013,0.0117
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8209,0.0309,0.2323,0.0038
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0407,0.0032,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0143,0.0017,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0037,0.0017,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0074,0.0012,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0952,0.0072,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0815,0.0037,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0199,0.0024,0.0035
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0166,0.0021,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0027,0.0002,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0001,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0184,0.0036,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0096,0.0006,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.006,0.0006,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0075,0.0009,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0081,0.0022,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0172,0.002,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1195,0.9907,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0243,0.9819,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.026,0.994,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0241,0.9954,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2482,0.9942,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7166,0.0633,0.2731,0.0341
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3684,0.1143,0.5286,0.0026
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7964,0.0237,0.2146,0.0125
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3401,0.0139,0.767,0.0174
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0277,0.9886,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0167,0.987,0.0015
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3148,0.6379,0.0784,0.0015
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1066,0.1445,0.8475,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6152,0.4137,0.0451,0.0132
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8929,0.209,0.0013,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0286,0.0066,0.0024
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0107,0.0009,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.857,0.2042,0.0059,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6947,0.428,0.0063,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0419,0.0053,0.0016
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0005,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0605,0.041,0.8886,0.0015
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3435,0.077,0.6069,0.0957
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6609,0.2018,0.1653,0.011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2176,0.0082,0.8923,0.0028
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8296,0.005,0.2976,0.0048
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0606,0.0911,0.8265,0.0015
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.445,0.054,0.6153,0.0042
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0039,0.0011,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0132,0.0008,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0087,0.0015,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0101,0.0023,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0038,0.0003,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0159,0.0022,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0024,0.0007,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0028,0.0002,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0622,0.8491,0.2114,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0098,0.0326,0.7797,0.4251
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.8999,0.2022,0.0746
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0647,0.1554,0.1423,0.8412
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2849,0.1012,0.6368,0.0078
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5037,0.2935,0.3241,0.1028
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0784,0.1001,0.8433,0.0029
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7788,0.0166,0.3663,0.0042
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7913,0.0064,0.3471,0.0055
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8497,0.0022,0.12,0.0195
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4756,0.6357,0.0074,0.0024
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6419,0.454,0.0074,0.0044
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0173,0.991,0.0034
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0047,0.9955,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.2931,0.7606,0.0044
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0504,0.6265,0.7189,0.0375
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.5433,0.9377,0.0019
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0032,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0049,0.0004,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0057,0.0003,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0092,0.0014,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0046,0.0002,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0004,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0033,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0025,0.0003,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4972,0.0056,0.4554,0.0634
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8564,0.0118,0.2172,0.0039
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4748,0.0212,0.6975,0.005
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7875,0.0106,0.3015,0.0084
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1638,0.0098,0.9092,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.007,0.0004,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0137,0.0004,0.9949
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6214,0.0831,0.012,0.304
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0021,0.0011,0.9954
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0009,0.0012,0.9976
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.07,0.9932,0.0024
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0031,0.9946,0.0101
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.2618,0.8955,0.0041
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.0805,0.0339,0.0055
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0942,0.0375,0.9057,0.0044
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0248,0.2553,0.8994,0.0018
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.4717,0.9423,0.0014
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0114,0.5451,0.8272,0.0031
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8199,0.0056,0.1542,0.0251
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1612,0.6454,0.1232,0.134
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7036,0.0205,0.4537,0.0019
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6509,0.0469,0.4079,0.0063
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5826,0.0639,0.4949,0.0162
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3458,0.0269,0.7572,0.0148
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.581,0.051,0.4415,0.0277
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3134,0.0022,0.6969,0.0487
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0083,0.9408,0.3072,0.0024
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.055,0.9456,0.0021
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1104,0.2994,0.5858,0.0295
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.9378,0.4474,0.0053
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0222,0.8283,0.2366,0.0019
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3136,0.5057,0.2086,0.0159
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4571,0.3097,0.22,0.0035
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0221,0.0057,0.0037
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.1199,0.0075,0.0039
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0144,0.0033,0.0021
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9162,0.0875,0.0011,0.0037
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0681,0.0057,0.0018
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8577,0.0956,0.0088,0.0178
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7107,0.3579,0.0171,0.0054
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4955,0.5287,0.0164,0.0267
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6124,0.5194,0.0067,0.0033
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0554,0.0276,0.0045
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4387,0.5508,0.0612,0.0027
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.79,0.2719,0.0116,0.0025
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1656,0.9775,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.1388,0.9276,0.0046
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0354,0.8762,0.0671,0.0164
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.033,0.4764,0.5207,0.0015
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.4212,0.922,0.0123
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0694,0.0274,0.9188,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0114,0.9295,0.0849,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0119,0.0012,0.9947
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0016,0.0012,0.9958
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0003,0.0012,0.9956
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0004,0.0031,0.9967
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0039,0.001,0.9941
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0186,0.001,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0055,0.0008,0.9952
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.012,0.9978,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0429,0.9844,0.0043
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0021,0.9862,0.0198
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0082,0.913,0.0336
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0031,0.9965,0.003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0079,0.9956,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0107,0.9909,0.0175
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.2608,0.9507,0.0084
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1555,0.4069,0.5208,0.0228
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0751,0.951,0.0189
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.1029,0.9153,0.0363
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0024,0.1029,0.9594,0.0113
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0768,0.9575,0.0038
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0247,0.6818,0.6078,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0018,0.9953,0.0022
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0064,0.9607,0.0125
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0525,0.9758,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4546,0.0299,0.6271,0.0365
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.036,0.9939,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0057,0.9964,0.0019
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0084,0.0043,0.0017
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0084,0.0013,0.0018
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0089,0.0014,0.0013
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0022,0.0004,0.004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0024,0.0007,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0033,0.0004,0.0027
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0009,0.0002,0.0033
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0056,0.0006,0.0011
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.0105,0.9464,0.0267
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4534,0.0076,0.5609,0.0483
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0144,0.9776,0.0042
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3053,0.0283,0.7614,0.0226
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0239,0.9457,0.0022
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0162,0.936,0.0646
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0776,0.9382,0.0036
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0381,0.9626,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.098,0.0182,0.9184,0.0046
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1698,0.9694,0.0023
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0026,0.9576,0.5469,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4729,0.0104,0.152,0.4454
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5677,0.0021,0.3459,0.0626
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1936,0.0024,0.8015,0.0408
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.092,0.0811,0.5341,0.5127
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1685,0.0314,0.5054,0.4059
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0044,0.0005,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0092,0.0003,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.0003,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.003,0.0002,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0063,0.0012,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0057,0.0008,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0028,0.0005,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0044,0.9984,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0049,0.9662,0.0098
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0076,0.9857,0.002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0019,0.9907,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0021,0.9952,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.013,0.9775,0.013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.999,0.0004
