Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2815,0.6412,0.1077,0.0372
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1283,0.4678,0.4078,0.0327
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3264,0.4809,0.1962,0.0406
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2561,0.1629,0.5743,0.0335
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0093,0.0073,0.9978
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0125,0.0149,0.9945
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0209,0.014,0.0336,0.9879
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3269,0.6294,0.0926,0.0395
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9038,0.0558,0.0576,0.0212
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7596,0.1417,0.1568,0.0834
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0386,0.0267,0.0119
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0171,0.9784,0.0074
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.0169,0.9596,0.005
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.03,0.9807,0.0046
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0155,0.9892,0.002
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.273,0.8686,0.0158
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0298,0.9655,0.0078
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0198,0.9902,0.0023
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1983,0.7007,0.2621,0.1189
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7886,0.0782,0.0873,0.0707
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0716,0.9609,0.0101
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1239,0.2105,0.6944,0.0372
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.1697,0.9396,0.0176
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1508,0.1104,0.7324,0.0367
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4787,0.0584,0.5087,0.0153
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2134,0.176,0.6779,0.0306
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.534,0.0798,0.4468,0.0372
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.0461,0.136,0.015
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0277,0.0162,0.0088
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.0564,0.0256,0.0162
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.0451,0.072,0.0161
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9199,0.0631,0.0348,0.0252
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.0763,0.0491,0.0198
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.0607,0.0425,0.0201
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0443,0.0333,0.012
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0501,0.0313,0.0122
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0253,0.9706,0.1236,0.0308
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5998,0.0596,0.372,0.0183
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0334,0.9418,0.206,0.0365
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2989,0.0679,0.6614,0.0145
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.537,0.0502,0.4622,0.0138
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0591,0.9332,0.1013,0.0511
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6232,0.0637,0.3502,0.0203
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8309,0.1486,0.0675,0.0285
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8583,0.1278,0.0552,0.0334
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.0666,0.0451,0.0253
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0539,0.0487,0.0159
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8808,0.1129,0.0441,0.0243
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8383,0.1411,0.0725,0.0393
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8005,0.1783,0.0658,0.0668
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0492,0.0466,0.0161
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0413,0.0336,0.0121
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.057,0.0581,0.0178
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8552,0.0972,0.0685,0.0449
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.055,0.0412,0.0161
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0795,0.0379,0.0222
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0499,0.0253,0.0131
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0511,0.0369,0.016
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0383,0.021,0.0115
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0341,0.9914,0.0017
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0578,0.9693,0.01
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0359,0.9797,0.0056
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1295,0.9782,0.0059
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.056,0.9519,0.0151
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4907,0.041,0.5911,0.0099
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1525,0.1121,0.8013,0.0431
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2758,0.1104,0.7295,0.0478
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.0892,0.9114,0.0148
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.1677,0.8915,0.0167
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2753,0.0478,0.7334,0.019
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0519,0.929,0.183,0.0306
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.4272,0.5095,0.1031,0.0287
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2792,0.5484,0.2327,0.0499
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4453,0.6318,0.0512,0.0327
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8954,0.0545,0.0796,0.0196
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9061,0.0579,0.0629,0.0175
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4087,0.6065,0.0628,0.0343
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5937,0.4442,0.0533,0.0355
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.0623,0.0629,0.0243
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.057,0.041,0.0168
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.098,0.068,0.8732,0.0208
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5996,0.0568,0.4407,0.0161
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4856,0.1625,0.4198,0.0423
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2455,0.0768,0.7351,0.0312
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.382,0.2767,0.4459,0.0763
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.174,0.2923,0.532,0.038
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5021,0.0541,0.4678,0.0164
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0521,0.0338,0.0154
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.0585,0.0345,0.0189
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9304,0.0633,0.0233,0.0179
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.1139,0.038,0.0252
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0407,0.0236,0.0111
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.0447,0.0258,0.0132
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0491,0.0361,0.0164
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.0728,0.0365,0.021
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0226,0.9663,0.126,0.0203
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.26,0.0705,0.6819,0.0816
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0504,0.8358,0.474,0.0595
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2009,0.6962,0.2308,0.2854
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2636,0.1361,0.6823,0.0485
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3773,0.228,0.4342,0.0321
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1615,0.385,0.6089,0.0303
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1344,0.0571,0.8668,0.0154
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4454,0.0481,0.5775,0.0181
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1236,0.0303,0.8727,0.0144
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1638,0.8388,0.1135,0.0453
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3771,0.6129,0.0803,0.0366
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.1192,0.9632,0.0087
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0434,0.9578,0.0142
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.4025,0.9058,0.019
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.3721,0.9311,0.0188
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.1568,0.9198,0.0186
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9034,0.0805,0.0413,0.0219
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0435,0.0272,0.0122
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0492,0.0398,0.0135
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8959,0.0764,0.0623,0.0227
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0629,0.0369,0.0213
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9305,0.0455,0.0262,0.0185
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0437,0.0422,0.0118
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0428,0.0346,0.0125
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3135,0.0374,0.6719,0.0456
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4592,0.0436,0.5045,0.0205
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5564,0.0867,0.4259,0.0222
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1537,0.0425,0.8458,0.0262
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2576,0.0973,0.7391,0.0304
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0175,0.0128,0.9937
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0301,0.0661,0.0326,0.9734
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2145,0.1179,0.0657,0.7619
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0361,0.0481,0.0297,0.9755
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0172,0.0099,0.9955
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.0319,0.9172,0.0351
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0329,0.9453,0.0178
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0255,0.6129,0.6238,0.0228
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8561,0.0678,0.0843,0.0236
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.1146,0.9008,0.0166
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0327,0.7981,0.6147,0.0268
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.4391,0.8946,0.0148
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0217,0.5881,0.8976,0.0179
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7728,0.0242,0.283,0.0076
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5584,0.0307,0.3824,0.0226
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3324,0.068,0.5134,0.1141
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2354,0.2552,0.5377,0.0336
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5921,0.0669,0.396,0.0333
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1781,0.0542,0.8233,0.0283
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1871,0.0857,0.7881,0.0326
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5949,0.0255,0.3824,0.0203
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0232,0.9508,0.4145,0.0189
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.1029,0.9355,0.0202
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0227,0.7392,0.597,0.0253
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0329,0.9012,0.5278,0.0272
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0465,0.8186,0.5293,0.0398
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.169,0.2705,0.6916,0.0302
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7486,0.0905,0.1932,0.0207
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.0693,0.0671,0.0243
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8459,0.0807,0.1145,0.024
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.0841,0.0546,0.024
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.0718,0.057,0.0212
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0426,0.037,0.0132
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6899,0.2283,0.1066,0.0333
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5301,0.4235,0.1205,0.0524
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4356,0.5155,0.0964,0.0459
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7273,0.2453,0.071,0.0245
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.0525,0.0749,0.0194
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0676,0.0561,0.0153
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.597,0.3403,0.1278,0.0391
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0306,0.6537,0.6489,0.0225
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0309,0.9736,0.0062
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0362,0.8934,0.37,0.0345
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0341,0.6832,0.6723,0.0377
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.1952,0.8944,0.0258
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0424,0.1882,0.9086,0.0274
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0276,0.9614,0.3244,0.0226
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0103,0.0206,0.9919
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0178,0.0291,0.0211,0.989
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0235,0.0187,0.9909
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0233,0.015,0.9925
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0167,0.0197,0.0221,0.9901
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0188,0.0433,0.0263,0.9837
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0198,0.0548,0.0257,0.9802
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0312,0.9851,0.0028
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0408,0.9699,0.0082
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.0413,0.9344,0.012
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0219,0.9756,0.0057
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0112,0.993,0.0016
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0117,0.9927,0.0011
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.03,0.9844,0.0038
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.4699,0.9535,0.0106
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.4709,0.8908,0.0288
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0428,0.9699,0.0086
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0445,0.8691,0.6586,0.0383
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0203,0.3693,0.8944,0.0155
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0126,0.9744,0.0052
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.021,0.6244,0.8851,0.02
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.0185,0.9483,0.0106
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0826,0.0292,0.9205,0.0137
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0835,0.9311,0.0136
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0922,0.0579,0.8697,0.0452
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0177,0.9819,0.0026
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0104,0.9908,0.0018
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0355,0.0346,0.0186
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0225,0.0154,0.0081
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0312,0.0273,0.0131
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9094,0.0494,0.0494,0.0234
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0227,0.0117,0.0051
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0292,0.0277,0.0104
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9294,0.0378,0.0382,0.0154
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8592,0.0614,0.0937,0.038
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0589,0.9401,0.0208
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4358,0.0945,0.573,0.0166
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.1835,0.8929,0.0173
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.1544,0.8756,0.0217
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0468,0.9508,0.0134
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.093,0.9017,0.0181
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0793,0.9444,0.0108
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.1174,0.8966,0.0225
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0908,0.0403,0.9304,0.0068
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0679,0.955,0.0106
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.017,0.9646,0.3956,0.0135
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0999,0.0485,0.8029,0.126
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7815,0.0252,0.2328,0.0085
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5743,0.0202,0.4582,0.0082
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0972,0.1364,0.7765,0.092
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.361,0.0641,0.45,0.1372
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.035,0.0171,0.0069
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.0644,0.033,0.0164
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0479,0.0238,0.0197
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0423,0.028,0.0125
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0434,0.03,0.0133
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0505,0.0281,0.0121
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0551,0.0257,0.0138
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.053,0.0376,0.018
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0356,0.9844,0.0028
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.008,0.9945,0.0011
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0099,0.9926,0.0015
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.0263,0.9408,0.0148
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0255,0.9885,0.0024
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0869,0.9617,0.0135
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0044,0.9973,0.0003
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0208,0.9905,0.0027
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0194,0.0167,0.9926
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0196,0.0214,0.0201,0.9886
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.14,0.0259,0.0265,0.8973
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.863,0.1605,0.0254,0.0199
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0798,0.0204,0.0157
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8267,0.1814,0.0327,0.0196
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.859,0.1139,0.0539,0.0243
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7905,0.2133,0.0381,0.0218
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.1664,0.0651,0.0432
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8937,0.0975,0.0383,0.0166
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.174,0.8558,0.1105,0.0343
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3161,0.7337,0.0459,0.022
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0316,0.7592,0.3448,0.0332
