Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0601,0.9469,0.0409
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.1299,0.952,0.0416
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0589,0.0924,0.9063,0.0585
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7329,0.0273,0.2475,0.0124
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3321,0.0982,0.5819,0.0523
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4685,0.0999,0.4938,0.0554
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2193,0.108,0.7326,0.0446
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.191,0.2405,0.7069,0.0613
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5601,0.0518,0.4425,0.0237
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1109,0.8996,0.1002,0.0313
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.4885,0.5029,0.0806,0.0331
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4206,0.5381,0.1005,0.0678
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5467,0.4902,0.0487,0.03
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0319,0.0237,0.0189
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0373,0.0243,0.0213
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5888,0.4337,0.0468,0.0314
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7499,0.2361,0.0436,0.033
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0501,0.0291,0.0227
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0499,0.0295,0.022
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2465,0.0795,0.7044,0.0403
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5306,0.0671,0.432,0.0349
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6302,0.1358,0.3089,0.0522
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3494,0.0842,0.6002,0.0426
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4081,0.121,0.4844,0.0825
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5102,0.2018,0.345,0.0562
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.718,0.0707,0.2154,0.0317
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.025,0.0167,0.017
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0196,0.0132,0.0161
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0247,0.0158,0.0201
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.0879,0.044,0.0454
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0213,0.0142,0.0161
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.044,0.0222,0.0186
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0282,0.023,0.0224
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0528,0.0255,0.021
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0679,0.9478,0.0856,0.0215
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.36,0.0393,0.5288,0.0705
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0655,0.5322,0.6333,0.0993
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2466,0.3004,0.5915,0.2645
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3146,0.123,0.5838,0.0761
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5101,0.1503,0.3499,0.0441
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3335,0.2117,0.5124,0.0489
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6328,0.0901,0.3472,0.0329
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5525,0.0363,0.4374,0.0189
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2335,0.0469,0.7211,0.0273
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2936,0.7341,0.0987,0.0377
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5093,0.513,0.056,0.0296
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.1902,0.925,0.0381
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.086,0.0554,0.9061,0.0288
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.2934,0.9107,0.0458
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0589,0.3153,0.8682,0.0602
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.132,0.1964,0.8028,0.0323
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9406,0.0438,0.024,0.0193
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0312,0.0207,0.0176
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0272,0.0203,0.0186
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.0355,0.0195,0.0155
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.027,0.0169,0.0168
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0169,0.0151,0.02
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0249,0.0203,0.0181
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0311,0.0213,0.0169
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3703,0.0708,0.4946,0.1008
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7675,0.0576,0.1971,0.0381
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6697,0.111,0.248,0.0574
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.355,0.0259,0.5928,0.0179
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4242,0.1252,0.5,0.0608
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0232,0.0169,0.9865
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0498,0.066,0.0414,0.9453
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.4211,0.1014,0.0583,0.5119
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.051,0.0528,0.038,0.9445
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0146,0.0112,0.9932
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.0514,0.7892,0.2398
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.0723,0.8322,0.1081
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0628,0.7263,0.4279,0.0392
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0613,0.0439,0.0278
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1687,0.2479,0.6221,0.1488
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0796,0.7164,0.6969,0.0564
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.3289,0.8455,0.059
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.4221,0.8762,0.0513
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.016,0.163,0.0113
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.828,0.0533,0.1427,0.048
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7624,0.0449,0.1973,0.053
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4962,0.2026,0.3054,0.0583
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5256,0.0697,0.4344,0.0506
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3861,0.06,0.5599,0.0318
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.451,0.0884,0.4825,0.0533
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6272,0.0385,0.334,0.0319
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0481,0.9357,0.5303,0.0385
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0598,0.0864,0.9171,0.0493
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1102,0.5653,0.5776,0.0645
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0601,0.8951,0.5637,0.0437
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1097,0.6354,0.5425,0.057
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3377,0.3034,0.4549,0.0577
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8348,0.1229,0.0724,0.041
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.046,0.0297,0.0225
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0469,0.0286,0.0196
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.0447,0.0359,0.0382
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.0614,0.0363,0.0283
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0307,0.0203,0.0165
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8109,0.1613,0.0572,0.0398
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7591,0.2109,0.0449,0.0325
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6964,0.2807,0.0609,0.0397
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6503,0.3423,0.0586,0.0362
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.0565,0.0465,0.0307
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8845,0.0858,0.0393,0.0248
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6007,0.3892,0.0719,0.0416
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0981,0.6929,0.4437,0.0588
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.0438,0.9357,0.0337
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0744,0.7955,0.3854,0.0481
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0994,0.4562,0.8308,0.0595
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1685,0.111,0.8532,0.0417
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1456,0.1172,0.8878,0.0365
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0511,0.9298,0.4324,0.0465
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0197,0.0237,0.9847
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0219,0.0215,0.9859
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.019,0.0399,0.0261,0.9751
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0187,0.0181,0.9884
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0245,0.0277,0.0247,0.9733
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0504,0.0367,0.9679
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0295,0.047,0.0311,0.966
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0431,0.9576,0.0314
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.0472,0.9432,0.035
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1705,0.0587,0.8039,0.0284
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0715,0.0302,0.8986,0.0188
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.021,0.9679,0.0245
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.024,0.9778,0.0123
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0634,0.9545,0.0442
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.3694,0.9289,0.0529
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.2985,0.8074,0.109
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0773,0.0959,0.8674,0.0318
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0883,0.676,0.7206,0.0647
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0414,0.4108,0.7905,0.0656
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.171,0.0315,0.7918,0.0124
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0629,0.4976,0.8939,0.0466
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0962,0.0448,0.8706,0.0318
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0996,0.0524,0.8577,0.043
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1629,0.1236,0.7815,0.0562
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1393,0.0753,0.7602,0.0778
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0557,0.0416,0.9165,0.0286
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0223,0.9641,0.0266
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0228,0.0235,0.0234
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0118,0.0114,0.0111
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0195,0.0177,0.0169
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.036,0.0243,0.0216
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0113,0.0084,0.0098
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0186,0.0169,0.0145
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0237,0.0221,0.0203
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0375,0.0331,0.0278
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.0514,0.8713,0.0752
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5154,0.0763,0.4688,0.0307
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1445,0.1435,0.791,0.0702
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1996,0.1358,0.7376,0.0718
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.0717,0.8942,0.0657
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1386,0.0921,0.8036,0.0604
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.0614,0.9424,0.0254
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0422,0.9399,0.0251
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0616,0.0801,0.9148,0.0484
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0241,0.9525,0.0165
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0358,0.9312,0.4288,0.0178
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0696,0.0546,0.8236,0.1289
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3671,0.0281,0.5868,0.0226
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2882,0.031,0.6906,0.024
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0826,0.0715,0.7904,0.1479
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.145,0.0484,0.6867,0.135
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0259,0.0265,0.0186
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.0557,0.0417,0.0282
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0268,0.025,0.0249
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.0398,0.0393,0.0288
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.0305,0.0356,0.0211
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0229,0.0318,0.0194
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0483,0.0454,0.0378
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0415,0.0413,0.0288
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0221,0.9826,0.009
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0076,0.9893,0.0054
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0092,0.9851,0.0087
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0167,0.9489,0.0197
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0276,0.9726,0.0165
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0273,0.9687,0.0243
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0063,0.9926,0.0042
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.009,0.99,0.0074
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0164,0.0184,0.9908
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0112,0.0208,0.0192,0.9876
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1123,0.0284,0.026,0.8923
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8807,0.0842,0.0403,0.0255
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.0617,0.0369,0.0258
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7672,0.1594,0.0797,0.0372
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.883,0.0745,0.059,0.0405
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7628,0.172,0.0734,0.0361
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.1247,0.0947,0.0593
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.1816,0.089,0.0516
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1314,0.854,0.1538,0.0429
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2791,0.716,0.1048,0.0397
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0603,0.8336,0.2598,0.0397
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0323,0.9356,0.0804
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7528,0.0597,0.1836,0.0372
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2721,0.6217,0.1344,0.0503
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1762,0.3814,0.4712,0.0378
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4249,0.3944,0.2175,0.0679
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6062,0.1519,0.232,0.0678
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0049,0.0061,0.9977
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0082,0.011,0.995
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.015,0.0315,0.9872
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5053,0.4293,0.1351,0.0756
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.905,0.0472,0.0596,0.0396
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7142,0.0838,0.1534,0.1117
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.028,0.0324,0.0287
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0147,0.9691,0.017
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0121,0.9532,0.0076
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0233,0.9746,0.0149
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0139,0.9801,0.0051
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.0671,0.9274,0.0266
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0289,0.9283,0.0366
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0196,0.9825,0.011
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.342,0.3856,0.3093,0.0722
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8231,0.0864,0.0993,0.0572
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0383,0.9507,0.0288
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1966,0.1789,0.6673,0.0796
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0288,0.9669,0.0412
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1117,0.09,0.7463,0.0716
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3705,0.0613,0.5806,0.0221
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2141,0.109,0.7364,0.0373
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4336,0.0766,0.5445,0.0462
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.0482,0.1549,0.0255
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0166,0.0184,0.0145
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.042,0.0325,0.0252
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0214,0.0323,0.0211
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.046,0.0487,0.0523
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0488,0.0405,0.0252
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8937,0.0679,0.0564,0.0396
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0225,0.0254,0.0185
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9086,0.0541,0.0449,0.0293
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.072,0.9081,0.1675,0.03
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6726,0.0498,0.275,0.0221
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0713,0.805,0.3182,0.0304
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.419,0.0625,0.5384,0.0212
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5935,0.0442,0.3584,0.0177
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0934,0.8827,0.1014,0.0431
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6016,0.0341,0.3228,0.019
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8586,0.0934,0.0573,0.0327
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9091,0.0528,0.0541,0.0391
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.0457,0.0406,0.0254
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0301,0.0315,0.0208
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8597,0.0926,0.0551,0.0351
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8791,0.0738,0.0677,0.0493
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8314,0.0893,0.0758,0.0652
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0349,0.0349,0.0221
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0262,0.0261,0.0191
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0216,0.0302,0.0195
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8987,0.0569,0.0557,0.0471
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8969,0.0666,0.0491,0.0337
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.0774,0.051,0.0397
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9018,0.0686,0.0398,0.0278
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.034,0.0315,0.0204
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0397,0.0357,0.0329
