Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0119,0.997,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0032,0.9961,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9994,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.288,0.0001,0.8287,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0004,0.9985,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9992,0.5715,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1459,0.0009,0.6922,0.0279
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3071,0.0002,0.768,0.0003
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0001,0.0409,0.0002
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2321,0.0002,0.7659,0.0021
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1847,0.0003,0.6228,0.0257
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9994,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0002,0.9964,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9995,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0002,0.9998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0531,0.0006,0.0006,0.9794
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7976,0.2584,0.0062,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0045,0.0007,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0039,0.0009,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0056,0.0014,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0111,0.0027,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.005,0.002,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8909,0.0855,0.0081,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4191,0.6143,0.0071,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7329,0.3603,0.0041,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0076,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0033,0.0009,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0212,0.9698,0.011,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0057,0.9941,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0179,0.9748,0.0022,0.0014
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4482,0.6248,0.0053,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0011,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0012,0.0024,0.9964
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4366,0.618,0.0146,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0003,0.0053,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.999,0.001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0001,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0001,0.9888,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0006,0.9891,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0001,0.9952,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0002,0.9968,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0096,0.9982,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4024,0.0684,0.002,0.3204
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.1891,0.939,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.047,0.9988,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4575,0.0029,0.5902,0.0014
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8725,0.0005,0.1642,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5959,0.005,0.3959,0.0016
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7612,0.0004,0.319,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0009,0.0897,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0002,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0003,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0002,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0061,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0007,0.0006,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9883,0.0159,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.002,0.957,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7987,0.0075,0.1867,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9986,0.0005,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9358,0.0003,0.1022,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0047,0.0017,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0005,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0018,0.0006,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0005,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.039,0.006,0.0016
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.012,0.0043,0.0015
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0012,0.0018,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.002,0.0017,0.0028
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0015,0.0011,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0036,0.0003,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0015,0.0004,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0504,0.9998,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9992,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9999,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4851,0.0028,0.5498,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0826,0.0002,0.9355,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8081,0.0007,0.1899,0.0028
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0012,0.9986,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9997,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5812,0.3862,0.0272,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.1992,0.588,0.0024
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0114,0.0112,0.0066
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8357,0.1867,0.0035,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.017,0.0035,0.0022
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9366,0.0512,0.0019,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0492,0.9359,0.0027,0.0068
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0038,0.0006,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0054,0.0008,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.135,0.0295,0.7723,0.0012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9256,0.0003,0.087,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8438,0.0021,0.1419,0.003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.028,0.0036,0.9517,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8208,0.0007,0.2606,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3564,0.0201,0.5486,0.0006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8461,0.0015,0.183,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0041,0.0007,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0002,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0518,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1467,0.0003,0.7846,0.0087
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9948,0.0446,0.003
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2337,0.0007,0.7185,0.0066
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.0006,0.1208,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4974,0.0031,0.4287,0.0126
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0004,0.9894,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9352,0.0005,0.0911,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0612,0.0002,0.9437,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0048,0.9986,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.65,0.2559,0.036,0.0055
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.187,0.008,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0027,0.9971,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0037,0.9949,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.901,0.6262,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0734,0.9999,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1171,0.989,0.0019
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8112,0.0002,0.1996,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0002,0.0779,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0004,0.0291,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8971,0.0003,0.1639,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1248,0.001,0.8917,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0008,0.0,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0006,0.0,0.9997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3415,0.0015,0.005,0.7056
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0007,0.0003,0.9991
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0001,0.9938,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.1698,0.9751,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0013,0.0005,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.999,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9972,0.2105,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3492,0.9964,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8557,0.9802,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0002,0.0013,0.0017
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0005,0.025,0.0006
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3306,0.001,0.69,0.0009
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7958,0.0073,0.1453,0.0064
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0,0.0111,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2762,0.0017,0.7267,0.0014
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8446,0.0007,0.1882,0.0009
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8844,0.0015,0.074,0.0056
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9974,0.5889,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0031,0.9869,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0408,0.0098,0.9222,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9083,0.9483,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0268,0.0133,0.9432,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2997,0.0019,0.7176,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8767,0.0345,0.0449,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0032,0.005,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0004,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0008,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0004,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0147,0.0094,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.1371,0.02,0.0019
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1112,0.8287,0.0342,0.0021
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0013,0.0004,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0029,0.0047,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0041,0.0032,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0015,0.0024,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2318,0.9895,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.9989,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.9191,0.749,0.0014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0061,0.45,0.8462,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3186,0.9968,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0157,0.9993,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9988,0.4161,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0031,0.0013,0.9943
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0017,0.0002,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0006,0.9995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0036,0.979,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0009,0.996,0.0006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0002,0.9929,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9995,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0772,0.9648,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.003,0.9944,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.8914,0.9492,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.2053,0.9758,0.0029
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3955,0.9572,0.0005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5684,0.9842,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9988,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9982,0.0006
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0007,0.9903,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.41,0.0003,0.6535,0.0008
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9988,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0009,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0002,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0007,0.0009,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0003,0.9894,0.0009
