Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0015,0.0013,0.9927
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1245,0.1157,0.0022,0.8804
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0017,0.0034,0.992
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0004,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0105,0.9965,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0124,0.9525,0.0102
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.813,0.6013,0.0014
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8057,0.0871,0.1083,0.0174
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0644,0.1717,0.8279,0.0038
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.008,0.4478,0.9152,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.815,0.9304,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2496,0.9371,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6164,0.0174,0.1237,0.2205
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4663,0.11,0.5033,0.0321
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4174,0.0215,0.6185,0.0216
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4761,0.2032,0.3764,0.0588
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.748,0.0134,0.2496,0.013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5065,0.0233,0.5544,0.0146
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6716,0.0888,0.1896,0.1322
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6083,0.0043,0.3938,0.0118
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.8997,0.5964,0.002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0087,0.9647,0.0034
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1297,0.0636,0.8259,0.0045
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0113,0.8654,0.4347,0.0033
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0547,0.1773,0.744,0.0016
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3686,0.1783,0.4739,0.017
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3171,0.1919,0.5026,0.0097
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0092,0.0025,0.0029
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.0599,0.0183,0.0058
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0435,0.0064,0.0082
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0283,0.0046,0.0034
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0109,0.0057,0.0056
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0626,0.0054,0.0047
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6704,0.347,0.0396,0.0066
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6794,0.4201,0.0141,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5036,0.541,0.02,0.0098
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7931,0.2244,0.0256,0.0069
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7497,0.3026,0.0148,0.0044
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8543,0.1712,0.0104,0.0064
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2467,0.977,0.0012
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.2762,0.8863,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.8562,0.241,0.0446
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0389,0.4754,0.6991,0.0023
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.508,0.9491,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.2828,0.8127,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.985,0.2006,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0006,0.0023,0.9971
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0014,0.0038,0.9983
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0087,0.0013,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0004,0.0023,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0094,0.0027,0.9912
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0014,0.0008,0.9992
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0039,0.003,0.9945
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0212,0.9958,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0404,0.9777,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0049,0.9739,0.0015
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0209,0.9779,0.0025
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0089,0.9949,0.002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0126,0.9899,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0141,0.9892,0.0039
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0794,0.991,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1518,0.476,0.4309,0.0447
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0964,0.9897,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.712,0.6557,0.0041
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0129,0.2152,0.9253,0.0012
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0852,0.9658,0.0022
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.2738,0.8395,0.0102
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0089,0.9845,0.005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0671,0.0026,0.9499,0.0032
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1593,0.1416,0.7322,0.004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5388,0.0344,0.4871,0.017
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0703,0.994,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0052,0.9976,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0021,0.0013,0.0044
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0016,0.0005,0.0074
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0022,0.0008,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0018,0.0006,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.005,0.0021,0.0031
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0039,0.0022,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0024,0.0014,0.0027
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0095,0.0014,0.0014
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1828,0.0099,0.806,0.04
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1737,0.0358,0.8327,0.0099
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1245,0.3518,0.4801,0.0047
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3134,0.107,0.6366,0.0193
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0084,0.969,0.0024
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2572,0.0073,0.8156,0.0042
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0077,0.9654,0.0022
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0713,0.0394,0.9258,0.0021
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.0127,0.9303,0.0034
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3339,0.9682,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9848,0.0584,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0765,0.0087,0.8544,0.0896
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6069,0.0354,0.4205,0.0274
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6688,0.0062,0.2333,0.033
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2062,0.0074,0.2233,0.5221
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3643,0.0128,0.6433,0.0346
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0105,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0083,0.001,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0037,0.0002,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0016,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0061,0.0003,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.005,0.0002,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0035,0.0005,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0033,0.0002,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0031,0.9968,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.057,0.9596,0.0034
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0066,0.9957,0.0011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0021,0.9934,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0062,0.9917,0.0063
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0055,0.9981,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0071,0.987,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0024,0.9912,0.0037
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0022,0.0003,0.999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0001,0.0003,0.9983
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1598,0.0044,0.0035,0.9338
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0191,0.0007,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0818,0.0005,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0543,0.0037,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0772,0.0014,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0138,0.001,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0584,0.0061,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0169,0.001,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5206,0.5653,0.0125,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8254,0.2139,0.0208,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9958,0.0018,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0094,0.9973,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0396,0.0215,0.0055
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6272,0.4824,0.0157,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.1176,0.9615,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8007,0.2149,0.031,0.0017
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7976,0.162,0.0686,0.0042
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0011,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0003,0.0044,0.9963
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.004,0.0042,0.9953
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5744,0.528,0.01,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.026,0.0065,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0613,0.9925,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0003,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0041,0.9934,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0021,0.9804,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0253,0.963,0.0043
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0056,0.9922,0.0015
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0736,0.9792,0.0027
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9971,0.0036
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0085,0.9965,0.0023
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1312,0.856,0.0668,0.0101
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9013,0.0688,0.0339,0.0055
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0049,0.9904,0.0024
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3302,0.4126,0.3073,0.0052
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1717,0.9923,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0668,0.8374,0.1963,0.0034
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5569,0.0407,0.5051,0.0044
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5569,0.034,0.4806,0.0043
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5196,0.0044,0.6622,0.0028
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8152,0.0252,0.1443,0.0187
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0066,0.0002,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0078,0.0004,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0049,0.0006,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0056,0.0003,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0075,0.0005,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0046,0.0006,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0036,0.0003,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0016,0.0,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0079,0.9673,0.0769,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0783,0.0164,0.0009
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0128,0.9624,0.1017,0.0024
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7169,0.013,0.4198,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8889,0.0716,0.0417,0.0034
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.9602,0.0248,0.0041
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3684,0.0375,0.6667,0.0028
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0147,0.0035,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0294,0.0053,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0015,0.0003,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0078,0.0009,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.1396,0.0044,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0053,0.0009,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0129,0.0022,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0171,0.0015,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0021,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0264,0.0012,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0057,0.0006,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0044,0.0002,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.007,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0033,0.0001,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0016,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0124,0.0006,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0138,0.9982,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0378,0.9902,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.008,0.9979,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0709,0.993,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.069,0.9824,0.002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2358,0.0193,0.8372,0.0051
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1982,0.014,0.8724,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.0073,0.2993,0.0033
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2329,0.0232,0.833,0.0029
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.0221,0.9563,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1657,0.0107,0.8885,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0572,0.9109,0.094,0.0014
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5644,0.2175,0.3139,0.0096
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5514,0.3711,0.19,0.0096
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.1483,0.0062,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0098,0.0004,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0069,0.0011,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9708,0.0298,0.0065,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5823,0.5418,0.0053,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0172,0.0017,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0019,0.0002,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3675,0.1735,0.41,0.0028
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.347,0.1009,0.6009,0.0181
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7972,0.1869,0.0541,0.0072
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6021,0.0231,0.4966,0.0016
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3227,0.0103,0.8055,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3095,0.0537,0.6707,0.0061
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4438,0.0575,0.5883,0.0048
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0029,0.0003,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0076,0.0005,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0073,0.0002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0066,0.0002,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0202,0.0003,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0004,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0043,0.0006,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9911,0.1068,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1619,0.0181,0.655,0.1766
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0068,0.8155,0.6797,0.0081
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2284,0.1432,0.1958,0.6035
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4465,0.1866,0.3169,0.0039
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.419,0.0651,0.5401,0.003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0235,0.9753,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4803,0.0467,0.4996,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7366,0.0036,0.413,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1479,0.0084,0.9172,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4115,0.6146,0.0382,0.0024
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4358,0.6128,0.0411,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0288,0.9931,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0031,0.961,0.0102
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0145,0.8212,0.5178,0.0025
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.507,0.9878,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.1418,0.7456,0.0973
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0026,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.001,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0047,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0183,0.0002,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0045,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0003,0.0004
