Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0008,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0168,0.0049,0.0056
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0068,0.9314,0.1684,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8422,0.0123,0.113,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.0174,0.2147,0.0021
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9996,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1189,0.0168,0.8876,0.0006
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0346,0.0007,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0017,0.0003,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0002,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0001,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0503,0.0021,0.0031
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0085,0.0004,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0015,0.0004,0.0013
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0026,0.0002,0.0103
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0001,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0011,0.0001,0.0011
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0015,0.0001,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0019,0.0002,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0001,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0248,0.9965,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0101,0.9996,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0407,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.145,0.0008,0.9245,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3335,0.0051,0.6673,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0777,0.0033,0.9464,0.0011
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0035,0.9901,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0245,0.9959,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0031,0.9891,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.9759,0.0038,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2032,0.0236,0.7852,0.0015
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7523,0.2797,0.0015,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0519,0.9576,0.0016,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0098,0.004,0.0062
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0071,0.0008,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6319,0.4678,0.0006,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1302,0.8972,0.0019,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0004,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0112,0.001,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2631,0.0173,0.6903,0.0018
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5531,0.0026,0.5094,0.0009
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.0039,0.062,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0479,0.0858,0.88,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1571,0.1571,0.3915,0.0017
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3405,0.225,0.0874,0.0054
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0539,0.0074,0.9398,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0012,0.0003,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0062,0.0002,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0019,0.0005,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0002,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0026,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9853,0.2692
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9973,0.0349,0.0006
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0095,0.3926,0.1277,0.2157
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8084,0.0117,0.1508,0.0009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.263,0.4476,0.2052,0.007
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0084,0.9964,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.077,0.001,0.9458,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3638,0.0007,0.6235,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.0026,0.9535,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0156,0.9832,0.0012,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1953,0.8239,0.0048,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0106,0.9965,0.0003
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0091,0.9899,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2128,0.7925,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0465,0.9889,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9977,0.0023
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1168,0.0009,0.8448,0.0112
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8252,0.0015,0.1847,0.0013
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.0076,0.0546,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.0027,0.8965,0.028
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0577,0.9638,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6133,0.0006,0.0005,0.6631
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0069,0.9987,0.0049
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0003,0.9969,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.1614,0.9512,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0081,0.0034,0.0008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1371,0.9994,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9961,0.1442,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5118,0.9984,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9045,0.9841,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9402,0.0004,0.0065,0.0171
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7709,0.0604,0.0301,0.0134
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7947,0.0051,0.1982,0.0021
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8354,0.02,0.0913,0.0018
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4535,0.0019,0.6144,0.0014
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7261,0.0046,0.3546,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8755,0.0009,0.1116,0.0016
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.0046,0.1258,0.0061
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9947,0.0236,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9973,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.4404,0.8053,0.0092
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9797,0.1901,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0251,0.8602,0.1118,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9042,0.0071,0.0582,0.0015
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0105,0.6816,0.9142,0.0021
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0036,0.0008,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.015,0.0004,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0349,0.0006,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0091,0.0013,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0429,0.0005,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0477,0.0023,0.0027
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8423,0.1995,0.0004,0.0013
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3055,0.7421,0.0031,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0022,0.0005,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0069,0.0012,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.005,0.0016,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8714,0.0731,0.0013,0.0077
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7064,0.9953,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9984,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9615,0.0931,0.0049
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.1664,0.9854,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7621,0.9986,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0622,0.9991,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9911,0.1756,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0004,0.001,0.9978
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0008,0.0001,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0,0.9998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0032,0.997,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0043,0.989,0.0037
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0001,0.9971,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0105,0.9999,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0791,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0298,0.9957,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0008,0.9968,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.3244,0.9177,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0297,0.9995,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0077,0.9685,0.0044
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.7456,0.9785,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0022
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0013,0.9961,0.0035
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0363,0.9815,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8374,0.0025,0.1358,0.0029
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9993,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.002,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0003,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0018,0.0001,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0002,0.0006
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0017,0.0002,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0001,0.9868,0.0004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0061,0.9791,0.0012
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0076,0.9944,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0061,0.9598,0.0075
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0009,0.9983,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0046,0.9952,0.0008
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9981,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0086,0.966,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.9988,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0022,0.999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9979,0.006,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0427,0.0002,0.7477,0.0952
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0,0.998,0.0014
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0001,0.0577,0.0003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0,0.9864,0.1039
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.608,0.0001,0.0991,0.0283
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0146,0.0006,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0048,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0021,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.997,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.005,0.9982,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9993,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9997,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0026,0.9995,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9993,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0004,0.0,0.9985
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0017,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0076,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.102,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0171,0.0002,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6106,0.4947,0.0023,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5605,0.6065,0.0005,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.022,0.9993,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0001,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9788,0.3041,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0076,0.9982,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7434,0.18,0.0099,0.0013
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.1502,0.0056,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0002,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0293,0.0006,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0021,0.9992,0.003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9988,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0028,0.9988,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9998,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9993,0.0088
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2306,0.6959,0.019,0.0042
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0307,0.999,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.016,0.9967,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0951,0.9981,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4955,0.0764,0.2328,0.0019
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7942,0.0029,0.2067,0.001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5985,0.0903,0.0919,0.0041
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7983,0.0016,0.2241,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0011,0.0581,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0011,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0085,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
