Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9997,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0015,0.9755,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0007,0.9919,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0012,0.9881,0.0005
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0001,0.9986,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9997,0.0006
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.324,0.9993,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0178,0.9133,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0161,0.9984,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0885,0.9656,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0058,0.0159,0.9774,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0737,0.0022,0.9426,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2144,0.9791,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0008
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9982,0.0016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0213,0.9875,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5006,0.0005,0.3291,0.0281
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9996,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0067,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0,0.0,0.0015
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0,0.001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0964,0.0003,0.8921,0.0091
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9277,0.0008,0.0926,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0049,0.9704,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.403,0.0066,0.6083,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0001,0.9973,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4858,0.0009,0.6427,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0002,0.9985,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9992,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9967,0.9194,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0167,0.0001,0.9789,0.0025
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0449,0.0001,0.9678,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0896,0.0001,0.7147,0.0428
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.011,0.0003,0.9837,0.0041
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0679,0.0001,0.9282,0.0022
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0055,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0002,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0004,0.9991
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0477,0.0004,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0012,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0201,0.0002,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0059,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.003,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0239,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5546,0.6031,0.0006,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2641,0.802,0.0011,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.255,0.8403,0.0005,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9987,0.0033,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,1.0,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.001,0.0009,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4895,0.0406,0.2529,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0223,0.9978,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3993,0.6248,0.0038,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0391,0.0045,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0007,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0809,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0004,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0455,0.0062,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0001,0.0067,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9996,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0,0.9964,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0019
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5879,0.4433,0.0044,0.0009
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0018,0.0006,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3537,0.9383,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0145,0.9958,0.0008
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0309,0.9466,0.0045
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4709,0.0055,0.4125,0.0014
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3101,0.0092,0.5248,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8413,0.0008,0.1421,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0003,0.0177,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9992,0.0456,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0002,0.0437,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9435,0.9717,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7315,0.0007,0.3317,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8178,0.0011,0.1542,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9971,0.0026,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4148,0.0003,0.6703,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0003,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0052,0.0021,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0066,0.0004,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0068,0.0009,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0033,0.0003,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0004,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0067,0.0015,0.0013
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0118,0.0003,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0032,0.9997,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7057,0.0012,0.3255,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0018,0.9842,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.086,0.0005,0.9236,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9996,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4093,0.5938,0.0058,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9173,0.0227,0.0267,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0101,0.0137,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0373,0.0004,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0051,0.0014,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0004,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4351,0.6771,0.0004,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3607,0.7952,0.0005,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0008,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0002,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3534,0.0007,0.7447,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0003,0.9619,0.0032
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0004,0.0502,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0109,0.0007,0.9872,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8247,0.0005,0.2251,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7985,0.0087,0.1252,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0718,0.0012,0.9327,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0001,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0001,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.999,0.065,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0018,0.0001,0.9965,0.0019
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.7287,0.8509,0.0025
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0076,0.0049,0.9792,0.0016
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0007,0.026,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3105,0.0066,0.6256,0.0006
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0025,0.9959,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0003,0.9785,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0873,0.0001,0.9292,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.999,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0627,0.942,0.0019,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.438,0.6788,0.0012,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0839,0.9985,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0769,0.9995,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.9992,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0475,0.0002,0.9522,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5942,0.0002,0.4824,0.0007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5194,0.0016,0.4008,0.0025
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.26,0.0,0.8736,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0059,0.9845,0.0006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.032,0.0001,0.9984
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0001,0.0001,0.9991
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0096
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9995,0.0012
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0107,0.9967,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0759,0.004,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9994,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9903,0.897,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7807,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0414,0.9977,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0007,0.016,0.0012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0028,0.0248,0.0008
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0154,0.0013,0.9773,0.0007
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0363,0.0052,0.9385,0.001
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0017,0.0401,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0003,0.963,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.001,0.0535,0.0013
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0126,0.0022,0.9819,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9746,0.9343,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0035,0.999,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.8995,0.9485,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0241,0.0192,0.9426,0.0013
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3775,0.0066,0.5911,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4953,0.0176,0.3535,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0002,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0003,0.0007,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0004,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0033,0.0006,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0077,0.0012,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0187,0.0007,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.631,0.3897,0.0065,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0009,0.0014,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0036,0.0011,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0035,0.0015,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0057,0.0021,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8827,0.994,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.7897,0.578,0.001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.1455,0.9982,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0269,0.9999,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2087,0.9997,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9934,0.9615,0.0
