Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5928,0.0501,0.4556,0.0077
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.576,0.0601,0.3777,0.068
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6656,0.0394,0.4365,0.0086
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7006,0.0486,0.2762,0.0392
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6899,0.0173,0.2143,0.0857
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9511,0.3387,0.0465
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.3002,0.8828,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1303,0.4265,0.4821,0.0024
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0132,0.8562,0.6799,0.0023
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1421,0.4309,0.2886,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.268,0.2815,0.3948,0.0027
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6684,0.2446,0.1671,0.0036
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0308,0.0082,0.0042
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0556,0.0043,0.0099
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0248,0.0045,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8995,0.0868,0.0182,0.0081
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.894,0.1409,0.0075,0.0027
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.022,0.0036,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5168,0.4818,0.0821,0.0072
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6576,0.3972,0.032,0.0076
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9024,0.0702,0.0156,0.0045
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.0962,0.0216,0.0016
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7577,0.3181,0.011,0.0019
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5076,0.6261,0.0072,0.0031
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.2047,0.8566,0.0062
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.1548,0.8329,0.0033
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.9584,0.0917,0.0029
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.038,0.7258,0.3734,0.0008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0582,0.9518,0.0083
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.189,0.9099,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9685,0.3484,0.0017
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.0108,0.0041,0.9864
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0013,0.0007,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0023,0.0002,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0078,0.0052,0.0033,0.9925
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0215,0.0041,0.0056,0.9827
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0057,0.002,0.9912
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0142,0.003,0.0018,0.9906
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.005,0.9973,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0589,0.9736,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0213,0.9576,0.0098
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.06,0.0325,0.9382,0.0018
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0079,0.9933,0.0023
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0076,0.992,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0682,0.9934,0.0014
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.3678,0.924,0.0021
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1956,0.1886,0.6348,0.018
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0765,0.9746,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.483,0.8713,0.0035
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0172,0.4788,0.8661,0.0029
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.091,0.9673,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0724,0.4325,0.6519,0.0037
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0075,0.9926,0.0041
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.092,0.0194,0.9244,0.0035
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.3999,0.639,0.0154
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3139,0.0093,0.7892,0.0091
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0152,0.9666,0.0092
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0155,0.9954,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0022,0.0004,0.0106
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0105,0.0011,0.0012
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.036,0.0081,0.0033
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0038,0.002,0.0037
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0022,0.0009,0.003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0069,0.0012,0.0017
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0018,0.0007,0.0037
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0091,0.0051,0.004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1622,0.0106,0.8792,0.012
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4719,0.0592,0.5528,0.004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1067,0.4125,0.6447,0.0048
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.1099,0.8716,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0169,0.9604,0.0035
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1063,0.0166,0.9312,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0088,0.9941,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0221,0.9599,0.0048
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0211,0.9623,0.0017
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0336,0.9614,0.004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.9063,0.8681,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0439,0.004,0.8915,0.0966
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2459,0.0081,0.6368,0.091
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7237,0.0119,0.3737,0.0079
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3652,0.1004,0.4885,0.1727
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3413,0.0046,0.5122,0.0904
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0021,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0015,0.0004,0.0029
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0,0.0025
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0026,0.0004,0.0028
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0065,0.0015,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0062,0.0022,0.0039
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0103,0.0038,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0034,0.9984,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0014,0.9958,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0231,0.9864,0.001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0031,0.9938,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.003,0.9974,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0066,0.9953,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0042,0.9986,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9982,0.0042
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0002,0.0003,0.9979
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0027,0.0024,0.9959
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1095,0.0052,0.0023,0.9543
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0212,0.0024,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.1095,0.0046,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0863,0.0089,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7302,0.2116,0.0779,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.678,0.2407,0.0462,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0725,0.0036,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7809,0.2927,0.0163,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4197,0.6209,0.0469,0.0052
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.618,0.4891,0.0137,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9888,0.0061,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0196,0.9978,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.781,0.1548,0.0648,0.013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6331,0.3702,0.0365,0.0037
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.3972,0.9534,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1124,0.8961,0.0073,0.0047
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6647,0.3396,0.0534,0.0092
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0016,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0008,0.0028,0.9974
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0015,0.0007,0.9968
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5858,0.4889,0.0343,0.0134
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.872,0.0591,0.1028,0.0089
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0156,0.9899,0.0012
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0092,0.001,0.003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0011,0.9966,0.0007
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.0046,0.975,0.0019
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0878,0.9757,0.0017
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0047,0.9945,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.04,0.9917,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0036,0.9895,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0057,0.9983,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4751,0.4964,0.0139,0.0264
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6246,0.4024,0.0062,0.0139
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0043,0.9984,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.496,0.7204,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0481,0.9801,0.0039
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.3295,0.9139,0.0066
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5768,0.1033,0.4074,0.0042
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3572,0.0431,0.6915,0.0045
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6776,0.0141,0.4457,0.0067
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.0058,0.1767,0.0123
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0016,0.0002,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.0009,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0047,0.0013,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0184,0.0031,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.002,0.0004,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0022,0.0002,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0002,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0062,0.0034,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0173,0.9585,0.0386,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8065,0.1449,0.0472,0.0033
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0347,0.8687,0.267,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7584,0.0258,0.3431,0.0056
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7225,0.2093,0.073,0.0083
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0154,0.9761,0.0063,0.0025
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5315,0.037,0.5687,0.004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0328,0.0171,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0048,0.0019,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0088,0.0059,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0104,0.002,0.0021
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.1156,0.0031,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0168,0.0015,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.1017,0.0361,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.009,0.001,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0068,0.0012,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0004,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0219,0.0021,0.0041
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0329,0.002,0.0018
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0092,0.0022,0.0029
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0063,0.0007,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0022,0.0005,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0047,0.0005,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0188,0.9956,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0802,0.9894,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0501,0.9927,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0094,0.9972,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.4027,0.9811,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6114,0.0912,0.353,0.0074
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3214,0.043,0.6998,0.0137
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7579,0.029,0.2273,0.0253
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1107,0.0211,0.8866,0.0052
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1006,0.0437,0.8736,0.0077
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0143,0.9688,0.0051
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4369,0.4275,0.1258,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.478,0.1073,0.5718,0.0054
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3613,0.7266,0.0203,0.0028
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7931,0.2912,0.0093,0.002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.011,0.0024,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0033,0.0022,0.0019
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5802,0.5303,0.0097,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.749,0.3906,0.0038,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.027,0.0134,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0056,0.0006,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0914,0.261,0.7136,0.0065
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6407,0.0375,0.4362,0.0099
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.686,0.1115,0.189,0.041
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0422,0.042,0.943,0.0004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.531,0.0768,0.4639,0.018
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1301,0.4776,0.3503,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7655,0.063,0.19,0.0057
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0062,0.0018,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0001,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0002,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0161,0.0029,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.0002,0.0018
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0148,0.0007,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.002,0.0007,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0103,0.0009,0.002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.9583,0.0845,0.0017
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0629,0.0067,0.9015,0.0437
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0008,0.4284,0.9621,0.0055
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0791,0.1997,0.7591,0.103
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.52,0.3919,0.0926,0.0093
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5765,0.0564,0.4417,0.0037
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.031,0.9529,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5668,0.0597,0.3853,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2982,0.0111,0.8054,0.0068
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4174,0.059,0.5748,0.0102
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4725,0.5438,0.0868,0.0032
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7743,0.3046,0.0156,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2048,0.9813,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0517,0.9528,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0129,0.5332,0.8867,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.303,0.9303,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.119,0.9592,0.0115
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0125,0.0047,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0002,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0001,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.003,0.0005,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0026,0.0008,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0001,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0057,0.0019,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0053,0.0008,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.617,0.0057,0.4609,0.0209
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9125,0.0016,0.1194,0.0029
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6557,0.0422,0.3943,0.0203
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.263,0.0151,0.8423,0.0055
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1754,0.0153,0.8889,0.004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0001,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0046,0.004,0.9868
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2863,0.0031,0.0017,0.8658
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0201,0.0023,0.0016,0.9886
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0008,0.0023,0.992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.032,0.9958,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.005,0.9861,0.0056
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1374,0.3563,0.6984,0.0035
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6247,0.211,0.2113,0.0314
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0443,0.9625,0.0034
