Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0101,0.9782,0.0264
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0073,0.993,0.0035
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0052,0.9963,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0027,0.9943,0.0013
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0129,0.9974,0.0009
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.4165,0.8987,0.004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1353,0.1006,0.826,0.0083
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0271,0.9796,0.0027
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0264,0.6329,0.794,0.0051
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0083,0.122,0.8966,0.0438
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0891,0.9571,0.0055
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.5095,0.983,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0056,0.9664,0.0335
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1059,0.0233,0.8921,0.0274
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0592,0.0295,0.9381,0.0069
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2405,0.0235,0.808,0.0133
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0028,0.9963,0.0017
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0052,0.9976,0.0026
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0019,0.0005,0.0044
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.002,0.0006,0.0023
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0063,0.0031,0.0089
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0023,0.0013,0.0048
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0025,0.001,0.0017
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0006,0.0002,0.0066
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0035,0.0025,0.0025
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0055,0.0013,0.0016
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0408,0.3579,0.2107,0.6816
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4054,0.0131,0.7828,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.0412,0.9351,0.0062
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0232,0.9181,0.0099
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.0748,0.9105,0.0189
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.013,0.9856,0.0043
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0441,0.9933,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.13,0.9876,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0026,0.9773,0.0011
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.7921,0.9381,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0119,0.9436,0.113,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0139,0.0057,0.4644,0.7703
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2628,0.0049,0.814,0.0136
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5486,0.0015,0.6075,0.0052
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2395,0.0207,0.6653,0.1387
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2482,0.0529,0.5313,0.3004
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0076,0.0006,0.0028
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0007,0.0001,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0329,0.0033,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0082,0.0013,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0117,0.0024,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0145,0.0008,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0083,0.0016,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0135,0.9951,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0135,0.9973,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0034,0.9939,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0038,0.9937,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9985,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0251,0.9852,0.0048
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0099,0.9975,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0032,0.9975,0.0015
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0024,0.0013,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0005,0.0003,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0958,0.013,0.0011,0.9588
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0704,0.0048,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0703,0.0058,0.0039
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.1564,0.0114,0.0019
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6156,0.5054,0.0141,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7549,0.3274,0.0133,0.0016
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7827,0.2879,0.0165,0.0018
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6226,0.5198,0.0151,0.0059
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7284,0.327,0.0255,0.0035
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3497,0.707,0.0244,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0165,0.9668,0.0189,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0516,0.9931,0.0021
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5263,0.3714,0.156,0.0545
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1303,0.7341,0.189,0.0091
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1251,0.9806,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2592,0.7341,0.0241,0.0044
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2268,0.7815,0.0211,0.0066
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0013,0.9976
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0003,0.0227,0.9866
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0015,0.0031,0.9886
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.729,0.2732,0.0457,0.0048
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0171,0.0319,0.0036
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0201,0.9929,0.0015
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0448,0.0022,0.0019
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0043,0.9857,0.0052
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0096,0.9777,0.0021
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0031,0.9937,0.0057
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0016,0.9874,0.0018
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.2742,0.9389,0.0016
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0058,0.9905,0.0069
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1607,0.9905,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3452,0.4516,0.2064,0.0081
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7621,0.0966,0.1333,0.0027
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0138,0.9896,0.0035
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0173,0.6066,0.8027,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1421,0.9903,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0644,0.7058,0.3863,0.0982
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4613,0.1603,0.407,0.0064
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.399,0.1222,0.4568,0.0084
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5713,0.0211,0.5729,0.0178
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6983,0.0419,0.3027,0.0034
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0016,0.0002,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0157,0.0009,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0021,0.0006,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0172,0.0006,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0057,0.0006,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0374,0.0036,0.0019
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0013,0.0002,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0158,0.0019,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0154,0.9198,0.1752,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6972,0.0886,0.2299,0.0198
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0582,0.7745,0.2722,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8254,0.032,0.1716,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7672,0.1371,0.0986,0.0053
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9831,0.0098,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6044,0.1351,0.2722,0.0029
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7946,0.3059,0.0098,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0437,0.0038,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0045,0.0011,0.0013
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0092,0.0011,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9323,0.0757,0.0105,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9356,0.074,0.0097,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.018,0.0109,0.0053
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8809,0.1263,0.0157,0.0089
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0201,0.0042,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.1068,0.0267,0.0046
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0283,0.0031,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.004,0.0012,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0302,0.0149,0.0024
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0119,0.0012,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.004,0.0003,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0126,0.0014,0.0029
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0288,0.9942,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.1197,0.9765,0.0022
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0065,0.9906,0.0085
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0287,0.9981,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.6681,0.9895,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2317,0.0623,0.7413,0.0131
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5416,0.017,0.6528,0.0021
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6907,0.0171,0.4196,0.0069
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6135,0.0702,0.381,0.0168
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0666,0.0754,0.9034,0.0031
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.1231,0.8244,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1836,0.6915,0.1996,0.0035
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.1909,0.8902,0.0066
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2716,0.6304,0.1299,0.0097
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.2262,0.0111,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0295,0.0075,0.0023
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8782,0.1721,0.0082,0.0026
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7075,0.4106,0.0095,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0712,0.005,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0275,0.0069,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.126,0.0206,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3969,0.1334,0.5427,0.0185
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4687,0.0204,0.674,0.0064
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5744,0.2895,0.1003,0.0041
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0146,0.0462,0.9689,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1971,0.2421,0.5088,0.0035
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6547,0.0756,0.3018,0.0018
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5367,0.0272,0.5901,0.0059
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.018,0.0013,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0036,0.0003,0.0019
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.01,0.0051,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0608,0.0079,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0294,0.0035,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0246,0.0009,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0085,0.0021,0.0012
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.011,0.0017,0.0023
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9769,0.0635,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0367,0.0034,0.826,0.2451
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.7995,0.041,0.4038
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0597,0.1889,0.5511,0.157
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.453,0.047,0.6489,0.0036
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2311,0.5658,0.2316,0.02
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0214,0.963,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3792,0.0208,0.7576,0.0016
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2831,0.0046,0.8659,0.002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1595,0.0034,0.9263,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2595,0.7621,0.0348,0.0017
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1529,0.7891,0.0644,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.3478,0.9422,0.0012
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.213,0.8535,0.008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.3541,0.8924,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0143,0.5136,0.901,0.003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1331,0.9317,0.0126
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0024,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0041,0.0007,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0057,0.0014,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.1025,0.0031,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0216,0.0031,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.002,0.0006,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0056,0.0003,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6863,0.0248,0.3968,0.0039
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.799,0.0033,0.2512,0.0103
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.404,0.0973,0.5642,0.0211
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4058,0.2366,0.4002,0.015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2579,0.034,0.7904,0.0067
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0006,0.0007,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0534,0.0012,0.9956
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6192,0.0314,0.0205,0.3883
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0167,0.0011,0.0017,0.9921
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0002,0.0002,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1149,0.997,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0101,0.9784,0.0061
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.218,0.3244,0.4833,0.0116
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8323,0.0474,0.1464,0.0136
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0193,0.9869,0.0072
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0049,0.9643,0.1469,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.753,0.883,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.8414,0.7591,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7857,0.0025,0.0451,0.1159
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3091,0.1575,0.4905,0.2366
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1401,0.0076,0.75,0.1507
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5559,0.0676,0.4522,0.0154
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5123,0.0348,0.5767,0.0114
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1739,0.0729,0.7796,0.0283
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5603,0.0154,0.5004,0.0237
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2497,0.0224,0.7005,0.1005
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9772,0.0618,0.0029
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0136,0.967,0.0047
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.3778,0.8863,0.0046
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0194,0.7557,0.6141,0.0049
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0514,0.4412,0.5235,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6816,0.0828,0.2445,0.0029
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1269,0.0692,0.9003,0.0031
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0416,0.0094,0.006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0714,0.0058,0.0043
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.2422,0.008,0.0021
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8195,0.2672,0.0083,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.0425,0.0019,0.0036
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7814,0.1335,0.0959,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4591,0.6199,0.0214,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3235,0.7472,0.0142,0.0021
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7195,0.2563,0.0355,0.0078
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.2784,0.0247,0.0033
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8373,0.1969,0.0146,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8418,0.1825,0.0157,0.0063
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0705,0.9694,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.1162,0.8693,0.0097
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.031,0.9146,0.0468,0.0032
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0316,0.6006,0.6218,0.0117
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.7202,0.8842,0.0021
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0453,0.9733,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9782,0.0449,0.0038
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0023,0.0025,0.9906
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0008,0.0005,0.9979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0028,0.0019,0.997
