Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0424,0.2007,0.869,0.0066
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6728,0.0433,0.3998,0.0245
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0112,0.9934,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9991,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0049,0.0039,0.0017
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0061,0.005,0.0023
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0051,0.0029,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0052,0.0014,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0016,0.0009,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0019,0.002,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0012,0.0011,0.0011
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0099,0.0068,0.0031
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0037,0.9755,0.008
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3407,0.1059,0.5819,0.0191
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0318,0.9691,0.0021
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3691,0.0142,0.7261,0.0066
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0046,0.9836,0.0016
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0093,0.9874,0.0025
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0336,0.9761,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0534,0.9795,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.1008,0.9386,0.0027
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0364,0.9845,0.0032
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9932,0.0379,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0778,0.0075,0.8194,0.0779
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6502,0.0051,0.2723,0.0302
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.0011,0.1494,0.0019
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1502,0.0209,0.7973,0.0154
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1303,0.02,0.8416,0.0126
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0043,0.0016,0.0007
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.043,0.006,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0001,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0039,0.0013,0.0017
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0005,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0015,0.0002,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0046,0.0008,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0034,0.0011,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0113,0.9985,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0309,0.9902,0.0103
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0019,0.9958,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0035,0.9852,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0241,0.9799,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0043,0.9938,0.0026
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0035,0.9956,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0754,0.9882,0.0014
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0006,0.0024,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0005,0.0005,0.9966
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0213,0.2426,0.0037,0.9609
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0156,0.0003,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8412,0.2898,0.0073,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0333,0.0054,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0251,0.0008,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.85,0.3088,0.0016,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7535,0.3909,0.005,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1772,0.8474,0.0208,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5878,0.5121,0.0102,0.0051
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8635,0.1973,0.0129,0.0018
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9921,0.0173,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9935,0.0088
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8073,0.1528,0.0176,0.0183
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5898,0.3949,0.0236,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.1348,0.9133,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4193,0.685,0.0042,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8838,0.0392,0.075,0.0018
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0052,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0004,0.9994
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0023,0.0032,0.9966
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5924,0.5468,0.0082,0.0021
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0016,0.0007,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0682,0.9814,0.0034
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0066,0.0015,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0017,0.9925,0.0032
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0586,0.9583,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0529,0.9969,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0064,0.9859,0.0015
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0017,0.995,0.0042
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0072,0.9766,0.0051
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.008,0.9942,0.0036
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0314,0.9709,0.0032,0.0042
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0047,0.0012,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0174,0.9946,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2354,0.9703,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.9056,0.9623,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1017,0.8931,0.0308,0.0033
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3525,0.1787,0.4437,0.0092
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4001,0.0305,0.564,0.0036
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8321,0.0122,0.2047,0.0032
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.0207,0.0338,0.0017
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0078,0.0011,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0031,0.0005,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0014,0.0,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0078,0.0014,0.0017
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.009,0.0017,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.004,0.0009,0.002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9883,0.0073,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0096,0.0045,0.0009
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0132,0.7466,0.6922,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5469,0.0271,0.5475,0.007
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7464,0.0157,0.2945,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9984,0.001,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9144,0.0211,0.0663,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0635,0.0029,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0081,0.0039,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0021,0.0005,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.004,0.0002,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8554,0.2528,0.0061,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0242,0.0038,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0016,0.0009,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0394,0.0024,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0054,0.0011,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0042,0.0006,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0022,0.0001,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0276,0.0016,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0023,0.0002,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0001,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0002,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0005,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0047,0.9921,0.002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0116,0.9853,0.0024
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0029,0.9987,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.004,0.9968,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0109,0.9918,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9228,0.0029,0.1223,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0067,0.9612,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.003,0.1117,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0406,0.9669,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0555,0.9909,0.0007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0317,0.9352,0.0015
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9861,0.0472,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.016,0.7776,0.8507,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7219,0.3178,0.0271,0.0024
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7839,0.3993,0.0032,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0153,0.002,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0228,0.0018,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.961,0.0798,0.0016,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1315,0.89,0.0108,0.0027
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.0997,0.0114,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0398,0.0026,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2511,0.0214,0.7938,0.0023
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7975,0.0024,0.368,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6252,0.157,0.1702,0.019
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.202,0.0128,0.8476,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8128,0.0117,0.1935,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0852,0.03,0.8449,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0679,0.0395,0.8866,0.0051
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0023,0.0005,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0045,0.0008,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0079,0.0022,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0029,0.0014,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0027,0.0002,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0047,0.0009,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0073,0.0013,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0208,0.001,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9948,0.2004,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0283,0.0056,0.8953,0.0404
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0031,0.0638,0.9476,0.013
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7521,0.0055,0.0924,0.0806
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2292,0.0333,0.7671,0.0019
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8351,0.0661,0.0791,0.0025
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0763,0.9177,0.0019
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4944,0.0444,0.5077,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5341,0.0125,0.5076,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0615,0.0445,0.8902,0.0029
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.104,0.9184,0.0331,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7369,0.3589,0.0137,0.0018
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0214,0.987,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.1139,0.9107,0.002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0075,0.7251,0.9152,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.251,0.9939,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0329,0.987,0.0102
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0063,0.0007,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0032,0.0007,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0014,0.0001,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0001,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0001,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.004,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5257,0.0054,0.6084,0.0031
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0005,0.0448,0.0006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6131,0.0165,0.4434,0.0014
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.539,0.0099,0.6181,0.0013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0519,0.0759,0.9061,0.0083
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0005,0.0012,0.9988
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0215,0.0381,0.0006,0.9795
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0315,0.0217,0.002,0.9791
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0005,0.0018,0.9936
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0015,0.0001,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9645,0.2714
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0074,0.967,0.0048
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0018,0.9834,0.0281,0.0014
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8586,0.1365,0.0234,0.0035
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0947,0.9843,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0024,0.8813,0.9707,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0878,0.9799,0.0045
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.7502,0.9744,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9038,0.002,0.0215,0.0366
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8561,0.0505,0.0979,0.0239
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2624,0.0186,0.6197,0.0939
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2636,0.0735,0.6603,0.0033
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1036,0.0045,0.9039,0.0064
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.0966,0.8297,0.0099
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6255,0.0909,0.3426,0.0146
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3552,0.0107,0.7221,0.0055
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.006,0.9542,0.1514,0.0017
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0121,0.9885,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.2139,0.8084,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.004,0.9096,0.7646,0.0005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0176,0.4907,0.6068,0.0019
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1212,0.0594,0.8286,0.0018
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9169,0.0516,0.0271,0.0014
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0169,0.0035,0.002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7116,0.4204,0.0016,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0108,0.006,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9239,0.144,0.0014,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0173,0.0008,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0068,0.0016,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0814,0.0014,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7795,0.3564,0.0011,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0255,0.0028,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0643,0.0019,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9147,0.1074,0.0015,0.0017
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.895,0.1491,0.002,0.0022
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.4687,0.954,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0119,0.987,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.113,0.4938,0.3661,0.0045
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0024,0.8879,0.6214,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.6711,0.9897,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.4822,0.961,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0031,0.9784,0.0383,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0017,0.0033,0.9913
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0004,0.9996
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0151,0.0009,0.995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0004,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.002,0.0013,0.9966
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0019,0.004,0.9965
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0007,0.0005,0.9973
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.002,0.9983,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0745,0.9876,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0662,0.1986,0.9102,0.0105
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0061,0.9614,0.0019
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9988,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0064,0.9928,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9935,0.0112
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0745,0.994,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1057,0.04,0.8345,0.0071
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0052,0.993,0.0015
