Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3936,0.1052,0.5212,0.0036
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4682,0.0761,0.526,0.0047
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0066,0.0017,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0003,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.005,0.001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0055,0.0014,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0047,0.0005,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0422,0.0036,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.006,0.0017,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0002,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0082,0.9561,0.2885,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2445,0.0703,0.6406,0.1201
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.018,0.2029,0.8612,0.0442
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0594,0.7236,0.4234,0.0532
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.544,0.1825,0.3322,0.0085
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.489,0.1667,0.4196,0.0125
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.2566,0.9156,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4184,0.0255,0.718,0.0019
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2625,0.0152,0.8387,0.0021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4518,0.0295,0.6616,0.003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2468,0.6604,0.121,0.0034
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3301,0.7118,0.0349,0.0041
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0696,0.9464,0.0032
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.06,0.0177,0.9544,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.4792,0.8602,0.0014
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.6976,0.9205,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.1855,0.9078,0.0101
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.005,0.0008,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0041,0.0006,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0023,0.0002,0.0014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0041,0.0015,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0014,0.0002,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0002,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0031,0.0006,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7002,0.0238,0.3966,0.0063
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6281,0.0437,0.4232,0.0155
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.692,0.021,0.3173,0.0197
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3575,0.046,0.7018,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1981,0.061,0.772,0.0062
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.006,0.0005,0.997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.0208,0.001,0.9923
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5318,0.0465,0.046,0.4872
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1231,0.011,0.0132,0.9319
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0092,0.0028,0.9958
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.1507,0.9521,0.0065
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0286,0.9771,0.0122
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.2075,0.8869,0.0055
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8175,0.1773,0.0504,0.0094
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.2878,0.8616,0.0011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0081,0.7335,0.8443,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.1775,0.9369,0.0024
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2535,0.9588,0.0004
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7151,0.0031,0.1344,0.0453
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5873,0.0669,0.3832,0.0317
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5397,0.0106,0.5608,0.008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6418,0.0944,0.2999,0.0057
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3536,0.1122,0.615,0.024
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2502,0.1127,0.6352,0.0023
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3805,0.0522,0.6631,0.0141
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5785,0.0179,0.3174,0.0643
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.8898,0.848,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.018,0.9643,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0119,0.7962,0.6555,0.0015
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.02,0.7475,0.6732,0.0057
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0095,0.9544,0.0679,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6196,0.0638,0.3998,0.0026
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7347,0.1826,0.1012,0.0043
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0169,0.0033,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0196,0.009,0.0021
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.815,0.2136,0.011,0.0173
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0114,0.0021,0.0017
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0078,0.0026,0.0023
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0174,0.0028,0.0045
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2719,0.7101,0.0724,0.0047
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1449,0.8531,0.0264,0.0016
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8596,0.1703,0.0246,0.0043
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8633,0.1669,0.0217,0.0052
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4428,0.6217,0.0229,0.0045
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6351,0.3158,0.1085,0.0133
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.8718,0.7757,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.0065,0.9704,0.0021
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.078,0.8122,0.0885,0.0212
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0474,0.6963,0.3984,0.0072
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.4869,0.922,0.0037
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.1631,0.9532,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9828,0.1018,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0641,0.0103,0.0056,0.9709
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0035,0.0097,0.9821
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0009,0.0051,0.9895
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0011,0.003,0.9918
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0937,0.006,0.0167,0.9451
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0479,0.0268,0.0271,0.9525
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0706,0.0176,0.0157,0.9515
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.1149,0.9632,0.0026
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0341,0.9589,0.0024
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.0205,0.9393,0.0042
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0828,0.9069,0.0038
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0304,0.9722,0.0072
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0163,0.9688,0.0023
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0132,0.993,0.0018
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0367,0.9921,0.0006
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0966,0.4539,0.5069,0.0067
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0109,0.9819,0.0022
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.4328,0.905,0.0039
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0343,0.0495,0.9534,0.0019
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0252,0.9812,0.0018
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.4205,0.8448,0.0137
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0409,0.9683,0.0035
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1184,0.0096,0.9326,0.0029
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3962,0.0277,0.7092,0.0025
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5018,0.0246,0.5958,0.01
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0097,0.9682,0.0031
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0129,0.9903,0.0023
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0152,0.0025,0.0015
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0019,0.0004,0.0006
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.003,0.0004,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0026,0.0008,0.0044
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0035,0.0007,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0025,0.0005,0.0033
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0181,0.0038,0.0028
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0033,0.0009,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0141,0.9556,0.006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1254,0.3588,0.4921,0.0054
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.106,0.0608,0.8445,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0519,0.4525,0.6187,0.0172
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0557,0.9542,0.0033
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0077,0.9855,0.0009
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0153,0.9825,0.003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0116,0.9781,0.0028
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.0033,0.9496,0.0048
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2969,0.976,0.0014
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9727,0.3739,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2411,0.0084,0.7515,0.0341
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3802,0.0195,0.376,0.2103
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3182,0.002,0.3399,0.1433
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.509,0.0173,0.6589,0.0025
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1411,0.0014,0.0519,0.8397
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0062,0.0007,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0141,0.0029,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0033,0.0006,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0006,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0143,0.0049,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0004,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0082,0.0009,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0119,0.0017,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0043,0.9965,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0026,0.9943,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0048,0.9929,0.0021
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.003,0.9924,0.0029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9954,0.0016
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0344,0.9843,0.0034
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.004,0.9981,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0028,0.9956,0.0017
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0019,0.0035,0.9946
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0098,0.0009,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.021,0.0013,0.9878
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0561,0.0033,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0303,0.0035,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0629,0.0059,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0214,0.0022,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0362,0.0024,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0441,0.0064,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0683,0.0028,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6308,0.3415,0.0607,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6801,0.4467,0.0144,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.009,0.9556,0.1717,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0172,0.9979,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8091,0.074,0.1409,0.0149
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2897,0.5188,0.1992,0.0052
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1418,0.9907,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6418,0.4398,0.0153,0.0051
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7217,0.3226,0.0255,0.0028
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0009,0.0084,0.9927
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0081,0.0017,0.9931
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0043,0.0055,0.9939
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8862,0.0919,0.0403,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0324,0.017,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.0934,0.9301,0.002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0102,0.0067,0.0041
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0018,0.9925,0.003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0029,0.9684,0.0064
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0038,0.9932,0.0026
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0025,0.9939,0.0014
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0464,0.9651,0.0073
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0038,0.9846,0.0055
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0257,0.9811,0.0035
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5844,0.4171,0.0826,0.027
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7877,0.2251,0.0387,0.0126
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0245,0.9904,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0965,0.9009,0.0054
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1587,0.9801,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.088,0.9395,0.0047
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3125,0.326,0.3926,0.0186
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6482,0.0238,0.4326,0.0064
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.178,0.0444,0.8084,0.005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7186,0.0294,0.2741,0.0219
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0077,0.004,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0026,0.0013,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0374,0.0236,0.0023
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0179,0.0014,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0089,0.0038,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0115,0.0012,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0003,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0077,0.0016,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.989,0.0245,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8342,0.1911,0.0071,0.0083
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0317,0.914,0.1447,0.0026
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3368,0.0381,0.7322,0.012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.662,0.2885,0.096,0.0085
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9849,0.0107,0.0021
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7074,0.1115,0.2656,0.0111
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0593,0.0185,0.0012
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0136,0.0065,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0052,0.0007,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0358,0.0047,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0666,0.0076,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0339,0.0015,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0199,0.0042,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0208,0.0024,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0037,0.0021,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0087,0.0008,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.005,0.0009,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0076,0.0006,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0104,0.0021,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0279,0.0023,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0046,0.0014,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0068,0.0007,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0036,0.9952,0.0032
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0268,0.99,0.002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.021,0.9953,0.0011
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0763,0.9967,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0153,0.9922,0.0021
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4822,0.027,0.6193,0.0051
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2343,0.0181,0.8474,0.0044
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5068,0.0451,0.5392,0.0286
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0078,0.9669,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2668,0.0164,0.8189,0.007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0524,0.0115,0.9608,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4256,0.5411,0.0789,0.0029
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4149,0.4673,0.119,0.0029
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.576,0.5022,0.0248,0.0065
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8248,0.2484,0.0118,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.034,0.0023,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0125,0.0033,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9509,0.0604,0.0105,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0596,0.011,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0405,0.0065,0.0022
