Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.003,0.9963,0.0148
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.009,0.8848,0.0709
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0062,0.0331,0.0001
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8959,0.0167,0.047,0.0001
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.765,0.0048,0.2808,0.0009
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0033,0.0104,0.0001
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0002,0.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0003,0.0001
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0003,0.0
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0068,0.0004,0.0003
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0016,0.0
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0022,0.0007,0.0001
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0015,0.0003,0.0
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.9943,0.0061,0.0003
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0005,0.007,0.0
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0342,0.9583,0.0397,0.0015
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9561,0.0023,0.0459,0.0001
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0029,0.02,0.0001
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0235,0.9851,0.0012,0.0004
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9782,0.0011,0.0181,0.0001
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0395,0.0024,0.0005
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0071,0.0008,0.0002
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0009,0.0002,0.0
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0002,0.0
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0077,0.0012,0.0003
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0086,0.0015,0.0004
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0082,0.0014,0.0013
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0013,0.0003,0.0001
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0008,0.0002
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0002,0.0001
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0042,0.0007,0.0002
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0013,0.0003,0.0001
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0002,0.0
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0021,0.0003,0.0001
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0059,0.9953,0.0002
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0018,0.9937,0.0008
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0136,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.003,0.9912,0.0024
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.0056,0.095,0.0001
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3038,0.0143,0.7593,0.0025
1438_67_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7316,0.0085,0.285,0.0014
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2243,0.0208,0.802,0.0012
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1575,0.0251,0.8789,0.0015
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6717,0.0004,0.4984,0.0001
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0135,0.9787,0.2133,0.0003
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9616,0.0308,0.0099,0.0002
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.051,0.0182,0.0003
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5766,0.6168,0.001,0.0003
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0005,0.0
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0003,0.0
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4346,0.7642,0.0025,0.0002
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.6283,0.5671,0.0012,0.0002
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.003,0.0011,0.0001
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0003,0.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6584,0.0055,0.4221,0.0003
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8382,0.006,0.1584,0.0003
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0091,0.0174,0.0001
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3741,0.0194,0.6767,0.0024
2370_68_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6283,0.0058,0.4522,0.0016
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8435,0.0452,0.0603,0.0007
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8906,0.0062,0.0798,0.0001
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0006,0.0001
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0035,0.0005,0.0002
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0066,0.0013,0.0013
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0148,0.0018,0.0006
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0004,0.0001
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0017,0.0002,0.0
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.001,0.0002,0.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9984,0.0291,0.0001
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0,0.0337,0.0002
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9794,0.0807,0.0187
478_154_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0318,0.017,0.0012
244_54_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5822,0.0115,0.4884,0.0028
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.023,0.0449,0.0003
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1981,0.0577,0.78,0.0009
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8574,0.0024,0.1902,0.0002
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8774,0.0023,0.1536,0.0002
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2922,0.0013,0.8413,0.0004
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6418,0.4518,0.006,0.0021
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7615,0.4184,0.0015,0.0003
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0222,0.9955,0.0002
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0546,0.0008,0.9667,0.0004
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.4297,0.9563,0.0005
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1551,0.9822,0.0019
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.002,0.9977,0.0001
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0012,0.0003,0.0001
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0003,0.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0003,0.0001
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0002,0.0001
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0003,0.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0002,0.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6018,0.0007,0.393,0.0046
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0003,0.0065,0.0
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8113,0.0128,0.1669,0.0007
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8407,0.0,0.274,0.0
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1856,0.0043,0.8703,0.0002
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0001,0.0,0.9999
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0018,0.0,0.9989
1129_31_box_0.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.6353,0.0119,0.0002,0.1088
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0003,0.0,0.9976
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.999,0.0024
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0002,0.9956,0.0016
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.2096,0.8542,0.0023
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0013,0.0
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0039,0.9645,0.0012
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0052,0.3669,0.9139,0.0021
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3366,0.9507,0.0019
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.4857,0.959,0.0007
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0002,0.0046,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.005,0.0109,0.0005
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0014,0.0035,0.0001
161_86_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8008,0.018,0.1628,0.0011
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.689,0.0135,0.2771,0.0016
1680_86_box_3.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5996,0.0008,0.5558,0.0004
2054_86_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8333,0.0111,0.1311,0.0007
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0007,0.0646,0.0002
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.002,0.9772,0.3131,0.001
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0079,0.9613,0.002
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0108,0.7134,0.6404,0.003
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.95,0.419,0.0022
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9582,0.36,0.0014
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3826,0.073,0.4321,0.0008
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9928,0.0018,0.0039,0.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0007,0.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.001,0.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0036,0.0014,0.0002
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0028,0.0008,0.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0019,0.0005,0.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0137,0.003,0.0002
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0982,0.0025,0.0001
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8732,0.1414,0.016,0.0008
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0147,0.0015,0.0001
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0009,0.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0026,0.0007,0.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9167,0.1514,0.004,0.0004
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0158,0.7734,0.5819,0.0017
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0005,0.9968,0.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.8732,0.2882,0.0029
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0082,0.8995,0.7518,0.0013
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.0483,0.9548,0.0008
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0241,0.9871,0.0001
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9909,0.3898,0.0003
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0,0.0001,0.9991
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.005,0.0001,0.9996
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0001,0.0,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0002,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0001,0.9999
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0012,0.0001,0.9998
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0028,0.0,0.9996
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9998,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0016,0.9959,0.0001
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.096,0.0011,0.9542,0.0002
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0001,0.9964,0.0001
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9995,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9996,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0075,0.9973,0.0002
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1715,0.9959,0.0001
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0566,0.9567,0.006
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0008,0.9989,0.0001
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.7389,0.9565,0.0008
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0013,0.2966,0.989,0.0004
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0001,0.9838,0.0001
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.3642,0.9807,0.0005
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0002,0.9926,0.0002
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0733,0.0004,0.9655,0.0005
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0506,0.0062,0.9661,0.0008
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2215,0.003,0.8506,0.0038
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9993,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0004,0.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0002,0.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0002,0.0001
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.001,0.0002,0.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0004,0.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0005,0.0001
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0007,0.9723,0.0017
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4022,0.0029,0.7271,0.0001
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0466,0.9248,0.0023
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2352,0.0336,0.8051,0.0072
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0019,0.9677,0.0013
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1295,0.005,0.9124,0.002
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.1163,0.9719,0.0016
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0416,0.9718,0.0031
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0243,0.9825,0.002
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0011,0.998,0.0001
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9956,0.1611,0.0006
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0249,0.0008,0.8868,0.2034
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8008,0.0015,0.2272,0.0014
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8054,0.0081,0.161,0.0034
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0331,0.0012,0.512,0.4
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3753,0.0036,0.0958,0.1511
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.005,0.0004,0.0008
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7601,0.1932,0.0006,0.0015
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0193,0.0001,0.0026
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.0532,0.0004,0.0018
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0279,0.0007,0.0026
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0019,0.0006,0.0008
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0835,0.001,0.0005
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7922,0.1191,0.001,0.0044
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0032,0.9987,0.0001
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9993,0.0001
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0003,0.999,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0011,0.9922,0.001
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0076,0.9982,0.0001
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0131,0.9961,0.0004
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.002,0.9992,0.0001
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0116,0.0001,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0025,0.0,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0109,0.0,0.9961
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0434,0.0004,0.001
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0151,0.0001,0.0007
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4535,0.4854,0.0015,0.0037
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4699,0.4201,0.001,0.0023
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1687,0.8211,0.0004,0.0009
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1174,0.8637,0.0005,0.0006
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5096,0.4176,0.0013,0.0037
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4286,0.6688,0.0087,0.0009
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1886,0.832,0.0032,0.0025
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9972,0.0008,0.0493
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.002,0.9953,0.0144
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7048,0.1135,0.0044,0.0235
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0443,0.9219,0.0145,0.0249
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.021,0.7864,0.5422,0.0117
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1169,0.8858,0.0049,0.0056
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8006,0.14,0.0055,0.0021
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0001,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0008,0.0003,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0012,0.9999
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0075,0.9874,0.002,0.0028
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0177,0.0039,0.0033
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5864,0.0241,0.2919,0.0104
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0207,0.0009,0.001
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0008,0.9915,0.0041
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0005,0.9902,0.0002
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0097,0.9953,0.0003
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0011,0.9988,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0195,0.9869,0.0012
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0028,0.989,0.0012
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.018,0.9987,0.0001
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0269,0.9566,0.0058,0.0172
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8159,0.0173,0.0002,0.0234
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0406,0.9947,0.0012
