Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7599,0.2596,0.0322,0.0022
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0558,0.9804,0.003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7594,0.2741,0.0109,0.0025
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4923,0.5849,0.0079,0.0071
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0006,0.0052,0.9951
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0053,0.0077,0.9915
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0005,0.0042,0.988
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.2502,0.0074,0.0017
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.004,0.0061,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1635,0.0515,0.8713,0.0024
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.015,0.0037,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0008,0.9825,0.0109
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0046,0.962,0.0047
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0094,0.9908,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0016,0.9926,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0046,0.9932,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0137,0.9705,0.002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0622,0.9934,0.0018
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6297,0.5669,0.0018,0.0005
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0047,0.0063,0.0112
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0166,0.9941,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.3935,0.6297,0.0042
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0792,0.9831,0.002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1123,0.4388,0.4649,0.0291
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8825,0.0264,0.0922,0.0068
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0153,0.0525,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7149,0.0024,0.5132,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9116,0.0114,0.0836,0.0057
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0002,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0003,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0046,0.0006,0.0017
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0001,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0097,0.0011,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0018,0.0004,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0092,0.9612,0.0625,0.0031
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6181,0.1004,0.0066,0.234
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0561,0.6046,0.2373,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2076,0.4918,0.2781,0.0036
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8719,0.0427,0.0811,0.0046
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0194,0.9783,0.0024,0.0026
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6375,0.0301,0.3914,0.0071
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0195,0.0023,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0153,0.0048,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.006,0.0019,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0017,0.0037,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8882,0.2162,0.003,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0085,0.0022,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0192,0.0023,0.0043
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0196,0.0035,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0053,0.0017,0.0018
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0027,0.001,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.001,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.001,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0045,0.001,0.0026
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0048,0.0006,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0004,0.0008,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0005,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0033,0.9979,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.11,0.9685,0.0047
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0022,0.9965,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1615,0.9967,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0029,0.9896,0.005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7693,0.0834,0.1351,0.0036
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0408,0.1131,0.8855,0.0039
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8848,0.0062,0.1783,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.027,0.9561,0.0023
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0395,0.9825,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0807,0.0466,0.8889,0.005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1722,0.9095,0.0055,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0908,0.6122,0.6555,0.0039
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9024,0.1295,0.0044,0.0008
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6284,0.5297,0.0065,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.016,0.0013,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0155,0.0034,0.0022
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9196,0.1474,0.0034,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8269,0.3953,0.0003,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0196,0.003,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0064,0.0028,0.0019
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5595,0.0232,0.4548,0.001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8124,0.014,0.2138,0.0087
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9065,0.0619,0.0157,0.0019
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0867,0.0205,0.9218,0.0012
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4627,0.0332,0.4987,0.0013
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0874,0.1686,0.6312,0.0114
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.21,0.1529,0.5505,0.003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0034,0.0006,0.0017
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0031,0.0006,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0037,0.0016,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0095,0.0043,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0004,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0027,0.0003,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0081,0.0012,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0088,0.0011,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.9798,0.8301,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.099,0.0505,0.8166,0.0595
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9409,0.1077,0.0165
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3981,0.1042,0.15,0.482
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4946,0.0438,0.5328,0.0037
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8544,0.0099,0.1963,0.0052
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4663,0.0907,0.2534,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5431,0.0183,0.5642,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8813,0.0022,0.2184,0.0015
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.036,0.9674,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2014,0.833,0.068,0.0052
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8128,0.2506,0.0109,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0887,0.0198,0.9447,0.002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.4398,0.9274,0.0099
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.6942,0.9509,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.7482,0.987,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0029,0.995,0.0007
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0006,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0004,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0001,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0057,0.0025,0.0033
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0004,0.0003,0.0024
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0002,0.0012
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0017,0.0005,0.0012
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0021,0.0025,0.0012
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4456,0.0034,0.6443,0.0104
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0092,0.0366,0.0061
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6907,0.0215,0.3506,0.0214
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8743,0.0138,0.1518,0.0036
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0079,0.9606,0.0072
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0011,0.0012,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0238,0.0078,0.0007,0.9881
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3312,0.009,0.0007,0.7282
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.002,0.0012,0.9958
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0001,0.0002,0.9984
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9961,0.0104
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0065,0.9656,0.0052
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.3013,0.6752,0.0183
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.758,0.3561,0.0056,0.0031
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.064,0.9517,0.0051
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.8056,0.9603,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8952,0.9899,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5151,0.9763,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0083,0.023,0.0176
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0052,0.037,0.0049
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7679,0.0171,0.3162,0.0052
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3728,0.0551,0.6069,0.0104
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9107,0.0038,0.1437,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2714,0.0147,0.7579,0.0025
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6972,0.0269,0.3409,0.0035
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8776,0.0029,0.1838,0.0034
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9773,0.1333,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0846,0.9294,0.0043
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.214,0.6827,0.0019
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0102,0.9506,0.0832,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.036,0.713,0.1766,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9088,0.0094,0.1048,0.001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0136,0.6398,0.9046,0.0056
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0032,0.0026,0.0135
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0109,0.0022,0.0023
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0167,0.0005,0.0023
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0098,0.0009,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0053,0.0007,0.001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0371,0.0298,0.0108
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8459,0.2113,0.0181,0.0016
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8735,0.234,0.0012,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0028,0.0002,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9148,0.1298,0.0064,0.002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0281,0.0017,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0628,0.0032,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9113,0.9675,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0013,0.9943,0.0022
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0134,0.4809,0.8517,0.0039
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0046,0.7561,0.9218,0.0012
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.3892,0.964,0.0024
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.3561,0.9812,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9682,0.0347,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0217,0.0005,0.0191,0.9734
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0307,0.0022,0.0051,0.9837
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0011,0.0011,0.9963
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0007,0.0056,0.9947
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0006,0.0005,0.9963
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0331,0.0022,0.0035,0.9821
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.005,0.0046,0.9913
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0114,0.9977,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0295,0.9844,0.0094
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.003,0.9716,0.0019
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.05,0.9366,0.0096
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0125,0.985,0.002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0024,0.994,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0054,0.9918,0.0016
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0148,0.9903,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0746,0.0574,0.8625,0.0017
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0145,0.9921,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.2367,0.9807,0.0009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0013,0.0249,0.9914,0.001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.1787,0.9619,0.0038
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.013,0.7483,0.6485,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.004,0.9836,0.0024
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1343,0.0134,0.8892,0.0048
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.1662,0.9113,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4039,0.0227,0.6509,0.012
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0052,0.9953,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0048,0.9946,0.0054
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0037,0.0019,0.0059
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0023,0.0014,0.0012
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0019,0.0054,0.0048
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0023,0.0011,0.0027
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0023,0.0013,0.0018
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0059,0.0059,0.0025
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0014,0.0013,0.0024
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0114,0.0012,0.0029
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1163,0.0798,0.8191,0.0418
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1949,0.329,0.6112,0.0434
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1621,0.1116,0.6613,0.0038
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1404,0.0444,0.7941,0.0154
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0253,0.9596,0.0054
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1999,0.0459,0.7941,0.0164
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0018,0.9852,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0021,0.9859,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3481,0.007,0.7733,0.0048
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1879,0.9824,0.0036
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0096,0.9109,0.1929,0.004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0273,0.0151,0.5073,0.6372
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4624,0.003,0.1684,0.2208
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.0002,0.0152,0.0384
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1095,0.0477,0.5431,0.4306
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2893,0.0042,0.6995,0.0335
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0032,0.0009,0.0022
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0097,0.0021,0.0019
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0001,0.0,0.0013
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.0004,0.0018
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0004,0.001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0012,0.001,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0129,0.0127,0.0027
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0008,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0392,0.995,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0107,0.9975,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0023,0.9953,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0117,0.9919,0.0051
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0009,0.9941,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0056,0.9893,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0025,0.9972,0.0014
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0056,0.9942,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0007,0.9995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0014,0.0015,0.9967
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0185,0.0019,0.0004,0.9918
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0052,0.002,0.0035
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0055,0.0022,0.0023
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7775,0.2334,0.0665,0.0077
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.026,0.0017,0.0028
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0633,0.0084,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9079,0.1526,0.0044,0.0014
