Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0678,0.0038,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8693,0.2388,0.0036,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2088,0.9879,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0029,0.9947,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0604,0.9406,0.0081,0.0011
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0083,0.8917,0.3724,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2859,0.9863,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.2312,0.9415,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0076,0.9264,0.3655,0.002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0061,0.0012,0.9974
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0023,0.0039,0.9961
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0115,0.0069,0.9946
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0002,0.0009,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0011,0.0005,0.9992
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0665,0.0039,0.9899
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0026,0.0047,0.9956
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0109,0.9862,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1269,0.9823,0.0048
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0136,0.9847,0.0012
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3919,0.0412,0.5865,0.0049
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.004,0.9983,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0012,0.9964,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0046,0.9949,0.0025
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0155,0.9942,0.0031
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.3652,0.6457,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0416,0.983,0.0033
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0881,0.988,0.0005
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.1545,0.9948,0.0007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.4151,0.8632,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.3104,0.8838,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0033,0.9912,0.0029
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0084,0.9855,0.0038
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0348,0.9662,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2664,0.0055,0.729,0.0313
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0218,0.9928,0.0014
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0023,0.9934,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.002,0.0032,0.0037
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0009,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0015,0.0016,0.002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0016,0.0012
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0008,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0003,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0016,0.0019,0.0018
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0066,0.0049,0.0041
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0035,0.9703,0.0076
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0795,0.0721,0.8401,0.0055
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0331,0.9709,0.0009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1457,0.0277,0.8662,0.0045
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0019,0.9931,0.0011
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.115,0.025,0.881,0.0032
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0054,0.9869,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0021,0.9881,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0419,0.9734,0.0012
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0025,0.9975,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9928,0.005,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0004,0.0907,0.9396
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.261,0.0016,0.7453,0.0115
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5238,0.0012,0.6386,0.0022
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1399,0.001,0.3615,0.276
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0593,0.0004,0.2413,0.5069
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0022,0.0008,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0025,0.0013,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0009,0.0009,0.0053
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0046,0.0008,0.001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0034,0.0018,0.0033
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0007,0.0007,0.0014
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0022,0.0017,0.0017
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0053,0.0025,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0103,0.9948,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.013,0.9679,0.0018
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0135,0.9917,0.0024
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0037,0.9909,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9983,0.0014
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0014,0.9969,0.0011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0042,0.9961,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9989,0.0027
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0005,0.0007,0.9987
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0001,0.0001,0.9981
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.073,0.0296,0.0217,0.9463
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0324,0.0008,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0062,0.0012,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0129,0.0017,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.007,0.0002,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0236,0.0012,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8951,0.1016,0.0204,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.1108,0.0041,0.0034
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7474,0.3253,0.0071,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8874,0.1764,0.006,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9806,0.0052,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9992,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0068,0.0144,0.0091
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0528,0.9041,0.0498,0.0184
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0048,0.9972,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4097,0.3903,0.1741,0.0155
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8923,0.0356,0.0608,0.0062
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.003,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0008,0.0014,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0002,0.0005,0.9986
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8142,0.2063,0.0098,0.0063
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0017,0.0171,0.0017
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0073,0.9889,0.0044
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0018,0.0017,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0004,0.9907,0.0155
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0004,0.9963,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0216,0.9831,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0008,0.998,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.0778,0.8513,0.0038
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.9979,0.002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0034,0.9968,0.0014
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7657,0.1492,0.1155,0.009
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0102,0.0443,0.0038
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0041,0.9989,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0172,0.7255,0.4927,0.002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1144,0.9935,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1006,0.0539,0.8734,0.0041
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4068,0.0383,0.6077,0.0171
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.653,0.0118,0.3911,0.0116
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7722,0.0119,0.3075,0.0048
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.002,0.0507,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0071,0.0072,0.002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0017,0.0004,0.002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0002,0.0001,0.0013
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0004,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0014,0.0023,0.0046
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0128,0.0093,0.0024
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0015,0.0025,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0046,0.0012,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9915,0.0032,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.007,0.0121,0.0016
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0094,0.8765,0.6569,0.0033
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5552,0.0096,0.5977,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7647,0.118,0.0817,0.0037
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.996,0.0004,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8742,0.004,0.2576,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0094,0.0012,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0125,0.0047,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0033,0.0045,0.0021
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0034,0.0011,0.0017
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8903,0.1784,0.0006,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0259,0.0031,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0046,0.0023,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0037,0.0017,0.0045
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.002,0.0003,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0009,0.0011,0.0007
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0037,0.0008,0.0037
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0031,0.0008,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0048,0.0005,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0003,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0008,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.002,0.001,0.0014
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9995,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0026,0.9986,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0985,0.9981,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0033,0.9985,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0071,0.9964,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8045,0.0123,0.2339,0.0075
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0661,0.1312,0.8442,0.0079
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.624,0.0108,0.4273,0.0224
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0612,0.0075,0.9622,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9985,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0054,0.9943,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1728,0.6622,0.1809,0.0013
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3243,0.172,0.434,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7528,0.2663,0.0249,0.0065
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0255,0.0055,0.0016
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0171,0.0124,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0076,0.0031,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9725,0.0267,0.0001,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8996,0.1607,0.0095,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0064,0.0144,0.0043
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0021,0.0013,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1895,0.255,0.4514,0.0049
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6534,0.0045,0.5158,0.0032
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7246,0.2118,0.0363,0.0021
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0713,0.0035,0.9653,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.621,0.0514,0.3956,0.0021
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.0095,0.9333,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8142,0.016,0.278,0.0021
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0005,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0023,0.0023,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0015,0.0027,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0062,0.0054,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0003,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0028,0.0006,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0053,0.0019,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0005,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.9774,0.7338,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0162,0.0019,0.9317,0.0416
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9505,0.827,0.0142
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0742,0.0202,0.0327,0.9112
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7266,0.0333,0.3384,0.006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.763,0.008,0.3384,0.0055
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0271,0.9833,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2807,0.0127,0.8413,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6914,0.0019,0.5242,0.0017
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1256,0.0235,0.8664,0.0045
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3029,0.6813,0.0028,0.0026
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7521,0.4038,0.0063,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0245,0.9983,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0925,0.9926,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.7076,0.8594,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2363,0.9834,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0679,0.9901,0.0059
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0004,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0003,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0017,0.0004,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0057,0.0013,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0014,0.0018,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0005,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0014,0.0013,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3757,0.0017,0.7882,0.0032
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0022,0.025,0.0126
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6798,0.0343,0.4153,0.0038
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.604,0.0016,0.5419,0.0042
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1075,0.0099,0.9257,0.0059
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0081,0.0007,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.012,0.0011,0.9915
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0659,0.0101,0.0245,0.9499
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0117,0.0023,0.9966
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0024,0.0022,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0091,0.9968,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0033,0.9828,0.0011
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0239,0.7146,0.4614,0.0005
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.0118,0.0501,0.0032
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0032,0.9969,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0052,0.9225,0.5477,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9245,0.9898,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0029,0.7001,0.9351,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9039,0.0087,0.0773,0.0129
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7705,0.026,0.1699,0.0305
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3188,0.0039,0.4973,0.0982
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2025,0.0218,0.7301,0.0392
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8968,0.0006,0.1534,0.0025
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0691,0.0272,0.9105,0.0109
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7588,0.0136,0.2076,0.0429
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3143,0.3497,0.3389,0.2893
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9919,0.9265,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0057,0.9904,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.2108,0.9124,0.0036
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.991,0.6024,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3141,0.1434,0.3426,0.0023
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4675,0.1687,0.4594,0.0092
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4622,0.2317,0.4147,0.0154
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0033,0.0032,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0014,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0138,0.0038,0.0009
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.009,0.0025,0.0034
