Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0043,0.9656,0.0091
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0016,0.9869,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0058,0.9886,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0021,0.9787,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0865,0.0039,0.9612,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.3434,0.9806,0.004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9899,0.0747,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0514,0.0011,0.4683,0.3809
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7918,0.0008,0.0936,0.0186
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0005,0.0407,0.0057
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1326,0.0103,0.8559,0.0232
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4917,0.0003,0.1216,0.0479
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.002,0.0001,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0045,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0035,0.0001,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0002,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0008,0.0011
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0065,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0003,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0061,0.9906,0.0044
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0059,0.9829,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0015,0.9676,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0016,0.9911,0.0086
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0037,0.9883,0.0029
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.01,0.9853,0.002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0035,0.9898,0.0167
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0005,0.9966,0.0022
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0004,0.0006,0.9968
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0009,0.0005,0.9961
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0848,0.0026,0.0003,0.9681
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0181,0.0003,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.1795,0.0016,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0413,0.0009,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.1055,0.0004,0.0006
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0539,0.0031,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0844,0.0022,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9318,0.1047,0.0043,0.0021
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2911,0.739,0.0059,0.0066
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.714,0.4775,0.0025,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9948,0.0046,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9958,0.0101
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0034,0.0041,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6337,0.2827,0.1286,0.0084
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0463,0.9786,0.0041
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.616,0.4244,0.0211,0.0014
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1557,0.8482,0.025,0.0057
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.0003,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0008,0.0023,0.9951
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0285,0.0049,0.0057,0.9795
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1788,0.0098,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0045,0.0193,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0028,0.9907,0.0085
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0051,0.0003,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9965,0.0051
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.0006,0.9681,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0091,0.9792,0.0011
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.001,0.9822,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0065,0.9899,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.001,0.9944,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.0009,0.9858,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6033,0.3435,0.1028,0.0194
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0055,0.0016,0.0004
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.9976,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.3912,0.9143,0.0036
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0375,0.9871,0.0079
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0613,0.0083,0.9496,0.0047
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6948,0.0061,0.5152,0.0024
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3491,0.323,0.3881,0.0292
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.828,0.0048,0.3363,0.0008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0028,0.0207,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0002,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0063,0.0009,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9881,0.0023,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0022,0.0015,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1265,0.555,0.3927,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5221,0.0753,0.5026,0.0044
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0742,0.0424,0.0033
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9952,0.001,0.0026
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8478,0.0055,0.2895,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0354,0.0012,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0076,0.0043,0.0021
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0035,0.0019,0.0014
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0025,0.0011,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0133,0.0011,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.024,0.0009,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0031,0.0004,0.002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0086,0.0009,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0017,0.0002,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0027,0.0004,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0014,0.0009,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0045,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0046,0.0009,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0037,0.0005,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0012,0.0005,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0054,0.998,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0527,0.9846,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.043,0.9934,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0051,0.9917,0.0175
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0773,0.9988,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8959,0.0098,0.125,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0042,0.9781,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4963,0.0254,0.5791,0.0321
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0047,0.9481,0.0065
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0047,0.9874,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5686,0.0038,0.5724,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5857,0.4761,0.0209,0.0021
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6208,0.3931,0.068,0.0031
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0293,0.0162,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.2799,0.0008,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0357,0.0025,0.0017
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0045,0.0002,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9725,0.0252,0.0017,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0605,0.9414,0.0027,0.0019
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.009,0.003,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0066,0.001,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4324,0.0244,0.6154,0.0022
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9616,0.0018,0.0524,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6872,0.0606,0.2766,0.0032
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.032,0.0061,0.9718,0.0021
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5458,0.0121,0.5842,0.0113
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4217,0.0401,0.5002,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8525,0.025,0.1325,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0027,0.0002,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0032,0.0006,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0111,0.0032,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.003,0.0006,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.004,0.0003,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.002,0.0009,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0015,0.0002,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9944,0.1073,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0694,0.0058,0.9131,0.0112
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.6477,0.4357,0.2051
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0715,0.0577,0.0316,0.918
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0066,0.0485,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8326,0.0215,0.2173,0.0024
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1792,0.0015,0.9238,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8267,0.0123,0.2001,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.892,0.0004,0.2455,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.002,0.9785,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2082,0.8003,0.0841,0.0118
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8629,0.2256,0.0044,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0115,0.9738,0.006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0087,0.9873,0.0009
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0577,0.2398,0.7404,0.0018
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0737,0.963,0.0032
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0715,0.9367,0.0092
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.002,0.0006,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0002,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0013,0.0,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0013,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0023,0.0675,0.0029
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0003,0.0029,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3617,0.0049,0.8045,0.0029
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5697,0.0106,0.5997,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0487,0.0061,0.9593,0.0045
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0002,0.0003,0.9962
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0125,0.0003,0.9931
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6343,0.0408,0.0013,0.2772
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0039,0.0001,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0006,0.0029,0.9979
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0033,0.9978,0.0007
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0022,0.9775,0.0045
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0283,0.957,0.0011
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0113,0.0189,0.0033
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1115,0.9658,0.0188
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9759,0.3112,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.1824,0.982,0.0028
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0195,0.558,0.9189,0.0017
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.0001,0.0106,0.0042
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.03,0.07,0.0259
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8169,0.001,0.2764,0.0018
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3866,0.0226,0.7445,0.0028
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0006,0.1379,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1589,0.0157,0.8759,0.0058
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.007,0.3761,0.0133
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6339,0.0034,0.2039,0.0516
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0087,0.7424,0.8402,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.048,0.9446,0.0063
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1872,0.1048,0.6961,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0077,0.4081,0.9409,0.0106
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2388,0.0554,0.7612,0.0031
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5487,0.1641,0.2417,0.0023
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8636,0.0403,0.1292,0.0029
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0046,0.0035,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0262,0.0036,0.0015
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0024,0.0017,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.009,0.0098,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0149,0.0056,0.0012
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0246,0.0083,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8746,0.1376,0.0112,0.0056
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.1199,0.002,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.044,0.0061,0.0026
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.0263,0.0055,0.0025
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8683,0.2629,0.001,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0669,0.0035,0.003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.4191,0.9644,0.0018
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0068,0.9844,0.0011
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0177,0.9577,0.0093,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0115,0.6399,0.9301,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.4238,0.975,0.0013
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.0477,0.965,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0041,0.9662,0.0483,0.0048
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0028,0.0003,0.9988
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0003,0.0007,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0041,0.0004,0.9973
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0024,0.0001,0.9941
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0102,0.0034,0.996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0022,0.0002,0.9974
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0013,0.9944,0.0019
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0029,0.988,0.0017
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0038,0.978,0.0048
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.0005,0.9877,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9961,0.0081
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0017,0.9931,0.0028
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0025,0.9908,0.0035
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0118,0.9956,0.0011
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0038,0.9777,0.0009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0045,0.9932,0.0044
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0414,0.9616,0.0037
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0175,0.0758,0.9601,0.0056
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0509,0.9772,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.1059,0.9428,0.003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0018,0.9865,0.0018
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0014,0.9855,0.0042
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0256,0.9889,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2641,0.0011,0.44,0.0763
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0024,0.9917,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9971,0.0044
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.002,0.0046,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0003,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0016,0.0017,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0022,0.0003,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0007,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0002,0.0003
