Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0267,0.9987,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0056,1.0,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3575,0.9992,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0208,0.9999,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0445,0.9999,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0764,1.0,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9995,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0039,0.9995,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0041,0.9625,0.0013
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0,0.0,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9988,0.0005
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0051,0.9908,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0547,0.9998,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0186,0.9792,0.001
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.005,0.9998,0.0
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0172,0.9878,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9995,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9991,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0138,0.9995,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9976,0.9615,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1233,0.0002,0.8352,0.0124
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0029,0.0001,0.9969,0.0001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6744,0.0003,0.415,0.0003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6353,0.0027,0.3537,0.0071
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0308,0.0027,0.9347,0.0136
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0039,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0019,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9984,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9997,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.9985,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0047,0.9992,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0384,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0008,0.0004,0.9988
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0015,0.0,0.997
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0417,0.0005,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0133,0.0002,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0451,0.0009,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0148,0.0002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7738,0.3816,0.0005,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0253,0.0005,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7247,0.2117,0.018,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2617,0.8005,0.002,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0014,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0003,0.994,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.682,0.1163,0.0593,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2515,0.6147,0.0169,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5881,0.0019,0.4112,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0395,0.9647,0.0036,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1038,0.9078,0.0065,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0006,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0026,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0006,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.027,0.003,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.001,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0151,0.9888,0.004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0117,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9989,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0004,0.9887,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0036,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9996,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0028,0.9992,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9993,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6989,0.1633,0.0225,0.0044
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0004,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.2705,0.9137,0.0014
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0143,0.9992,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0844,0.0498,0.7656,0.0006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0445,0.0266,0.9111,0.0018
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4372,0.2284,0.0718,0.0012
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8402,0.0006,0.1973,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0001,0.0074,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0017,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0016,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9988,0.0035,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0006,0.0133,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9779,0.8172,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8483,0.0007,0.2152,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5692,0.0893,0.175,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9722,0.0002,0.0336,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0018,0.0002,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0057,0.0005,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9284,0.0912,0.0007,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9233,0.1071,0.0003,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0015,0.0002,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0003,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0002,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0041,0.0002,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0025,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0019,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0212,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9995,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0027,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.006,0.9976,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0056,0.9992,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4075,0.0055,0.5788,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0011,0.9778,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0983,0.0028,0.8933,0.0009
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0012,0.9901,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0066,0.9987,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0185,0.9881,0.002,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0914,0.0918,0.7864,0.0014
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.0622,0.0012,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3182,0.7988,0.0003,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.1787,0.0002,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0089,0.0005,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1585,0.9149,0.0002,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0716,0.9565,0.0007,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0196,0.0045,0.9717,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.14,0.0011,0.8858,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8992,0.002,0.1061,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0216,0.0045,0.9693,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0606,0.0114,0.9064,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3935,0.0043,0.6192,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0012,0.1071,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0062,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0023,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0042,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0024,0.0002,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0011,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0107,0.0007,0.984,0.0008
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9632,0.1842,0.0024
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1195,0.0106,0.846,0.0091
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0005,0.0789,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8523,0.0026,0.1617,0.0006
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2527,0.0013,0.785,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3459,0.0003,0.724,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0036,0.9932,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0209,0.9752,0.0022,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.324,0.7368,0.0023,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0029,0.9997,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0046,0.9995,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0958,0.9917,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0814,0.9984,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.903,0.9979,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8223,0.0001,0.2692,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0001,0.1261,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7293,0.0109,0.2318,0.0136
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.593,0.0003,0.5207,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0029,0.9604,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0058,0.0002,0.9982
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1142,0.0016,0.0001,0.9494
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0001,0.9789,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0001,0.999,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0709,0.8538,0.002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0021,0.0751,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0192,0.9982,0.0014
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.6871,0.9598,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8035,0.9916,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.885,0.9952,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6494,0.0014,0.3183,0.0077
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.793,0.027,0.0511,0.0112
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1915,0.0006,0.8589,0.0001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1588,0.0179,0.749,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4744,0.0006,0.6306,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.002,0.9661,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8244,0.0028,0.1762,0.0025
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0013,0.0545,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9713,0.888,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0012,0.998,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0079,0.9987,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0025,0.6997,0.8339,0.0006
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0388,0.6263,0.2126,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.405,0.0153,0.5473,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.3653,0.8657,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0011,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0032,0.0013,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0011,0.001,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0004,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6075,0.457,0.0009,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0048,0.0039,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1034,0.9247,0.0015,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1149,0.9174,0.0016,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0005,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0006,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0144,0.0015,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0005,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.6788,0.9909,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9996,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.8033,0.9897,0.0005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0166,0.9977,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0565,0.9963,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1282,0.9993,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.999,0.3024,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0002,0.9996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0007,0.0001,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0085,0.0,0.9996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0016,0.0007,0.9978
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0017,0.0034,0.9982
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0068,0.9999,0.0
