Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1526_54_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5329,0.0187,0.3813,0.0008
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.879,0.0039,0.0771,0.0
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8173,0.0008,0.2297,0.0
2457_54_box_5.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5022,0.0011,0.6261,0.0001
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9645,0.0741,0.0003,0.0
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0091,0.0002,0.0
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0111,0.9981,0.0001
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0113,0.9831,0.0003
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.1271,0.9735,0.0002
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0397,0.9881,0.0009
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2471,0.9308,0.0016
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7763,0.0008,0.2524,0.0002
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0008,0.0191,0.0
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8218,0.0264,0.0638,0.0003
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7746,0.0004,0.3186,0.0
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4459,0.0064,0.5537,0.0003
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1779,0.005,0.0016,0.796
1042_31_box_1.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.6441,0.0301,0.0016,0.0583
1129_31_box_0.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.9748,0.0109,0.0019,0.0003
2259_31_box_3.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.7601,0.013,0.0033,0.0283
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0159,0.0052,0.0016,0.9922
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0003,0.961,0.0151
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0006,0.9674,0.0002
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0374,0.3637,0.2741,0.0033
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0006,0.0
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1973,0.0244,0.642,0.0009
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.8812,0.557,0.0013
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5067,0.9324,0.0015
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1908,0.9744,0.0004
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0007,0.0253,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8065,0.0616,0.0262,0.001
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8909,0.037,0.0132,0.0003
161_86_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7926,0.0146,0.1115,0.0002
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.729,0.0016,0.2902,0.0001
1680_86_box_3.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5483,0.0022,0.5183,0.0001
2054_86_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6338,0.0074,0.3425,0.0004
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8571,0.0008,0.159,0.0001
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9705,0.8493,0.0003
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0196,0.9826,0.0003
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.021,0.6289,0.2239,0.0021
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.9812,0.6262,0.0004
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0543,0.8303,0.0548,0.0009
1035_61_box_3.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7153,0.0204,0.1464,0.0002
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9945,0.0009,0.0014,0.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0002,0.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0032,0.0006,0.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0001,0.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0016,0.0004,0.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0219,0.0003,0.0
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.028,0.0008,0.0
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.001,0.0006,0.0
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0433,0.0003,0.0
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0135,0.84,0.1332,0.0024
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0011,0.9965,0.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0104,0.8064,0.2526,0.001
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0073,0.5025,0.7796,0.001
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0114,0.9764,0.0003
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0101,0.9833,0.0002
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9828,0.4078,0.0004
575_47_box_7.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.629,0.0047,0.01,0.12
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2208,0.0243,0.0064,0.5386
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2694,0.0162,0.0018,0.5086
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1116,0.0064,0.0133,0.7716
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2298,0.0095,0.0012,0.6231
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.3809,0.0272,0.0039,0.2124
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.3188,0.0249,0.004,0.3022
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0005,0.9994,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0007,0.9964,0.0
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0917,0.0017,0.9414,0.0001
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0019,0.9905,0.0002
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0006,0.9992,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9993,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0029,0.9989,0.0
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1279,0.9942,0.0002
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0123,0.9644,0.0015
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0049,0.994,0.0008
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.4777,0.8576,0.0011
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.5767,0.7612,0.0035
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.0062,0.9507,0.0011
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.2806,0.9359,0.0006
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0004,0.9915,0.0
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2019,0.0002,0.9126,0.0
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.0032,0.9573,0.0003
1813_319_box_1.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5002,0.0021,0.5413,0.0003
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0002,0.998,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9997,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0027,0.9719,0.0007
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4768,0.0021,0.5998,0.0001
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0775,0.0168,0.8933,0.0014
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2524,0.0125,0.7581,0.0015
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0007,0.9919,0.0001
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2038,0.0053,0.8403,0.001
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0067,0.9943,0.0005
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0047,0.9967,0.0009
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0031,0.9851,0.0009
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0004,0.9989,0.0001
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9835,0.8268,0.0002
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.208,0.0002,0.717,0.006
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0004,0.0753,0.0004
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9318,0.0008,0.0455,0.0009
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1438,0.001,0.5463,0.0689
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.773,0.0005,0.0417,0.0231
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.004,0.0032,0.0012
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0384,0.0058,0.0017
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0078,0.0019,0.0012
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.014,0.0061,0.0029
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0182,0.0052,0.0017
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0016,0.0024,0.0005
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.012,0.002,0.0006
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0295,0.0073,0.0032
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9999,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9998,0.0
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0002,0.9964,0.0024
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9998,0.0
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0077,0.9993,0.0003
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0027,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0001,0.0002,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1199,0.0011,0.0023,0.9704
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0055,0.003,0.0006
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.011,0.0037,0.0017
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0267,0.0049,0.0018
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.01,0.0023,0.0008
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0523,0.0069,0.0016
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0951,0.0034,0.0004
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0237,0.0042,0.0037
253_172_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.1815,0.0092,0.001
2472_172_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9114,0.1751,0.0066,0.001
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9061,0.2282,0.0092
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9993,0.002
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.002,0.0181,0.0038
1203_148_box_4.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7572,0.2389,0.0437,0.0039
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.0175,0.9099,0.0028
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.902,0.0294,0.0592,0.0054
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8933,0.007,0.0827,0.0014
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0009,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.001,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0001,0.002,0.9993
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.1217,0.0132,0.003
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0124,0.0074,0.0012
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8455,0.0045,0.0973,0.0005
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0034,0.0021,0.0007
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0004,0.9968,0.0014
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0002,0.9925,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0025,0.9997,0.0
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9997,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0031,0.9979,0.0003
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0013,0.9974,0.0006
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9999,0.0
156_149_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0547,0.0282,0.011
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0017,0.0035,0.0108
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0036,0.9996,0.0001
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4606,0.0028,0.5969,0.0011
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0139,0.9998,0.0002
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0682,0.0354,0.8239,0.0078
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9032,0.0023,0.0965,0.0007
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8745,0.0068,0.0941,0.0028
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8965,0.004,0.0922,0.0012
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0003,0.0027,0.0
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0074,0.0025,0.0008
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0172,0.0033,0.001
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0032,0.0045,0.0008
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0183,0.0022,0.0005
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0056,0.0053,0.0012
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0322,0.0121,0.0027
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0118,0.0073,0.0033
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.023,0.0039,0.001
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2897,0.7358,0.1084,0.0044
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0007,0.01,0.0007
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,0",0.2604,0.3567,0.3836,0.0065
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8728,0.0028,0.139,0.0009
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0017,0.0221,0.0009
1652_339_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6467,0.3927,0.0453,0.0043
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.985,0.0016,0.0084,0.0003
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0209,0.0066,0.0021
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0114,0.0029,0.0017
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0036,0.0016,0.0009
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0025,0.0022,0.001
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0181,0.0066,0.0036
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0387,0.0084,0.0024
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0024,0.0005,0.0002
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0105,0.0106,0.0074
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0058,0.0033,0.0018
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.003,0.0034,0.0005
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0161,0.0117,0.0026
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0157,0.0091,0.0043
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0449,0.0108,0.0021
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0117,0.0031,0.0017
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0113,0.003,0.0016
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.021,0.0044,0.0014
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9996,0.0
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9996,0.0
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0025,0.999,0.0002
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0013,0.0299,0.0001
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3302,0.006,0.7517,0.0029
1438_67_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7434,0.0041,0.2096,0.0074
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0061,0.9773,0.002
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0118,0.9711,0.0018
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3718,0.0009,0.753,0.0008
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2329,0.8237,0.0374,0.0002
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.932,0.0332,0.0351,0.0038
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8253,0.0354,0.1171,0.0031
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.1418,0.0067,0.0012
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0046,0.0069,0.003
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0034,0.0027,0.0006
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.9833,0.0292,0.0017,0.0004
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8552,0.2434,0.0124,0.0015
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0115,0.0065,0.0036
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0105,0.0024,0.0008
282_68_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8056,0.0025,0.2499,0.0008
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9649,0.004,0.0264,0.0004
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0013,0.0168,0.0004
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.413,0.0044,0.6883,0.0022
2370_68_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8042,0.0026,0.22,0.0016
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8401,0.0307,0.0958,0.0044
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0025,0.0411,0.0009
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0084,0.0027,0.001
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0269,0.0057,0.0019
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0184,0.0046,0.0012
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0012,0.0004,0.0001
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0156,0.0041,0.0009
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0202,0.0041,0.0025
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0065,0.0032,0.0016
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0208,0.0028,0.0009
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.049,0.9598,0.1392,0.0007
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8128,0.0001,0.1137,0.001
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.8537,0.9414,0.0024
478_154_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6788,0.0206,0.0894,0.0674
244_54_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6042,0.0107,0.4406,0.0057
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0117,0.0423,0.0006
