Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0423,0.7252,0.7361,0.0203
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0327,0.3889,0.84,0.0284
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0382,0.9546,0.025
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.1696,0.9669,0.0088
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.0161,0.9589,0.0177
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0296,0.9425,0.0207
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.097,0.9228,0.0273
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0495,0.0449,0.9242,0.0349
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.016,0.98,0.0101
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0123,0.9879,0.0079
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9184,0.0554,0.0629,0.0251
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0379,0.0346,0.0146
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.0613,0.054,0.0251
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9093,0.0792,0.0571,0.0333
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0287,0.0207,0.0134
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.0555,0.053,0.019
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0613,0.0615,0.0229
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.0998,0.0906,0.0369
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.0552,0.9334,0.036
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2544,0.1388,0.7355,0.029
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.057,0.1517,0.887,0.0316
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.083,0.2398,0.7784,0.0438
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0335,0.9605,0.0227
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.0604,0.9183,0.0317
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0565,0.0871,0.8827,0.0484
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0612,0.2185,0.7353,0.0553
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.0912,0.9325,0.0401
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.1843,0.8726,0.0452
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0125,0.9502,0.3503,0.0077
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1549,0.0565,0.6276,0.3613
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7083,0.0273,0.2305,0.0364
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.689,0.0427,0.2367,0.0547
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1447,0.324,0.1154,0.6834
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2444,0.095,0.2027,0.6133
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0371,0.0191,0.0201
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0721,0.0314,0.0287
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0305,0.0166,0.0331
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0446,0.0217,0.0264
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0423,0.0233,0.0251
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0513,0.0236,0.0251
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0231,0.0168,0.0143
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0484,0.0267,0.0295
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0651,0.9577,0.0224
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0318,0.9716,0.021
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0252,0.9795,0.0135
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0651,0.0657,0.8616,0.0731
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.1156,0.9297,0.0328
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0566,0.9512,0.0303
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0108,0.9883,0.0088
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.035,0.9779,0.015
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0184,0.0066,0.9952
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0259,0.0065,0.9914
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0764,0.0219,0.0121,0.9505
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8422,0.1464,0.022,0.0282
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.0895,0.0184,0.0242
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.773,0.2356,0.0435,0.0301
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8547,0.1246,0.0397,0.0407
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8362,0.1587,0.0421,0.0306
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8632,0.0881,0.0487,0.0474
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6927,0.2983,0.0412,0.039
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2174,0.7725,0.1326,0.0407
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.297,0.7295,0.046,0.0221
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0291,0.8908,0.3253,0.0215
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.06,0.8827,0.129
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8412,0.1116,0.0624,0.0596
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3952,0.5437,0.1422,0.0654
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2212,0.6577,0.1814,0.074
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.47,0.5458,0.0444,0.0355
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.786,0.2157,0.0585,0.05
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0073,0.0044,0.9979
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0102,0.0074,0.9949
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.011,0.0157,0.992
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4599,0.5335,0.0696,0.0475
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.053,0.0375,0.0463
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7857,0.0716,0.1246,0.1329
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0185,0.0146,0.0158
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0394,0.0473,0.9179,0.047
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1217,0.0373,0.8534,0.0319
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0598,0.9431,0.0385
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0234,0.9694,0.0169
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0487,0.4033,0.6672,0.0655
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1523,0.1334,0.7464,0.0946
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0373,0.9646,0.0218
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2319,0.6416,0.0833,0.1034
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8261,0.0853,0.0306,0.0785
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1575,0.9151,0.0335
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3542,0.5491,0.1546,0.0704
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.2557,0.8728,0.052
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1387,0.1556,0.4079,0.3537
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7337,0.1294,0.1999,0.0517
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3969,0.3276,0.2629,0.0584
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.477,0.1149,0.4193,0.0788
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7812,0.0539,0.1659,0.0373
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0222,0.0144,0.0151
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.036,0.0191,0.0218
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0285,0.0186,0.0184
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0379,0.0306,0.0399
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.0725,0.0314,0.0308
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9102,0.0627,0.0317,0.0387
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0278,0.0147,0.0153
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0545,0.0245,0.0267
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0256,0.9477,0.0526,0.0167
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8761,0.105,0.0599,0.0419
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0312,0.9296,0.0495,0.0265
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7065,0.1851,0.1609,0.04
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8378,0.1382,0.0922,0.0438
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0369,0.9278,0.041,0.0216
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7723,0.0815,0.1654,0.0463
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.146,0.0389,0.028
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0384,0.0262,0.0242
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8859,0.0879,0.0262,0.0436
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0436,0.0178,0.0189
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8444,0.1402,0.0314,0.0367
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0393,0.0292,0.0241
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8715,0.0563,0.045,0.0911
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0451,0.0198,0.024
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0334,0.016,0.0187
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0376,0.0186,0.0211
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8597,0.0679,0.0341,0.0881
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9163,0.0634,0.0209,0.0317
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8932,0.0773,0.0285,0.0474
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0549,0.0214,0.0336
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0483,0.0218,0.0271
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.0242,0.0164,0.018
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0243,0.9909,0.0081
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.1161,0.9307,0.0339
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0793,0.9499,0.0356
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0869,0.9759,0.0159
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.1063,0.9313,0.0486
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7876,0.0658,0.1981,0.0327
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2506,0.1647,0.5779,0.0782
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3622,0.3131,0.2472,0.1633
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.123,0.1521,0.7212,0.059
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1063,0.5144,0.4508,0.071
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5871,0.0826,0.3362,0.0445
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1373,0.8058,0.257,0.0395
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5369,0.4022,0.1286,0.0445
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3751,0.6067,0.0901,0.0706
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5839,0.4648,0.0418,0.0265
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.041,0.0209,0.0212
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0501,0.0219,0.0211
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7467,0.2464,0.0652,0.035
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6186,0.3867,0.0439,0.0338
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9118,0.0702,0.033,0.0309
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0916,0.0309,0.0303
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2072,0.2881,0.4863,0.0649
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4168,0.0923,0.5261,0.055
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6078,0.302,0.1169,0.0737
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2143,0.1055,0.6805,0.0578
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3665,0.1311,0.4583,0.1212
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4621,0.3435,0.1663,0.0693
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7352,0.1204,0.1611,0.064
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0331,0.023,0.021
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0276,0.0203,0.018
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0195,0.0143,0.0156
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0549,0.036,0.0352
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0282,0.0196,0.0181
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0731,0.0236,0.0322
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0319,0.0156,0.019
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.0908,0.0237,0.0403
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.9497,0.1122,0.0167
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6855,0.0383,0.1423,0.1101
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0609,0.7877,0.4183,0.0733
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2171,0.4188,0.1994,0.4162
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2645,0.1359,0.6046,0.0645
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5404,0.2649,0.23,0.0452
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1854,0.3033,0.5835,0.0469
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5383,0.1439,0.3409,0.042
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.583,0.053,0.363,0.0386
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2499,0.0904,0.6489,0.0705
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3981,0.6241,0.083,0.0345
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3434,0.6883,0.0361,0.0179
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.1449,0.9267,0.0357
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0677,0.1669,0.8676,0.0534
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.4011,0.8536,0.0392
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.3641,0.9093,0.0235
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0616,0.4021,0.7876,0.0481
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9092,0.0723,0.026,0.0354
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0322,0.0168,0.0216
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.033,0.0198,0.0204
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0568,0.0237,0.028
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0395,0.0234,0.0282
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0205,0.0142,0.0217
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0317,0.0186,0.0188
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0406,0.0195,0.0213
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3167,0.0509,0.4282,0.2367
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6884,0.1037,0.0975,0.1503
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5756,0.2476,0.1773,0.1022
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4942,0.072,0.399,0.0701
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2485,0.1457,0.6203,0.0771
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0203,0.0042,0.9957
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0293,0.0603,0.0124,0.9812
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1433,0.1003,0.0269,0.8313
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0275,0.0593,0.0087,0.983
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0229,0.0037,0.9962
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0368,0.8873,0.1561
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.0932,0.8261,0.1088
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0296,0.6871,0.558,0.0212
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.079,0.0369,0.0306
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1132,0.4781,0.4488,0.0908
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0491,0.7231,0.7163,0.025
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.4975,0.7635,0.0485
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0514,0.6207,0.7749,0.0336
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8886,0.0171,0.0895,0.0151
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.0817,0.0513,0.1093
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6446,0.144,0.0583,0.1598
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4513,0.3345,0.1902,0.1131
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4621,0.0552,0.4783,0.0716
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4061,0.1282,0.4224,0.121
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4181,0.1611,0.4356,0.0843
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7049,0.0315,0.2056,0.0551
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0228,0.9153,0.5175,0.0154
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.1393,0.8903,0.0501
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.063,0.7987,0.2729,0.0599
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0277,0.8915,0.4249,0.0232
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0672,0.8258,0.3858,0.0324
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2662,0.4234,0.3589,0.0466
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7887,0.2062,0.0589,0.0406
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0718,0.0273,0.0383
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8923,0.0922,0.0303,0.0325
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0464,0.034,0.0381
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8716,0.0921,0.0359,0.0468
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0494,0.0289,0.0235
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6702,0.3326,0.05,0.0417
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.621,0.4008,0.0257,0.0245
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4887,0.5417,0.0432,0.0344
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7518,0.2238,0.0684,0.0399
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.0752,0.0325,0.0313
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8651,0.141,0.0323,0.0248
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5029,0.4709,0.076,0.0467
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0575,0.8415,0.2344,0.0372
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0548,0.9337,0.0374
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0528,0.8673,0.2305,0.0416
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0649,0.5055,0.7737,0.0435
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0983,0.2336,0.7973,0.0653
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0866,0.3867,0.7768,0.0548
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0172,0.9578,0.2332,0.0145
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0091,0.0077,0.9947
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0191,0.0071,0.9933
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0259,0.0066,0.9929
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0225,0.0074,0.9927
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0199,0.0083,0.9908
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0226,0.0467,0.0104,0.987
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0257,0.0439,0.0109,0.9852
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0336,0.9715,0.018
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.048,0.9408,0.0381
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.168,0.0814,0.7728,0.057
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0388,0.9179,0.0336
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0322,0.9751,0.0164
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0139,0.9863,0.0085
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.059,0.968,0.0241
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.1921,0.9401,0.0193
