Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7602,0.0654,0.2325,0.0158
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4337,0.0158,0.7158,0.0082
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.014,0.9553,0.0033
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0127,0.0004,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0265,0.0028,0.0002,0.9913
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4819,0.0034,0.004,0.7348
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0357,0.0003,0.0002,0.9911
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0068,0.0029,0.9978
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0311,0.9687,0.0256
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0086,0.9814,0.0033
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.089,0.1427,0.8869,0.0062
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0415,0.0094,0.0013
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1701,0.9945,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0303,0.2474,0.872,0.002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.188,0.9897,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0069,0.7823,0.9399,0.0024
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.0014,0.0136,0.0599
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5631,0.0967,0.3563,0.1171
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5346,0.0146,0.5626,0.006
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8276,0.026,0.1799,0.0072
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4431,0.0733,0.663,0.0174
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1732,0.0528,0.8088,0.0311
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6929,0.0308,0.4251,0.0179
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8085,0.0297,0.1512,0.046
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.005,0.9664,0.5909,0.0056
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0427,0.9653,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.2493,0.8723,0.0213
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.011,0.9397,0.305,0.0135
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0762,0.1853,0.7232,0.0066
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1191,0.0767,0.8783,0.0029
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.544,0.4352,0.1519,0.0288
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0011,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0246,0.0023,0.0017
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0101,0.0036,0.0032
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.032,0.0085,0.0022
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0038,0.0005,0.0017
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8729,0.1152,0.0359,0.0041
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0062,0.0005,0.001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1569,0.8946,0.0022,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0123,0.0007,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0081,0.0012,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.1084,0.0022,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0155,0.0016,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.4226,0.9194,0.0026
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0045,0.9983,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.9656,0.0296,0.0204
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0251,0.6906,0.782,0.0033
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0078,0.6049,0.9668,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1666,0.9752,0.0018
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9907,0.0213,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0222,0.0041,0.9931
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0061,0.0002,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0095,0.0004,0.999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0002,0.0001,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0026,0.0001,0.9982
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0019,0.0004,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0019,0.0008,0.9984
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9977,0.004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0278,0.9814,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0107,0.9784,0.0034
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0042,0.9828,0.0019
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0168,0.9906,0.004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0009,0.995,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0095,0.9909,0.002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0399,0.9941,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0899,0.964,0.0033
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1705,0.9908,0.0028
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1687,0.9621,0.0143
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.3443,0.9917,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0963,0.9239,0.0169
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.4122,0.7874,0.0183
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9913,0.016
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0045,0.976,0.0073
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.092,0.9794,0.0069
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1329,0.0026,0.8592,0.0174
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0059,0.9938,0.0142
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0031,0.9902,0.0009
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0008,0.0005,0.0023
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0007,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0006,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0034,0.0006,0.0013
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0004,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0005,0.0012
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0018,0.0028,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0139,0.9586,0.0821
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1531,0.1049,0.8348,0.0055
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0426,0.9875,0.0009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0675,0.3629,0.7578,0.0096
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.019,0.9737,0.0128
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.006,0.9842,0.0064
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0094,0.9788,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0041,0.9776,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0048,0.9619,0.0011
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2884,0.9973,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9898,0.2242,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.009,0.007,0.9442,0.1475
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0934,0.0018,0.7948,0.0389
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.501,0.0017,0.3911,0.0255
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.081,0.0243,0.8048,0.1333
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0637,0.0201,0.388,0.647
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0002,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0042,0.0004,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0,0.0022
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0053,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0013,0.0003,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0034,0.0015,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0018,0.0001,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0071,0.002,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0365,0.9883,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.002,0.982,0.011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0035,0.9949,0.0011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0031,0.9836,0.0077
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0118,0.9961,0.0016
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0167,0.9884,0.0087
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0235,0.9767,0.002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0078,0.9931,0.0066
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.001,0.0011,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0006,0.0001,0.9996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.059,0.0022,0.0002,0.9797
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0191,0.0001,0.0008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.018,0.0014,0.0034
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0594,0.0031,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0025,0.0008,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0127,0.0006,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0768,0.0015,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0356,0.0022,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5011,0.5337,0.0015,0.0043
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.63,0.4219,0.0171,0.004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0079,0.9883,0.0075,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.005,0.9704,0.1818
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9203,0.0929,0.0079,0.0008
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6111,0.3928,0.0412,0.0059
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3275,0.0153,0.7246,0.0044
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9121,0.1241,0.0025,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3409,0.7654,0.0017,0.0025
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0165,0.9974
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0027,0.0023,0.9987
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0008,0.0026,0.999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0339,0.0268,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0042,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0133,0.983,0.0022
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0001,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0009,0.9861,0.0183
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.005,0.9887,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.0088,0.9616,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0008,0.9948,0.0025
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.005,0.9938,0.0025
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9924,0.024
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0117,0.9922,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2913,0.715,0.0297,0.0067
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0032,0.0083,0.0049
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0062,0.9861,0.0329
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0088,0.6018,0.8153,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1143,0.9778,0.0076
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8842,0.0253,0.0165,0.0384
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.526,0.0781,0.4743,0.0153
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5924,0.0139,0.3942,0.0069
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7476,0.0089,0.3678,0.0028
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8819,0.0212,0.1149,0.0021
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0004,0.001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0003,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0066,0.0025,0.0053
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0001,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0038,0.0007,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0037,0.0008,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0036,0.0005,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0138,0.9737,0.0046,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0291,0.0084,0.0029
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0785,0.5985,0.4281,0.0044
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1641,0.0651,0.785,0.0018
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0073,0.0261,0.0013
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9926,0.0025,0.0018
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7765,0.0166,0.2398,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0047,0.0011,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0138,0.0029,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0003,0.0003,0.0025
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.002,0.0008,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0183,0.0012,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0126,0.0012,0.0024
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0039,0.0015,0.0035
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.1139,0.0065,0.002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0003,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0004,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0019,0.0004,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0003,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0007,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0035,0.0007,0.001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0081,0.0002,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0131,0.9979,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0273,0.9886,0.0022
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0055,0.9955,0.0021
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0048,0.9935,0.0053
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0592,0.9823,0.0029
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0061,0.1215,0.0025
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0859,0.0081,0.9328,0.0047
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7103,0.0653,0.2086,0.0247
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0099,0.9726,0.0072
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0079,0.9881,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0107,0.9692,0.0042
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3004,0.7957,0.0094,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5777,0.0476,0.4961,0.0036
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0294,0.0031,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0307,0.0014,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0155,0.0038,0.0022
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0154,0.0012,0.0022
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9908,0.0143,0.0001,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6607,0.4973,0.0028,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.022,0.0007,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0069,0.0007,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1835,0.0241,0.8351,0.0031
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5945,0.004,0.5446,0.003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0097,0.0323,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.105,0.0107,0.909,0.0014
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2995,0.015,0.7605,0.01
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0088,0.9837,0.0012
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5649,0.0306,0.4827,0.0038
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0064,0.0011,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0004,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0049,0.0008,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0005,0.0003,0.0026
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0195,0.0012,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0002,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0015,0.0002,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9964,0.6006,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0196,0.0018,0.9435,0.03
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0035,0.5608,0.7519,0.1016
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6254,0.0218,0.2191,0.1166
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7589,0.03,0.2377,0.0127
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4614,0.0161,0.6428,0.0044
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0039,0.9917,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1549,0.0172,0.8836,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6606,0.0027,0.4946,0.0028
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5402,0.015,0.5635,0.0028
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1854,0.7764,0.0016,0.0111
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7601,0.3489,0.0037,0.0021
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1049,0.9642,0.0028
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0448,0.9598,0.01
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0595,0.359,0.6748,0.0417
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.1401,0.9718,0.0022
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.5781,0.9005,0.0282
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0031,0.0002,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0011,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0003
