Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0812,0.0204,0.9028,0.0118
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0668,0.9472,0.023
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.02,0.9674,0.0048
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.2064,0.856,0.0513
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0496,0.044,0.9125,0.0334
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0508,0.9671,0.0138
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1788,0.7137,0.1477,0.1192
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.1034,0.0728,0.13
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1658,0.9274,0.0226
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4158,0.2547,0.3928,0.0837
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0956,0.9338,0.0468
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0895,0.3114,0.3762,0.2817
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.478,0.0929,0.4724,0.038
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3876,0.2083,0.3943,0.0247
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5411,0.1008,0.3627,0.0491
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7996,0.0617,0.1542,0.0328
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.028,0.0217,0.0136
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0567,0.0303,0.0176
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0346,0.0348,0.0385
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.871,0.09,0.0432,0.0515
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.0664,0.0345,0.0224
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8827,0.0971,0.0467,0.0269
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0286,0.0239,0.0231
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0693,0.0359,0.0187
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0209,0.9652,0.0533,0.0164
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7638,0.1209,0.1628,0.0415
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0344,0.9395,0.0728,0.0241
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.644,0.0764,0.3037,0.021
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7677,0.0983,0.2072,0.0319
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0366,0.9464,0.0521,0.0231
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.582,0.1898,0.2553,0.0476
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6363,0.3476,0.0487,0.0242
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8563,0.1233,0.0454,0.0281
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8733,0.0912,0.0356,0.0224
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0499,0.0341,0.0289
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7359,0.2227,0.0444,0.025
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8527,0.1285,0.0455,0.0271
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8433,0.078,0.0473,0.065
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0488,0.0336,0.0183
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9318,0.043,0.0289,0.0269
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.0502,0.0394,0.0402
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8361,0.0899,0.0437,0.0617
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0709,0.0406,0.0256
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8411,0.1247,0.0447,0.0277
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8992,0.0764,0.0359,0.0204
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0404,0.0267,0.0173
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0502,0.0289,0.0224
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0893,0.9699,0.0139
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.1037,0.9303,0.0251
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0746,0.9476,0.0203
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.1386,0.9641,0.0184
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0542,0.109,0.8984,0.04
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6789,0.0501,0.3486,0.0209
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2636,0.1284,0.6087,0.0676
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3935,0.1984,0.4834,0.1015
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.1661,0.725,0.0359
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0801,0.4709,0.5604,0.0506
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5474,0.0657,0.4391,0.0308
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0726,0.8903,0.1222,0.0301
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2711,0.6484,0.1353,0.045
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4124,0.4589,0.1453,0.0836
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2168,0.7835,0.0419,0.0178
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0502,0.0369,0.0265
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0543,0.037,0.0271
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4397,0.5598,0.0735,0.0288
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2995,0.6731,0.0546,0.027
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.1031,0.0542,0.0259
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.103,0.0385,0.0182
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3231,0.1652,0.4581,0.0319
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.387,0.0953,0.5821,0.0494
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5505,0.2089,0.2404,0.0479
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3208,0.1327,0.5765,0.0465
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4276,0.1577,0.3771,0.0788
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2624,0.4473,0.2301,0.0433
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.607,0.1185,0.2924,0.0511
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9287,0.0536,0.0302,0.0233
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9244,0.0649,0.036,0.0278
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0352,0.0235,0.0214
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.028,0.0259,0.0388
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0457,0.0266,0.0205
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.0616,0.0359,0.0262
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.0338,0.0278,0.0331
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8883,0.0808,0.0311,0.0201
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0271,0.9581,0.0621,0.0163
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4834,0.0352,0.2624,0.1398
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0497,0.76,0.4404,0.0962
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1335,0.309,0.2082,0.4996
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3953,0.1455,0.4329,0.0563
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4384,0.2288,0.3418,0.0442
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1387,0.5738,0.3871,0.0465
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5054,0.0652,0.5077,0.0233
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5651,0.0553,0.4263,0.0393
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2049,0.073,0.7833,0.041
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1279,0.8601,0.0855,0.0404
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1585,0.8283,0.055,0.0248
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0921,0.9444,0.0217
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0931,0.0588,0.8828,0.0272
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.4072,0.8558,0.0376
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.4704,0.8606,0.0305
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.1118,0.8922,0.0375
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8842,0.0968,0.0319,0.0201
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0554,0.0292,0.0179
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0396,0.0276,0.0269
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.0831,0.0356,0.0221
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0506,0.0308,0.026
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0467,0.0279,0.0254
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0352,0.0288,0.02
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0484,0.0281,0.0159
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4801,0.0508,0.4287,0.0819
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6081,0.0609,0.2737,0.0865
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4913,0.2863,0.2024,0.067
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5077,0.0426,0.496,0.039
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.247,0.1391,0.6745,0.062
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0408,0.0135,0.9886
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0726,0.0211,0.9773
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0915,0.1661,0.0522,0.8598
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0326,0.0646,0.0221,0.9708
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0274,0.0081,0.994
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0286,0.9061,0.103
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0616,0.9023,0.0604
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0248,0.764,0.4568,0.0241
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8281,0.1108,0.0961,0.0446
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1404,0.1402,0.7895,0.0856
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0448,0.7016,0.7737,0.0324
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.4432,0.8352,0.0361
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0421,0.6244,0.8446,0.0323
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.0168,0.1269,0.0138
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6201,0.0425,0.2432,0.1037
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5688,0.0607,0.16,0.2061
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2977,0.3646,0.3375,0.0586
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5677,0.0907,0.3729,0.057
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3356,0.0639,0.6608,0.0438
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3673,0.1553,0.4503,0.0761
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.642,0.0298,0.2877,0.0488
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0402,0.8997,0.5539,0.0348
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0687,0.124,0.8774,0.0534
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0424,0.8162,0.3547,0.0439
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0393,0.8127,0.6582,0.0368
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0368,0.9061,0.2202,0.035
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2307,0.3024,0.4895,0.0417
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.713,0.2203,0.0945,0.0291
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9014,0.0627,0.0405,0.0265
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9049,0.0653,0.0535,0.0208
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8493,0.0936,0.0445,0.0311
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8199,0.1382,0.0721,0.0342
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9246,0.0533,0.0403,0.0166
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6655,0.2766,0.0782,0.0292
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.2453,0.0604,0.037
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6593,0.2844,0.0656,0.035
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4771,0.4529,0.0836,0.0277
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8753,0.083,0.0609,0.0324
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8544,0.106,0.0599,0.0177
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3557,0.5822,0.0963,0.0411
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.4354,0.7479,0.0285
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0304,0.9628,0.0113
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0339,0.5819,0.7077,0.034
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0825,0.6023,0.7289,0.0458
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1048,0.1565,0.8478,0.0363
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.1248,0.8992,0.0289
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0176,0.9647,0.2725,0.018
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0226,0.0199,0.986
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0115,0.0424,0.0154,0.9874
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0399,0.0152,0.9867
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0255,0.0136,0.9909
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0395,0.017,0.986
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0178,0.0555,0.0208,0.9817
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0629,0.0201,0.9787
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0218,0.9845,0.0063
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0327,0.9602,0.015
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0974,0.0418,0.8874,0.0254
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0658,0.0469,0.9157,0.025
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0257,0.9806,0.0082
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0222,0.9802,0.0062
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0494,0.9621,0.0203
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.2816,0.897,0.0391
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.3042,0.8726,0.0404
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0364,0.9412,0.0278
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0476,0.7699,0.6099,0.0544
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0262,0.2464,0.8472,0.0321
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.0193,0.9275,0.0243
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.4561,0.8883,0.0296
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1118,0.0309,0.8634,0.0305
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0795,0.0507,0.8663,0.0664
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0774,0.1147,0.8766,0.0359
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1459,0.0879,0.674,0.1885
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0347,0.9624,0.0116
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0247,0.9754,0.0108
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0466,0.0411,0.0337
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.036,0.0294,0.0185
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.0513,0.0451,0.03
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9294,0.0417,0.0321,0.0291
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0229,0.0193,0.0122
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0355,0.035,0.0227
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0497,0.0445,0.0316
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0568,0.0458,0.041
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0617,0.8773,0.0671
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3339,0.1105,0.5873,0.0315
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.2272,0.804,0.0508
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.3639,0.6966,0.0558
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0629,0.0577,0.9063,0.0397
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.11,0.0908,0.8256,0.0665
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.1314,0.914,0.0286
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0743,0.1147,0.8831,0.0322
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.091,0.9244,0.0261
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0463,0.0446,0.9294,0.0176
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0136,0.9634,0.3841,0.0119
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2476,0.0515,0.5807,0.1516
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6434,0.0244,0.3005,0.0385
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4951,0.0211,0.4798,0.0295
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.256,0.0611,0.3411,0.3301
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.572,0.0302,0.2525,0.0969
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0197,0.0184,0.0144
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9125,0.0653,0.0488,0.0252
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0304,0.0271,0.0254
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0376,0.0402,0.0186
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0298,0.0301,0.0158
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0237,0.0218,0.0183
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0478,0.0337,0.0226
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0415,0.0425,0.0239
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0316,0.9828,0.0053
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0096,0.9922,0.0026
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0135,0.9897,0.0034
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0218,0.9359,0.0163
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0443,0.9799,0.0085
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.094,0.9411,0.035
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0103,0.9945,0.002
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0235,0.9878,0.006
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0291,0.0115,0.9917
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0212,0.0102,0.9898
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0778,0.0246,0.0185,0.9508
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0353,0.0266,0.0187
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0308,0.0219,0.0181
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8944,0.0896,0.0424,0.0191
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8906,0.0776,0.0421,0.0227
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8378,0.1417,0.0525,0.0192
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6472,0.333,0.0826,0.0473
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8072,0.1698,0.0732,0.0349
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0704,0.9232,0.0836,0.0278
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1551,0.8381,0.0625,0.021
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0146,0.956,0.1235,0.0144
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0483,0.9424,0.0487
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7979,0.1177,0.1208,0.0774
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2411,0.6814,0.1316,0.0397
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2072,0.477,0.3376,0.0423
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6028,0.3079,0.1148,0.0495
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8197,0.0907,0.1447,0.045
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0117,0.0049,0.9973
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0107,0.0089,0.9955
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0152,0.0164,0.9909
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1665,0.7884,0.1075,0.0542
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9203,0.0513,0.0553,0.0304
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7504,0.0813,0.1468,0.0869
