Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4322,0.0198,0.6292,0.0265
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0525,0.0107,0.0059
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0031,0.0057,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0062,0.0025,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.002,0.0005,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8776,0.1681,0.0108,0.0032
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0182,0.0022,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0119,0.003,0.008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0337,0.0028,0.0032
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0013,0.0008,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0007,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0044,0.0052,0.0023
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0024,0.0014,0.0016
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0039,0.0008,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.007,0.0032,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0007,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0022,0.0019,0.0016
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0085,0.9906,0.0014
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0679,0.9914,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9974,0.002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0038,0.9942,0.0116
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0135,0.9946,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6972,0.0844,0.285,0.0223
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3962,0.0338,0.6403,0.0094
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8443,0.0084,0.1208,0.0206
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.0202,0.9513,0.0024
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0051,0.9918,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.0033,0.976,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.117,0.9286,0.0039,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8506,0.0879,0.0529,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.077,0.0059,0.0037
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0814,0.0037,0.0019
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0197,0.0079,0.0039
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0008,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8327,0.223,0.0084,0.0044
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.1459,0.0091,0.0027
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0457,0.0164,0.0029
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0086,0.0043,0.0013
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6599,0.1493,0.2047,0.0091
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6427,0.0454,0.3763,0.0171
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5297,0.3859,0.0307,0.0358
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0858,0.3664,0.5742,0.0022
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5355,0.2991,0.1485,0.003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6984,0.0095,0.4962,0.0007
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7466,0.0199,0.3324,0.002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0025,0.0009,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0058,0.0012,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0183,0.0023,0.0031
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0109,0.0045,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0039,0.0006,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0153,0.0015,0.0016
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0051,0.001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0116,0.001,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9935,0.1981,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2768,0.0064,0.6057,0.0648
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0087,0.6984,0.5241,0.1323
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0205,0.0046,0.0147,0.9784
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7037,0.1641,0.0952,0.002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6321,0.0387,0.4702,0.0096
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.0857,0.8558,0.0019
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9365,0.0073,0.0969,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7816,0.01,0.328,0.0024
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1623,0.0066,0.9143,0.0011
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5926,0.3822,0.0871,0.0244
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8881,0.1189,0.0206,0.0034
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0592,0.9468,0.0096
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.285,0.9682,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.3356,0.7444,0.0045
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.3605,0.9596,0.003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0646,0.9278,0.0228
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0016,0.0014,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0009,0.0016,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0004,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0077,0.0043,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6981,0.002,0.2831,0.0214
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0018,0.0208,0.0066
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7151,0.0452,0.3004,0.0153
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8929,0.0016,0.2647,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.0233,0.9415,0.0096
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0033,0.0002,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.021,0.0003,0.9901
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.215,0.0052,0.0005,0.9024
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0006,0.0003,0.9977
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0011,0.0008,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0682,0.9647,0.0107
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3029,0.0072,0.8296,0.0044
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0121,0.8743,0.3627,0.0018
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0329,0.0108,0.0048
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0745,0.9739,0.0031
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9295,0.3741,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.9557,0.9234,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8408,0.9788,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6327,0.0014,0.0389,0.1628
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8459,0.0018,0.0036,0.14
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0083,0.0609,0.0075
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.711,0.0538,0.2695,0.0134
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0048,0.0915,0.0025
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1089,0.0136,0.8984,0.0103
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7232,0.0431,0.1812,0.0349
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7485,0.0194,0.301,0.0127
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9724,0.7647,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0122,0.9882,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0697,0.9373,0.0017
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0208,0.7473,0.3251,0.0535
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.22,0.3386,0.4789,0.0137
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3254,0.1902,0.4686,0.0042
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1195,0.8008,0.2446,0.0142
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0059,0.0061,0.0032
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0382,0.0028,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0129,0.0044,0.0031
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0155,0.0033,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0257,0.0072,0.0021
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0229,0.0283,0.0058
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.1071,0.0038,0.0055
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.811,0.1901,0.0192,0.0091
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0234,0.0152,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0152,0.013,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0831,0.0085,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0688,0.0127,0.0154
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.3383,0.9787,0.002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0018,0.9948,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9763,0.0143,0.0051
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0616,0.5304,0.7111,0.008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0762,0.2704,0.8572,0.0042
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.2586,0.9746,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0069,0.9678,0.0444,0.0079
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0026,0.001,0.9914
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.004,0.0009,0.9977
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0508,0.0003,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0002,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0032,0.0003,0.9943
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0126,0.0022,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0021,0.0029,0.9952
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0061,0.9961,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2631,0.1024,0.7393,0.0177
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0657,0.938,0.0096
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2526,0.0219,0.787,0.008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.008,0.9919,0.0014
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0027,0.9916,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0072,0.9845,0.0143
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.5749,0.9913,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0066,0.9794,0.0016
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.009,0.9905,0.0059
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.3789,0.9798,0.0008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0071,0.0245,0.8937,0.1579
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0931,0.9639,0.0042
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0058,0.5818,0.9476,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0039,0.9873,0.0282
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0034,0.9006,0.284
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0951,0.9649,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2187,0.0045,0.5015,0.1486
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0135,0.9809,0.0077
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0097,0.99,0.006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0049,0.0028,0.0029
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0042,0.0022,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0006,0.0009,0.0018
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0024,0.0007,0.011
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0003,0.0014
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.002,0.0018,0.0025
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0007,0.0008,0.0013
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.002,0.0039,0.0016
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0057,0.9401,0.1478
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0074,0.9787,0.0031
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1264,0.0209,0.9041,0.001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.0641,0.9231,0.0029
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0159,0.92,0.1354
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0031,0.9844,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0038,0.9969,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.009,0.9934,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0032,0.996,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0234,0.9977,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9793,0.9562,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0168,0.0092,0.6376,0.632
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2978,0.0015,0.1615,0.2375
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0199,0.0008,0.745,0.212
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0795,0.026,0.8426,0.0704
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2872,0.0038,0.3786,0.1265
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0052,0.0002,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0053,0.0008,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0029,0.0002,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0041,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.006,0.0018,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0046,0.0009,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0129,0.0005,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0034,0.0018,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0254,0.997,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0311,0.9674,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0053,0.9947,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0002,0.9965,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0011,0.9982,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0107,0.9986,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0044,0.9977,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0023,0.9985,0.0016
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0014,0.0027,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0008,0.0043,0.994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0505,0.0293,0.0028,0.9602
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.0577,0.0025,0.0025
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3949,0.7705,0.0028,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0599,0.005,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0786,0.003,0.0018
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0272,0.0019,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8126,0.2221,0.015,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0655,0.0008,0.0026
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7235,0.3441,0.0189,0.0028
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5812,0.5051,0.0143,0.0015
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0248,0.9514,0.0338,0.0021
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0052,0.9967,0.0039
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8371,0.1569,0.0224,0.0156
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4037,0.6758,0.0199,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0851,0.9678,0.0037
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8635,0.1475,0.0155,0.0045
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4716,0.6585,0.0079,0.0014
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0033,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0005,0.0098,0.9955
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0038,0.004,0.992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4409,0.598,0.03,0.0011
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0027,0.0057,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0018,0.9886,0.0014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0009,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9991,0.0027
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0045,0.9975,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0015,0.9984,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0023,0.9979,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.009,0.9939,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9983,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0033,0.9973,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0676,0.9022,0.0245,0.0752
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0123,0.0053,0.0014
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0034,0.9991,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.1304,0.9443,0.0014
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0316,0.9967,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0372,0.9266,0.0038
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2953,0.0381,0.7409,0.0018
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8027,0.0171,0.2655,0.0024
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5603,0.0157,0.5632,0.0071
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0042,0.0538,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0036,0.0008,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0025,0.0003,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.001,0.0008,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0112,0.0003,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0236,0.0009,0.0011
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0003
