Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1999,0.1529,0.7311,0.0036
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2783,0.4286,0.3824,0.0054
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.016,0.0277,0.0056
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0124,0.0004,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0054,0.0005,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0011,0.0009,0.0013
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9166,0.1255,0.0004,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.849,0.2584,0.0012,0.002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0054,0.0011,0.0016
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0037,0.0038,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0247,0.0181,0.9757,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6197,0.0554,0.3724,0.0311
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.0677,0.0501,0.0138
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0071,0.9929,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3012,0.0461,0.7354,0.0023
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1737,0.0854,0.7943,0.0056
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2792,0.0181,0.805,0.0032
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0016,0.0002,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0138,0.001,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0022,0.0003,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0017,0.0003,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0002,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0018,0.0002,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9712,0.73,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2175,0.0077,0.778,0.0141
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9878,0.0038,0.0988
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1355,0.0044,0.255,0.4167
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1539,0.0149,0.8763,0.002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4738,0.0307,0.5727,0.0092
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0089,0.9942,0.004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7872,0.0076,0.3804,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6578,0.0008,0.5637,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.074,0.0074,0.9299,0.0046
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2767,0.755,0.0223,0.0034
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0515,0.0064,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.2074,0.9829,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0484,0.9866,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.6524,0.757,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.4706,0.9806,0.001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.1598,0.7653,0.0722
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.001,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0004,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0068,0.0004,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.008,0.0004,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0001,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0046,0.1217,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.01,0.1946,0.016
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.836,0.0315,0.1448,0.0062
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1909,0.0093,0.8873,0.0022
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0108,0.9593,0.0097
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0021,0.0004,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0036,0.0016,0.9972
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1591,0.0005,0.0012,0.9528
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0026,0.0001,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0012,0.0002,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0133,0.9955,0.0022
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1817,0.0014,0.8986,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.2362,0.6698,0.007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0141,0.0581,0.0059
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.151,0.9876,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9688,0.4387,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.3085,0.9789,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.545,0.8705,0.0042
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0006,0.0359,0.0012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7698,0.0535,0.1464,0.0038
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6779,0.0096,0.4838,0.001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1089,0.003,0.9207,0.0033
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6652,0.0027,0.5201,0.0013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4681,0.0101,0.6612,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7684,0.005,0.3401,0.0018
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3605,0.0149,0.6501,0.019
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.988,0.0449,0.008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0117,0.9868,0.0023
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1339,0.4032,0.3721,0.0029
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9134,0.0436,0.0517
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0297,0.6571,0.3023,0.0113
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5409,0.0326,0.5123,0.0028
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1074,0.7393,0.2999,0.0183
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0081,0.0077,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8994,0.1681,0.0032,0.0025
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0029,0.0018,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0044,0.0015,0.0062
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0049,0.0012,0.0018
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0099,0.0059,0.0054
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0533,0.0132,0.0028
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5206,0.5779,0.0069,0.0064
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0069,0.0015,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0125,0.0015,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0279,0.0035,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0135,0.001,0.002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.566,0.9646,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0023,0.9872,0.002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9847,0.0112,0.004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0062,0.7165,0.7931,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0061,0.955,0.0012
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.1179,0.9774,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9907,0.0159,0.0018
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0014,0.0001,0.9983
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.007,0.0016,0.998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0153,0.0004,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0002,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0136,0.0008,0.9977
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0259,0.0009,0.9984
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0035,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0101,0.9914,0.0113
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0929,0.0563,0.8923,0.0009
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0841,0.0107,0.9276,0.0068
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0096,0.9732,0.0051
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0086,0.9911,0.0037
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0358,0.9929,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0077,0.9893,0.0044
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0429,0.9879,0.0023
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0527,0.9454,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.1176,0.954,0.0088
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0794,0.9792,0.0041
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0856,0.9781,0.0116
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0409,0.9755,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.8568,0.8434,0.0056
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.0011,0.9767,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0087,0.9845,0.0209
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0074,0.9846,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7307,0.005,0.1487,0.039
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.02,0.9962,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0059,0.9921,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0044,0.0012,0.0021
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0015,0.0003,0.0014
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0008,0.0005,0.0017
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0015,0.0007,0.0107
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.004,0.0002,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0,0.0021
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0016,0.0013,0.0026
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0054,0.9932,0.0036
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.0217,0.9317,0.0029
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0377,0.9797,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0577,0.0665,0.8432,0.0181
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.008,0.984,0.0083
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0138,0.9838,0.0016
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0057,0.9756,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0047,0.9915,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0253,0.9393,0.0033
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.2982,0.9822,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9865,0.1306,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5371,0.0049,0.2859,0.0502
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4625,0.0034,0.5916,0.0048
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5549,0.0009,0.51,0.0032
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3591,0.0264,0.3054,0.2841
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7225,0.0022,0.3217,0.004
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0002,0.0007
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0027,0.0036,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0008,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0004,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0007,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0038,0.0023,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0008,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0218,0.998,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.007,0.9852,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9984,0.0008
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9983,0.0008
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0029,0.9939,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0006,0.9959,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0093,0.9964,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.9941,0.0022
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0059,0.0077,0.9966
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0057,0.0066,0.9953
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0706,0.0057,0.0009,0.9789
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0036,0.0008,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0066,0.0023,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0924,0.0025,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0067,0.0005,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0038,0.001,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5843,0.6028,0.0025,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0394,0.0072,0.0023
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7427,0.3307,0.0066,0.0014
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.498,0.5615,0.0078,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9946,0.0026,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0097,0.9952,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0074,0.0054,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6943,0.0668,0.2173,0.008
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0156,0.9845,0.002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1976,0.8173,0.0155,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.1583,0.0018,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0057,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0014,0.0034,0.9958
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0057,0.9971
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0612,0.0204,0.0045
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0009,0.0124,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0396,0.9798,0.0005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0009,0.0005,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0033,0.9849,0.0042
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.001,0.9965,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.9971,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0015,0.9914,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0474,0.0049,0.9602,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9989,0.0015
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0057,0.9954,0.0014
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8943,0.0783,0.012,0.008
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0056,0.0008,0.0003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0358,0.9992,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2969,0.0628,0.7,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1127,0.9796,0.0043
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8817,0.0605,0.0343,0.0034
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.0267,0.0879,0.0036
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0459,0.0546,0.9222,0.0027
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5888,0.006,0.6184,0.0013
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0008,0.0035,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0039,0.0024,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0003,0.0009
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0024,0.0024,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0003,0.0015
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0016,0.0002,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0033,0.0014,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0054,0.0019,0.0017
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0054,0.0011,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0143,0.9686,0.0099,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0017,0.0009,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0356,0.193,0.8757,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9037,0.0055,0.1415,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8268,0.0172,0.177,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9932,0.0042,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8466,0.001,0.382,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0207,0.0032,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0068,0.0017,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0026,0.0033,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0102,0.0054,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0393,0.0049,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0178,0.0019,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0001,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0125,0.0023,0.0033
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0025,0.0007,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0007,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0031,0.0134,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0005,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0033,0.0014,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0024,0.0003,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0026,0.0007,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0007,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9978,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0044,0.9968,0.0021
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0004,0.9929,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9987,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0036,0.9993,0.0001
