Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0001,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0029,0.0023,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7154,0.0016,0.4232,0.0024
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0015,0.0114,0.0007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8479,0.0438,0.1131,0.0096
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6759,0.0075,0.4922,0.0017
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.006,0.9875,0.0015
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0002,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0056,0.0006,0.9971
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3864,0.0123,0.0055,0.6662
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0041,0.0008,0.9933
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0002,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.996,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0052,0.967,0.0023
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0287,0.5295,0.6883,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0108,0.0141,0.0015
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0345,0.9941,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0031,0.9063,0.879,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.7441,0.9944,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.8762,0.935,0.0042
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0006,0.0026,0.0014
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.0261,0.0503,0.0095
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4666,0.0273,0.5025,0.0196
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.729,0.0624,0.2318,0.0162
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0022,0.0056,0.0007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3316,0.0155,0.7758,0.0039
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7799,0.0204,0.0348,0.1001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8756,0.0217,0.0647,0.0357
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.9788,0.7605,0.0028
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0094,0.9791,0.0019
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0503,0.9166,0.0026
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9655,0.2265,0.0016
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0503,0.2128,0.6319,0.0032
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8985,0.0216,0.0798,0.0021
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3003,0.3256,0.2128,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0072,0.0047,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0331,0.0124,0.0036
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0092,0.0011,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0204,0.0087,0.0036
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0199,0.0026,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.0409,0.0386,0.0014
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8737,0.1181,0.0406,0.0051
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7755,0.2898,0.0116,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0097,0.0162,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0198,0.0129,0.0024
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0319,0.0062,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0599,0.0077,0.0069
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.3041,0.9855,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.999,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9678,0.0238,0.0029
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9694,0.217,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0964,0.996,0.0016
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0412,0.9911,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9821,0.0483,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0015,0.0021,0.9919
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0005,0.0003,0.9985
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0062,0.0005,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0003,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0018,0.0031,0.9934
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0138,0.0009,0.9973
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0016,0.0007,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0052,0.9966,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0155,0.9934,0.0019
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0139,0.9646,0.009
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0039,0.9789,0.0024
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9994,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0006,0.998,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0571,0.9945,0.0048
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.006,0.9949,0.0011
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0709,0.9183,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0075,0.9891,0.0012
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1568,0.9894,0.001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.1033,0.9729,0.0025
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.004,0.9408,0.0025
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.9265,0.5471,0.0049
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.001,0.9948,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0017,0.995,0.0053
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0721,0.9869,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2273,0.0091,0.7453,0.0312
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0052,0.9926,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0065,0.9979,0.0017
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0013,0.001,0.0051
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0008,0.0014,0.0037
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0007,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0091,0.0025,0.0032
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0021,0.0021,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0014,0.0104,0.0014
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0001,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0049,0.0023,0.0048
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0709,0.0117,0.771,0.1201
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0787,0.0571,0.8559,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0115,0.9901,0.0043
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2433,0.0686,0.7169,0.009
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0052,0.981,0.0015
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0169,0.987,0.0042
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0053,0.9978,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.015,0.9547,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0765,0.017,0.9212,0.0049
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0186,0.9883,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9756,0.0532,0.0013
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.302,0.0091,0.4655,0.0587
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3651,0.0028,0.6617,0.008
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.635,0.0022,0.4074,0.0056
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1855,0.0016,0.8932,0.0027
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0644,0.0079,0.9019,0.0185
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0024,0.0001,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0052,0.0026,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0001,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0016,0.0001,0.0016
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0075,0.0009,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0028,0.0007,0.0012
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0074,0.9967,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0057,0.9819,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0053,0.9991,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0006,0.9942,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.002,0.9977,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0094,0.9969,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9995,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0175,0.9944,0.0066
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0014,0.0011,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0007,0.0001,0.9963
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0047,0.0044,0.9952
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0162,0.0011,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0216,0.0007,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0167,0.0011,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0209,0.0008,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0099,0.0032,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.1104,0.0015,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.1963,0.0032,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6291,0.4647,0.0089,0.0038
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.19,0.0036,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.012,0.9526,0.0754,0.0015
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0043,0.9971,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0054,0.0087,0.0009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.91,0.0628,0.027,0.0012
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.1893,0.9839,0.0048
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8984,0.1332,0.004,0.0024
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2671,0.7647,0.0114,0.0026
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0,0.0001,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0013,0.002,0.9949
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0015,0.0035,0.9895
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0472,0.007,0.0017
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.001,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0169,0.9937,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0063,0.001,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9898,0.0305
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0042,0.9902,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0217,0.9731,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0022,0.9973,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0077,0.9956,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0022,0.9918,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1472,0.9816,0.0104
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4888,0.4303,0.0578,0.0274
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0212,0.0083,0.0162
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0054,0.997,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1113,0.9886,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2963,0.9987,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0932,0.2576,0.6223,0.0027
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3431,0.1316,0.6205,0.0065
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4053,0.0077,0.6683,0.0009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9192,0.0073,0.1039,0.0011
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8989,0.002,0.2348,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0029,0.0007,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0012,0.0002,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0,0.0037
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0022,0.0003,0.0018
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0036,0.0006,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0034,0.0006,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0006,0.0002,0.0019
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0116,0.9854,0.0048,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0056,0.005,0.0025
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0576,0.8649,0.0772,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.53,0.0046,0.7279,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.0167,0.1318,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0625,0.9236,0.0027,0.021
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8134,0.0055,0.4117,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0063,0.0007,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0054,0.0014,0.0017
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0013,0.0023,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0017,0.0009,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.1242,0.0087,0.0019
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0064,0.0012,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0038,0.0007,0.0012
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0116,0.0003,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0007,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.003,0.0009,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0025,0.0013,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0002,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0014,0.0006,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0029,0.0005,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0007,0.9981,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.2717,0.9562,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0012,0.9955,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0019,0.9958,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0054,0.9984,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8339,0.0153,0.2497,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5075,0.0026,0.7747,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.0012,0.2918,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.0049,0.9684,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0142,0.994,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0056,0.9901,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5569,0.6618,0.0007,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0475,0.039,0.9753,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6565,0.3921,0.0286,0.0028
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6183,0.524,0.004,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0053,0.0028,0.0029
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0017,0.0007,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9716,0.0419,0.0015,0.001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1183,0.9053,0.0004,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0136,0.0027,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.011,0.0026,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4639,0.0084,0.7017,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8747,0.0015,0.1751,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4981,0.0478,0.4937,0.0042
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0974,0.0113,0.9268,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3529,0.0143,0.7874,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3905,0.0083,0.7751,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4777,0.0114,0.6804,0.002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0017,0.0004,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0101,0.0012,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0083,0.0003,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0009,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0277,0.0048,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0017,0.0003,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0133,0.0041,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0091,0.9819,0.2584,0.0025
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0031,0.0054,0.9831,0.0196
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.6767,0.9076,0.0145
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1771,0.0363,0.5817,0.1015
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0017,0.0471,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8444,0.005,0.3717,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0782,0.9797,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5497,0.0089,0.7023,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.184,0.0052,0.8933,0.001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0053,0.9757,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6088,0.4715,0.0106,0.0041
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0544,0.0024,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0149,0.987,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0968,0.0079,0.9236,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0986,0.9547,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1132,0.9948,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0152,0.8314,0.103
