Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0496,0.8871,0.0122,0.0016
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.153,0.5204,0.0931,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.344,0.0196,0.5125,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7237,0.1042,0.0623,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0281,0.0091,0.9579,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0721,0.0026,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0222,0.0005,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4132,0.7144,0.0015,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.008,0.0004,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0059,0.0002,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0045,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.0007,0.067,0.0042
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9958,0.016,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.279,0.0431,0.3254,0.0136
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5713,0.2502,0.0217,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1384,0.0819,0.5237,0.0022
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0129,0.995,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1027,0.0509,0.7583,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.381,0.0035,0.609,0.0017
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0016,0.9933,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9971,0.0002,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0274,0.9743,0.0018,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0045,0.999,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0018,0.9979,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0046,0.9133,0.195,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.7515,0.6946,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.2333,0.8769,0.0019
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0024,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0687,0.0002,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0027,0.0003,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0031,0.0004,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0198,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6514,0.001,0.4407,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0008,0.0232,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0878,0.5794,0.132,0.0007
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0835,0.0005,0.9472,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0183,0.7594,0.2291,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0008,0.0,0.9975
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9778,0.0014,0.0018,0.0039
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0001,0.0001,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0046,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0002,0.9882,0.0047
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0006,0.994,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.0924,0.6394,0.005
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4251,0.622,0.0023,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3339,0.9978,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.996,0.0229,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8135,0.9744,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0012,0.9721,0.2977,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8714,0.0003,0.1466,0.0007
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7387,0.1255,0.0112,0.0036
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0316,0.0062,0.9427,0.003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0576,0.8307,0.0321,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7351,0.0535,0.0917,0.0007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0046,0.9515,0.0009
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0014,0.0127,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.185,0.0097,0.7165,0.0058
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.0013,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0199,0.9928,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0076,0.8721,0.4045,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9994,0.0055,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.99,0.0035,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0194,0.9419,0.0293,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8452,0.1334,0.0097,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0032,0.0004,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0516,0.0027,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0068,0.0007,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0095,0.0007,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0022,0.0002,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8747,0.209,0.0008,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0837,0.9344,0.0005,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0462,0.9696,0.0004,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8604,0.1248,0.013,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.834,0.164,0.0048,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7723,0.2531,0.0084,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.855,0.1307,0.015,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0033,0.9309,0.2695,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9936,0.0041,0.0002
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9968,0.0268,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9074,0.8832,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.22,0.6662,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9983,0.0033,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0008,0.9995
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0003,0.0,0.9995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0001,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0004,0.0008,0.9995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0002,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0046,0.9993,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3226,0.9933,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0091,0.945,0.0096
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0019,0.9984,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0039,0.9988,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0001,0.9988,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0295,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0087,0.9913,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7428,0.9776,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.8431,0.5616,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.7034,0.9908,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.5107,0.9607,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.009,0.8236,0.2033,0.0045
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9993,0.0006
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.8085,0.7036,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0266,0.9236,0.0017
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0002,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0047,0.9846,0.0024
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0255,0.8853,0.0635,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0518,0.9901,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0181,0.9433,0.0024
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0016,0.9876,0.0016
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.0357,0.8318,0.0012
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9995,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.002,0.9893,0.0016
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0001,0.9769,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1144,0.9996,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.1657,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0002,0.9923,0.0464
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4745,0.0001,0.5702,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0776,0.0001,0.903,0.0023
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1148,0.0016,0.8606,0.0129
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.072,0.0005,0.8705,0.0116
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0023,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0036,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0006,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0001,0.9982,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0226,0.0004,0.0001,0.9926
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0101,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0365,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0332,0.0003,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0032,0.0,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7111,0.4155,0.0003,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0535,0.0001,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0013,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9996,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0004,0.0009,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4378,0.1552,0.1179,0.0008
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0043,0.9889,0.0035
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9254,0.0867,0.0004,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0502,0.9632,0.0004,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0014,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9414,0.0776,0.0008,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0004,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0072,0.9988,0.0026
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9994,0.0124
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0012,0.9982,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.002,0.9993,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9996,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0016
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7223,0.2881,0.0112,0.001
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0007,0.0013,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0106,0.9989,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1759,0.9963,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7999,0.0012,0.1317,0.0055
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0001,0.0038,0.0
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6811,0.0074,0.1902,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9735,0.0016,0.0101,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0018,0.0646,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0054,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0022,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0006,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0012,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9981,0.0255,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0024,0.9878,0.0008
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0035,0.016,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0006,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.243,0.0022,0.8112,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0048,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0084,0.0006,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0263,0.0002,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0144,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0172,0.0005,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0005,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9989,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6573,0.0004,0.4789,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0005,0.9991,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0648,0.0018,0.9389,0.0015
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0011,0.9976,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9978,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0016,0.9806,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0899,0.8527,0.0395,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9493,0.0016,0.0487,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0031,0.0002,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8636,0.2421,0.0002,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0036,0.0004,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0007,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9624,0.0337,0.0008,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1907,0.9119,0.0001,0.0001
