Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0855,0.0339,0.9117,0.0257
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4066,0.0328,0.636,0.0221
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4382,0.0406,0.5445,0.0226
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1141,0.0296,0.8893,0.0201
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3082,0.0738,0.65,0.0483
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.393,0.041,0.5769,0.0254
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5262,0.0183,0.5162,0.0149
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.032,0.0231,0.0189
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0352,0.0223,0.0217
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0376,0.0243,0.0276
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0515,0.039,0.0302
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0244,0.0179,0.0143
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0378,0.0263,0.0316
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0286,0.0266,0.0249
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.0503,0.0339,0.031
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0384,0.9097,0.2268,0.0356
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4888,0.0104,0.4966,0.0173
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0408,0.6836,0.5961,0.058
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2336,0.4419,0.3261,0.1183
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2207,0.0811,0.7511,0.0461
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4976,0.0791,0.4257,0.0269
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1376,0.1676,0.8037,0.0438
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2603,0.0137,0.7772,0.0131
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3504,0.0171,0.7167,0.0141
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.0201,0.9054,0.0165
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.238,0.6587,0.1943,0.0484
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3236,0.6153,0.1301,0.0504
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0324,0.9835,0.0082
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.018,0.9715,0.011
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.328,0.9295,0.0301
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.1268,0.9663,0.0234
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0415,0.9677,0.0152
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.0454,0.0394,0.0342
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0206,0.0198,0.0161
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0187,0.0192,0.0162
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.035,0.0375,0.0301
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0419,0.0296,0.029
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0209,0.0192,0.0175
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.016,0.0199,0.0146
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.0223,0.025,0.02
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2586,0.0385,0.7331,0.0591
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5225,0.0214,0.499,0.0247
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5344,0.0683,0.4243,0.0302
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2246,0.0097,0.8107,0.0153
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1845,0.0492,0.8311,0.0289
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0176,0.0098,0.9924
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0333,0.0482,0.0287,0.9767
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.237,0.0603,0.0474,0.791
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0352,0.0352,0.0218,0.9766
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0124,0.0064,0.9963
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0081,0.9703,0.0216
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0219,0.9522,0.0228
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.2156,0.7982,0.0254
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8451,0.0413,0.12,0.0272
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0869,0.886,0.0431
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0289,0.6284,0.8588,0.0372
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.2569,0.9346,0.0268
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.4397,0.9296,0.0317
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.006,0.2748,0.0055
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.0159,0.2606,0.0287
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6767,0.0502,0.2492,0.0825
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3375,0.0473,0.6442,0.0313
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3603,0.0167,0.6578,0.0168
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1721,0.0255,0.8415,0.0222
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2309,0.0709,0.7463,0.0445
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6619,0.0149,0.3966,0.015
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0206,0.9154,0.6813,0.0272
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0352,0.9661,0.0164
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.3158,0.787,0.0397
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0339,0.7449,0.7236,0.0386
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0587,0.6262,0.6891,0.0418
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2008,0.0942,0.7554,0.0324
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.777,0.0463,0.2315,0.0303
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.031,0.041,0.0229
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0249,0.0536,0.0181
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0421,0.0515,0.0249
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.897,0.0491,0.0622,0.0294
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0309,0.0358,0.0163
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8194,0.0812,0.1396,0.046
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6585,0.2217,0.1223,0.0384
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5931,0.3262,0.1105,0.044
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7669,0.192,0.0835,0.037
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9153,0.0279,0.0594,0.02
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.903,0.0476,0.0657,0.02
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5836,0.4084,0.0797,0.0378
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.3628,0.8149,0.0316
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0094,0.9861,0.0055
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0354,0.5353,0.8029,0.0407
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0361,0.4504,0.8691,0.0405
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0526,0.0669,0.9384,0.02
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0621,0.9683,0.0145
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0191,0.9422,0.543,0.0305
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0171,0.0146,0.988
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0179,0.0107,0.9928
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0223,0.0126,0.9898
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0115,0.0081,0.9951
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0159,0.016,0.0093,0.9912
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0241,0.0364,0.027,0.9805
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0257,0.0346,0.0227,0.9818
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0094,0.9943,0.0035
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0111,0.9869,0.0066
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.01,0.9697,0.0082
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0113,0.9779,0.0081
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0102,0.9955,0.0039
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0024,0.9952,0.0019
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0117,0.9934,0.0046
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.2268,0.9655,0.0244
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.1337,0.9346,0.0325
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.012,0.9831,0.0076
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.048,0.625,0.8128,0.0525
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0255,0.306,0.9215,0.0318
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0037,0.9852,0.0054
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0201,0.507,0.9345,0.038
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0598,0.0101,0.9585,0.01
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0151,0.9532,0.0181
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0514,0.0325,0.9453,0.0166
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0918,0.0416,0.8893,0.0561
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0085,0.9855,0.0065
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0048,0.9943,0.0032
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0178,0.0248,0.0155
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0092,0.0104,0.0072
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0207,0.0245,0.0159
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0238,0.0282,0.0266
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0123,0.0093,0.0081
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0137,0.0177,0.0126
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0182,0.0281,0.016
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9083,0.041,0.0501,0.0457
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0163,0.9694,0.0128
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2597,0.0284,0.7668,0.0167
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.0633,0.9194,0.0282
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0575,0.9181,0.028
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0212,0.9651,0.0133
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0264,0.9391,0.0193
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.1046,0.9209,0.0344
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0589,0.1091,0.8937,0.0332
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0969,0.0444,0.8818,0.0357
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.049,0.9446,0.0196
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0207,0.9498,0.2355,0.0197
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1519,0.0756,0.7508,0.1492
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5043,0.0232,0.5,0.0235
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4437,0.0248,0.5835,0.0254
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0627,0.1311,0.5216,0.2441
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3412,0.1262,0.369,0.2489
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0272,0.0183,0.0191
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0835,0.0355,0.0363
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0327,0.0177,0.0225
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9191,0.052,0.0334,0.0417
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0342,0.0263,0.0251
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0327,0.0229,0.0215
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0436,0.0178,0.0249
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.0555,0.0325,0.0343
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.053,0.982,0.0099
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0111,0.9922,0.0046
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0183,0.9879,0.007
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0287,0.9529,0.0247
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0764,0.9736,0.0126
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.1387,0.9565,0.0282
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0075,0.9953,0.0031
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0338,0.9868,0.0091
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0195,0.0115,0.9934
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0178,0.0098,0.9935
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1493,0.0237,0.0131,0.9159
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0923,0.0227,0.0199
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0635,0.0221,0.0268
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7874,0.2219,0.0552,0.0443
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8491,0.1533,0.0399,0.0362
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7865,0.2348,0.0476,0.0344
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.771,0.2127,0.0408,0.0441
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8317,0.1635,0.0468,0.0417
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1268,0.8743,0.1026,0.0223
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1681,0.8194,0.0669,0.0261
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0332,0.8314,0.3089,0.0334
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0558,0.9547,0.0401
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8269,0.0815,0.11,0.0498
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.145,0.8245,0.0827,0.0299
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1298,0.6709,0.2744,0.0495
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4519,0.4204,0.1325,0.0415
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7574,0.1309,0.1494,0.0446
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0065,0.0042,0.9984
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0079,0.0052,0.9975
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0174,0.0205,0.9891
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3654,0.6081,0.0811,0.0448
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.0559,0.0415,0.0309
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8551,0.0785,0.0846,0.0611
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0223,0.0146,0.0138
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.02,0.9697,0.0168
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0602,0.011,0.9518,0.0096
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0902,0.9668,0.0161
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0097,0.9881,0.0051
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.168,0.9095,0.0325
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0343,0.9526,0.0202
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0595,0.9806,0.0116
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2096,0.7167,0.1489,0.0672
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8967,0.0615,0.0441,0.0322
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0997,0.9566,0.0239
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2894,0.1818,0.4835,0.056
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.1265,0.9597,0.0309
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1953,0.1681,0.6581,0.0978
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6787,0.0689,0.2612,0.025
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3326,0.2687,0.3313,0.0313
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4717,0.1092,0.4207,0.0572
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8877,0.0337,0.1,0.0165
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0175,0.0101,0.0108
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0443,0.0209,0.0237
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0274,0.022,0.0174
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0529,0.0196,0.0337
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0609,0.0373,0.03
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0626,0.0354,0.0355
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.023,0.0165,0.0182
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0543,0.0318,0.028
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.9635,0.0867,0.0139
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8555,0.0521,0.1166,0.0277
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0426,0.9101,0.1024,0.0286
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5932,0.051,0.4138,0.0243
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7553,0.0706,0.2202,0.0329
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0485,0.9241,0.0593,0.0188
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7649,0.0576,0.2316,0.0327
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8465,0.1532,0.0492,0.0416
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9006,0.0808,0.0344,0.0427
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0484,0.0243,0.0235
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0289,0.0204,0.0172
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.1285,0.0367,0.0335
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.0855,0.0392,0.039
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.0882,0.0351,0.0397
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0308,0.022,0.0244
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0232,0.0146,0.0159
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0313,0.0199,0.019
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.0747,0.047,0.0509
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.914,0.0622,0.0326,0.0388
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8921,0.0981,0.0324,0.0317
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0493,0.0235,0.023
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0436,0.0243,0.0255
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.0331,0.0133,0.0182
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.1366,0.9847,0.01
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.1034,0.9614,0.0234
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0764,0.9592,0.0203
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.233,0.9813,0.0137
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.1404,0.9164,0.0488
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6049,0.0399,0.3985,0.0219
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1761,0.1667,0.7163,0.0664
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2384,0.1132,0.69,0.064
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0826,0.084,0.8897,0.038
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0832,0.226,0.7771,0.0438
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.483,0.0352,0.4912,0.0277
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0528,0.9344,0.1344,0.0181
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2708,0.7433,0.0999,0.03
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4368,0.4767,0.1453,0.0481
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5533,0.504,0.0424,0.0267
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0278,0.026,0.0258
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0287,0.0203,0.016
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5875,0.458,0.0437,0.0241
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6455,0.3799,0.049,0.0354
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0534,0.041,0.0301
