Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0858,0.0169,0.9186,0.0074
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0439,0.9786,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0037,0.9894,0.0109
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0088,0.9754,0.0084
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.1867,0.9691,0.0041
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.9604,0.1026,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1189,0.0014,0.269,0.4531
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0377,0.0005,0.6641,0.2535
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3053,0.0007,0.6494,0.0172
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7,0.0078,0.3143,0.0267
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0767,0.0008,0.72,0.12
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0019,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0013,0.0,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0013,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.004,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0043,0.0006,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0034,0.9953,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0078,0.9918,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0051,0.9875,0.0012
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0012,0.9829,0.0024
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0046,0.9787,0.0084
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9963,0.0054
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0018,0.9955,0.0017
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0044,0.9938,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0058,0.0032,0.9907
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0001,0.0003,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6014,0.0008,0.0001,0.7764
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0124,0.0009,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0193,0.0005,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0196,0.0056,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0021,0.0001,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0314,0.0005,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8677,0.2586,0.0024,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0343,0.0002,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2597,0.8345,0.0058,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8659,0.218,0.0064,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9895,0.0107,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0039,0.9918,0.0086
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0167,0.0149,0.0022
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9273,0.0449,0.019,0.0012
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0781,0.0973,0.7705,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8858,0.1269,0.0097,0.0013
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.164,0.8213,0.0532,0.0064
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0021,0.0008,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0615,0.0003,0.0075,0.9565
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.102,0.0008,0.0007,0.9717
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.1312,0.0007,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0012,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2897,0.0176,0.8,0.0022
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9952,0.0081
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.002,0.9867,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.057,0.9378,0.0031
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0008,0.9766,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0087,0.9733,0.0047
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0012,0.9943,0.006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0391,0.9766,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3017,0.8134,0.0058,0.0016
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9984,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0608,0.9745,0.0073
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0524,0.9504,0.0627
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3982,0.2999,0.216,0.0062
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0123,0.0736,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2148,0.0113,0.8429,0.0052
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9424,0.0021,0.1001,0.0011
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0011,0.0129,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0014,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0027,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0019,0.0,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0201,0.9587,0.0249,0.0012
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0016,0.0033,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0459,0.7968,0.2661,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2897,0.0052,0.8487,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0184,0.0752,0.0043
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0274,0.9543,0.0216,0.0082
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9467,0.0018,0.0811,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0429,0.0029,0.0012
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0073,0.0006,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0013,0.0005,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6009,0.6459,0.0014,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0082,0.0007,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0121,0.0002,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0025,0.0,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0022,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0029,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0021,0.0,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0023,0.0,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0068,0.9957,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.039,0.9932,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0002,0.9985,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0211,0.9967,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0041,0.9929,0.0088
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5274,0.0493,0.6044,0.0024
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2222,0.0031,0.9129,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0021,0.0531,0.0025
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0053,0.9855,0.002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0809,0.0652,0.8606,0.0031
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3164,0.0015,0.8832,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3642,0.7308,0.0118,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.122,0.1503,0.8617,0.0007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9224,0.1156,0.0065,0.0013
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5862,0.6494,0.0019,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0226,0.0007,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0021,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9843,0.0428,0.0002,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.352,0.8386,0.0007,0.0009
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0022,0.0003,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0053,0.0006,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6306,0.021,0.4231,0.0098
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.699,0.0079,0.42,0.0028
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6498,0.0329,0.2805,0.0029
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0854,0.0088,0.9176,0.0038
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.096,0.0101,0.9295,0.003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1589,0.0239,0.8433,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8394,0.008,0.256,0.001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.007,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.003,0.0,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.9943,0.5685,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3358,0.0004,0.5445,0.0318
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.951,0.0355,0.2599
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6827,0.0231,0.0387,0.3102
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.613,0.0048,0.5847,0.0022
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2339,0.0774,0.6318,0.0297
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0114,0.975,0.0046
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8222,0.0069,0.3117,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8725,0.0008,0.2564,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1416,0.004,0.9318,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6325,0.373,0.0366,0.0178
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.166,0.0026,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0207,0.9866,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0053,0.9644,0.0029
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0378,0.8144,0.1967,0.0026
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.2024,0.947,0.01
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0876,0.3663,0.6525,0.0564
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.002,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0014,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2952,0.0014,0.6868,0.0232
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0013,0.0056,0.0005
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6895,0.158,0.1196,0.0203
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7849,0.0243,0.2353,0.0078
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0681,0.0687,0.8826,0.0592
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0008,0.0002,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0113,0.0002,0.9953
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0781,0.0296,0.0035,0.9645
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0533,0.0003,0.0,0.9941
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0033,0.0039,0.9948
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0025,0.9908,0.0067
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0012,0.9942,0.0058
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0113,0.9898,0.0025
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0226,0.0018,0.0006
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.3012,0.7719,0.0096
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0041,0.9393,0.8566,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0572,0.9843,0.0044
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.3202,0.911,0.002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8095,0.0007,0.0295,0.1091
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8807,0.0185,0.0755,0.0393
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8194,0.0018,0.2276,0.0065
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.827,0.0206,0.1561,0.0235
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0006,0.0719,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0008,0.9784,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.0046,0.1075,0.0163
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5182,0.3587,0.0458,0.0634
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0032,0.9634,0.6708,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0098,0.9737,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0764,0.9365,0.007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0056,0.9788,0.0447,0.0064
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0793,0.092,0.7749,0.0094
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9123,0.0031,0.1324,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2459,0.2747,0.6138,0.0064
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0006,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0326,0.0013,0.0007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0101,0.001,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0135,0.0005,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0069,0.0003,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0191,0.0676,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0238,0.0012,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.2095,0.0005,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0064,0.0013,0.0014
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0056,0.0016,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0251,0.0029,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0098,0.0003,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0267,0.9935,0.0029
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0038,0.978,0.0263
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0223,0.3694,0.4819,0.0122
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","1,0,1,0",0.5084,0.0222,0.5872,0.0023
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0099,0.9869,0.0029
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.155,0.9455,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0258,0.928,0.0332,0.0091
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0319,0.0013,0.0039,0.9833
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0019,0.0022,0.9964
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0792,0.0013,0.0003,0.9852
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0005,0.0004,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0124,0.0003,0.9978
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0044,0.0013,0.9951
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0106,0.0002,0.9963
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.001,0.9885,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.0078,0.9732,0.0014
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1004,0.0271,0.94,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0021,0.989,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0005,0.9948,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0583,0.0005,0.9775,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0365,0.9871,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.272,0.9948,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.0162,0.9745,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0348,0.9718,0.0022
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0881,0.9913,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0038,0.2417,0.8896,0.0187
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0586,0.9336,0.008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0803,0.9495,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0015,0.9914,0.0047
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0016,0.977,0.011
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.006,0.9675,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.575,0.0028,0.5698,0.0032
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.002,0.993,0.0032
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0032,0.9842,0.0036
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0004,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0002,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0002
