Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0002,0.9998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.299,0.9994,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0108,0.9983,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0116,0.99,0.0001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0035,0.9927,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0315,0.9984,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0038,0.9983,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0444,0.9998,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5797,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0778,0.9239,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2452,0.9978,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0586,0.9519,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.7085,0.942,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0054,0.977,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0253,0.8017,0.2342,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0017,0.9906,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0089,0.9713,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1456,0.006,0.8297,0.0019
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0008,0.9947,0.0014
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.1717,0.9142,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0035,0.9983,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9087,0.003,0.0792,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9995,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0023,0.9765,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0038,0.9981,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0007,0.9986,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0117,0.9891,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0263,0.9994,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9904,0.2593,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2622,0.0003,0.3717,0.1294
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6943,0.0015,0.3059,0.0035
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8687,0.0014,0.0868,0.0088
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0496,0.0039,0.9199,0.011
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8796,0.0011,0.0891,0.0064
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0199,0.9992,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0014,0.9994,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0031,0.9986,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0559,0.9983,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0002,0.0001,0.9985
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0598,0.0004,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0003,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0009,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0186,0.0004,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0116,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0583,0.9366,0.0049,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5035,0.5924,0.0023,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0163,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9999,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0103,0.0008,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0162,0.9776,0.0071,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0055,0.9946,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8686,0.1211,0.0017,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0134,0.9826,0.002,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0007,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0005,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0016,0.0001,0.9991
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4688,0.4875,0.0181,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0023,0.9988,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9996,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2203,0.0013,0.8292,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.0028,0.973,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0004,0.9986,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0016,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0094,0.9987,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9995,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4797,0.5277,0.0052,0.0014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0002,0.0006,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9998,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.246,0.7878,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1473,0.999,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1031,0.037,0.8061,0.0014
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0017,0.0545,0.0011
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6788,0.0176,0.1766,0.0034
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4938,0.0081,0.4416,0.0036
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.001,0.0026,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0008,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0034,0.0001,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9982,0.004,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0004,0.0006,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9936,0.0662,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2846,0.0054,0.7424,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6402,0.1399,0.0974,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8261,0.0024,0.1881,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0056,0.0002,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0028,0.0002,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0931,0.0002,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0064,0.0002,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.013,0.0004,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0016,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0013,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0025,0.9995,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0044,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0539,0.9968,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9849,0.9987,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0014,0.0097,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2276,0.0078,0.7342,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0005,0.0435,0.0017
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0018,0.9892,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0018,0.9982,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0567,0.9676,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4317,0.5011,0.011,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0327,0.0135,0.9568,0.0007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9029,0.0734,0.0009,0.0022
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1592,0.8899,0.001,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0034,0.0002,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0018,0.0003,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9686,0.0582,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.2279,0.0004,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0017,0.0001,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0022,0.0003,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0962,0.006,0.8836,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9806,0.0004,0.0134,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.001,0.0096,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0098,0.004,0.9851,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7235,0.0039,0.292,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0205,0.9111,0.0011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0027,0.0246,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0054,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0024,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0074,0.0003,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0707,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1123,0.0018,0.8844,0.0066
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.979,0.0588,0.0131
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.0024,0.1931,0.0054
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0135,0.0046,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0096,0.0665,0.0014
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0012,0.9988,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8953,0.0024,0.1022,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.0004,0.426,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3038,0.0011,0.7607,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0698,0.9432,0.0021,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.372,0.7408,0.001,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0027,0.9954,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0062,0.995,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2191,0.978,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1262,0.9978,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0001,0.9941,0.1309,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0006,0.087,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0002,0.0048,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0038,0.0256,0.0006
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0824,0.0005,0.9567,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0036,0.9905,0.0006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2271,0.0,0.0,0.9576
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0025,0.0001,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9996,0.0019
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0014,0.9984,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0363,0.9382,0.0011
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0007,0.0005,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0056,0.998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.997,0.7821,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.848,0.9959,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9785,0.9983,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0005,0.0047,0.0003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0106,0.0228,0.0025
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7295,0.0025,0.2528,0.0023
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7397,0.0105,0.224,0.0017
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.0103,0.1021,0.0021
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8284,0.0004,0.2255,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4465,0.0018,0.5874,0.0009
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0001,0.0089,0.0006
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9969,0.5895,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9998,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0112,0.9863,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9956,0.058,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0546,0.0583,0.7888,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2114,0.1885,0.2442,0.0032
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5075,0.0048,0.4484,0.0106
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0004,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0052,0.0003,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0027,0.0006,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0086,0.0082,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0222,0.0001,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2934,0.7886,0.0011,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0018,0.0004,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0195,0.001,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0066,0.001,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0025,0.0002,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9359,0.9976,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9994,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0074,0.7671,0.3587,0.0019
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0232,0.2379,0.7588,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.074,0.9971,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0295,0.9978,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9985,0.4094,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,1.0
